idx,query_id,pred_rank
331,331,"[13845, 13872, 3294, 5345, 9652, 6259, 6348, 7324, 59453, 2695, 1672, 35219, 941, 34407, 1221, 34962, 11096, 59212, 4360, 59455, 1192, 5867, 5774, 9670, 4364, 59454, 13375, 6581, 56562, 61, 4976, 4315, 4831, 1996, 1968, 13494, 6889, 5049, 4152, 9233, 7024, 3879, 611, 9663, 7568, 33808, 1522, 1613, 59452, 8843, 58673, 1259, 58675, 945, 5457, 12328, 651, 57962, 844, 13588, 5306, 6193, 5573, 566, 2703, 4447, 57520, 60353, 696, 1083, 57157, 58674, 11017, 8919, 4425, 57457, 7705, 6315, 4176, 859, 3631, 163, 8974, 35259, 6275, 1757, 2492, 8144, 11792, 1433, 2401, 1536, 10712, 35390, 2029, 363, 1207, 1069, 874, 9783]"
10481,10481,"[34525, 11717, 35402, 10542, 2825, 6157, 2070, 309, 9976, 7453, 9670, 7024, 82486, 3967, 7820, 22083, 3607, 58420, 4461, 5078, 7716, 57297, 460, 8540, 8136, 9005, 11434, 58401, 3992, 1480, 2641, 58095, 2387, 7232, 9652, 11713, 35217, 3085, 60121, 8619, 878, 10075, 13571, 2733, 320, 60260, 5610, 11523, 8469, 6267, 60780, 13975, 2115, 56942, 989, 7253, 9418, 2513, 6901, 77335, 2401, 57844, 5982, 4786, 56561, 12227, 56998, 1768, 13470, 61469, 77311, 33918, 5132, 5501, 8528, 77381, 5196, 77250, 10277, 57810, 2178, 12454, 7324, 4493, 57099, 339, 57596, 2029, 2461, 2272, 10408, 34808, 58428, 57364, 12447, 35174, 13174, 3643, 907, 1154]"
4777,4777,"[128393, 62988, 62972, 127822, 129171, 128164, 127837, 62653, 62716, 128002, 128824, 128274, 129188, 128161, 128482, 129168, 62897, 128533, 128299, 129355, 62546, 62474, 62530, 128457, 62702, 127978, 128535, 62696, 127796, 62719, 128458, 128968, 128286, 62991, 62501, 62759, 128509, 128102, 128456, 128007, 129173, 128284, 128507, 129122, 129116, 127622, 62366, 128322, 62686, 128131, 128834, 129170, 127654, 128567, 129184, 128107, 128819, 62529, 62995, 128026, 62563, 128522, 128061, 128821, 128085, 62994, 128571, 129185, 129208, 127835, 62544, 127924, 62586, 129186, 128395, 129118, 128031, 18182, 129167, 127972, 128064, 128418, 128344, 62944, 128450, 62554, 129176, 128116, 128882, 128649, 62579, 128577, 62967, 62654, 128615, 128047, 127781, 62910, 127639, 62947]"
8494,8494,"[682, 1254, 1305, 25, 195, 1067, 2288, 1083, 5672, 1899, 1388, 2057, 1814, 1073, 5500, 264, 7660, 2174, 125, 7727, 11425, 1606, 6638, 5909, 1769, 916, 189, 10618, 6600, 6410, 304, 58656, 221, 12963, 2308, 1692, 4485, 57557, 34797, 80034, 80608, 35035, 81489, 35266, 81484, 9274, 77999, 1097, 83478, 35405, 3508, 781, 35421, 5526, 3200, 57544, 57028, 1748, 4027, 3209, 130, 9633, 9476, 80579, 2861, 2026, 2888, 3749, 679, 1072, 297, 1618, 79416, 22085, 58372, 12525, 11803, 7291, 79360, 1375, 699, 2550, 13132, 1494, 866, 11081, 377, 2860, 2429, 1785, 77547, 33787, 9268, 34430, 2152, 8905, 11569, 3815, 6453, 6004]"
5026,5026,"[20427, 14686, 20643, 15880, 20418, 14584, 20806, 15822, 20360, 17435, 20379, 14711, 15483, 20451, 16410, 15592, 17215, 14602, 39894, 15169, 20238, 20199, 15432, 15167, 14271, 14599, 16478, 19111, 14284, 14940, 20544, 17508, 20393, 15219, 15352, 20786, 20229, 14786, 20286, 20785, 14758, 21890, 16847, 14968, 14719, 14578, 14912, 14760, 14150, 20803, 17728, 14709, 14687, 16219, 14579, 16690, 86338, 14937, 14381, 15842, 14174, 20242, 15082, 15075, 16220, 15428, 20787, 17503, 15443, 21884, 20315, 15084, 15079, 16477, 19696, 16419, 21459, 19447, 20667, 32921, 19611, 14023, 17407, 97475, 20962, 15176, 39896, 35961, 14241, 15761, 59793, 14703, 16753, 15148, 20215, 14614, 16855, 15228, 14656, 17229]"
4444,4444,"[56581, 6654, 11760, 5345, 6259, 9663, 4976, 13375, 12328, 35390, 4360, 59453, 6581, 11096, 57157, 13494, 10644, 33808, 21978, 34962, 2392, 4447, 8503, 874, 6348, 2948, 2695, 13872, 799, 59454, 859, 10798, 58673, 5774, 9233, 7161, 5389, 8805, 6193, 59455, 3372, 4315, 35219, 9196, 8974, 5049, 7705, 8919, 7198, 4152, 8843, 35259, 56562, 8212, 57962, 13807, 7177, 59212, 10901, 34407, 1672, 10123, 9038, 12120, 11792, 4425, 1996, 7324, 3631, 6889, 59579, 33905, 12434, 59703, 11985, 4364, 373, 9670, 12087, 3955, 8486, 59452, 5867, 12057, 2329, 59580, 8068, 7880, 2821, 4831, 34679, 5292, 9783, 9003, 9466, 4779, 34059, 3470, 9134, 12288]"
11008,11008,"[20311, 16679, 14436, 14212, 14486, 18235, 15606, 14756, 20396, 14060, 14059, 17987, 16793, 21494, 14152, 15672, 119965, 20290, 14276, 14441, 17809, 16851, 14944, 17147, 14811, 17626, 18965, 14162, 16350, 20405, 13999, 15533, 15631, 15699, 15720, 15215, 57121, 20419, 14301, 14778, 14307, 14112, 20298, 15354, 55289, 15634, 15908, 18378, 14775, 17634, 119966, 20335, 21416, 15763, 21496, 17632, 16192, 14368, 123795, 14315, 123891, 14560, 15632, 14645, 119967, 15737, 123794, 14327, 20338, 123892, 17635, 16221, 14648, 14816, 17142, 14339, 20937, 20218, 124064, 21484, 17743, 21913, 17629, 14589, 14228, 21488, 122807, 15886, 20504, 20516, 14763, 14739, 15712, 16085, 21433, 14216, 16284, 17348, 21427, 17729]"
5304,5304,"[96492, 37994, 36969, 35919, 96681, 96802, 37140, 33035, 32257, 95935, 36240, 97405, 97404, 95097, 96744, 32061, 32197, 95934, 33191, 96275, 36537, 96280, 96581, 96458, 96550, 36030, 37285, 95095, 95096, 95933, 37576, 36833, 96099, 99697, 36772, 96613, 31115, 37251, 96031, 96112, 39748, 96568, 97338, 35874, 95840, 96415, 32622, 39581, 35712, 37268, 96069, 32541, 99358, 84332, 32241, 38470, 29361, 30725, 31533, 36944, 38584, 100018, 36231, 36029, 97236, 37934, 37133, 31503, 32545, 36872, 33588, 30749, 33766, 96119, 35918, 99020, 97409, 37790, 97815, 37123, 37054, 32839, 38708, 33707, 32506, 29417, 39259, 37520, 96400, 35649, 84290, 28465, 33464, 36971, 39208, 29375, 32924, 36928, 39772, 84325]"
4771,4771,"[20437, 15703, 20926, 16009, 15037, 17775, 21639, 15432, 20525, 21956, 17345, 17777, 20524, 21743, 15500, 17235, 20963, 15583, 14026, 20528, 20322, 33651, 14033, 16496, 21892, 84028, 14015, 15032, 94889, 20367, 17776, 17255, 16741, 15486, 97427, 20640, 20247, 17254, 21909, 15062, 14489, 14029, 14941, 20986, 17830, 96075, 15948, 21870, 15791, 14022, 36924, 18588, 30437, 83782, 84065, 20930, 21600, 15031, 19732, 16425, 20939, 14262, 14043, 20559, 29709, 21187, 38027, 21943, 14044, 31644, 14041, 17243, 14046, 20378, 37770, 14045, 14042, 14047, 16412, 14337, 21886, 21805, 14520, 19274, 97460, 21385, 38946, 15047, 21105, 83777, 20423, 33465, 15249, 36522, 94334, 95093, 20366, 38323, 20468, 20587]"
8892,8892,"[10133, 26997, 62096, 61800, 90805, 25563, 61938, 62300, 62280, 61706, 61798, 3122, 61866, 4315, 62167, 61707, 127587, 61954, 34853, 61713, 61876, 4358, 8974, 62142, 62143, 62245, 61945, 7851, 6662, 5694, 62190, 33894, 8416, 127478, 61701, 127455, 1221, 61815, 61763, 61927, 7462, 8458, 61729, 61868, 12289, 189, 21973, 62312, 62543, 127533, 62111, 61759, 61778, 3942, 2314, 127525, 61702, 62119, 3406, 3181, 62241, 10988, 62001, 11627, 4259, 20547, 62205, 3360, 61697, 10120, 14366, 61903, 10606, 62330, 9786, 61712, 5397, 4152, 62301, 62193, 11873, 15592, 127450, 62163, 36544, 10981, 3879, 62093, 1622, 3484, 2577, 61848, 50, 61699, 8579, 25201, 27990, 62225, 57788, 7672]"
2559,2559,"[31654, 27961, 32019, 27477, 27818, 27275, 30868, 32017, 28129, 32214, 95704, 33425, 96182, 94580, 27820, 95531, 98335, 96183, 95890, 96960, 83508, 38968, 96924, 96185, 36968, 94664, 27210, 98183, 97629, 31122, 28250, 33653, 27881, 83390, 80697, 31786, 35692, 29112, 33052, 29987, 35735, 35487, 33635, 38432, 128831, 30621, 37538, 97904, 33431, 98136, 99425, 27699, 5794, 28758, 35894, 31912, 30359, 35757, 33045, 28059, 27522, 96524, 98180, 36149, 29165, 84310, 35764, 95976, 27542, 99509, 35895, 94971, 29957, 98208, 97678, 36860, 27555, 36035, 94746, 28197, 27287, 99793, 27714, 29967, 99490, 28990, 28594, 27720, 39040, 99336, 33440, 28419, 30636, 37717, 30701, 29994, 37919, 27978, 32138, 31711]"
141,141,"[9425, 13111, 9711, 34978, 2062, 1092, 4845, 3628, 4453, 10741, 5743, 13478, 2177, 56834, 4129, 5922, 8224, 2149, 2967, 2004, 35352, 7632, 101, 1855, 10030, 2000, 11849, 13621, 12321, 3139, 1408, 7239, 1122, 10833, 4103, 13721, 2767, 9159, 8505, 7287, 3713, 7457, 5856, 11963, 11194, 3161, 8712, 2889, 2066, 7073, 12617, 6220, 56485, 3841, 8039, 1497, 34901, 12702, 4015, 5101, 9938, 1899, 12333, 1993, 4535, 7320, 6959, 3509, 5559, 177, 6422, 10155, 1057, 7543, 2272, 7450, 7987, 5609, 2549, 77420, 5340, 9843, 189, 10337, 724, 21, 10745, 5613, 56736, 8659, 3122, 5728, 7961, 1540, 7509, 9509, 13910, 11964, 59911, 10564]"
824,824,"[39363, 99018, 31723, 36268, 31639, 28307, 37177, 27950, 31775, 29746, 27542, 38635, 30335, 98709, 28589, 84098, 32434, 98156, 28631, 98857, 38909, 27532, 30050, 98503, 32994, 35448, 98856, 32029, 28921, 32890, 30958, 28091, 39000, 39140, 30509, 33080, 38709, 37701, 30684, 98241, 96938, 31842, 29464, 33025, 31476, 36164, 38497, 29182, 29274, 38647, 57521, 37183, 29043, 30603, 30071, 28159, 28647, 28360, 31963, 27973, 38748, 31675, 35430, 32967, 38470, 29129, 31589, 31613, 33099, 37584, 38534, 38760, 27343, 31278, 28309, 35746, 98798, 29254, 98169, 84307, 33162, 33069, 36315, 28557, 39292, 28015, 32098, 28073, 31204, 29250, 30435, 31502, 31386, 28735, 39607, 30604, 38618, 35861, 33422, 38911]"
819,819,"[1663, 35076, 61479, 78061, 9229, 82256, 10334, 83306, 61675, 11459, 395, 35172, 6886, 1502, 57325, 8562, 77561, 9601, 13220, 8742, 77629, 35338, 8915, 9117, 13433, 11790, 7062, 668, 7782, 5269, 35075, 1773, 13798, 8649, 793, 5458, 1314, 56585, 35358, 5423, 11649, 2423, 78083, 11573, 5577, 2414, 12337, 13488, 5164, 10164, 34426, 78586, 9716, 1844, 60208, 6786, 8373, 6988, 6770, 82630, 2848, 83469, 9669, 57039, 5172, 10293, 81149, 3116, 57181, 5265, 2933, 554, 1727, 34036, 12892, 33992, 8848, 77393, 7024, 13712, 5939, 4208, 3677, 11615, 78522, 3284, 428, 79884, 13582, 4841, 18473, 11839, 7018, 9453, 1774, 13956, 2252, 78725, 12235, 8607]"
7132,7132,"[25201, 85451, 25945, 85389, 94001, 25874, 91737, 26289, 26180, 25672, 23397, 92348, 25308, 22759, 91396, 22539, 85413, 91395, 84377, 94008, 91788, 22173, 22946, 25594, 89140, 26932, 23285, 23039, 90787, 22476, 23403, 89377, 92591, 89141, 27007, 86366, 23544, 91377, 85397, 92853, 24027, 92852, 22398, 22522, 22939, 92851, 91739, 23381, 85554, 85575, 89264, 23158, 85070, 85390, 23002, 23303, 22831, 22581, 85393, 22682, 85214, 22555, 24479, 94211, 27096, 90066, 22903, 85452, 84451, 26065, 94006, 22250, 94009, 26300, 26283, 25753, 85429, 91829, 84355, 22718, 87353, 85067, 24350, 23512, 86038, 23028, 22488, 84387, 22530, 84384, 89195, 24488, 23057, 88464, 84348, 85526, 22733, 85578, 35497, 61729]"
7735,7735,"[86776, 23194, 26009, 22759, 24224, 39839, 26704, 26703, 24235, 24487, 86793, 22757, 36928, 90836, 33740, 23278, 24505, 23158, 22574, 99902, 26683, 22786, 22999, 25220, 90433, 95147, 86775, 23280, 26180, 90450, 92926, 37910, 35625, 33114, 24222, 24223, 23277, 91163, 86778, 24359, 89143, 85318, 22647, 37930, 23000, 86773, 22946, 36891, 24575, 35722, 23760, 90641, 33118, 27774, 86777, 91164, 37913, 33121, 91165, 24237, 36929, 24337, 23328, 33122, 24952, 25945, 97323, 37418, 96493, 23039, 33119, 37916, 36952, 27007, 22981, 36514, 25218, 25201, 33116, 39113, 37955, 96565, 24228, 99652, 93765, 92209, 90331, 35723, 99013, 88956, 37196, 97251, 90043, 26940, 88115, 39114, 84549, 92477, 37970, 93522]"
3990,3990,"[33167, 99523, 95251, 27610, 33164, 33434, 29274, 37615, 95502, 99712, 29112, 28130, 31205, 99699, 84292, 33165, 98574, 36178, 98438, 31476, 27542, 84291, 28759, 31507, 27691, 38470, 28104, 32098, 31917, 32293, 38329, 30222, 99080, 30184, 83798, 33052, 27379, 29651, 29935, 32531, 31589, 27699, 33233, 27565, 29792, 29987, 32834, 38709, 29578, 38642, 98621, 31637, 38654, 32307, 27164, 30668, 97514, 28051, 95734, 28357, 28170, 32361, 33134, 31580, 33103, 27430, 98498, 29438, 29698, 98703, 37861, 97638, 32542, 39482, 38882, 30713, 38268, 32980, 33316, 35861, 29541, 38647, 98428, 27426, 27475, 28921, 32504, 30061, 95988, 39483, 33294, 98168, 31378, 33025, 27266, 97783, 29043, 37584, 31865, 31723]"
11147,11147,"[33577, 36035, 36187, 33575, 35641, 33605, 37180, 27933, 33598, 36432, 36320, 95477, 35953, 95628, 97762, 36129, 83781, 98545, 37659, 33675, 99477, 35764, 39773, 83823, 28529, 31523, 97064, 36034, 29175, 97077, 83824, 94625, 38437, 38899, 94965, 29113, 28208, 35930, 97093, 32980, 29229, 38784, 36812, 97705, 28547, 84310, 95701, 95478, 94829, 39511, 37770, 35929, 83777, 35771, 30383, 28149, 97710, 36924, 36368, 33649, 33603, 35958, 30442, 97031, 33468, 39697, 29709, 36860, 32746, 97076, 37888, 27657, 94575, 37919, 38708, 36388, 39524, 96961, 39208, 38225, 83830, 36149, 31618, 28505, 94791, 33651, 31850, 38928, 36451, 98239, 27519, 37786, 38024, 33593, 29614, 83905, 37722, 35916, 39698, 95475]"
6485,6485,"[16344, 14120, 20539, 16347, 16341, 14119, 15892, 14707, 16294, 20200, 16345, 21542, 14678, 16431, 14114, 16295, 21540, 20311, 20506, 16330, 21526, 16348, 20570, 20512, 14706, 15484, 20400, 16723, 15144, 16296, 20405, 16195, 16588, 21541, 20324, 14116, 14932, 14747, 15420, 15852, 14646, 20164, 16346, 14969, 21490, 20239, 21543, 14182, 21522, 14331, 20631, 14192, 21853, 16199, 16350, 17558, 15338, 14152, 17428, 20438, 20337, 20328, 14323, 21525, 15859, 14912, 19882, 19247, 15013, 14248, 59496, 20447, 21938, 21518, 16024, 20224, 15308, 14441, 15324, 20396, 15503, 18175, 21524, 14012, 15891, 14689, 98450, 14816, 21485, 16842, 14383, 14198, 20814, 15757, 21521, 15126, 14490, 16085, 17739, 14592]"
2061,2061,"[36480, 28849, 36538, 37931, 35712, 36539, 37593, 36578, 36416, 36541, 95900, 36223, 36951, 84263, 37374, 36757, 36224, 39661, 35711, 36652, 37300, 36654, 83825, 36608, 28991, 95882, 36225, 37144, 96529, 35880, 27819, 36581, 99948, 95911, 97281, 37143, 96614, 35839, 97282, 36813, 30299, 35710, 35631, 37988, 37863, 37579, 96282, 36873, 36653, 33116, 37990, 37989, 96470, 37057, 97378, 98908, 37005, 36879, 35895, 36697, 36892, 96708, 37003, 35922, 37055, 97377, 36023, 35881, 96395, 32969, 37254, 97379, 97380, 37535, 36099, 35709, 97279, 39460, 33640, 32616, 37912, 35725, 95910, 38140, 97376, 36001, 39662, 32576, 100017, 37906, 33311, 33114, 36422, 36482, 30709, 37030, 37909, 37930, 99013, 36423]"
9447,9447,"[14122, 14124, 14125, 14455, 14123, 61910, 14353, 14766, 14767, 61805, 21939, 15754, 14121, 15847, 19719, 17832, 20694, 16082, 15753, 127475, 20532, 20395, 15778, 17116, 18190, 14592, 20046, 17167, 15201, 17833, 17704, 16587, 21221, 20545, 17126, 20623, 61701, 19110, 20292, 18927, 16040, 19259, 116931, 14117, 20217, 123560, 17599, 20298, 14437, 20291, 19263, 14293, 20145, 20993, 18772, 14366, 21495, 127467, 19255, 14024, 61759, 20400, 61707, 16876, 62234, 14769, 14551, 127534, 19258, 14288, 32778, 19593, 20800, 122997, 14286, 21031, 20105, 127444, 14064, 29113, 17682, 61982, 20362, 61973, 20547, 14100, 14063, 14303, 19254, 17374, 17634, 18893, 14781, 14553, 20277, 21464, 14458, 15551, 21027, 14967]"
5555,5555,"[51, 58714, 82044, 1595, 9930, 6670, 10977, 2185, 10245, 745, 82623, 83699, 12504, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 399, 7439, 4223, 61038, 7396, 5935, 13217, 8005, 10301, 58235, 13130, 2941, 13340, 7679, 12218, 57078, 34087, 11268, 7671, 12449, 2792, 7365, 2665, 80340, 58116, 6669, 5471, 1065, 10143, 69, 3363, 951, 12468, 35145, 6223, 56845, 5095, 34602, 10715, 369, 2896, 12147, 3072, 56959, 174, 6724, 9283, 9704, 83660, 6634, 4586, 9596, 57809, 2229, 8264, 10041, 3, 12986, 35162, 524, 4386, 611, 11795, 13157, 35326, 10337, 1735, 11278, 22003, 1459, 11364, 13284, 200, 7943, 60368, 52, 60916, 2891, 12099, 8244]"
10584,10584,"[14437, 14581, 16063, 16072, 17599, 16073, 21343, 21245, 16059, 14811, 15674, 15423, 14012, 15706, 14150, 15242, 21327, 20363, 14656, 14136, 15781, 15767, 18162, 14543, 16862, 14216, 14876, 21229, 14198, 14173, 20364, 14168, 21007, 14310, 14258, 15115, 14441, 20995, 15483, 14156, 15991, 14436, 17337, 15078, 21401, 15752, 16058, 14219, 14295, 16067, 17808, 15089, 17060, 21360, 58901, 16724, 15431, 14486, 14238, 16193, 15411, 15147, 14621, 21003, 17062, 15103, 56724, 14186, 21013, 15117, 16357, 14196, 864, 21387, 14945, 17095, 14558, 14718, 14728, 15104, 14161, 14192, 15173, 20598, 14160, 16061, 42104, 14510, 14060, 14900, 17102, 16210, 21349, 14220, 15098, 14358, 14287, 20426, 14384, 18045]"
3251,3251,"[67, 125, 769, 43, 729, 128846, 291, 59264, 3164, 566, 988, 18046, 5204, 57948, 484, 34473, 9819, 7904, 3802, 56998, 4985, 2447, 10322, 18054, 1332, 7569, 129036, 5765, 56650, 2105, 5463, 189, 7454, 128845, 4854, 2250, 34146, 1986, 3194, 604, 3740, 290, 454, 4157, 1053, 152, 2573, 3819, 1146, 10063, 5086, 1327, 2140, 7249, 3135, 7204, 3694, 6296, 2827, 363, 2731, 129035, 497, 1494, 128847, 4162, 441, 128851, 910, 12834, 2850, 1918, 4160, 135, 1980, 5438, 1444, 13899, 2024, 1427, 2888, 56803, 639, 4882, 1806, 1170, 2760, 1618, 2311, 4657, 2683, 57186, 5251, 194, 19, 2745, 1329, 196, 601, 3364]"
6296,6296,"[27227, 27266, 27766, 30313, 29879, 31832, 38584, 97615, 27170, 39503, 27164, 28767, 27359, 97085, 37647, 38472, 33630, 29417, 39022, 95052, 27307, 95243, 35459, 99664, 29973, 98547, 33236, 32420, 38923, 32282, 33167, 32061, 30655, 38553, 95244, 27778, 32144, 27922, 30990, 97649, 27496, 27169, 31652, 30061, 97783, 31884, 29093, 27406, 27565, 98791, 30311, 27452, 29987, 30920, 30284, 30125, 27343, 31925, 36090, 35745, 27205, 29553, 38629, 28438, 27595, 31572, 30556, 98668, 30673, 31653, 27567, 27177, 31542, 30105, 30568, 98663, 27269, 98408, 28962, 30370, 27542, 32134, 27249, 29949, 38452, 98662, 96485, 27571, 39078, 99929, 27330, 38804, 38128, 33047, 28526, 29100, 29861, 39074, 28080, 95051]"
6266,6266,"[9976, 10542, 58420, 57342, 153, 8540, 2387, 2210, 7453, 2641, 7324, 8750, 57872, 34422, 1768, 9670, 309, 3967, 57528, 8528, 5681, 8376, 3485, 6973, 1037, 3572, 2591, 7232, 3085, 33943, 3941, 79172, 58616, 7820, 10075, 81560, 34247, 4522, 11638, 4447, 169, 3114, 4423, 7937, 59719, 6117, 5935, 1335, 58369, 1170, 878, 1522, 11636, 9748, 10346, 279, 10711, 57214, 460, 127, 505, 427, 77648, 1197, 2099, 3288, 79182, 6566, 10999, 4348, 6830, 8682, 11282, 10473, 1160, 6371, 35293, 34964, 6267, 9005, 2178, 2658, 11097, 8145, 11335, 8477, 56572, 2429, 13862, 3384, 12834, 339, 2754, 13475, 2492, 57297, 720, 452, 34720, 58428]"
793,793,"[1227, 2812, 13384, 10692, 11765, 58441, 10813, 574, 8051, 34058, 13728, 651, 57121, 12371, 2291, 178, 56854, 58423, 301, 189, 33816, 8203, 1168, 12413, 375, 56889, 566, 58447, 40, 12060, 61, 10542, 77371, 1514, 12174, 139, 11158, 4547, 7214, 1350, 8519, 13847, 1829, 20311, 12520, 1867, 6999, 11441, 10408, 4184, 5352, 1519, 8362, 5023, 7177, 57083, 80, 57682, 11017, 11260, 292, 416, 58456, 8002, 14441, 475, 3104, 5457, 1114, 34720, 60202, 2155, 6247, 11908, 6492, 5140, 58427, 58420, 2017, 11612, 6497, 1251, 58450, 14315, 56721, 12185, 13650, 7957, 3737, 3712, 2964, 5005, 59725, 8570, 3084, 12681, 11142, 9967, 22079, 279]"
898,898,"[28282, 97858, 97589, 37614, 99355, 36691, 99480, 29156, 84244, 99739, 28347, 32119, 35771, 30615, 37334, 84243, 32617, 99417, 96929, 99085, 99485, 99774, 38155, 99237, 99488, 99742, 29094, 99506, 29715, 99454, 31813, 99137, 28154, 27334, 95619, 29834, 31070, 99770, 29981, 38729, 99764, 33135, 99308, 32460, 27372, 3053, 99496, 38439, 38154, 22733, 99793, 99354, 38915, 41716, 29407, 38512, 29187, 123853, 29420, 265, 99300, 99141, 29306, 35854, 97869, 99344, 30727, 38446, 39182, 2078, 29152, 99329, 28729, 30097, 99383, 99078, 51895, 32361, 27982, 99786, 27616, 27179, 33636, 30174, 42258, 30364, 29376, 99196, 38833, 31986, 99116, 7277, 99276, 28146, 29636, 99481, 31461, 38113, 27954, 28980]"
4329,4329,"[84112, 33297, 32649, 32949, 32494, 32977, 30333, 32959, 35441, 95309, 33473, 29394, 84114, 27243, 95800, 27897, 33543, 83801, 32710, 27396, 35586, 99722, 38101, 33474, 37861, 98165, 27699, 83847, 37797, 33329, 95325, 98650, 30817, 28082, 35806, 95616, 35561, 32950, 36207, 33459, 97897, 38351, 35904, 27542, 39122, 95195, 37835, 95615, 27700, 35518, 95150, 32350, 33588, 37816, 39067, 39852, 30456, 95159, 33314, 97219, 84003, 29238, 38127, 35878, 33193, 96308, 98395, 35590, 39456, 27292, 97808, 95154, 95194, 32395, 33321, 29265, 37843, 27593, 27802, 32999, 33128, 97186, 98404, 29774, 32626, 29235, 95157, 84189, 83846, 84124, 36090, 35520, 33359, 95530, 37615, 33334, 33355, 35976, 32932, 95158]"
1526,1526,"[18405, 18846, 128797, 123598, 123498, 1938, 20118, 9727, 21077, 16504, 21683, 15565, 18696, 20348, 15755, 14358, 5691, 21158, 18792, 21054, 9951, 16551, 21134, 20916, 72, 14584, 8986, 17606, 1023, 129131, 21097, 21117, 2878, 14012, 5374, 4452, 19293, 20523, 15280, 114, 13188, 12437, 16565, 9158, 16539, 21132, 16030, 17883, 16194, 20198, 18040, 21100, 8108, 62500, 58340, 15756, 16217, 18713, 14680, 21087, 14498, 4706, 18132, 19649, 10301, 18200, 16234, 8194, 15758, 17359, 16744, 16329, 16597, 1919, 18138, 15548, 17992, 14490, 14394, 14128, 20632, 14566, 14111, 16227, 21198, 21065, 14525, 21141, 14579, 8403, 16547, 20181, 21115, 15852, 44257, 20923, 16837, 62975, 20531, 13168]"
7537,7537,"[25945, 22539, 23000, 22597, 22372, 23073, 23002, 22731, 25754, 22982, 89718, 25201, 36544, 89717, 93848, 27007, 90920, 85901, 25833, 91688, 22542, 24338, 25672, 24475, 89720, 22554, 23108, 84354, 37703, 23368, 22589, 24199, 26290, 22934, 86366, 89719, 22529, 36432, 23885, 22533, 93629, 22581, 24461, 25343, 61707, 37659, 84797, 92659, 22550, 84409, 25610, 84351, 26336, 22831, 91374, 29375, 28313, 90753, 89716, 90274, 85311, 83760, 25560, 26282, 26341, 30892, 35641, 25747, 38242, 39872, 84767, 61992, 22483, 27933, 26609, 24350, 23985, 85039, 23361, 84804, 89948, 23151, 23158, 36187, 24369, 22650, 26160, 25657, 84771, 22952, 22784, 23908, 23544, 22540, 23284, 23079, 22272, 23736, 22395, 84356]"
7257,7257,"[56263, 55754, 55515, 55635, 55725, 56174, 124245, 56073, 56436, 124479, 55956, 56322, 55917, 55953, 56241, 55904, 126351, 129373, 55573, 55561, 53699, 126078, 64485, 55723, 126060, 55980, 55523, 55522, 55597, 126912, 124249, 55675, 125724, 56344, 55950, 126196, 55589, 55610, 125013, 126226, 41325, 126229, 53620, 56112, 126493, 55774, 55842, 56150, 56160, 55972, 56438, 55581, 120794, 125004, 55800, 56032, 55898, 55951, 55538, 40439, 55551, 56099, 45193, 42844, 55621, 53524, 127215, 126228, 56175, 54279, 55864, 55662, 55548, 54484, 43996, 55868, 51361, 126077, 56223, 55949, 41133, 55767, 126231, 41065, 48675, 56462, 55652, 43151, 126504, 41047, 56173, 125998, 51279, 108571, 55801, 56040, 127886, 126001, 112487, 40225]"
