idx,query_id,pred_rank
331,331,"[13845, 3294, 9663, 59453, 2695, 35219, 34407, 34962, 11096, 941, 59212, 59455, 1192, 5867, 4360, 5345, 5774, 2945, 59454, 1672, 13718, 6581, 13872, 13366, 56562, 2427, 1642, 4976, 6348, 8464, 4831, 7615, 9652, 638, 13494, 6889, 5049, 9315, 9233, 7024, 4358, 8519, 287, 1904, 33808, 6259, 3211, 8483, 9379, 59452, 8843, 2452, 58673, 8376, 58675, 7057, 12328, 10093, 1558, 57962, 9722, 4364, 9690, 13588, 536, 6193, 9678, 3911, 3111, 4447, 57520, 60353, 7549, 6757, 57157, 7378, 58674, 9670, 12580, 3516, 8919, 1304, 57457, 2698, 7705, 6315, 859, 2150, 1016, 13129, 35259, 4584, 5187, 2492, 8144, 682, 33774, 11792, 1536, 9770]"
10481,10481,"[34525, 35402, 22083, 11434, 1480, 11713, 8619, 7232, 60260, 11523, 34964, 80213, 13571, 60780, 989, 83467, 13062, 6901, 13289, 3534, 33805, 56561, 61469, 57813, 57983, 77381, 12080, 10277, 9315, 460, 4493, 2272, 34138, 5355, 12447, 34808, 7524, 57364, 2825, 12650, 5008, 7451, 12128, 12162, 57547, 33901, 34093, 4678, 6032, 9670, 9879, 9402, 78586, 33878, 1996, 844, 82208, 57104, 3209, 79331, 12156, 13765, 21972, 80690, 6403, 10147, 33924, 13508, 35025, 58305, 7239, 12356, 6552, 11250, 79368, 5824, 111, 10702, 6178, 59285, 57844, 58095, 13430, 1147, 3085, 60511, 4295, 81787, 4434, 9748, 60711, 13535, 8378, 2376, 57920, 2274, 56906, 57463, 77250, 59557]"
4777,4777,"[62988, 62972, 129171, 127837, 128393, 62653, 62716, 129079, 128002, 129188, 129355, 128533, 129168, 128274, 62897, 128161, 62546, 62474, 128164, 62530, 128457, 127796, 127822, 127978, 128824, 62696, 128482, 62702, 62719, 128458, 128968, 62991, 62501, 128131, 128535, 62759, 128299, 128509, 128102, 128456, 128007, 129173, 128284, 128507, 129122, 129116, 128286, 127622, 62366, 127835, 128322, 62686, 128834, 129170, 127654, 128567, 129184, 128107, 128819, 62529, 62995, 128026, 62563, 128522, 128061, 128821, 128085, 62994, 128571, 129167, 129185, 129208, 62544, 127924, 62586, 129186, 128395, 129118, 18182, 127972, 128064, 62944, 128450, 62554, 129176, 128116, 128882, 128649, 62579, 128577, 63024, 127781, 62967, 62654, 128615, 128047, 129150, 128418, 62910, 127639]"
8494,8494,"[682, 1097, 377, 11425, 10618, 1067, 6410, 58656, 866, 221, 189, 2057, 1748, 12963, 2308, 1692, 9476, 4485, 25, 57557, 2288, 34797, 80034, 119, 125, 454, 80608, 178, 35035, 882, 81489, 375, 35266, 81484, 554, 1170, 9274, 77999, 83478, 35405, 421, 3508, 1073, 781, 68, 35421, 5526, 729, 1146, 3200, 774, 57544, 57028, 2257, 1083, 4027, 3209, 418, 130, 9633, 1769, 80579, 2861, 6827, 2026, 2888, 711, 3749, 4811, 679, 1072, 750, 297, 1618, 5338, 5998, 264, 79416, 1002, 22085, 5500, 58372, 507, 12525, 3772, 1961, 11803, 7291, 79360, 1375, 1254, 699, 4477, 1899, 2550, 13132, 4579, 3134, 11081, 2860]"
5026,5026,"[20427, 14686, 20643, 15880, 20418, 14584, 20806, 15822, 20360, 17435, 20379, 14711, 15483, 20451, 16410, 15592, 17215, 14602, 39894, 15169, 20238, 20199, 15432, 15167, 14271, 14599, 16478, 19111, 14284, 14940, 20544, 17508, 20393, 15219, 15352, 20786, 20229, 14786, 20286, 20785, 14758, 21890, 16847, 14968, 14719, 14578, 14912, 14760, 14150, 20803, 17728, 14709, 14687, 16219, 14579, 16690, 86338, 14937, 14381, 15842, 14174, 20242, 15082, 15075, 16220, 15428, 20787, 17503, 15443, 21884, 20315, 15084, 15079, 16477, 19696, 16419, 21459, 19447, 20667, 32921, 19611, 14023, 17407, 97475, 20962, 15176, 39896, 35961, 14241, 15761, 59793, 14703, 16753, 15148, 20215, 14614, 16855, 15228, 14656, 17229]"
4444,4444,"[56581, 6654, 11760, 5345, 6259, 9663, 4976, 13375, 12328, 35390, 4360, 59453, 6581, 11096, 57157, 13494, 10644, 33808, 21978, 34962, 2392, 4447, 8503, 874, 6348, 2948, 2695, 13872, 799, 59454, 859, 10798, 58673, 5774, 9233, 7161, 5389, 8805, 6193, 59455, 3372, 4315, 35219, 9196, 8974, 5049, 7705, 8919, 7198, 4152, 8843, 35259, 56562, 8212, 57962, 13807, 7177, 59212, 10901, 34407, 1672, 10123, 9038, 12120, 11792, 4425, 1996, 7324, 3631, 6889, 59579, 33905, 12434, 59703, 11985, 4364, 373, 9670, 12087, 3955, 8486, 59452, 5867, 12057, 2329, 59580, 8068, 7880, 2821, 4831, 34679, 5292, 9783, 9003, 9466, 4779, 34059, 3470, 9134, 12288]"
11008,11008,"[20311, 16679, 14436, 14212, 14486, 18235, 15606, 14756, 20396, 14060, 14059, 17987, 16793, 21494, 14152, 15672, 119965, 20290, 14276, 14441, 17809, 16851, 14944, 17147, 14811, 17626, 18965, 14162, 16350, 20405, 13999, 15533, 15631, 15699, 15720, 15215, 57121, 20419, 14301, 14778, 14307, 14112, 20298, 15354, 55289, 15634, 15908, 18378, 14775, 17634, 119966, 20335, 21416, 15763, 21496, 17632, 16192, 14368, 123795, 14315, 123891, 14560, 15632, 14645, 119967, 15737, 123794, 14327, 20338, 123892, 17635, 16221, 14648, 14816, 17142, 14339, 20937, 20218, 124064, 21484, 17743, 21913, 17629, 14589, 14228, 21488, 122807, 15886, 20504, 20516, 14763, 14739, 15712, 16085, 21433, 14216, 16284, 17348, 21427, 17729]"
5304,5304,"[96492, 37994, 95935, 96744, 36969, 35919, 96681, 37140, 33035, 32257, 96802, 95097, 32061, 36240, 97404, 95933, 96581, 96458, 32197, 97405, 95934, 33191, 96275, 37285, 36537, 96280, 96550, 36030, 95095, 95096, 37576, 36833, 35519, 96099, 99697, 36772, 96613, 31115, 37251, 96031, 96112, 39748, 96568, 97338, 35874, 95840, 96415, 39581, 35712, 37268, 96069, 99358, 84332, 38470, 31533, 38584, 32622, 100018, 36231, 36029, 97236, 37934, 37133, 31503, 36872, 33588, 32541, 33766, 96119, 35918, 99020, 97409, 97815, 37123, 37054, 32839, 33707, 32545, 29417, 39259, 37520, 96400, 35649, 28542, 30749, 84290, 28465, 29361, 36971, 39772, 84325, 99569, 38094, 39206, 14572, 94998, 18385, 36382, 29589, 37077]"
4771,4771,"[20437, 15500, 14026, 14033, 15583, 20528, 14042, 15003, 17776, 14028, 14030, 15486, 15703, 20926, 16009, 14320, 15037, 17775, 14019, 14941, 14269, 21639, 14489, 17345, 14029, 15432, 20525, 21956, 14023, 17777, 20524, 14021, 21743, 17628, 14024, 17235, 20963, 20454, 15064, 20322, 33651, 14262, 14034, 16496, 21892, 84028, 14015, 15180, 94889, 15032, 20367, 14032, 20526, 38325, 17255, 14040, 16741, 20366, 16276, 97427, 14014, 20640, 32619, 20247, 18226, 21909, 14281, 27434, 17254, 38322, 14020, 20377, 20620, 15062, 32669, 20563, 14229, 20318, 20531, 17830, 21615, 20986, 20378, 96075, 14037, 14251, 20238, 15948, 20530, 21870, 27270, 14319, 15791, 27643, 14576, 14061, 15461, 14022, 104413, 18588]"
8892,8892,"[61707, 61702, 61815, 61729, 61800, 26997, 62096, 90805, 61759, 25563, 61938, 62300, 62280, 61706, 61713, 61712, 62001, 61866, 62167, 61757, 61798, 127587, 61954, 61796, 61821, 61876, 62142, 61718, 62143, 62245, 61945, 61701, 61793, 61717, 62190, 61715, 127478, 62543, 127455, 61763, 61785, 10133, 61927, 61868, 61684, 33894, 62312, 20547, 127533, 61792, 61760, 14366, 61778, 127525, 62119, 8458, 61776, 62241, 36544, 61803, 3484, 62205, 62111, 61697, 61737, 25201, 27990, 61734, 61903, 62330, 61703, 62301, 23776, 62193, 3181, 127450, 15592, 62163, 22786, 62093, 61794, 25672, 61848, 61777, 61699, 4152, 61948, 62225, 61810, 25311, 62319, 14284, 61726, 127551, 127583, 23002, 14579, 61879, 61709, 29646]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 30868, 32214, 32017, 95704, 33425, 28129, 96182, 94580, 95531, 98335, 27820, 96183, 95890, 96960, 83508, 38968, 96924, 96185, 33635, 27210, 98183, 33653, 97629, 35692, 28250, 27881, 83390, 80697, 31786, 29112, 33052, 29987, 35487, 38432, 128831, 30621, 94664, 37538, 36968, 97904, 28059, 98136, 27522, 99425, 27699, 5794, 28758, 31122, 30359, 33045, 31912, 96524, 84310, 98180, 32617, 35735, 29165, 95976, 27542, 99509, 33431, 94971, 29957, 98208, 97678, 27555, 94746, 28197, 84303, 27287, 28520, 99793, 27714, 29967, 99490, 35894, 28594, 28990, 28849, 27720, 39040, 35771, 99336, 33440, 28419, 30636, 30701, 35786, 35757, 29994, 28347, 36860, 27978, 32138]"
141,141,"[9425, 13111, 9711, 34978, 2062, 4837, 1092, 4845, 3628, 4453, 10741, 5743, 10745, 13478, 2177, 56834, 4129, 5922, 2149, 2967, 2004, 35352, 7632, 101, 8224, 1855, 10030, 2000, 1122, 11849, 13621, 12321, 3139, 1408, 7239, 10833, 7457, 4103, 13721, 2767, 4143, 9159, 8505, 7034, 7287, 3713, 177, 5856, 11963, 12769, 3161, 8712, 2066, 7073, 12617, 10183, 56485, 11369, 3841, 34505, 8039, 2756, 34901, 12702, 4015, 3744, 9938, 7880, 1899, 12333, 4535, 7320, 7768, 6959, 4425, 2549, 5559, 6422, 10155, 7543, 8769, 8212, 2272, 7450, 1497, 5609, 77420, 9843, 3894, 10337, 724, 757, 1775, 5613, 8974, 56736, 9826, 8659, 341, 5728]"
824,824,"[39363, 99018, 36268, 31723, 28307, 31639, 37177, 38635, 98709, 27542, 31775, 27950, 28589, 84098, 28921, 98156, 29746, 98857, 38909, 32434, 27532, 35448, 28631, 30335, 98503, 98856, 32029, 28647, 32890, 28091, 39000, 39140, 38709, 37701, 30050, 98241, 96938, 31476, 37183, 36164, 38497, 29274, 38647, 57521, 30603, 29182, 95497, 31502, 38748, 31675, 35430, 30958, 38470, 30509, 32994, 31613, 37584, 38534, 30684, 27343, 33025, 32967, 28309, 31842, 35746, 98798, 98169, 28159, 84307, 31650, 36315, 28557, 39292, 32098, 28073, 39607, 29129, 30071, 38618, 33080, 38760, 35861, 33422, 38911, 27164, 99199, 29043, 28360, 98170, 28735, 83907, 38092, 31589, 31278, 83884, 29464, 28147, 29254, 39563, 27973]"
819,819,"[1663, 35076, 61479, 9280, 78061, 12532, 178, 9229, 82256, 3659, 11649, 83469, 3284, 83306, 61675, 8915, 35172, 4194, 554, 57325, 11459, 77561, 3116, 13220, 8742, 8649, 77629, 395, 9117, 11790, 13712, 2423, 668, 5939, 35075, 11615, 3677, 13798, 1844, 793, 7782, 10164, 5751, 56585, 7018, 1314, 154, 78083, 8562, 6988, 11573, 5265, 2414, 12337, 8607, 1773, 9669, 34426, 1837, 78586, 103, 6770, 60208, 2848, 8373, 6039, 82630, 35358, 1080, 57039, 830, 5698, 10293, 12892, 81149, 77335, 57181, 9453, 2933, 8997, 6786, 34036, 10064, 4559, 33992, 6881, 77393, 7024, 9318, 3733, 4746, 6701, 3381, 78522, 13089, 6605, 79884, 57819, 13582, 504]"
7132,7132,"[25945, 22759, 85451, 25201, 85389, 22539, 94001, 25874, 91737, 26289, 26180, 25672, 23397, 92348, 25308, 91396, 22581, 85413, 91395, 84377, 27007, 94008, 91788, 22173, 23002, 22946, 25594, 26932, 23285, 23039, 90787, 22476, 23403, 89377, 92591, 89141, 86366, 23544, 91377, 85397, 22831, 23000, 92853, 24027, 22952, 92852, 22398, 22939, 23158, 22522, 92851, 24199, 91739, 23381, 85554, 85575, 89140, 89264, 85070, 23057, 85390, 22304, 23303, 24475, 33727, 22262, 85393, 22682, 22934, 23833, 22555, 24479, 22571, 94211, 24143, 27096, 90066, 25610, 85452, 84853, 26099, 94006, 84356, 94009, 26300, 85429, 91829, 84441, 22923, 84384, 22982, 87353, 24350, 23157, 23512, 86038, 85067, 22488, 22530, 89195]"
7735,7735,"[22759, 26703, 24224, 33740, 86776, 23194, 22757, 23158, 26009, 86793, 22574, 39839, 26704, 23278, 24235, 24487, 86773, 85318, 89143, 36928, 90836, 86778, 24505, 22999, 23000, 23760, 25220, 99902, 26683, 22786, 92926, 26180, 90433, 23280, 95147, 86775, 90450, 37910, 35625, 33114, 24237, 24222, 24223, 23277, 91163, 24359, 24575, 90641, 22647, 37930, 22946, 23736, 36891, 35722, 22262, 33118, 25945, 27774, 86777, 91164, 37913, 33121, 91165, 36929, 24337, 23328, 33122, 24952, 23564, 85015, 26336, 22715, 97323, 37418, 24284, 93465, 96493, 89142, 23039, 33119, 22201, 22982, 37916, 84409, 25201, 36952, 27007, 22952, 23515, 22981, 25276, 36514, 25218, 94326, 33116, 39113, 22977, 23079, 37955, 22746]"
3990,3990,"[27610, 33167, 33434, 33164, 99523, 95251, 29274, 95502, 99712, 29112, 28130, 99699, 84292, 33165, 98574, 36178, 98438, 29578, 31476, 84291, 28759, 28357, 31205, 31580, 29698, 37615, 38470, 28104, 27177, 32098, 31917, 32293, 27277, 38329, 30222, 99080, 30184, 28015, 30483, 83798, 31331, 32959, 27430, 33052, 27565, 29651, 33541, 27793, 30402, 29935, 31589, 33233, 29792, 29987, 27227, 27700, 38709, 38642, 98621, 27379, 38654, 32307, 27164, 33437, 30668, 97514, 33003, 95734, 28170, 30438, 29604, 27167, 29059, 33103, 98498, 29438, 98703, 37861, 27304, 28414, 97638, 32542, 32531, 39482, 29748, 38882, 30143, 29161, 28556, 30713, 38268, 27542, 27502, 32980, 27514, 27896, 29994, 35861, 29541, 38647]"
11147,11147,"[36035, 33577, 36187, 33575, 35641, 27933, 33605, 29113, 37180, 36320, 95477, 36432, 95628, 33598, 97762, 28547, 98545, 35953, 30035, 99477, 37659, 28529, 35764, 33675, 83781, 31523, 97064, 39773, 36034, 97077, 36129, 94625, 83823, 38437, 38899, 29175, 94965, 35930, 97093, 83906, 38784, 83824, 28208, 97705, 37703, 35754, 83760, 95701, 95478, 36743, 39815, 83928, 94829, 35929, 29229, 83840, 30383, 28149, 97710, 84310, 36368, 30442, 36812, 97031, 33468, 83777, 39697, 36860, 37770, 97076, 27657, 94575, 37919, 36388, 37722, 35958, 96961, 33603, 35771, 38225, 36149, 31618, 28505, 94791, 38928, 28552, 98239, 27519, 32980, 37888, 83905, 39698, 36924, 30877, 95475, 94765, 33593, 29525, 98240, 30786]"
6485,6485,"[16344, 14120, 20539, 16341, 16347, 14119, 15892, 14707, 16294, 14678, 20200, 16345, 21542, 16431, 14114, 16295, 21540, 20506, 16330, 20311, 14591, 21526, 16348, 20570, 20512, 14932, 15484, 15144, 16723, 14646, 16296, 16195, 14706, 21541, 16588, 14116, 14747, 15420, 15852, 14969, 20164, 14331, 16346, 14192, 21490, 21543, 21522, 14182, 20405, 16842, 20631, 14219, 20400, 21853, 14323, 16199, 16350, 15338, 17558, 14012, 15013, 17428, 14383, 20337, 20328, 14152, 21525, 14912, 19882, 17229, 19247, 15891, 15308, 14248, 59496, 21938, 14198, 21518, 15912, 16024, 20224, 14441, 14381, 15503, 18175, 21524, 14307, 14176, 14951, 98450, 14816, 16217, 21485, 15126, 16085, 20814, 15757, 21521, 16268, 14490]"
2061,2061,"[36223, 36480, 28849, 36416, 36538, 35712, 27819, 36581, 35631, 37144, 28991, 36813, 37931, 37593, 36539, 95900, 37115, 36578, 37858, 84263, 36224, 37374, 39661, 36951, 39750, 37915, 36652, 36757, 36541, 35979, 36654, 95882, 35711, 36608, 32541, 37300, 96031, 35874, 96529, 83825, 36225, 37934, 28313, 36999, 97338, 96504, 29646, 97281, 99948, 95911, 83870, 2918, 97282, 37034, 96614, 35880, 28347, 36658, 62343, 84243, 29945, 83869, 37143, 128506, 31380, 36149, 72354, 31116, 32617, 36000, 84244, 3362, 36798, 35686, 35839, 30756, 83899, 96282, 36630, 37334, 32916, 32621, 37988, 84131, 35710, 37273, 36653, 29050, 96470, 84071, 36691, 37132, 39857, 36567, 35703, 36812, 37579, 39850, 36242, 37765]"
9447,9447,"[14122, 14124, 14125, 14455, 14123, 61910, 14353, 14766, 14767, 61805, 21939, 15754, 14121, 15847, 19719, 17832, 20694, 16082, 15753, 127475, 20532, 20395, 15778, 17116, 18190, 14592, 20046, 17167, 15201, 17833, 17704, 16587, 21221, 20545, 17126, 20623, 61701, 19110, 20292, 18927, 16040, 19259, 116931, 14117, 20217, 123560, 17599, 20298, 14437, 20291, 19263, 14293, 20145, 20993, 18772, 14366, 21495, 127467, 19255, 14024, 61759, 20400, 61707, 16876, 62234, 14769, 14551, 127534, 19258, 14288, 32778, 19593, 20800, 122997, 14286, 21031, 20105, 127444, 14064, 29113, 17682, 61982, 20362, 61973, 20547, 14100, 14063, 14303, 19254, 17374, 17634, 18893, 14781, 14553, 20277, 21464, 14458, 15551, 21027, 14967]"
5555,5555,"[22, 51, 5600, 2792, 951, 611, 8244, 68, 9035, 645, 399, 5935, 377, 58235, 2941, 34087, 80340, 1065, 35145, 34602, 56959, 174, 126, 9596, 5665, 1531, 25, 648, 4386, 3434, 35326, 189, 899, 1735, 140, 7943, 2271, 375, 343, 57737, 690, 5773, 77484, 524, 12311, 512, 178, 3, 1183, 35406, 1238, 57903, 35387, 6980, 5144, 1795, 6394, 531, 1885, 982, 1785, 301, 7964, 1496, 4330, 12697, 592, 11957, 3132, 8491, 937, 1558, 554, 9342, 1204, 438, 2366, 35399, 1343, 1217, 10944, 411, 12504, 497, 371, 13284, 57254, 3118, 5788, 3666, 11333, 10245, 7396, 13909, 12607, 4223, 35374, 1314, 2511, 10683]"
10584,10584,"[14437, 14581, 16063, 16072, 17599, 16073, 21343, 14012, 21245, 16059, 14811, 15423, 15674, 15706, 15242, 21327, 14490, 20363, 14136, 15767, 18162, 14491, 16862, 14436, 21229, 14216, 14441, 20364, 21007, 15781, 14679, 15115, 20995, 14143, 15483, 14680, 15991, 14186, 17337, 14265, 21401, 16058, 14235, 16067, 14229, 17808, 14198, 14072, 21360, 58901, 14395, 16724, 14656, 15431, 14341, 15411, 14019, 15147, 21003, 14060, 17062, 15103, 14480, 56724, 21013, 15030, 16357, 864, 14483, 14150, 21387, 17095, 14558, 14718, 14320, 18405, 14161, 14486, 15173, 20598, 14158, 16061, 42104, 14481, 14606, 14900, 17102, 16210, 21349, 14258, 15098, 15572, 14359, 20426, 14384, 20181, 15208, 14945, 14295, 14270]"
3251,3251,"[67, 125, 769, 43, 729, 291, 566, 128846, 484, 5204, 59264, 3802, 3164, 988, 7904, 18046, 2447, 57948, 4985, 1332, 7569, 34473, 9819, 5765, 5463, 56998, 189, 7454, 10322, 18054, 2250, 1986, 129036, 56650, 3740, 2105, 454, 4157, 1053, 152, 128845, 4854, 1146, 3819, 34146, 3194, 2140, 604, 1327, 3135, 290, 3694, 2827, 363, 2573, 2731, 497, 10063, 5086, 441, 7249, 910, 7204, 1918, 6296, 4160, 5438, 1444, 2024, 129035, 56803, 1494, 4882, 2760, 128847, 1170, 2311, 4657, 4162, 2683, 128851, 19, 12834, 1329, 2850, 601, 3364, 4471, 135, 1980, 658, 13899, 1117, 1427, 750, 2888, 639, 1806, 1583, 1618]"
6296,6296,"[31925, 27266, 31542, 94687, 30220, 95034, 30040, 35745, 32986, 29973, 29929, 30313, 84228, 36928, 29879, 30171, 32123, 28764, 31832, 39728, 38584, 97615, 94928, 39503, 27186, 84294, 29955, 32395, 27164, 28767, 84177, 33293, 94930, 39534, 32619, 37341, 94709, 83939, 97085, 38024, 28896, 38472, 27359, 36924, 32716, 27366, 33630, 39667, 29417, 94778, 33328, 84118, 39022, 31144, 32225, 95052, 37743, 27307, 33315, 35625, 95243, 35459, 99664, 27227, 30511, 94796, 37722, 98547, 32733, 37552, 33236, 30359, 32099, 38923, 35916, 39820, 29376, 33534, 33225, 30655, 38553, 95244, 94795, 27778, 33683, 31604, 27922, 84303, 29182, 29366, 97649, 39299, 27496, 33294, 27169, 94833, 28366, 31652, 32398, 28581]"
6266,6266,"[9976, 57528, 3485, 3572, 57872, 33943, 77520, 58574, 81560, 79172, 4522, 61458, 3114, 60280, 58305, 59719, 2150, 58369, 7232, 11636, 57813, 10711, 34964, 77648, 12623, 81905, 79182, 33838, 6830, 13289, 5355, 7524, 6371, 34182, 57342, 5254, 13862, 6734, 77977, 13475, 2492, 34720, 13615, 61033, 58551, 7824, 4678, 1219, 10236, 3209, 3534, 2335, 56906, 12162, 2945, 383, 60163, 560, 844, 153, 59998, 991, 12285, 81830, 1043, 34138, 11966, 10147, 56960, 60331, 60132, 13563, 10561, 2376, 1996, 57754, 7937, 11801, 35402, 4057, 3379, 60577, 13262, 7451, 34377, 57625, 10702, 34525, 77148, 80662, 58578, 34036, 13718, 57592, 12636, 3941, 78400, 4748, 3435, 10542]"
793,793,"[1227, 2812, 13384, 10692, 11765, 58441, 10813, 574, 8051, 34058, 13728, 651, 57121, 12371, 2291, 178, 56854, 58423, 301, 189, 33816, 8203, 1168, 12413, 375, 56889, 566, 58447, 40, 12060, 61, 10542, 77371, 1514, 12174, 139, 11158, 4547, 7214, 1350, 8519, 13847, 1829, 20311, 12520, 1867, 6999, 11441, 10408, 4184, 5352, 1519, 8362, 5023, 7177, 57083, 80, 57682, 11017, 11260, 292, 416, 58456, 8002, 14441, 475, 3104, 5457, 1114, 34720, 60202, 2155, 6247, 11908, 6492, 5140, 58427, 58420, 2017, 11612, 6497, 1251, 58450, 14315, 56721, 12185, 13650, 7957, 3737, 3712, 2964, 5005, 59725, 8570, 3084, 12681, 11142, 9967, 22079, 279]"
898,898,"[28282, 97858, 97589, 37614, 99355, 36691, 99480, 29156, 84244, 99739, 28347, 32119, 35771, 30615, 37334, 84243, 32617, 99417, 96929, 99085, 99485, 99774, 38155, 99237, 99488, 99742, 29094, 99506, 29715, 99454, 31813, 99137, 28154, 27334, 95619, 29834, 31070, 99770, 29981, 38729, 99764, 33135, 99308, 32460, 27372, 3053, 99496, 38439, 38154, 22733, 99793, 99354, 38915, 41716, 29407, 38512, 29187, 123853, 29420, 265, 99300, 99141, 29306, 35854, 97869, 99344, 30727, 38446, 39182, 2078, 29152, 99329, 28729, 30097, 99383, 99078, 51895, 32361, 27982, 99786, 27616, 27179, 33636, 30174, 42258, 30364, 29376, 99196, 38833, 31986, 99116, 7277, 99276, 28146, 29636, 99481, 31461, 38113, 27954, 28980]"
4329,4329,"[84112, 33297, 32649, 32949, 32494, 32977, 30333, 32959, 35441, 95309, 33473, 29394, 84114, 27243, 95800, 27897, 33543, 83801, 32710, 27396, 35586, 99722, 38101, 33474, 37861, 98165, 27699, 83847, 37797, 33329, 95325, 98650, 30817, 28082, 35806, 95616, 35561, 32950, 36207, 33459, 97897, 38351, 35904, 27542, 39122, 95195, 37835, 95615, 27700, 35518, 95150, 32350, 33588, 37816, 39067, 39852, 30456, 95159, 33314, 97219, 84003, 29238, 38127, 35878, 33193, 96308, 98395, 35590, 39456, 27292, 97808, 95154, 95194, 32395, 33321, 29265, 37843, 27593, 27802, 32999, 33128, 97186, 98404, 29774, 32626, 29235, 95157, 84189, 83846, 84124, 36090, 35520, 33359, 95530, 37615, 33334, 33355, 35976, 32932, 95158]"
1526,1526,"[18846, 18405, 128797, 123598, 123498, 1938, 20118, 9727, 21077, 16504, 18792, 21683, 15565, 18696, 16551, 15755, 20348, 5691, 21158, 21054, 14584, 9951, 21134, 20916, 15674, 72, 8986, 17606, 1023, 15599, 129131, 14490, 15603, 21097, 14680, 14494, 21117, 14012, 2878, 14405, 5374, 4452, 19293, 14394, 14945, 20523, 16547, 15280, 114, 13188, 12437, 16565, 15852, 14586, 9158, 14358, 16539, 16561, 21132, 14679, 16030, 17883, 16194, 20198, 18040, 16837, 21100, 8108, 62500, 16036, 58340, 15243, 16217, 17044, 18713, 15756, 21087, 14498, 4706, 18108, 18132, 19649, 10301, 18200, 8194, 16839, 17359, 16744, 16329, 1919, 14359, 18138, 18045, 15548, 17992, 15758, 14128, 20632, 14111, 16227]"
7537,7537,"[25945, 22539, 23000, 22597, 22372, 23073, 23002, 25754, 89718, 25201, 36544, 89717, 93848, 27007, 90920, 85901, 25833, 22731, 22982, 91688, 22542, 24338, 25672, 89720, 24199, 22554, 84354, 37703, 23368, 23885, 22589, 26290, 86366, 22581, 89719, 22529, 36432, 22533, 93629, 24475, 24461, 25610, 61707, 84409, 37659, 25343, 84797, 92659, 22550, 22934, 26336, 91374, 29375, 23108, 28313, 90753, 89716, 90274, 85311, 83760, 25560, 26282, 26341, 30892, 22831, 35641, 25747, 38242, 39872, 84351, 22483, 26609, 84767, 61992, 27933, 23908, 26982, 23158, 24350, 23985, 85039, 22952, 23361, 84804, 89948, 23284, 25657, 36187, 84356, 24369, 22650, 26160, 23736, 23151, 84348, 23833, 84339, 22784, 23544, 22540]"
7257,7257,"[56436, 124245, 56263, 55774, 56322, 55725, 124479, 127185, 56152, 55789, 56413, 56241, 55754, 55635, 56174, 56073, 126196, 56099, 55675, 55925, 55523, 55676, 55599, 129373, 55551, 126078, 53699, 55980, 55851, 55842, 64485, 127215, 55652, 56160, 55515, 55522, 56112, 124249, 55956, 56438, 124474, 127010, 125013, 55520, 41325, 55952, 53620, 56032, 125962, 56304, 56173, 120794, 127195, 55573, 124357, 126074, 124343, 126077, 56150, 126001, 126519, 55953, 55538, 55589, 55959, 56107, 40439, 55942, 56424, 55904, 55992, 45193, 126493, 42844, 53524, 55950, 56175, 55548, 124439, 54279, 55898, 54484, 55882, 55561, 124518, 127330, 43996, 55767, 125955, 51361, 56223, 55651, 126351, 41133, 127401, 56034, 41065, 48675, 43151, 41047]"
