idx,query_id,pred_rank
331,331,"[13845, 3294, 9663, 59453, 2695, 35219, 11096, 34962, 59455, 941, 34407, 59212, 1672, 4360, 1192, 5867, 5345, 2945, 5774, 8519, 59454, 13718, 56562, 13872, 13366, 6581, 2427, 1642, 4976, 58673, 6259, 8464, 33808, 7615, 638, 8843, 6348, 9315, 6889, 4358, 9233, 287, 1904, 5049, 3211, 8483, 4831, 9652, 9379, 2452, 58675, 13588, 8376, 7057, 12328, 10093, 13494, 1558, 6193, 9722, 57962, 4447, 9690, 536, 57157, 9678, 60353, 3911, 57520, 3111, 59452, 7549, 6757, 4364, 7024, 7378, 9670, 12580, 3516, 1304, 2698, 1207, 58674, 2150, 8919, 859, 1016, 57457, 13129, 3693, 4584, 7705, 5187, 35390, 8144, 682, 1536, 33774, 9770, 1249]"
10481,10481,"[34525, 35402, 11434, 11523, 11713, 80213, 60260, 58095, 8619, 7232, 1480, 34964, 6901, 13571, 12447, 22083, 83467, 13062, 2825, 13289, 60780, 3534, 33805, 77381, 12128, 57813, 57983, 61469, 12080, 989, 9315, 460, 11717, 34138, 33901, 58305, 5355, 59285, 34808, 7524, 56561, 57920, 35025, 57364, 57547, 12650, 7451, 81787, 12162, 4493, 60711, 34093, 6032, 2376, 2492, 78586, 4678, 3209, 78060, 78459, 56960, 9670, 78635, 1996, 82359, 33878, 77961, 82208, 5403, 2011, 10147, 844, 58551, 77350, 309, 61541, 57463, 57104, 7937, 7239, 2272, 13765, 80690, 11006, 79331, 33924, 78400, 13508, 12156, 77511, 12356, 6552, 12525, 56906, 10277, 11250, 77155, 1147, 5824, 6729]"
4777,4777,"[128533, 128819, 127796, 128821, 128164, 129079, 128161, 129355, 128563, 128102, 62716, 128322, 127837, 128274, 128245, 62696, 129086, 128106, 129102, 129168, 62586, 62719, 128393, 128457, 129171, 128898, 62640, 129001, 128456, 62961, 127805, 128048, 129176, 62766, 129002, 128762, 62988, 62420, 128909, 127789, 62806, 128321, 128903, 128458, 62419, 129173, 129087, 129085, 128228, 62879, 129000, 128586, 129081, 128109, 62972, 128615, 128571, 129104, 128026, 129350, 128577, 128029, 62393, 128572, 62691, 129004, 62876, 129167, 129208, 129134, 129158, 128997, 128912, 62950, 127622, 128002, 62653, 128372, 62908, 128907, 62877, 128901, 128107, 128731, 62875, 128267, 128964, 128919, 128035, 128156, 62585, 128998, 127835, 128649, 129175, 129003, 128031, 128990, 62595, 128999]"
8494,8494,"[682, 377, 1097, 11425, 125, 10618, 6410, 221, 1067, 58656, 866, 2593, 1692, 2308, 2057, 189, 12963, 4485, 1748, 554, 25, 57557, 9476, 729, 119, 34797, 375, 80608, 1072, 80034, 489, 454, 81489, 178, 77999, 1073, 5526, 1170, 3209, 795, 6453, 35266, 5500, 35035, 81484, 421, 9633, 9274, 781, 1918, 3508, 57028, 398, 3200, 57544, 5998, 3749, 699, 1083, 1899, 418, 2550, 4027, 34430, 2083, 6004, 1559, 1350, 130, 2861, 58372, 774, 882, 1618, 297, 1151, 2026, 35421, 2152, 3715, 13132, 492, 2288, 2888, 4162, 80579, 1917, 35405, 1305, 83478, 11803, 1785, 3376, 10535, 2429, 750, 2108, 575, 2472, 282]"
5026,5026,"[20286, 14204, 14235, 15084, 14208, 15443, 17407, 14961, 15822, 14760, 14297, 14987, 14711, 14286, 14135, 20451, 14266, 15167, 14936, 15592, 14147, 15169, 14179, 20199, 15176, 20544, 14995, 14685, 14298, 20229, 14194, 14184, 16477, 20238, 14134, 14687, 15329, 14955, 19111, 15450, 15352, 15130, 21884, 14934, 14324, 20427, 14793, 15617, 86338, 14792, 14296, 21459, 16550, 14365, 15146, 17503, 14973, 20331, 15077, 14578, 14018, 14429, 16209, 22600, 31790, 99856, 14061, 15005, 21890, 14150, 17505, 15292, 86337, 14656, 16078, 8682, 15616, 22599, 83921, 16074, 15788, 16856, 83920, 94446, 15532, 38050, 20186, 16063, 14171, 14287, 17723, 14340, 14661, 15477, 35961, 14292, 16322, 16220, 14182, 20547]"
4444,4444,"[21978, 874, 6581, 5389, 6654, 7177, 9783, 2695, 3470, 9663, 56581, 11760, 6259, 13962, 4831, 13494, 12328, 13257, 1613, 118, 4976, 12288, 11096, 1536, 1904, 59453, 57157, 35390, 2948, 10798, 10644, 10596, 517, 33808, 2392, 9233, 34962, 11612, 6348, 59387, 859, 5345, 58673, 4447, 8919, 9038, 61, 799, 56812, 12681, 6193, 13872, 8843, 5774, 35091, 13480, 22090, 2155, 1607, 6464, 10123, 3372, 7198, 10780, 7161, 59454, 7705, 56562, 1514, 7227, 59455, 7324, 13689, 12087, 3802, 1221, 5049, 1867, 59386, 9196, 35219, 1672, 59388, 8805, 5140, 57962, 292, 11792, 4184, 59212, 8486, 7214, 9670, 6889, 5438, 2821, 8068, 12783, 5765, 59579]"
11008,11008,"[20311, 16679, 14436, 14212, 20396, 18235, 15606, 14756, 14441, 21494, 20419, 17987, 16350, 17147, 119965, 20504, 20937, 14152, 14276, 15699, 15631, 16795, 15763, 16793, 14301, 15720, 17809, 14783, 15533, 21496, 14060, 14162, 15215, 14486, 14944, 15634, 55289, 17743, 14589, 14560, 16792, 14112, 17348, 15672, 14561, 14059, 13999, 21416, 14562, 17349, 14993, 123891, 14304, 119966, 14881, 123795, 14368, 14327, 14137, 123892, 17626, 123794, 14603, 14293, 14510, 15135, 17634, 14156, 119967, 14648, 122807, 15104, 14315, 15886, 14116, 16550, 16085, 15712, 17350, 15074, 15737, 14235, 57121, 21913, 14816, 14176, 20298, 15297, 15908, 15632, 14704, 15956, 15466, 14318, 55243, 19662, 14222, 14416, 124064, 14192]"
5304,5304,"[96492, 37994, 96744, 95935, 36969, 96681, 96802, 35919, 33035, 37140, 96581, 97405, 95097, 95933, 97404, 32257, 32061, 96458, 32197, 36240, 37285, 33191, 95934, 96280, 96275, 36537, 36030, 96550, 96112, 96031, 39748, 95095, 35519, 95096, 38470, 96099, 31533, 97338, 31503, 96568, 37576, 96613, 95840, 96415, 31115, 94998, 39581, 97409, 96069, 36231, 37268, 32622, 84290, 99697, 14572, 37251, 36833, 36029, 35918, 17603, 97236, 37054, 36872, 36772, 35649, 37133, 38584, 37613, 33588, 39259, 100018, 99358, 35874, 97815, 33766, 35712, 38094, 84332, 96287, 36971, 99020, 37520, 33707, 98982, 37123, 39206, 32531, 33045, 29589, 96400, 84325, 96230, 99921, 36928, 37145, 39772, 96119, 32839, 29417, 94694]"
4771,4771,"[20437, 15500, 15583, 14026, 17345, 15003, 14033, 17776, 20528, 14042, 14028, 14030, 15486, 14029, 14941, 14019, 14269, 15703, 20926, 16009, 14320, 20322, 14023, 17775, 21956, 17777, 14021, 20524, 33651, 21639, 15064, 20525, 15432, 14489, 17235, 84028, 15037, 14024, 17628, 21892, 20377, 94889, 20963, 14020, 16496, 97427, 14034, 21743, 16837, 14032, 96075, 20318, 27214, 20454, 14015, 14014, 20526, 15032, 14040, 38325, 17830, 16741, 14262, 20247, 15180, 32619, 20531, 20193, 20986, 38322, 14281, 17254, 20378, 17255, 20366, 20367, 14229, 31486, 17128, 14585, 27434, 18226, 21943, 16276, 38946, 20238, 14138, 20530, 14263, 38027, 20620, 14251, 32669, 39146, 84065, 20335, 15002, 36924, 15461, 27270]"
8892,8892,"[62001, 61707, 61729, 61702, 61712, 62096, 62300, 61815, 61718, 61759, 62167, 61734, 61866, 61757, 61778, 61954, 61740, 62143, 61938, 62280, 61868, 62142, 61796, 61809, 61776, 61760, 61798, 61713, 62093, 61945, 61717, 61701, 61876, 10133, 61803, 62255, 61800, 61737, 61822, 127478, 33894, 62247, 62111, 36544, 61793, 61679, 61715, 62312, 61823, 61785, 62301, 62543, 8458, 61821, 62193, 61799, 4152, 62253, 127533, 61792, 27990, 61942, 3181, 127587, 62007, 61948, 3484, 62048, 61744, 20547, 62249, 35565, 62205, 61703, 61971, 127450, 61777, 39531, 61952, 62163, 11017, 25672, 61724, 62317, 25201, 62319, 61726, 62177, 29646, 62119, 61678, 61927, 61810, 5613, 61979, 30035, 61692, 61906, 35961, 61709]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 32017, 30868, 32214, 95704, 33425, 28129, 96182, 94580, 95531, 27820, 98183, 95890, 96185, 96183, 98335, 84310, 96960, 96924, 38432, 36983, 97629, 38968, 35764, 35771, 28250, 29112, 33052, 31786, 33635, 27881, 37538, 35487, 33653, 94746, 32138, 97904, 27210, 94664, 99425, 35692, 29987, 35754, 83508, 28547, 33632, 95976, 36968, 29165, 96658, 29957, 128831, 96524, 28854, 29187, 30359, 28758, 33188, 30621, 29967, 38761, 80697, 27933, 94992, 94701, 28197, 30967, 83390, 33045, 31912, 98136, 99509, 30702, 28059, 30701, 32617, 32760, 83905, 94971, 27522, 28502, 33013, 33575, 29994, 5794, 33519, 97678, 31122, 33431, 37233, 98400, 28272, 39040, 96184, 28594]"
141,141,"[9425, 13111, 9711, 34978, 2062, 4837, 1092, 10741, 4845, 3628, 56834, 4453, 10745, 13478, 10030, 5743, 5922, 4129, 2177, 35352, 2967, 101, 7632, 4103, 1408, 2066, 8224, 8505, 2004, 11849, 2767, 12333, 12321, 2149, 13621, 7239, 2000, 7457, 1855, 13721, 12617, 4143, 9159, 56485, 7034, 3161, 177, 5559, 7073, 3713, 12769, 4015, 1122, 11963, 7287, 5856, 10183, 9938, 34505, 12702, 3139, 2756, 3744, 7880, 77420, 9509, 3841, 7768, 7961, 6959, 57893, 1899, 4425, 4535, 5609, 724, 8769, 11964, 8212, 8712, 10155, 7320, 1497, 9843, 2272, 3894, 34901, 59911, 757, 8039, 5032, 1775, 7509, 9826, 5406, 6422, 341, 6936, 7450, 7805]"
824,824,"[36268, 99018, 39363, 28307, 31723, 28921, 27542, 35448, 31639, 38635, 98709, 37177, 98857, 37183, 31775, 28631, 30335, 32434, 27950, 38709, 28589, 98156, 84098, 30050, 36164, 98503, 98856, 27532, 39000, 37701, 30958, 96938, 98798, 39140, 29605, 38909, 31842, 31963, 31502, 32029, 31613, 28159, 29182, 29746, 30509, 28647, 33080, 38534, 37584, 27292, 28360, 38497, 84307, 28557, 38647, 38760, 32967, 38641, 35746, 31589, 38748, 30071, 29274, 99199, 38470, 28091, 32890, 30435, 27478, 38911, 29134, 29129, 31650, 33434, 31675, 36315, 38618, 83780, 28735, 39270, 27992, 57521, 28743, 31476, 33162, 29043, 33622, 30123, 30604, 32098, 98241, 32010, 28073, 83884, 31204, 29254, 32230, 39607, 35430, 35861]"
819,819,"[35076, 178, 61479, 78061, 9280, 9229, 3659, 11649, 35172, 554, 57325, 83469, 12532, 82256, 3284, 154, 61675, 83306, 8915, 668, 10164, 8742, 11790, 5751, 7018, 13220, 6770, 3677, 77629, 1663, 793, 7782, 1314, 4194, 9117, 2655, 2345, 103, 77561, 56585, 3381, 10293, 3116, 6039, 467, 11839, 6357, 35075, 13712, 12337, 9453, 35358, 13798, 6988, 2414, 5939, 5698, 1773, 10064, 7413, 82630, 11459, 78083, 8848, 5320, 9669, 78586, 3965, 8607, 22051, 21976, 34426, 8562, 6605, 2423, 33992, 57181, 4559, 11615, 2989, 34036, 13582, 4390, 13089, 11229, 8373, 11569, 13071, 2848, 12892, 8480, 58761, 7024, 57039, 3611, 395, 10672, 2387, 57819, 830]"
7132,7132,"[26180, 25945, 22759, 25201, 85451, 22946, 22539, 94001, 25874, 85389, 91737, 26289, 23544, 94008, 23403, 91396, 23158, 25308, 90787, 84377, 85413, 91788, 23397, 22173, 23002, 25594, 91395, 23285, 25672, 85397, 22939, 26932, 22581, 23039, 86366, 89141, 92591, 27007, 85575, 89377, 22398, 22522, 92348, 91377, 85554, 24027, 22831, 24199, 91739, 22952, 92853, 23381, 92852, 92851, 89140, 25288, 23157, 24475, 85067, 22682, 89264, 23303, 94009, 85390, 23057, 90066, 85526, 22675, 22488, 84384, 85429, 85070, 22476, 27099, 94211, 22555, 23512, 84364, 85002, 84853, 22718, 91829, 27096, 23901, 24350, 85393, 23833, 86038, 25381, 26300, 85214, 24479, 22457, 89195, 22574, 87353, 22658, 94006, 85455, 85452]"
7735,7735,"[24224, 86776, 22759, 23194, 22757, 23278, 22574, 23280, 23277, 26009, 24487, 23760, 26703, 26704, 89143, 24235, 86777, 24337, 86778, 85318, 90836, 86793, 23158, 22786, 25220, 86775, 24222, 33740, 26070, 26683, 24505, 24223, 90433, 92926, 22999, 25218, 22753, 90641, 91163, 90450, 24575, 26180, 22983, 23077, 86773, 22946, 22981, 25402, 23328, 24237, 24359, 25686, 22733, 22797, 22326, 22647, 22201, 26975, 86178, 39839, 89142, 93638, 23000, 85976, 85847, 93522, 33722, 24952, 89517, 27007, 22329, 22467, 91164, 89966, 91165, 24228, 22979, 92464, 90429, 23564, 85985, 26210, 23736, 23944, 25945, 96650, 22728, 24299, 25561, 25201, 91166, 91712, 89097, 24226, 23039, 23327, 25779, 94326, 85219, 23270]"
3990,3990,"[95251, 27610, 32834, 32531, 27565, 99712, 27266, 95502, 84292, 99523, 36178, 99747, 28130, 32361, 98662, 30494, 84291, 33167, 27227, 28921, 28170, 83812, 98340, 33434, 33294, 97397, 30146, 35798, 33598, 83813, 28052, 32751, 28357, 83798, 38470, 29274, 33164, 36602, 32098, 28015, 35958, 27559, 36298, 29112, 99699, 27188, 32325, 27950, 32680, 98574, 31320, 37386, 96586, 96559, 38709, 30075, 32980, 29194, 37880, 36624, 30483, 36187, 97783, 29646, 83823, 29078, 31917, 29973, 30046, 39170, 33682, 35874, 29955, 37584, 39482, 32692, 32186, 95988, 31044, 27170, 33316, 83900, 83824, 29698, 84158, 29783, 98703, 27277, 30668, 29668, 33233, 29935, 37180, 36658, 36090, 33603, 30039, 32506, 32587, 94653]"
11147,11147,"[36035, 33577, 35641, 33575, 36187, 27933, 29113, 33605, 36432, 33598, 95477, 30035, 36320, 83781, 33675, 95628, 39773, 99477, 37659, 97762, 83906, 98545, 36034, 29175, 83823, 28529, 83760, 31523, 37703, 35953, 39815, 97064, 94625, 37180, 36743, 83824, 83928, 38784, 97705, 38899, 97077, 83840, 28547, 35930, 94965, 38437, 95701, 97093, 29229, 83777, 37770, 97710, 33603, 35958, 30383, 95478, 28149, 35929, 94829, 36129, 28552, 36368, 33468, 39697, 27657, 30877, 36860, 38928, 37888, 38225, 30442, 37919, 28208, 27519, 36924, 29709, 31618, 39524, 98239, 84324, 94791, 97031, 33649, 94575, 36149, 38024, 28313, 96961, 37761, 35764, 27440, 36388, 28505, 39728, 38708, 83841, 27688, 30786, 38957, 35761]"
6485,6485,"[14120, 16344, 14119, 20539, 16341, 16347, 15892, 14707, 16345, 20200, 14114, 14678, 16294, 20506, 16295, 16431, 20311, 21540, 20570, 20512, 21542, 14591, 20405, 16348, 14646, 20298, 16296, 14706, 15484, 14116, 15144, 20337, 16588, 15338, 21541, 21543, 15420, 14441, 16346, 20400, 14912, 14192, 14331, 20814, 14969, 15891, 15852, 21526, 14182, 21490, 21853, 14383, 16350, 14323, 21525, 17558, 21524, 21378, 15308, 20631, 14152, 20164, 17428, 16085, 15013, 14486, 14012, 15912, 21522, 19247, 14592, 21518, 14679, 14176, 98450, 20328, 14307, 14198, 14652, 14490, 14951, 21521, 83848, 15126, 15503, 14248, 16284, 17539, 17540, 21488, 17061, 15324, 14816, 15116, 14560, 21519, 14689, 120052, 14436, 17739]"
2061,2061,"[36480, 36416, 36538, 35712, 36539, 36578, 36223, 28991, 27819, 28849, 35631, 36951, 36541, 37931, 36813, 37593, 36581, 95900, 95911, 39661, 37144, 37374, 37934, 84263, 97282, 35711, 37915, 36757, 97338, 39750, 36224, 96529, 99948, 96504, 35880, 97281, 35874, 36658, 37300, 36225, 37143, 35703, 36654, 36608, 37462, 96760, 37858, 95882, 36652, 96282, 37115, 2918, 36630, 36567, 37034, 37988, 35710, 36641, 32916, 96614, 37990, 83825, 36482, 36149, 97378, 128506, 94833, 96803, 97377, 98933, 97285, 36002, 97279, 37579, 37508, 72354, 96031, 98908, 94993, 35685, 35839, 36697, 96708, 36459, 30494, 36653, 3362, 37989, 127870, 37090, 83827, 30299, 33313, 97376, 97276, 62343, 36525, 37268, 36999, 96470]"
9447,9447,"[62001, 61707, 61910, 61805, 61815, 127475, 61982, 61757, 61954, 127467, 61759, 61973, 61988, 127532, 61789, 62143, 127463, 62014, 61712, 62234, 127444, 62322, 127534, 61716, 62115, 14122, 127572, 61729, 62274, 29113, 62024, 62263, 61799, 14124, 61800, 62166, 127592, 14366, 61942, 61821, 61701, 14769, 61702, 62248, 62194, 20298, 61919, 14013, 32778, 61812, 61879, 5508, 14437, 127570, 61785, 62293, 14455, 61870, 61703, 62236, 62063, 14117, 61802, 27871, 127514, 61793, 62225, 19723, 61952, 61794, 12040, 127533, 14560, 61803, 14293, 62048, 62206, 62102, 29502, 61796, 61978, 14123, 127470, 62312, 22467, 127509, 61717, 127564, 10349, 62111, 61924, 6239, 61915, 14503, 61776, 61774, 62123, 62011, 61777, 14024]"
5555,5555,"[51, 2792, 4223, 178, 7396, 82623, 1546, 611, 57753, 3, 77280, 10738, 52, 12, 982, 9704, 3961, 57290, 399, 11278, 1526, 5935, 2941, 554, 58235, 80340, 34087, 35326, 34602, 35387, 35406, 77484, 35399, 35410, 35145, 174, 4791, 35415, 9886, 35330, 1595, 35374, 6670, 5144, 2929, 35416, 531, 57903, 60580, 1588, 71, 6980, 4096, 35409, 582, 1451, 352, 2366, 200, 8491, 1065, 6830, 1734, 10967, 3398, 883, 35422, 9758, 511, 207, 83733, 1350, 60428, 713, 1466, 4167, 35417, 1046, 69, 2662, 592, 7046, 60385, 2423, 35411, 1097, 7943, 8945, 11957, 10944, 5159, 11795, 1108, 3666, 5611, 10188, 56959, 1314, 863, 12311]"
10584,10584,"[14437, 14581, 16059, 14136, 14811, 16063, 16072, 17599, 15423, 54975, 21245, 21229, 16073, 15356, 16061, 17160, 14150, 14012, 58793, 16862, 16067, 14490, 21401, 15834, 21007, 14491, 16357, 122156, 14680, 123274, 21360, 14656, 14679, 123273, 54768, 14728, 58907, 21343, 15706, 14558, 14436, 33984, 15103, 15147, 14198, 36429, 15242, 14902, 17062, 14718, 14441, 15763, 17060, 14384, 15880, 14901, 18162, 15268, 14315, 14161, 42104, 14406, 14186, 14900, 15674, 15173, 15320, 14024, 21334, 14148, 21013, 16210, 14320, 14260, 8837, 17508, 14019, 15767, 15208, 16078, 62081, 18300, 14194, 17337, 15136, 14158, 20596, 14239, 14269, 20363, 15551, 123275, 21327, 17318, 14273, 14178, 14060, 14192, 15515, 15519]"
3251,3251,"[67, 7904, 988, 729, 125, 604, 1170, 4985, 43, 128846, 1362, 718, 1806, 18046, 2760, 363, 1618, 313, 1332, 3282, 3364, 651, 59264, 2323, 1917, 56650, 34146, 1633, 2731, 822, 1583, 422, 1018, 484, 18054, 9819, 7267, 6001, 33999, 291, 8720, 10209, 4160, 10322, 129036, 497, 26, 250, 5086, 3330, 332, 13676, 2556, 3194, 3379, 1057, 1918, 2024, 9194, 3373, 2947, 1297, 6699, 128845, 5679, 2850, 7384, 2573, 10986, 2888, 1427, 5683, 15388, 1199, 5463, 6900, 936, 7249, 566, 135, 631, 3694, 57948, 7602, 240, 365, 4303, 13891, 1136, 490, 418, 194, 3050, 7591, 2712, 1530, 62937, 676, 189, 2745]"
6296,6296,"[27227, 27266, 27170, 97615, 39503, 30313, 27766, 98547, 28767, 31832, 32282, 29973, 98791, 27359, 38553, 29879, 27307, 39022, 97085, 27188, 35459, 35745, 97783, 33167, 98668, 97649, 27922, 38472, 95243, 95244, 30061, 32144, 33236, 32420, 29093, 36090, 32061, 30125, 38550, 30655, 33630, 38923, 27164, 27169, 27778, 30990, 27330, 31884, 32149, 96485, 29861, 30669, 38584, 31652, 32408, 31572, 30284, 29417, 27269, 28015, 99929, 27756, 84017, 27565, 27496, 38629, 27595, 29553, 30556, 31181, 27542, 27177, 27343, 30105, 28962, 31653, 37653, 39078, 99664, 27555, 30920, 99089, 27205, 28475, 31925, 27452, 37678, 30311, 27406, 28080, 31576, 38128, 30825, 36563, 31542, 29949, 27249, 38452, 27618, 28526]"
6266,6266,"[9976, 2492, 3209, 57528, 3485, 57872, 77520, 77638, 58574, 78060, 61541, 79172, 59719, 61458, 77350, 60280, 58305, 81560, 2150, 13475, 7232, 3114, 57813, 34964, 82359, 12623, 81905, 79443, 81171, 33838, 13289, 4522, 5355, 7524, 34182, 80176, 3572, 5254, 79139, 6734, 80237, 77977, 13615, 57920, 61033, 11636, 58551, 4678, 10236, 33874, 383, 3534, 80522, 56906, 12162, 2945, 58778, 844, 153, 991, 81830, 34138, 77511, 33943, 11966, 82552, 10147, 56960, 60331, 10561, 2376, 1996, 80813, 57754, 7937, 57342, 59778, 11801, 3379, 7451, 77460, 3476, 80258, 10702, 77148, 80662, 58578, 7380, 13718, 10711, 3941, 82369, 78400, 13563, 3435, 1003, 58420, 13508, 60511, 57104]"
793,793,"[4626, 1181, 1443, 1726, 1153, 8529, 9868, 178, 4572, 9580, 12413, 7391, 940, 40, 22091, 342, 13574, 139, 57049, 189, 5797, 554, 530, 666, 13384, 11362, 1168, 56654, 1342, 568, 2812, 651, 13667, 1227, 12980, 6137, 6779, 10542, 11220, 426, 12178, 301, 10582, 20311, 58397, 2291, 6526, 6628, 4752, 7968, 3920, 13847, 11822, 5005, 5130, 60264, 375, 9510, 1300, 8268, 11765, 199, 416, 2322, 3666, 7018, 12299, 107, 3742, 8873, 80, 1350, 10683, 58281, 2423, 1029, 6247, 1949, 339, 12633, 4589, 4288, 398, 3737, 5237, 5159, 6196, 1829, 57503, 3869, 3187, 8266, 8850, 1451, 57203, 4339, 5023, 5352, 8002, 395]"
898,898,"[28282, 99355, 97858, 99137, 38833, 36691, 84244, 28347, 30615, 32361, 38729, 35771, 37334, 84243, 37614, 32617, 99480, 99739, 29094, 38446, 30097, 99085, 97589, 29790, 29152, 27982, 38113, 99742, 29834, 28154, 27334, 27406, 99485, 38155, 97864, 8168, 7484, 2078, 38361, 94940, 10767, 98136, 29306, 31158, 30727, 22733, 32460, 31813, 3053, 29981, 265, 30364, 99329, 38154, 32193, 99770, 32799, 99354, 38915, 123853, 31694, 39182, 32405, 38439, 27512, 27616, 99481, 33135, 29407, 7277, 30236, 41716, 31344, 96929, 99417, 99454, 27481, 99078, 29156, 99383, 27214, 29420, 51895, 99506, 99774, 27372, 28729, 99308, 30859, 24350, 27954, 29180, 102646, 42258, 27895, 43804, 32119, 39877, 31717, 100996]"
4329,4329,"[84112, 33297, 32649, 33473, 32710, 95800, 95309, 32977, 32949, 38101, 33543, 37797, 33474, 83801, 27699, 95325, 32494, 35904, 35518, 84114, 35586, 27243, 95616, 33329, 99722, 32950, 95154, 98650, 36207, 37861, 33314, 28082, 35878, 35561, 37835, 27897, 35590, 32959, 38351, 33645, 97897, 33588, 33193, 35976, 83847, 98395, 37816, 62938, 37615, 99816, 29265, 95530, 95615, 97186, 33459, 129039, 39067, 29394, 33334, 35806, 95660, 27542, 99590, 30456, 29235, 95195, 32228, 27700, 97808, 96308, 32751, 83846, 38961, 38087, 38171, 84003, 38459, 95153, 39521, 95159, 37696, 32283, 32999, 83827, 95194, 33321, 98165, 35441, 39197, 33355, 97219, 32626, 29238, 84183, 32501, 32772, 33128, 32350, 35974, 97160]"
1526,1526,"[18846, 128797, 18405, 123598, 123498, 20348, 9727, 16504, 20118, 18792, 15755, 20916, 1938, 16551, 21077, 15565, 129131, 5691, 9951, 18713, 14584, 17606, 8986, 21683, 15674, 5374, 4452, 2878, 18696, 15599, 9158, 62975, 15603, 14494, 15280, 21158, 14358, 21134, 14405, 114, 14490, 72, 14394, 15852, 12437, 58340, 14945, 16547, 16565, 14680, 20863, 20523, 21141, 16194, 21054, 18200, 16561, 1919, 13188, 62500, 16234, 16837, 10301, 16217, 16539, 21132, 20198, 16036, 15243, 20536, 17044, 4036, 15756, 17359, 14012, 21097, 14586, 18108, 14498, 1023, 20632, 14128, 34689, 16839, 17992, 29623, 20879, 14579, 173, 14359, 16030, 18045, 18028, 18132, 16227, 15758, 13168, 14679, 14111, 8194]"
7537,7537,"[25945, 23073, 24461, 22539, 23002, 22372, 23000, 22581, 22597, 25754, 25610, 89718, 25201, 24350, 84767, 25833, 27007, 93848, 89720, 22542, 22759, 22554, 26290, 22977, 25672, 84409, 86366, 89719, 85901, 24199, 91688, 23544, 85311, 22533, 23158, 22982, 26336, 25882, 22589, 25343, 22831, 90394, 93629, 90221, 22550, 91759, 22262, 24369, 22939, 24337, 22682, 84348, 22757, 22999, 89166, 87979, 27023, 93859, 22786, 23885, 26180, 89717, 22572, 24338, 22272, 26982, 24475, 85039, 92659, 25876, 23368, 22731, 25747, 26609, 22952, 24103, 22483, 25218, 23908, 84512, 84339, 22650, 84354, 26162, 91714, 14394, 89948, 84356, 26160, 89579, 84589, 25657, 23833, 23736, 25385, 84347, 90920, 23284, 26099, 22710]"
7257,7257,"[56436, 56241, 56223, 129373, 53699, 64485, 56073, 56263, 55522, 124249, 126291, 126196, 124245, 56174, 55725, 124642, 126244, 53620, 125750, 125013, 41325, 127387, 120794, 124683, 127306, 126001, 56032, 56173, 40439, 55538, 124447, 55767, 55842, 124809, 55436, 42844, 53524, 125137, 56175, 54385, 45193, 54588, 54484, 124323, 124812, 54279, 42383, 127277, 53704, 51361, 43151, 124337, 55898, 41133, 124615, 126077, 51279, 48675, 43996, 126485, 41065, 124594, 41047, 108571, 54175, 124453, 40225, 39995, 47066, 125542, 39999, 124702, 126092, 125215, 61702, 125562, 125581, 42296, 55952, 55959, 40696, 127302, 61796, 39954, 55953, 53971, 124348, 126590, 44157, 62702, 124783, 40136, 62697, 40469, 54077, 126424, 39945, 111174, 62824, 124685]"
