idx,query_id,pred_rank
331,331,"[13845, 13872, 3294, 5345, 9652, 6259, 6348, 7324, 59453, 2695, 1672, 35219, 941, 34407, 1221, 34962, 11096, 59212, 4360, 59455, 1192, 5867, 5774, 9670, 4364, 59454, 13375, 6581, 56562, 61, 4976, 4315, 4831, 1996, 1968, 13494, 6889, 5049, 4152, 9233, 7024, 3879, 611, 9663, 7568, 33808, 1522, 1613, 59452, 8843, 58673, 1259, 58675, 945, 5457, 12328, 651, 57962, 844, 13588, 5306, 6193, 5573, 566, 2703, 4447, 57520, 60353, 696, 1083, 57157, 58674, 11017, 8919, 4425, 57457, 7705, 6315, 4176, 859, 3631, 163, 8974, 35259, 6275, 1757, 2492, 8144, 11792, 1433, 2401, 1536, 10712, 35390, 2029, 363, 1207, 1069, 874, 9783]"
10481,10481,"[34525, 35402, 22083, 11434, 1480, 11713, 8619, 7232, 60260, 11523, 34964, 80213, 13571, 60780, 989, 83467, 13062, 6901, 13289, 3534, 33805, 56561, 61469, 57813, 57983, 77381, 12080, 10277, 9315, 460, 4493, 2272, 34138, 5355, 12447, 34808, 7524, 57364, 2825, 12650, 5008, 7451, 12128, 12162, 57547, 33901, 34093, 4678, 6032, 9670, 9879, 9402, 78586, 33878, 1996, 844, 82208, 57104, 3209, 79331, 12156, 13765, 21972, 80690, 6403, 10147, 33924, 13508, 35025, 58305, 7239, 12356, 6552, 11250, 79368, 5824, 111, 10702, 6178, 59285, 57844, 58095, 13430, 1147, 3085, 60511, 4295, 81787, 4434, 9748, 60711, 13535, 8378, 2376, 57920, 2274, 56906, 57463, 77250, 59557]"
4777,4777,"[128393, 62988, 62972, 127822, 129171, 128164, 127837, 62653, 62716, 128002, 128824, 128274, 129188, 128161, 128482, 129168, 62897, 128533, 128299, 129355, 62546, 62474, 62530, 128457, 62702, 127978, 128535, 62696, 127796, 62719, 128458, 128968, 128286, 62991, 62501, 62759, 128509, 128102, 128456, 128007, 129173, 128284, 128507, 129122, 129116, 127622, 62366, 128322, 62686, 128131, 128834, 129170, 127654, 128567, 129184, 128107, 128819, 62529, 62995, 128026, 62563, 128522, 128061, 128821, 128085, 62994, 128571, 129185, 129208, 127835, 62544, 127924, 62586, 129186, 128395, 129118, 128031, 18182, 129167, 127972, 128064, 128418, 128344, 62944, 128450, 62554, 129176, 128116, 128882, 128649, 62579, 128577, 62967, 62654, 128615, 128047, 127781, 62910, 127639, 62947]"
8494,8494,"[682, 377, 11425, 10618, 6410, 25, 58656, 221, 2288, 12963, 1073, 2308, 1692, 1067, 711, 4485, 57557, 421, 5672, 774, 34797, 80034, 189, 195, 1083, 80608, 1254, 882, 35035, 1769, 81489, 35266, 81484, 1305, 5500, 9274, 77999, 9596, 4192, 826, 1097, 83478, 35405, 11143, 2057, 1606, 3508, 781, 1589, 35421, 5526, 2263, 11939, 4955, 3200, 57544, 6862, 3798, 57028, 861, 1748, 7660, 4027, 3209, 6463, 130, 1790, 8659, 9633, 7296, 1388, 9476, 80579, 2861, 9766, 3579, 2026, 2348, 2888, 2174, 3749, 125, 11641, 2257, 679, 1072, 1918, 7754, 297, 1618, 1899, 5123, 6480, 3376, 79416, 22085, 3359, 4378, 1885, 58372]"
5026,5026,"[20427, 14686, 20643, 15880, 20418, 14584, 20806, 15822, 20360, 17435, 20379, 14711, 15483, 20451, 16410, 15592, 17215, 14602, 39894, 15169, 20238, 20199, 15432, 15167, 14271, 14599, 16478, 19111, 14284, 14940, 20544, 17508, 20393, 15219, 15352, 20786, 20229, 14786, 20286, 20785, 14758, 21890, 16847, 14968, 14719, 14578, 14912, 14760, 14150, 20803, 17728, 14709, 14687, 16219, 14579, 16690, 86338, 14937, 14381, 15842, 14174, 20242, 15082, 15075, 16220, 15428, 20787, 17503, 15443, 21884, 20315, 15084, 15079, 16477, 19696, 16419, 21459, 19447, 20667, 32921, 19611, 14023, 17407, 97475, 20962, 15176, 39896, 35961, 14241, 15761, 59793, 14703, 16753, 15148, 20215, 14614, 16855, 15228, 14656, 17229]"
4444,4444,"[56581, 6654, 11760, 5345, 6259, 9663, 4976, 13375, 12328, 35390, 4360, 59453, 6581, 11096, 57157, 13494, 10644, 33808, 21978, 34962, 2392, 4447, 8503, 874, 6348, 2948, 2695, 13872, 799, 59454, 859, 10798, 58673, 5774, 9233, 7161, 5389, 8805, 6193, 59455, 3372, 4315, 35219, 9196, 8974, 5049, 7705, 8919, 7198, 4152, 8843, 35259, 56562, 8212, 57962, 13807, 7177, 59212, 10901, 34407, 1672, 10123, 9038, 12120, 11792, 4425, 1996, 7324, 3631, 6889, 59579, 33905, 12434, 59703, 11985, 4364, 373, 9670, 12087, 3955, 8486, 59452, 5867, 12057, 2329, 59580, 8068, 7880, 2821, 4831, 34679, 5292, 9783, 9003, 9466, 4779, 34059, 3470, 9134, 12288]"
11008,11008,"[20311, 16679, 14436, 14212, 14486, 18235, 15606, 14756, 20396, 14060, 14059, 17987, 16793, 21494, 14152, 15672, 119965, 20290, 14276, 14441, 17809, 16851, 14944, 17147, 14811, 17626, 18965, 14162, 16350, 20405, 13999, 15533, 15631, 15699, 15720, 15215, 57121, 20419, 14301, 14778, 14307, 14112, 20298, 15354, 55289, 15634, 15908, 18378, 14775, 17634, 119966, 20335, 21416, 15763, 21496, 17632, 16192, 14368, 123795, 14315, 123891, 14560, 15632, 14645, 119967, 15737, 123794, 14327, 20338, 123892, 17635, 16221, 14648, 14816, 17142, 14339, 20937, 20218, 124064, 21484, 17743, 21913, 17629, 14589, 14228, 21488, 122807, 15886, 20504, 20516, 14763, 14739, 15712, 16085, 21433, 14216, 16284, 17348, 21427, 17729]"
5304,5304,"[96492, 37994, 36969, 35919, 96681, 96802, 37140, 33035, 32257, 95935, 36240, 97405, 97404, 95097, 96744, 32061, 32197, 95934, 33191, 96275, 36537, 96280, 96581, 96458, 96550, 36030, 37285, 95095, 95096, 95933, 37576, 36833, 96099, 99697, 36772, 96613, 31115, 37251, 96031, 96112, 39748, 96568, 97338, 35874, 95840, 96415, 32622, 39581, 35712, 37268, 96069, 32541, 99358, 84332, 32241, 38470, 29361, 30725, 31533, 36944, 38584, 100018, 36231, 36029, 97236, 37934, 37133, 31503, 32545, 36872, 33588, 30749, 33766, 96119, 35918, 99020, 97409, 37790, 97815, 37123, 37054, 32839, 38708, 33707, 32506, 29417, 39259, 37520, 96400, 35649, 84290, 28465, 33464, 36971, 39208, 29375, 32924, 36928, 39772, 84325]"
4771,4771,"[20437, 15500, 14026, 15003, 14033, 15583, 14042, 20528, 20525, 17776, 17345, 14030, 14028, 15486, 20524, 15432, 15037, 15703, 14269, 14941, 20926, 14029, 14320, 16009, 14019, 17775, 14023, 21639, 14489, 21956, 17777, 21743, 14024, 14262, 17235, 20963, 14021, 15064, 20526, 20322, 33651, 16496, 15032, 21892, 84028, 14032, 14015, 94889, 17628, 20367, 14520, 15180, 38325, 17255, 20377, 16741, 20366, 16276, 97427, 14020, 16837, 20640, 32619, 20318, 20247, 18226, 14043, 14281, 21909, 27434, 17254, 38322, 14585, 20620, 15062, 20335, 32669, 20563, 20531, 17830, 20454, 21615, 20986, 20378, 96075, 14037, 15948, 20530, 21870, 27270, 15791, 27643, 14576, 14022, 104413, 18588, 16822, 36924, 14138, 30437]"
8892,8892,"[61707, 61729, 61702, 61712, 26997, 61815, 62096, 90805, 61800, 25563, 61759, 61938, 62300, 62280, 62001, 61706, 61713, 61757, 61866, 61821, 62167, 61796, 127587, 61718, 61954, 61798, 62142, 62143, 62245, 61945, 61717, 61793, 62190, 127478, 62543, 127455, 61763, 10133, 61927, 61868, 61737, 61876, 33894, 62312, 20547, 127533, 61760, 61715, 14366, 61778, 61785, 61776, 127525, 62119, 8458, 62241, 61803, 36544, 61701, 3484, 62205, 61799, 61697, 25201, 27990, 61703, 61903, 62330, 61792, 62301, 23776, 62193, 3181, 61734, 127450, 15592, 62163, 61726, 22786, 25672, 61848, 62111, 61948, 61794, 61699, 4152, 62225, 61679, 61777, 25311, 62319, 14284, 61810, 127551, 61684, 127583, 23002, 14579, 61744, 61879]"
2559,2559,"[31654, 27961, 32019, 27477, 27818, 27275, 30868, 32017, 28129, 32214, 95704, 33425, 96182, 94580, 27820, 95531, 98335, 96183, 95890, 96960, 83508, 38968, 96924, 96185, 36968, 94664, 27210, 98183, 97629, 31122, 28250, 33653, 27881, 83390, 80697, 31786, 35692, 29112, 33052, 29987, 35735, 35487, 33635, 38432, 128831, 30621, 37538, 97904, 33431, 98136, 99425, 27699, 5794, 28758, 35894, 31912, 30359, 35757, 33045, 28059, 27522, 96524, 98180, 36149, 29165, 84310, 35764, 95976, 27542, 99509, 35895, 94971, 29957, 98208, 97678, 36860, 27555, 36035, 94746, 28197, 27287, 99793, 27714, 29967, 99490, 28990, 28594, 27720, 39040, 99336, 33440, 28419, 30636, 37717, 30701, 29994, 37919, 27978, 32138, 31711]"
141,141,"[9425, 13111, 9711, 34978, 2062, 4837, 1092, 4845, 3628, 4453, 10741, 5743, 10745, 13478, 2177, 56834, 4129, 5922, 2149, 2967, 2004, 35352, 7632, 101, 8224, 1855, 10030, 2000, 1122, 11849, 13621, 12321, 3139, 1408, 7239, 10833, 7457, 4103, 13721, 2767, 4143, 9159, 8505, 7034, 7287, 3713, 177, 5856, 11963, 12769, 3161, 8712, 2066, 7073, 12617, 10183, 56485, 11369, 3841, 34505, 8039, 2756, 34901, 12702, 4015, 3744, 9938, 7880, 1899, 12333, 4535, 7320, 7768, 6959, 4425, 2549, 5559, 6422, 10155, 7543, 8769, 8212, 2272, 7450, 1497, 5609, 77420, 9843, 3894, 10337, 724, 757, 1775, 5613, 8974, 56736, 9826, 8659, 341, 5728]"
824,824,"[39363, 99018, 31723, 36268, 31639, 28307, 37177, 27950, 31775, 29746, 27542, 38635, 30335, 98709, 28589, 84098, 32434, 98156, 28631, 98857, 38909, 27532, 30050, 98503, 32994, 35448, 98856, 32029, 28921, 32890, 30958, 28091, 39000, 39140, 30509, 33080, 38709, 37701, 30684, 98241, 96938, 31842, 29464, 33025, 31476, 36164, 38497, 29182, 29274, 38647, 57521, 37183, 29043, 30603, 30071, 28159, 28647, 28360, 31963, 27973, 38748, 31675, 35430, 32967, 38470, 29129, 31589, 31613, 33099, 37584, 38534, 38760, 27343, 31278, 28309, 35746, 98798, 29254, 98169, 84307, 33162, 33069, 36315, 28557, 39292, 28015, 32098, 28073, 31204, 29250, 30435, 31502, 31386, 28735, 39607, 30604, 38618, 35861, 33422, 38911]"
819,819,"[1663, 35076, 61479, 78061, 9229, 82256, 6886, 178, 83306, 61675, 13433, 554, 35172, 12532, 57325, 3304, 10334, 77561, 3284, 13220, 9280, 11649, 77629, 9117, 4194, 11459, 11790, 668, 3659, 35338, 395, 35075, 1502, 13798, 8562, 793, 9601, 8742, 56585, 5337, 8915, 5423, 78083, 4288, 11573, 7062, 2414, 7782, 12337, 5269, 1773, 34426, 8649, 78586, 1314, 5458, 60208, 8373, 35358, 2423, 82630, 83469, 7009, 57039, 5577, 10293, 13488, 81149, 5164, 57181, 2933, 3336, 10164, 34036, 9716, 33992, 1844, 77393, 6786, 7024, 6988, 6770, 154, 5014, 2848, 78522, 9669, 79884, 13582, 5172, 18473, 11839, 3116, 5265, 1727, 13956, 2252, 78725, 12892, 8848]"
7132,7132,"[25201, 85451, 25945, 85389, 94001, 25874, 91737, 26289, 26180, 25672, 23397, 92348, 25308, 22759, 91396, 22539, 85413, 91395, 84377, 94008, 91788, 22173, 22946, 25594, 89140, 26932, 23285, 23039, 90787, 22476, 23403, 89377, 92591, 89141, 27007, 86366, 23544, 91377, 85397, 92853, 24027, 92852, 22398, 22522, 22939, 92851, 91739, 23381, 85554, 85575, 89264, 23158, 85070, 85390, 23002, 23303, 22831, 22581, 85393, 22682, 85214, 22555, 24479, 94211, 27096, 90066, 22903, 85452, 84451, 26065, 94006, 22250, 94009, 26300, 26283, 25753, 85429, 91829, 84355, 22718, 87353, 85067, 24350, 23512, 86038, 23028, 22488, 84387, 22530, 84384, 89195, 24488, 23057, 88464, 84348, 85526, 22733, 85578, 35497, 61729]"
7735,7735,"[86776, 23194, 26009, 22759, 24224, 39839, 26704, 26703, 24235, 24487, 86793, 22757, 36928, 90836, 33740, 23278, 24505, 23158, 22574, 99902, 26683, 22786, 22999, 25220, 90433, 95147, 86775, 23280, 26180, 90450, 92926, 37910, 35625, 33114, 24222, 24223, 23277, 91163, 86778, 24359, 89143, 85318, 22647, 37930, 23000, 86773, 22946, 36891, 24575, 35722, 23760, 90641, 33118, 27774, 86777, 91164, 37913, 33121, 91165, 24237, 36929, 24337, 23328, 33122, 24952, 25945, 97323, 37418, 96493, 23039, 33119, 37916, 36952, 27007, 22981, 36514, 25218, 25201, 33116, 39113, 37955, 96565, 24228, 99652, 93765, 92209, 90331, 35723, 99013, 88956, 37196, 97251, 90043, 26940, 88115, 39114, 84549, 92477, 37970, 93522]"
3990,3990,"[33167, 99523, 95251, 27610, 33164, 33434, 37615, 29274, 95502, 99712, 29112, 28130, 31205, 33165, 99699, 84292, 31476, 98574, 32531, 36178, 98438, 84291, 28759, 31507, 27691, 38470, 28104, 32098, 31917, 32293, 38329, 30222, 99080, 30184, 83798, 27542, 27379, 33052, 29651, 33080, 31637, 32834, 29935, 33134, 32361, 31589, 33233, 27699, 27565, 29792, 33548, 29987, 28357, 30061, 32866, 33460, 38709, 38642, 98621, 38654, 28051, 32307, 27164, 30668, 97514, 95734, 28170, 29698, 31580, 33103, 98498, 29578, 29438, 98703, 37861, 32885, 97638, 32542, 39482, 31723, 33294, 38882, 30713, 38268, 32980, 28767, 33025, 35861, 28676, 29541, 33316, 38647, 31592, 98428, 27426, 27475, 32751, 28921, 95988, 39483]"
11147,11147,"[33577, 36035, 36187, 33575, 35641, 33605, 37180, 27933, 33598, 36432, 36320, 95477, 35953, 95628, 97762, 36129, 83781, 98545, 37659, 33675, 99477, 35764, 39773, 83823, 28529, 31523, 97064, 36034, 29175, 97077, 83824, 94625, 38437, 38899, 94965, 29113, 28208, 35930, 97093, 32980, 29229, 38784, 36812, 97705, 28547, 84310, 95701, 95478, 94829, 39511, 37770, 35929, 83777, 35771, 30383, 28149, 97710, 36924, 36368, 33649, 33603, 35958, 30442, 97031, 33468, 39697, 29709, 36860, 32746, 97076, 37888, 27657, 94575, 37919, 38708, 36388, 39524, 96961, 39208, 38225, 83830, 36149, 31618, 28505, 94791, 33651, 31850, 38928, 36451, 98239, 27519, 37786, 38024, 33593, 29614, 83905, 37722, 35916, 39698, 95475]"
6485,6485,"[16344, 14120, 20539, 16347, 16341, 14119, 15892, 14707, 16294, 20200, 16345, 21542, 14678, 16431, 14114, 16295, 21540, 20311, 20506, 16330, 21526, 16348, 20570, 20512, 14706, 15484, 20400, 16723, 15144, 16296, 20405, 16195, 16588, 21541, 20324, 14116, 14932, 14747, 15420, 15852, 14646, 20164, 16346, 14969, 21490, 20239, 21543, 14182, 21522, 14331, 20631, 14192, 21853, 16199, 16350, 17558, 15338, 14152, 17428, 20438, 20337, 20328, 14323, 21525, 15859, 14912, 19882, 19247, 15013, 14248, 59496, 20447, 21938, 21518, 16024, 20224, 15308, 14441, 15324, 20396, 15503, 18175, 21524, 14012, 15891, 14689, 98450, 14816, 21485, 16842, 14383, 14198, 20814, 15757, 21521, 15126, 14490, 16085, 17739, 14592]"
2061,2061,"[36223, 36480, 28849, 36416, 36538, 35712, 27819, 36581, 35631, 37144, 28991, 36813, 37931, 37593, 36539, 95900, 37115, 36578, 37858, 84263, 36224, 37374, 39661, 36951, 39750, 37915, 36652, 36757, 36541, 35979, 36654, 95882, 35711, 36608, 32541, 37300, 96031, 35874, 96529, 83825, 36225, 37934, 28313, 36999, 97338, 96504, 29646, 97281, 99948, 95911, 83870, 2918, 97282, 37034, 96614, 35880, 28347, 36658, 62343, 84243, 29945, 83869, 37143, 128506, 31380, 36149, 72354, 31116, 32617, 36000, 84244, 3362, 36798, 35686, 35839, 30756, 83899, 96282, 36630, 37334, 32916, 32621, 37988, 84131, 35710, 37273, 36653, 29050, 96470, 84071, 36691, 37132, 39857, 36567, 35703, 36812, 37579, 39850, 36242, 37765]"
9447,9447,"[14122, 14124, 14125, 14455, 14123, 61910, 14353, 14766, 14767, 61805, 21939, 15754, 14121, 15847, 19719, 17832, 20694, 16082, 15753, 127475, 20532, 20395, 15778, 17116, 18190, 14592, 20046, 17167, 15201, 17833, 17704, 16587, 21221, 20545, 17126, 20623, 61701, 19110, 20292, 18927, 16040, 19259, 116931, 14117, 20217, 123560, 17599, 20298, 14437, 20291, 19263, 14293, 20145, 20993, 18772, 14366, 21495, 127467, 19255, 14024, 61759, 20400, 61707, 16876, 62234, 14769, 14551, 127534, 19258, 14288, 32778, 19593, 20800, 122997, 14286, 21031, 20105, 127444, 14064, 29113, 17682, 61982, 20362, 61973, 20547, 14100, 14063, 14303, 19254, 17374, 17634, 18893, 14781, 14553, 20277, 21464, 14458, 15551, 21027, 14967]"
5555,5555,"[51, 58714, 82044, 1595, 9930, 6670, 10977, 2185, 10245, 745, 82623, 83699, 12504, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 399, 7439, 4223, 61038, 7396, 5935, 13217, 8005, 10301, 58235, 13130, 2941, 13340, 7679, 12218, 57078, 34087, 11268, 7671, 12449, 2792, 7365, 2665, 80340, 58116, 6669, 5471, 1065, 10143, 69, 3363, 951, 12468, 35145, 6223, 56845, 5095, 34602, 10715, 369, 2896, 12147, 3072, 56959, 174, 6724, 9283, 9704, 83660, 6634, 4586, 9596, 57809, 2229, 8264, 10041, 3, 12986, 35162, 524, 4386, 611, 11795, 13157, 35326, 10337, 1735, 11278, 22003, 1459, 11364, 13284, 200, 7943, 60368, 52, 60916, 2891, 12099, 8244]"
10584,10584,"[14437, 14581, 16063, 16072, 17599, 16073, 14012, 21343, 21245, 16059, 15674, 14811, 15242, 15423, 15706, 14490, 21327, 14436, 20363, 14491, 14136, 14441, 15767, 18162, 16862, 14486, 15781, 14679, 21229, 14216, 20364, 14680, 21007, 14186, 15115, 14143, 20995, 14265, 15483, 14235, 15991, 14072, 14358, 17337, 14198, 21401, 14060, 16058, 16067, 14395, 17808, 14229, 21360, 58901, 15030, 16724, 14656, 15431, 14150, 14341, 15411, 14158, 15147, 14019, 21003, 14480, 17062, 15103, 14483, 56724, 21013, 14481, 14622, 16357, 864, 18405, 21387, 17095, 14558, 14718, 14510, 14161, 15572, 14619, 15173, 20598, 16061, 42104, 16679, 14359, 14900, 17102, 16210, 14211, 21349, 15098, 14479, 14270, 20426, 14384]"
3251,3251,"[67, 125, 769, 43, 729, 291, 566, 128846, 484, 5204, 59264, 3802, 3164, 988, 7904, 18046, 2447, 57948, 4985, 1332, 7569, 34473, 9819, 5765, 5463, 56998, 189, 7454, 10322, 18054, 2250, 1986, 129036, 56650, 3740, 2105, 454, 4157, 1053, 152, 128845, 4854, 1146, 3819, 34146, 3194, 2140, 604, 1327, 3135, 290, 3694, 2827, 363, 2573, 2731, 497, 10063, 5086, 441, 7249, 910, 7204, 1918, 6296, 4160, 5438, 1444, 2024, 129035, 56803, 1494, 4882, 2760, 128847, 1170, 2311, 4657, 4162, 2683, 128851, 19, 12834, 1329, 2850, 601, 3364, 4471, 135, 1980, 658, 13899, 1117, 1427, 750, 2888, 639, 1806, 1583, 1618]"
6296,6296,"[27227, 27266, 27766, 30313, 29879, 31832, 38584, 97615, 27170, 39503, 27164, 28767, 27359, 97085, 37647, 38472, 33630, 29417, 39022, 95052, 27307, 95243, 35459, 99664, 29973, 98547, 33236, 32420, 38923, 32282, 33167, 32061, 30655, 38553, 95244, 27778, 32144, 27922, 30990, 97649, 27496, 27169, 31652, 30061, 97783, 31884, 29093, 27406, 27565, 98791, 30311, 27452, 29987, 30920, 30284, 30125, 27343, 31925, 36090, 35745, 27205, 29553, 38629, 28438, 27595, 31572, 30556, 98668, 30673, 31653, 27567, 27177, 31542, 30105, 30568, 98663, 27269, 98408, 28962, 30370, 27542, 32134, 27249, 29949, 38452, 98662, 96485, 27571, 39078, 99929, 27330, 38804, 38128, 33047, 28526, 29100, 29861, 39074, 28080, 95051]"
6266,6266,"[9976, 10542, 58420, 57342, 153, 8540, 2387, 2210, 7453, 2641, 7324, 8750, 57872, 34422, 1768, 309, 9670, 3967, 8528, 5681, 8376, 6973, 1037, 57528, 2591, 7232, 3485, 3085, 3941, 3572, 79172, 58616, 33943, 7820, 10075, 34247, 11638, 4447, 169, 4423, 81560, 7937, 4522, 6117, 5935, 1335, 1170, 3114, 878, 1522, 9748, 59719, 10346, 279, 57214, 58369, 460, 127, 505, 427, 11636, 1197, 2099, 3288, 10711, 6566, 10999, 4348, 8682, 77648, 11282, 10473, 1160, 35293, 9005, 34964, 79182, 6267, 2178, 6830, 2658, 11097, 8145, 11335, 8477, 56572, 6371, 2429, 3384, 12834, 339, 2754, 57297, 720, 452, 58428, 375, 6090, 5877, 77250]"
793,793,"[1227, 2812, 13384, 10692, 11765, 58441, 10813, 574, 8051, 34058, 13728, 651, 57121, 12371, 2291, 178, 56854, 58423, 301, 189, 33816, 8203, 1168, 12413, 375, 56889, 566, 58447, 40, 12060, 61, 10542, 77371, 1514, 12174, 139, 11158, 4547, 7214, 1350, 8519, 13847, 1829, 20311, 12520, 1867, 6999, 11441, 10408, 4184, 5352, 1519, 8362, 5023, 7177, 57083, 80, 57682, 11017, 11260, 292, 416, 58456, 8002, 14441, 475, 3104, 5457, 1114, 34720, 60202, 2155, 6247, 11908, 6492, 5140, 58427, 58420, 2017, 11612, 6497, 1251, 58450, 14315, 56721, 12185, 13650, 7957, 3737, 3712, 2964, 5005, 59725, 8570, 3084, 12681, 11142, 9967, 22079, 279]"
898,898,"[28282, 97858, 97589, 37614, 99355, 36691, 99480, 29156, 84244, 99739, 28347, 32119, 35771, 30615, 37334, 84243, 32617, 99417, 96929, 99085, 99485, 99774, 38155, 99237, 99488, 99742, 29094, 99506, 29715, 99454, 31813, 99137, 28154, 27334, 95619, 29834, 31070, 99770, 29981, 38729, 99764, 33135, 99308, 32460, 27372, 3053, 99496, 38439, 38154, 22733, 99793, 99354, 38915, 41716, 29407, 38512, 29187, 123853, 29420, 265, 99300, 99141, 29306, 35854, 97869, 99344, 30727, 38446, 39182, 2078, 29152, 99329, 28729, 30097, 99383, 99078, 51895, 32361, 27982, 99786, 27616, 27179, 33636, 30174, 42258, 30364, 29376, 99196, 38833, 31986, 99116, 7277, 99276, 28146, 29636, 99481, 31461, 38113, 27954, 28980]"
4329,4329,"[84112, 33297, 32649, 32949, 32494, 32977, 30333, 32959, 35441, 95309, 33473, 29394, 84114, 27243, 95800, 27897, 33543, 83801, 32710, 27396, 35586, 99722, 38101, 33474, 37861, 98165, 27699, 83847, 37797, 33329, 95325, 98650, 30817, 28082, 35806, 95616, 35561, 32950, 36207, 33459, 97897, 38351, 35904, 27542, 39122, 95195, 37835, 95615, 27700, 35518, 95150, 32350, 33588, 37816, 39067, 39852, 30456, 95159, 33314, 97219, 84003, 29238, 38127, 35878, 33193, 96308, 98395, 35590, 39456, 27292, 97808, 95154, 95194, 32395, 33321, 29265, 37843, 27593, 27802, 32999, 33128, 97186, 98404, 29774, 32626, 29235, 95157, 84189, 83846, 84124, 36090, 35520, 33359, 95530, 37615, 33334, 33355, 35976, 32932, 95158]"
1526,1526,"[18846, 18405, 128797, 18792, 123598, 123498, 1938, 20118, 16551, 9727, 15755, 21077, 16504, 21683, 15565, 18696, 14584, 20348, 5691, 21158, 21054, 9951, 21134, 20916, 72, 8986, 17606, 1023, 129131, 14394, 14358, 16547, 21097, 21117, 2878, 5374, 14680, 4452, 19293, 15758, 14012, 20523, 15280, 15756, 114, 13188, 12437, 16565, 14490, 16837, 9158, 16539, 14586, 21132, 16839, 16030, 17883, 18060, 20198, 18040, 21100, 8108, 62500, 58340, 15757, 16217, 18713, 21087, 16751, 14498, 4706, 16036, 18132, 19649, 10301, 18108, 18200, 8194, 16821, 15852, 17359, 16744, 16329, 19390, 1919, 18138, 15548, 17992, 14128, 20632, 14111, 16227, 16194, 18045, 21198, 21065, 21141, 14579, 18088, 8403]"
7537,7537,"[25945, 22539, 23000, 22597, 22372, 23073, 23002, 22731, 25754, 22982, 89718, 25201, 36544, 89717, 93848, 27007, 90920, 85901, 25833, 91688, 22542, 24338, 25672, 24475, 89720, 22554, 23108, 84354, 37703, 23368, 22589, 24199, 26290, 22934, 86366, 89719, 22529, 36432, 23885, 22533, 93629, 22581, 24461, 25343, 61707, 37659, 84797, 92659, 22550, 84409, 25610, 84351, 26336, 22831, 91374, 29375, 28313, 90753, 89716, 90274, 85311, 83760, 25560, 26282, 26341, 30892, 35641, 25747, 38242, 39872, 84767, 61992, 22483, 27933, 26609, 24350, 23985, 85039, 23361, 84804, 89948, 23151, 23158, 36187, 24369, 22650, 26160, 25657, 84771, 22952, 22784, 23908, 23544, 22540, 23284, 23079, 22272, 23736, 22395, 84356]"
7257,7257,"[56436, 124245, 56263, 55774, 56322, 55725, 124479, 127185, 56152, 55789, 56413, 56241, 55754, 55635, 56174, 56073, 126196, 56099, 55675, 55925, 55523, 55676, 55599, 129373, 55551, 126078, 53699, 55980, 55851, 55842, 64485, 127215, 55652, 56160, 55515, 55522, 56112, 124249, 55956, 56438, 124474, 127010, 125013, 55520, 41325, 55952, 53620, 56032, 125962, 56304, 56173, 120794, 127195, 55573, 124357, 126074, 124343, 126077, 56150, 126001, 126519, 55953, 55538, 55589, 55959, 56107, 40439, 55942, 56424, 55904, 55992, 45193, 126493, 42844, 53524, 55950, 56175, 55548, 124439, 54279, 55898, 54484, 55882, 55561, 124518, 127330, 43996, 55767, 125955, 51361, 56223, 55651, 126351, 41133, 127401, 56034, 41065, 48675, 43151, 41047]"
