idx,query_id,pred_rank
331,331,"[13845, 3294, 13872, 5345, 6259, 9652, 59453, 1672, 6348, 7324, 2695, 35219, 941, 11096, 34962, 1221, 59455, 34407, 4360, 59212, 1192, 5867, 9670, 5774, 13375, 59454, 56562, 1996, 6581, 4364, 61, 4976, 58673, 4315, 33808, 1968, 8843, 4152, 6889, 9663, 3879, 9233, 7568, 611, 5049, 1522, 1613, 4831, 1259, 58675, 13588, 945, 5457, 12328, 13494, 651, 6193, 57962, 844, 4447, 2387, 5306, 57157, 60353, 5573, 566, 57520, 2703, 59452, 696, 1083, 7024, 11017, 4425, 4176, 1207, 58674, 3631, 8974, 8919, 859, 57457, 3693, 7705, 6275, 163, 1757, 35390, 8144, 1536, 1433, 2401, 35259, 10712, 12288, 2029, 6315, 9783, 363, 3203]"
10481,10481,"[34525, 11717, 2825, 35402, 9976, 10542, 7024, 2070, 309, 7453, 9670, 82486, 3967, 7820, 3607, 6157, 5078, 7716, 57297, 460, 8540, 1768, 4461, 8136, 9005, 11434, 3992, 11523, 2641, 58095, 7232, 11713, 35217, 3085, 60121, 878, 10075, 60260, 13571, 2733, 8619, 320, 5610, 1480, 2387, 57596, 58420, 8469, 6267, 6901, 13975, 2115, 58401, 56942, 9652, 7253, 12447, 9418, 22083, 2513, 77335, 2401, 57844, 5982, 60780, 4786, 12227, 56998, 13470, 77381, 77311, 33918, 5132, 12128, 5501, 8528, 5196, 77250, 61469, 57810, 2178, 989, 12454, 7324, 57099, 339, 2029, 2461, 10408, 34808, 58428, 57364, 33901, 35174, 13174, 3643, 907, 1154, 57882, 6506]"
4777,4777,"[128164, 128533, 128161, 127796, 129355, 128274, 128393, 128819, 128821, 128563, 128102, 62716, 128322, 128245, 62696, 129086, 128106, 127837, 129102, 129168, 62586, 62719, 128457, 129171, 62640, 129001, 128456, 62961, 127805, 128048, 129176, 62766, 129002, 128762, 62988, 62420, 128909, 127789, 62806, 128321, 128903, 128458, 62419, 129173, 129087, 128898, 129085, 128228, 62879, 129000, 128586, 128109, 62972, 128615, 128571, 129104, 128026, 129350, 128577, 128029, 62393, 128572, 62691, 129004, 129208, 129134, 129158, 128997, 62999, 128912, 62950, 127622, 128002, 62653, 128372, 62908, 128905, 128907, 62877, 128341, 128901, 128731, 128267, 63064, 128964, 62587, 128035, 62585, 128998, 127835, 128649, 129175, 129003, 62595, 128999, 62897, 128126, 129167, 62450, 128975]"
8494,8494,"[682, 11425, 10618, 6410, 125, 25, 221, 1083, 58656, 1692, 5500, 2308, 1073, 12963, 1899, 4485, 57557, 1067, 5672, 2174, 34797, 2057, 80608, 80034, 1305, 195, 1254, 81489, 189, 77999, 264, 5526, 1814, 3209, 916, 2288, 6638, 35266, 7660, 1097, 35035, 81484, 1388, 9633, 7727, 9274, 781, 1769, 3508, 57028, 5909, 3200, 57544, 6600, 3749, 699, 9476, 2550, 4027, 304, 34430, 297, 6004, 1748, 1606, 130, 2861, 58372, 1618, 2026, 35421, 1494, 2152, 769, 13132, 2888, 80579, 377, 35405, 83478, 11803, 1785, 10535, 2429, 575, 282, 12220, 866, 77547, 9268, 5631, 2860, 1375, 500, 12525, 679, 33787, 1072, 1135, 11081]"
5026,5026,"[20286, 14204, 14235, 15084, 14208, 15443, 17407, 14961, 15822, 14760, 14297, 14987, 14711, 14286, 14135, 20451, 14266, 15167, 14936, 15592, 14147, 15169, 14179, 20199, 15176, 20544, 14995, 14685, 14298, 20229, 14194, 14184, 16477, 20238, 14134, 14687, 15329, 14955, 19111, 15450, 15352, 15130, 21884, 14934, 14324, 20427, 14793, 15617, 86338, 14792, 14296, 21459, 16550, 14365, 15146, 17503, 14973, 20331, 15077, 14578, 14018, 14429, 16209, 22600, 31790, 99856, 14061, 15005, 21890, 14150, 17505, 15292, 86337, 14656, 16078, 8682, 15616, 22599, 83921, 16074, 15788, 16856, 83920, 94446, 15532, 38050, 20186, 16063, 14171, 14287, 17723, 14340, 14661, 15477, 35961, 14292, 16322, 16220, 14182, 20547]"
4444,4444,"[6581, 21978, 874, 2695, 5389, 6654, 9783, 9663, 1536, 4831, 3470, 6259, 1613, 13962, 56581, 59453, 12288, 11096, 13257, 11760, 59387, 1904, 57157, 13494, 10780, 6348, 12328, 13480, 4976, 517, 10596, 9233, 35390, 118, 2948, 35091, 6464, 56812, 10644, 10798, 34962, 33808, 1607, 2392, 6193, 9038, 59386, 859, 5345, 7705, 13689, 58673, 4447, 9670, 59388, 799, 22090, 12681, 5774, 13872, 3802, 8843, 7324, 8919, 56562, 5765, 1672, 5438, 10123, 3372, 7198, 1221, 2243, 7161, 59454, 5867, 7227, 59455, 7454, 12087, 59703, 4364, 7177, 5049, 57962, 9196, 35219, 8805, 11792, 59579, 59212, 6889, 59580, 2821, 8068, 35259, 1996, 4779, 34407, 34679]"
11008,11008,"[20311, 16679, 14436, 14212, 20396, 18235, 15606, 14152, 14756, 14060, 14441, 21494, 14059, 20419, 17987, 14486, 16793, 20405, 14276, 16350, 20290, 17147, 119965, 20504, 16851, 20937, 14944, 14811, 14162, 20298, 15699, 15631, 14301, 15720, 17809, 15533, 21496, 15215, 15634, 55289, 20218, 14816, 17743, 14560, 17348, 15672, 14561, 13999, 15354, 21416, 14562, 17349, 123891, 14763, 119966, 14112, 20516, 123795, 14368, 14327, 123892, 17626, 123794, 14216, 14233, 14143, 15135, 17634, 119967, 16788, 14648, 122807, 14315, 20751, 14307, 15886, 14116, 16791, 16085, 15712, 17350, 14331, 14775, 15737, 57121, 21913, 14762, 15763, 15908, 15632, 14704, 14379, 15019, 14318, 55243, 19662, 17225, 14416, 124064, 20335]"
5304,5304,"[37994, 36969, 96492, 96802, 96681, 33035, 96744, 35919, 97405, 95097, 32061, 97404, 37140, 95935, 36240, 32197, 32257, 33191, 95934, 96280, 96275, 96581, 37285, 36537, 96458, 36030, 96550, 95933, 96112, 96031, 39748, 95095, 95096, 38470, 96099, 31533, 97338, 31503, 96568, 37576, 96613, 95840, 36959, 96415, 31115, 94998, 39581, 97409, 96069, 36231, 37268, 33671, 84107, 37613, 84290, 99697, 14572, 37251, 36833, 36029, 35918, 17603, 97236, 37054, 36872, 36772, 35649, 37133, 38584, 84111, 33588, 39259, 100018, 99358, 35874, 97815, 33766, 38490, 35712, 38094, 84332, 96287, 33045, 36971, 99020, 38310, 29361, 37520, 98982, 37123, 39206, 32531, 32820, 96400, 36928, 32299, 84325, 96230, 99921, 37166]"
4771,4771,"[20437, 14026, 17345, 15583, 15500, 20524, 20525, 20528, 15003, 14029, 14033, 15486, 17776, 15703, 20926, 14941, 16009, 14028, 17775, 21956, 17777, 14030, 33651, 17628, 20526, 21639, 14019, 15432, 14320, 14489, 16837, 17235, 14269, 84028, 14021, 14023, 20377, 21892, 94889, 15037, 20963, 15064, 16496, 97427, 21743, 14262, 96075, 27214, 20335, 14015, 15180, 14585, 38325, 17830, 16741, 14032, 20247, 20318, 32619, 20531, 20986, 14020, 14042, 38322, 17254, 20454, 20378, 17255, 20366, 20367, 31486, 27434, 18226, 14281, 14520, 21943, 15032, 16276, 38946, 20322, 20530, 38027, 20620, 32669, 39146, 84065, 36924, 27270, 83782, 27643, 38891, 21909, 15062, 30789, 27786, 30437, 14576, 21870, 21615, 37770]"
8892,8892,"[10133, 62096, 62300, 62001, 62167, 61866, 8974, 61778, 3122, 61954, 62143, 62093, 4315, 61938, 61798, 34853, 62280, 61868, 4358, 33894, 62142, 61809, 61734, 6662, 62111, 8458, 7851, 61740, 1221, 61945, 12289, 4152, 61707, 8416, 61876, 3181, 10988, 61815, 62255, 61800, 10606, 4259, 61822, 127478, 61701, 7462, 62247, 21973, 10981, 62312, 3942, 61823, 61729, 62301, 61759, 5625, 62193, 61713, 10120, 11627, 3205, 36544, 62253, 3879, 127533, 61942, 7672, 3484, 2314, 62543, 127587, 10450, 62007, 11873, 61702, 62048, 5397, 62249, 62205, 8579, 11017, 58362, 61971, 13890, 127450, 2653, 61952, 27990, 62163, 56674, 4917, 62317, 12338, 62177, 62319, 61718, 62119, 6674, 12657, 61927]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 30868, 32017, 95704, 33425, 28129, 32214, 96182, 94580, 27820, 95531, 98183, 95890, 96185, 96183, 98335, 36983, 84310, 96960, 96924, 38432, 97629, 35764, 94664, 38968, 28250, 35771, 29112, 33052, 31786, 27881, 37538, 35487, 36968, 94746, 32138, 97904, 27210, 99425, 29987, 33653, 83508, 33635, 95976, 28547, 29165, 96658, 31122, 38761, 33632, 29957, 128831, 35754, 96524, 28854, 29187, 30359, 28758, 31912, 33188, 30621, 27933, 29967, 35757, 80697, 94992, 94701, 28197, 30967, 83390, 33045, 35692, 33431, 98136, 99509, 30702, 30701, 32760, 83905, 94971, 33013, 29994, 5794, 33519, 33575, 84036, 33215, 36035, 97678, 35735, 37233, 98400, 28272, 39040, 96184]"
141,141,"[9425, 13111, 9711, 34978, 2062, 1092, 10741, 4845, 3628, 56834, 4453, 13478, 10030, 5743, 5922, 4129, 2177, 8224, 35352, 2967, 101, 7632, 4103, 1408, 2066, 8505, 2004, 11849, 2767, 12333, 12321, 2149, 13621, 7239, 2000, 1855, 13721, 12617, 9159, 56485, 3161, 7457, 5559, 7073, 3713, 11194, 4015, 2889, 11963, 7287, 5856, 6220, 9938, 12702, 3139, 1497, 1122, 5101, 77420, 9509, 3841, 1993, 7961, 6959, 3509, 57893, 1899, 4535, 177, 5609, 724, 1057, 11964, 8712, 10155, 7320, 7987, 9843, 5340, 2272, 189, 34901, 59911, 21, 8039, 5032, 10745, 7509, 5406, 6422, 3122, 1540, 7450, 7805, 13910, 10337, 9495, 77390, 5766, 8659]"
824,824,"[99018, 39363, 31639, 31723, 36268, 28307, 37177, 27542, 38635, 31775, 29746, 27950, 30335, 98709, 98857, 28921, 32434, 28589, 98156, 84098, 28631, 36164, 98503, 98856, 32994, 27532, 39000, 30050, 37701, 96938, 98798, 39140, 35448, 38760, 30958, 38909, 33080, 32029, 31613, 30684, 31842, 29464, 38709, 30509, 33025, 37183, 38534, 37584, 38497, 84307, 28557, 29182, 38647, 35746, 29043, 30071, 28159, 38748, 29274, 28360, 99199, 31963, 27973, 38470, 28091, 32967, 32890, 29129, 33099, 31675, 38618, 31278, 28647, 29254, 57521, 31589, 31476, 33162, 33069, 28015, 32098, 98241, 28073, 83884, 31204, 29250, 30435, 31502, 39607, 35430, 31386, 28735, 35861, 30604, 39292, 32638, 96246, 27343, 32230, 39563]"
819,819,"[35076, 61479, 78061, 178, 9229, 35172, 554, 57325, 6886, 82256, 11649, 5269, 13433, 61675, 83306, 9280, 668, 3659, 154, 11790, 3304, 13220, 10164, 8742, 6770, 77629, 793, 12532, 9117, 10334, 7782, 5423, 77561, 4288, 56585, 10293, 5337, 1314, 8761, 11839, 7062, 35075, 2345, 12337, 7018, 2655, 13798, 4194, 2414, 3284, 8848, 35338, 35358, 5751, 7413, 82630, 78083, 3677, 5320, 78586, 5014, 103, 8562, 22051, 1663, 83469, 1773, 34426, 9453, 33992, 33849, 57181, 5172, 6039, 34036, 13582, 3381, 2989, 467, 8373, 11569, 3609, 6988, 7660, 58761, 7024, 6357, 57039, 11459, 2387, 9601, 9669, 1774, 7009, 60184, 60242, 3336, 10249, 4390, 3129]"
7132,7132,"[25201, 85451, 25945, 94001, 25874, 85389, 26180, 91737, 26289, 94008, 23403, 91396, 22759, 22539, 25308, 90787, 84377, 85413, 22946, 91788, 23397, 22173, 25594, 91395, 23285, 89140, 25672, 85397, 26932, 23039, 86366, 89141, 23544, 92591, 85575, 89377, 23158, 27007, 22398, 22522, 92348, 91377, 85554, 24027, 91739, 22939, 92853, 23381, 92852, 92851, 25288, 22682, 89264, 23303, 23002, 94009, 85390, 22831, 90066, 85214, 85526, 22488, 85429, 85070, 22476, 27099, 94211, 22555, 22581, 22903, 84451, 23512, 26065, 22250, 26283, 91829, 27096, 25753, 24350, 89142, 85393, 84355, 22718, 86038, 85067, 26300, 23028, 24479, 84387, 84384, 24488, 89195, 87353, 23057, 84348, 94006, 85455, 22733, 85452, 84369]"
7735,7735,"[86776, 24224, 23194, 24487, 23277, 26009, 23278, 26703, 26704, 22759, 23280, 24235, 86777, 24337, 23760, 90836, 86793, 22757, 26070, 22786, 86775, 22574, 24222, 33740, 86778, 23158, 89143, 26683, 24505, 24223, 90433, 92926, 22999, 22753, 90641, 85318, 91163, 90450, 85985, 22983, 26180, 25220, 23077, 22946, 22981, 25218, 25402, 23328, 24359, 25686, 24575, 22797, 22326, 26975, 22647, 86773, 22733, 86178, 39839, 23000, 85976, 85847, 93522, 24952, 89517, 27007, 22329, 22467, 91164, 91165, 89966, 23944, 22979, 92464, 90429, 22201, 26210, 25945, 24228, 96650, 22728, 25561, 90236, 25201, 24237, 91166, 91712, 87978, 25544, 89097, 23039, 25779, 23270, 23276, 22985, 33722, 25558, 89777, 91732, 25308]"
3990,3990,"[95251, 99523, 33167, 33164, 27610, 37615, 33165, 32531, 99712, 27266, 95502, 27565, 84292, 32834, 33080, 36178, 99747, 28130, 98662, 33434, 84291, 28170, 98340, 32751, 97397, 35798, 83798, 38470, 29274, 36602, 32098, 29935, 36298, 29112, 99699, 32361, 33548, 98574, 31320, 37386, 96586, 30494, 28357, 96559, 30146, 27950, 28921, 38709, 32866, 37880, 33294, 36624, 97783, 29698, 31917, 30046, 39170, 33682, 35874, 37584, 27359, 39482, 32680, 95988, 83900, 84158, 27227, 29783, 98703, 32849, 29668, 30458, 30668, 28015, 33233, 30075, 36658, 27188, 36090, 28536, 31637, 33103, 97212, 30825, 29651, 27164, 28104, 29118, 33316, 30105, 38442, 37861, 27542, 30828, 33052, 28735, 30483, 99080, 98625, 31723]"
11147,11147,"[36035, 33577, 33575, 36187, 35641, 33598, 36432, 33605, 83781, 33675, 39773, 83823, 95477, 37659, 36320, 37180, 83824, 95628, 99477, 35953, 29175, 36034, 97762, 98545, 32980, 28529, 39511, 29113, 37770, 38784, 29229, 31523, 83777, 97064, 94625, 36129, 97705, 27933, 38899, 97077, 33603, 35958, 35930, 94965, 38437, 36924, 33649, 95701, 29709, 97093, 39524, 32746, 37888, 38708, 33651, 36451, 97710, 30383, 95478, 39208, 28149, 31850, 38024, 35929, 38342, 94829, 83791, 28208, 39728, 37541, 84030, 84324, 36368, 29614, 33468, 39697, 27657, 36860, 38928, 38225, 30442, 37919, 83776, 27519, 30374, 31618, 33679, 27326, 39533, 98239, 94791, 97031, 37718, 32099, 94575, 36149, 30813, 96961, 36312, 83906]"
6485,6485,"[14120, 16344, 14119, 20539, 16347, 16341, 15892, 14707, 16345, 14114, 20200, 14678, 16294, 20506, 20311, 16295, 16431, 20405, 21540, 20570, 20512, 21542, 20400, 20324, 16348, 14706, 15484, 20298, 16296, 15144, 14116, 16588, 20337, 15338, 21541, 21543, 15420, 14441, 16346, 14646, 14912, 14969, 20814, 20239, 15852, 14182, 21526, 21490, 14331, 21853, 16350, 14192, 21525, 20438, 21524, 15891, 21378, 17558, 20631, 14152, 20164, 17428, 14486, 14323, 16085, 21522, 15859, 19247, 14592, 21518, 98450, 15013, 20328, 20447, 14652, 14490, 21521, 15308, 83848, 15503, 15324, 20396, 14248, 16284, 14383, 17539, 17540, 14689, 21488, 17061, 16842, 14816, 14560, 21519, 14198, 14012, 120052, 15126, 14436, 17739]"
2061,2061,"[36480, 37931, 36541, 36539, 36538, 28849, 36578, 37593, 95900, 35712, 39661, 95911, 37374, 36223, 36757, 35711, 84263, 36951, 36416, 35880, 97282, 37144, 36224, 99948, 37300, 96529, 37143, 36225, 97281, 27819, 28991, 36654, 36581, 36608, 36652, 35710, 83825, 37988, 96282, 95882, 30299, 37990, 36813, 96614, 37863, 37579, 97378, 35839, 97279, 33116, 37989, 36697, 98908, 97377, 37003, 35631, 96708, 36653, 86773, 35881, 37005, 36023, 36873, 97376, 37535, 97379, 37912, 96470, 100017, 97380, 36892, 95910, 37934, 35709, 37909, 39460, 39662, 37930, 33640, 37911, 37055, 26975, 33311, 37254, 33114, 32969, 99013, 35895, 37951, 39114, 97015, 35922, 97275, 36879, 36099, 37057, 30709, 32616, 37908, 95311]"
9447,9447,"[61910, 61805, 127475, 61982, 61954, 127467, 62143, 61973, 61988, 127532, 15908, 61789, 14490, 61799, 127463, 14491, 14921, 62014, 62234, 14211, 127444, 14229, 62322, 14358, 127534, 14012, 62024, 61716, 62115, 14480, 14286, 127572, 14147, 62274, 14481, 62263, 14235, 62166, 14483, 127592, 14479, 61942, 14270, 62001, 62194, 14359, 14190, 62248, 61919, 61701, 14363, 14489, 61800, 61879, 61707, 14353, 61759, 62111, 127570, 15242, 14122, 62293, 14207, 29113, 61729, 61870, 14213, 62236, 14124, 62063, 61815, 14218, 127514, 14366, 14181, 62225, 14769, 14013, 14271, 61952, 127533, 14313, 62048, 20298, 14317, 32778, 62206, 14186, 5508, 61978, 14187, 127470, 14128, 14437, 61712, 62312, 14405, 27871, 127509, 14455]"
5555,5555,"[51, 58714, 82044, 1595, 9930, 6670, 10977, 2185, 10245, 745, 82623, 83699, 12504, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 399, 7439, 4223, 61038, 7396, 5935, 13217, 8005, 2941, 10301, 13130, 13340, 7679, 58235, 12218, 57078, 80340, 11268, 7671, 34087, 12449, 2792, 7365, 2665, 58116, 5471, 35326, 10143, 69, 34602, 3363, 951, 12468, 6223, 56845, 5095, 10715, 369, 2896, 12147, 3072, 35387, 6724, 9283, 35406, 9704, 83660, 6634, 4586, 77484, 6669, 57809, 2229, 8264, 10041, 3, 12986, 35399, 35162, 524, 11795, 13157, 35410, 10337, 35145, 174, 11278, 22003, 1459, 11364, 13284, 200, 60368, 52, 60916, 2891, 12099, 8244, 3958, 35415]"
10584,10584,"[14437, 14581, 16063, 16059, 14811, 16072, 17599, 15423, 1414, 3289, 21245, 7101, 54975, 7374, 21229, 1061, 14136, 16073, 1156, 15356, 3112, 16061, 2347, 5744, 5597, 17160, 14656, 7377, 58793, 5840, 21401, 4176, 15834, 16862, 844, 21007, 6594, 2195, 7851, 5188, 14558, 16357, 4466, 1914, 15103, 21360, 9085, 3470, 14198, 122156, 57416, 14150, 9839, 7749, 123274, 9748, 3904, 123273, 490, 36429, 54768, 4383, 2700, 21343, 58907, 14384, 1572, 15706, 34582, 5318, 15147, 15880, 35031, 33984, 8494, 14161, 17062, 13189, 2168, 16067, 3065, 14406, 14718, 12825, 2323, 14901, 15763, 10058, 3772, 14315, 15268, 10859, 5757, 15173, 14900, 2114, 611, 42104, 4588, 15320]"
3251,3251,"[67, 988, 7904, 729, 125, 604, 1170, 363, 1633, 128846, 1618, 2323, 1806, 1917, 18046, 43, 1362, 313, 2731, 1583, 3282, 1332, 3364, 59264, 6001, 822, 56650, 34146, 1018, 2760, 1918, 2024, 497, 291, 422, 3379, 18054, 9819, 10209, 4160, 332, 33999, 3373, 490, 8720, 250, 5086, 7267, 484, 1297, 10322, 129036, 5463, 631, 26, 936, 3330, 13676, 2556, 3194, 10986, 9194, 365, 1199, 6699, 3694, 1057, 128845, 5679, 2850, 1530, 2573, 5683, 2888, 1427, 15388, 3050, 6900, 7249, 135, 1327, 57948, 7602, 240, 2947, 5204, 4303, 1136, 3378, 418, 7591, 566, 62937, 2745, 15896, 5087, 1533, 2634, 5281, 2927]"
6296,6296,"[27227, 27766, 27266, 27170, 32282, 33167, 32420, 29973, 32144, 30061, 97615, 32061, 39503, 30313, 30990, 98547, 31832, 98791, 27188, 38553, 29879, 28767, 39022, 97085, 35459, 97783, 98668, 97649, 30125, 27922, 27177, 27359, 38472, 35745, 95243, 95244, 27307, 29093, 36090, 30655, 33630, 38923, 27164, 27169, 28015, 27778, 27330, 96485, 29861, 38584, 31652, 31572, 30284, 29417, 38550, 27269, 99929, 27756, 27496, 38629, 27595, 27565, 30556, 27542, 28876, 27555, 27343, 33236, 30105, 37653, 39078, 30768, 99664, 30920, 28962, 99089, 27205, 28475, 31925, 27452, 37678, 30311, 27406, 31884, 28080, 31542, 31576, 38128, 30825, 36563, 29949, 27249, 38452, 28526, 27317, 98554, 27571, 39074, 95052, 95316]"
6266,6266,"[9976, 2492, 3209, 57528, 3485, 57872, 77520, 77638, 58574, 78060, 61541, 79172, 59719, 61458, 77350, 60280, 58305, 81560, 2150, 13475, 7232, 3114, 57813, 34964, 82359, 12623, 81905, 79443, 81171, 33838, 13289, 4522, 5355, 7524, 34182, 80176, 3572, 5254, 79139, 6734, 80237, 77977, 13615, 57920, 61033, 11636, 58551, 4678, 10236, 33874, 383, 3534, 80522, 56906, 12162, 2945, 58778, 844, 153, 991, 81830, 34138, 77511, 33943, 11966, 82552, 10147, 56960, 60331, 10561, 2376, 1996, 80813, 57754, 7937, 57342, 59778, 11801, 3379, 7451, 77460, 3476, 80258, 10702, 77148, 80662, 58578, 7380, 13718, 10711, 3941, 82369, 78400, 13563, 3435, 1003, 58420, 13508, 60511, 57104]"
793,793,"[4626, 1181, 1443, 1726, 1153, 8529, 9868, 178, 4572, 9580, 12413, 7391, 940, 40, 22091, 342, 13574, 139, 57049, 189, 5797, 554, 530, 666, 13384, 11362, 1168, 56654, 1342, 568, 2812, 651, 13667, 1227, 12980, 6137, 6779, 10542, 11220, 426, 12178, 301, 10582, 20311, 58397, 2291, 6526, 6628, 4752, 7968, 3920, 13847, 11822, 5005, 5130, 60264, 375, 9510, 1300, 8268, 11765, 199, 416, 2322, 3666, 7018, 12299, 107, 3742, 8873, 80, 1350, 10683, 58281, 2423, 1029, 6247, 1949, 339, 12633, 4589, 4288, 398, 3737, 5237, 5159, 6196, 1829, 57503, 3869, 3187, 8266, 8850, 1451, 57203, 4339, 5023, 5352, 8002, 395]"
898,898,"[28282, 99355, 97858, 99137, 38833, 36691, 84244, 28347, 30615, 32361, 38729, 35771, 37334, 84243, 37614, 32617, 99480, 99739, 29094, 38446, 30097, 99085, 97589, 29790, 29152, 27982, 38113, 99742, 29834, 28154, 27334, 27406, 99485, 38155, 97864, 8168, 7484, 2078, 38361, 94940, 10767, 98136, 29306, 31158, 30727, 22733, 32460, 31813, 3053, 29981, 265, 30364, 99329, 38154, 32193, 99770, 32799, 99354, 38915, 123853, 31694, 39182, 32405, 38439, 27512, 27616, 99481, 33135, 29407, 7277, 30236, 41716, 31344, 96929, 99417, 99454, 27481, 99078, 29156, 99383, 27214, 29420, 51895, 99506, 99774, 27372, 28729, 99308, 30859, 24350, 27954, 29180, 102646, 42258, 27895, 43804, 32119, 39877, 31717, 100996]"
4329,4329,"[84112, 33297, 95800, 95309, 38101, 35586, 37797, 83801, 95325, 35904, 35518, 84114, 35561, 33543, 95616, 99722, 95154, 98650, 36207, 37861, 32649, 33473, 33474, 32710, 38087, 37835, 27897, 35590, 38351, 33645, 97897, 35976, 83847, 84228, 98395, 37816, 84189, 62938, 37615, 99816, 95530, 95615, 28082, 97186, 35878, 129039, 39067, 29394, 35584, 35806, 95660, 33314, 99590, 30456, 32949, 84177, 95195, 32228, 97808, 27699, 96308, 32751, 83846, 33588, 38961, 38171, 84003, 38459, 95153, 39521, 32950, 95159, 37696, 83827, 95194, 98165, 35441, 39197, 36216, 97219, 29238, 84183, 32501, 38103, 35974, 97160, 95157, 32977, 35588, 36090, 37868, 32494, 27243, 59453, 37821, 33347, 84124, 20593, 38127, 39122]"
1526,1526,"[128797, 18846, 18405, 123598, 123498, 20348, 9727, 16504, 20118, 14358, 15755, 20916, 1938, 21077, 15565, 129131, 5691, 18792, 9951, 18713, 17606, 16551, 8986, 21683, 5374, 14584, 4452, 2878, 18696, 9158, 62975, 16234, 15280, 21158, 21134, 114, 72, 12437, 58340, 16565, 20863, 20523, 21141, 16194, 21054, 18200, 1919, 13188, 62500, 10301, 16217, 16539, 21132, 20198, 15756, 20536, 4036, 17359, 21097, 14498, 1023, 14012, 20632, 14128, 15758, 34689, 17992, 29623, 16597, 20879, 14579, 173, 16030, 18028, 18132, 16227, 14394, 15852, 14052, 14566, 14680, 13168, 14111, 8194, 15548, 4706, 44257, 21715, 18138, 14525, 109344, 16547, 21117, 13268, 14572, 84100, 8108, 16837, 20616, 15907]"
7537,7537,"[25945, 23073, 24461, 23002, 22539, 22372, 22597, 23000, 22581, 25754, 89718, 25201, 24350, 84767, 25833, 27007, 93848, 89720, 22542, 22759, 22554, 26290, 22977, 25672, 86366, 89719, 84409, 85901, 91688, 23544, 85311, 22533, 26336, 25882, 22589, 23158, 22982, 90394, 93629, 90221, 22550, 91759, 22999, 22831, 24369, 22939, 22786, 22682, 24337, 22757, 89166, 87979, 27023, 93859, 22262, 26180, 89717, 22483, 22572, 24475, 24338, 22272, 26609, 85039, 23908, 92659, 25876, 25747, 24103, 25218, 84512, 25657, 25610, 22650, 22952, 22784, 22731, 84354, 26162, 24199, 23079, 91714, 23885, 26099, 14394, 89948, 26160, 84339, 84356, 89579, 84589, 23833, 84420, 24281, 23736, 25385, 90920, 84359, 22710, 90753]"
7257,7257,"[129373, 53699, 56436, 64485, 56241, 56073, 56263, 55522, 124249, 126291, 127387, 126196, 124245, 56174, 55725, 126442, 125137, 53620, 126798, 125013, 41325, 125995, 120794, 125267, 124797, 126001, 56032, 56173, 40439, 55538, 55767, 124702, 55842, 55436, 124812, 42844, 53524, 56175, 54385, 125142, 45193, 54588, 54484, 125070, 54279, 127275, 42383, 125165, 53704, 51361, 43151, 124447, 55898, 41133, 56223, 126077, 51279, 48675, 43996, 125244, 41065, 126485, 41047, 108571, 54175, 40225, 39995, 47066, 124683, 39999, 124594, 126092, 124615, 125750, 61702, 42296, 55952, 55959, 40696, 125581, 125250, 61796, 39954, 55953, 124453, 53971, 124755, 44157, 62702, 125577, 40136, 62697, 40469, 54077, 124854, 39945, 111174, 124402, 62824, 54044]"
