idx,query_id,pred_rank
331,331,"[13845, 3294, 13872, 5345, 6259, 9652, 59453, 1672, 6348, 7324, 2695, 35219, 941, 11096, 34962, 1221, 59455, 34407, 4360, 59212, 1192, 5867, 9670, 5774, 13375, 59454, 56562, 1996, 6581, 4364, 61, 4976, 58673, 4315, 33808, 1968, 8843, 4152, 6889, 9663, 3879, 9233, 7568, 611, 5049, 1522, 1613, 4831, 1259, 58675, 13588, 945, 5457, 12328, 13494, 651, 6193, 57962, 844, 4447, 2387, 5306, 57157, 60353, 5573, 566, 57520, 2703, 59452, 696, 1083, 7024, 11017, 4425, 4176, 1207, 58674, 3631, 8974, 8919, 859, 57457, 3693, 7705, 6275, 163, 1757, 35390, 8144, 1536, 1433, 2401, 35259, 10712, 12288, 2029, 6315, 9783, 363, 3203]"
10481,10481,"[34525, 35402, 11434, 11523, 11713, 80213, 60260, 58095, 8619, 7232, 1480, 34964, 6901, 13571, 12447, 22083, 83467, 13062, 2825, 13289, 60780, 3534, 33805, 77381, 12128, 57813, 57983, 61469, 12080, 989, 9315, 460, 11717, 34138, 33901, 58305, 5355, 59285, 34808, 7524, 56561, 57920, 35025, 57364, 57547, 12650, 7451, 81787, 12162, 4493, 60711, 34093, 6032, 2376, 2492, 78586, 4678, 3209, 78060, 78459, 56960, 9670, 78635, 1996, 82359, 33878, 77961, 82208, 5403, 2011, 10147, 844, 58551, 77350, 309, 61541, 57463, 57104, 7937, 7239, 2272, 13765, 80690, 11006, 79331, 33924, 78400, 13508, 12156, 77511, 12356, 6552, 12525, 56906, 10277, 11250, 77155, 1147, 5824, 6729]"
4777,4777,"[128533, 128819, 127796, 128821, 128164, 129079, 128161, 129355, 128563, 128102, 62716, 128322, 127837, 128274, 128245, 62696, 129086, 128106, 129102, 129168, 62586, 62719, 128393, 128457, 129171, 128898, 62640, 129001, 128456, 62961, 127805, 128048, 129176, 62766, 129002, 128762, 62988, 62420, 128909, 127789, 62806, 128321, 128903, 128458, 62419, 129173, 129087, 129085, 128228, 62879, 129000, 128586, 129081, 128109, 62972, 128615, 128571, 129104, 128026, 129350, 128577, 128029, 62393, 128572, 62691, 129004, 62876, 129167, 129208, 129134, 129158, 128997, 128912, 62950, 127622, 128002, 62653, 128372, 62908, 128907, 62877, 128901, 128107, 128731, 62875, 128267, 128964, 128919, 128035, 128156, 62585, 128998, 127835, 128649, 129175, 129003, 128031, 128990, 62595, 128999]"
8494,8494,"[682, 377, 11425, 10618, 6410, 221, 58656, 25, 1692, 2308, 12963, 4485, 1073, 57557, 125, 34797, 80608, 5500, 80034, 1083, 5672, 81489, 421, 77999, 1067, 5526, 1918, 3209, 774, 189, 11143, 35266, 3798, 1097, 35035, 81484, 711, 9633, 2288, 9274, 2174, 781, 3508, 57028, 882, 3200, 57544, 1899, 3749, 699, 195, 9476, 2057, 2550, 4027, 34430, 1885, 826, 6004, 1748, 1254, 130, 1305, 2861, 58372, 7296, 1618, 3096, 297, 2026, 3359, 35421, 2152, 1769, 13132, 2263, 7754, 2888, 916, 80579, 9596, 1606, 35405, 6463, 83478, 2257, 11803, 1785, 10535, 2429, 264, 575, 3376, 282, 4378, 12220, 866, 11939, 4192, 77547]"
5026,5026,"[20286, 14204, 14235, 15084, 14208, 15443, 17407, 14961, 15822, 14760, 14297, 14987, 14711, 14286, 14135, 20451, 14266, 15167, 14936, 15592, 14147, 15169, 14179, 20199, 15176, 20544, 14995, 14685, 14298, 20229, 14194, 14184, 16477, 20238, 14134, 14687, 15329, 14955, 19111, 15450, 15352, 15130, 21884, 14934, 14324, 20427, 14793, 15617, 86338, 14792, 14296, 21459, 16550, 14365, 15146, 17503, 14973, 20331, 15077, 14578, 14018, 14429, 16209, 22600, 31790, 99856, 14061, 15005, 21890, 14150, 17505, 15292, 86337, 14656, 16078, 8682, 15616, 22599, 83921, 16074, 15788, 16856, 83920, 94446, 15532, 38050, 20186, 16063, 14171, 14287, 17723, 14340, 14661, 15477, 35961, 14292, 16322, 16220, 14182, 20547]"
4444,4444,"[6581, 21978, 874, 2695, 5389, 6654, 9783, 9663, 1536, 4831, 3470, 6259, 1613, 13962, 56581, 59453, 12288, 11096, 13257, 11760, 59387, 1904, 57157, 13494, 10780, 6348, 12328, 13480, 4976, 517, 10596, 9233, 35390, 118, 2948, 35091, 6464, 56812, 10644, 10798, 34962, 33808, 1607, 2392, 6193, 9038, 59386, 859, 5345, 7705, 13689, 58673, 4447, 9670, 59388, 799, 22090, 12681, 5774, 13872, 3802, 8843, 7324, 8919, 56562, 5765, 1672, 5438, 10123, 3372, 7198, 1221, 2243, 7161, 59454, 5867, 7227, 59455, 7454, 12087, 59703, 4364, 7177, 5049, 57962, 9196, 35219, 8805, 11792, 59579, 59212, 6889, 59580, 2821, 8068, 35259, 1996, 4779, 34407, 34679]"
11008,11008,"[20311, 16679, 14436, 14212, 20396, 18235, 15606, 14152, 14756, 14060, 14441, 21494, 14059, 20419, 17987, 14486, 16793, 20405, 14276, 16350, 20290, 17147, 119965, 20504, 16851, 20937, 14944, 14811, 14162, 20298, 15699, 15631, 14301, 15720, 17809, 15533, 21496, 15215, 15634, 55289, 20218, 14816, 17743, 14560, 17348, 15672, 14561, 13999, 15354, 21416, 14562, 17349, 123891, 14763, 119966, 14112, 20516, 123795, 14368, 14327, 123892, 17626, 123794, 14216, 14233, 14143, 15135, 17634, 119967, 16788, 14648, 122807, 14315, 20751, 14307, 15886, 14116, 16791, 16085, 15712, 17350, 14331, 14775, 15737, 57121, 21913, 14762, 15763, 15908, 15632, 14704, 14379, 15019, 14318, 55243, 19662, 17225, 14416, 124064, 20335]"
5304,5304,"[96492, 37994, 36969, 96802, 96681, 35919, 95935, 97405, 33035, 37140, 96744, 97404, 95097, 32257, 32061, 36240, 32197, 33191, 95934, 96280, 96275, 96581, 37285, 36537, 96458, 36030, 96550, 95933, 96112, 96031, 39748, 95095, 95096, 38470, 96099, 31533, 97338, 31503, 96568, 37576, 96613, 95840, 96415, 31115, 94998, 39581, 97409, 96069, 36231, 37268, 36959, 84290, 99697, 32622, 84107, 14572, 37251, 36833, 36029, 35918, 17603, 97236, 37054, 36872, 36772, 35649, 37613, 37133, 38584, 36928, 33588, 39259, 100018, 99358, 35874, 97815, 33671, 33045, 33766, 35712, 38094, 84332, 96287, 37166, 36971, 99020, 37520, 98982, 37123, 39206, 32531, 36944, 96400, 29361, 84325, 96230, 99921, 37145, 39772, 96119]"
4771,4771,"[20437, 15500, 14026, 15583, 17345, 15003, 14029, 15486, 14033, 20524, 20528, 14941, 17776, 14028, 20525, 14030, 20322, 15703, 16009, 20926, 14019, 14320, 17775, 14269, 21956, 14042, 17777, 14023, 33651, 20377, 21639, 15064, 15432, 14489, 14021, 16837, 15037, 17235, 84028, 20526, 14020, 21892, 94889, 20318, 20963, 16496, 97427, 21743, 96075, 17628, 15032, 27214, 14015, 14032, 14585, 38325, 17830, 16741, 14262, 20193, 20247, 32619, 20335, 20531, 20986, 38322, 17254, 20378, 17255, 20366, 20367, 20454, 31486, 27434, 18226, 21943, 15180, 14520, 16276, 38946, 20530, 38027, 20620, 14680, 32669, 14281, 39146, 84065, 36924, 20438, 27270, 15763, 83782, 27643, 20431, 38891, 21909, 15062, 30789, 27786]"
8892,8892,"[62001, 61707, 61729, 61702, 61712, 62096, 62300, 61815, 61718, 61759, 62167, 61734, 61866, 61757, 61778, 61954, 61740, 62143, 61938, 62280, 61868, 62142, 61796, 61809, 61776, 61760, 61798, 61713, 62093, 61945, 61717, 61701, 61876, 10133, 61803, 62255, 61800, 61737, 61822, 127478, 33894, 62247, 62111, 36544, 61793, 61679, 61715, 62312, 61823, 61785, 62301, 62543, 8458, 61821, 62193, 61799, 4152, 62253, 127533, 61792, 27990, 61942, 3181, 127587, 62007, 61948, 3484, 62048, 61744, 20547, 62249, 35565, 62205, 61703, 61971, 127450, 61777, 39531, 61952, 62163, 11017, 25672, 61724, 62317, 25201, 62319, 61726, 62177, 29646, 62119, 61678, 61927, 61810, 5613, 61979, 30035, 61692, 61906, 35961, 61709]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 30868, 32017, 95704, 33425, 28129, 32214, 96182, 94580, 27820, 95531, 98183, 95890, 96185, 96183, 98335, 36983, 84310, 96960, 96924, 38432, 97629, 35764, 94664, 38968, 28250, 35771, 29112, 33052, 31786, 27881, 37538, 35487, 36968, 94746, 32138, 97904, 27210, 99425, 29987, 33653, 83508, 33635, 95976, 28547, 29165, 96658, 31122, 38761, 33632, 29957, 128831, 35754, 96524, 28854, 29187, 30359, 28758, 31912, 33188, 30621, 27933, 29967, 35757, 80697, 94992, 94701, 28197, 30967, 83390, 33045, 35692, 33431, 98136, 99509, 30702, 30701, 32760, 83905, 94971, 33013, 29994, 5794, 33519, 33575, 84036, 33215, 36035, 97678, 35735, 37233, 98400, 28272, 39040, 96184]"
141,141,"[9425, 13111, 9711, 34978, 2062, 4837, 1092, 10741, 4845, 3628, 56834, 4453, 10745, 13478, 10030, 5743, 5922, 4129, 2177, 35352, 2967, 101, 7632, 4103, 1408, 2066, 8224, 8505, 2004, 11849, 2767, 12333, 12321, 2149, 13621, 7239, 2000, 7457, 1855, 13721, 12617, 4143, 9159, 56485, 7034, 3161, 177, 5559, 7073, 3713, 12769, 4015, 1122, 11963, 7287, 5856, 10183, 9938, 34505, 12702, 3139, 2756, 3744, 7880, 77420, 9509, 3841, 7768, 7961, 6959, 57893, 1899, 4425, 4535, 5609, 724, 8769, 11964, 8212, 8712, 10155, 7320, 1497, 9843, 2272, 3894, 34901, 59911, 757, 8039, 5032, 1775, 7509, 9826, 5406, 6422, 341, 6936, 7450, 7805]"
824,824,"[39363, 99018, 31723, 36268, 38635, 31639, 37177, 28307, 31775, 27542, 27950, 29746, 30335, 38760, 98709, 98857, 28921, 32434, 28589, 98156, 84098, 28631, 35448, 36164, 98503, 98856, 27532, 39000, 37701, 32994, 30050, 96938, 98798, 39140, 30958, 33080, 38909, 37183, 29182, 30684, 32029, 31613, 33025, 38709, 31842, 29129, 38534, 37584, 38497, 84307, 28159, 29043, 28557, 38647, 30071, 35746, 31963, 38748, 30509, 29274, 29464, 99199, 32967, 38470, 27973, 28091, 32890, 28647, 28360, 31675, 38618, 27292, 31278, 30435, 31589, 57521, 31476, 28015, 31204, 31502, 29254, 31386, 33162, 33099, 33069, 28735, 32098, 98241, 29250, 28073, 83884, 39607, 35430, 27992, 35861, 30604, 39292, 32638, 27752, 96246]"
819,819,"[35076, 61479, 78061, 178, 9229, 35172, 554, 57325, 6886, 82256, 11649, 5269, 13433, 61675, 83306, 9280, 668, 3659, 154, 11790, 3304, 13220, 10164, 8742, 6770, 77629, 793, 12532, 9117, 10334, 7782, 5423, 77561, 4288, 56585, 10293, 5337, 1314, 8761, 11839, 7062, 35075, 2345, 12337, 7018, 2655, 13798, 4194, 2414, 3284, 8848, 35338, 35358, 5751, 7413, 82630, 78083, 3677, 5320, 78586, 5014, 103, 8562, 22051, 1663, 83469, 1773, 34426, 9453, 33992, 33849, 57181, 5172, 6039, 34036, 13582, 3381, 2989, 467, 8373, 11569, 3609, 6988, 7660, 58761, 7024, 6357, 57039, 11459, 2387, 9601, 9669, 1774, 7009, 60184, 60242, 3336, 10249, 4390, 3129]"
7132,7132,"[25201, 85451, 25945, 94001, 25874, 85389, 26180, 91737, 26289, 94008, 23403, 91396, 22759, 22539, 25308, 90787, 84377, 85413, 22946, 91788, 23397, 22173, 25594, 91395, 23285, 89140, 25672, 85397, 26932, 23039, 86366, 89141, 23544, 92591, 85575, 89377, 23158, 27007, 22398, 22522, 92348, 91377, 85554, 24027, 91739, 22939, 92853, 23381, 92852, 92851, 25288, 22682, 89264, 23303, 23002, 94009, 85390, 22831, 90066, 85214, 85526, 22488, 85429, 85070, 22476, 27099, 94211, 22555, 22581, 22903, 84451, 23512, 26065, 22250, 26283, 91829, 27096, 25753, 24350, 89142, 85393, 84355, 22718, 86038, 85067, 26300, 23028, 24479, 84387, 84384, 24488, 89195, 87353, 23057, 84348, 94006, 85455, 22733, 85452, 84369]"
7735,7735,"[86776, 24224, 23194, 24487, 23277, 26009, 23278, 26703, 26704, 22759, 23280, 24235, 86777, 24337, 23760, 90836, 86793, 22757, 26070, 22786, 86775, 22574, 24222, 33740, 86778, 23158, 89143, 26683, 24505, 24223, 90433, 92926, 22999, 22753, 90641, 85318, 91163, 90450, 85985, 22983, 26180, 25220, 23077, 22946, 22981, 25218, 25402, 23328, 24359, 25686, 24575, 22797, 22326, 26975, 22647, 86773, 22733, 86178, 39839, 23000, 85976, 85847, 93522, 24952, 89517, 27007, 22329, 22467, 91164, 91165, 89966, 23944, 22979, 92464, 90429, 22201, 26210, 25945, 24228, 96650, 22728, 25561, 90236, 25201, 24237, 91166, 91712, 87978, 25544, 89097, 23039, 25779, 23270, 23276, 22985, 33722, 25558, 89777, 91732, 25308]"
3990,3990,"[95251, 99523, 33167, 33164, 27610, 37615, 33165, 99712, 32531, 27266, 27565, 95502, 32834, 84292, 36178, 99747, 28130, 33080, 98662, 84291, 28170, 32751, 33434, 98340, 97397, 35798, 29935, 83798, 38470, 29274, 36602, 32098, 32361, 36298, 29112, 99699, 28357, 98574, 31320, 37386, 96586, 96559, 30146, 27950, 38709, 33294, 30494, 32866, 37880, 36624, 97783, 33548, 31917, 27227, 29698, 32680, 30046, 39170, 33682, 35874, 37584, 39482, 95988, 28015, 83900, 27188, 31637, 84158, 29783, 29668, 27359, 98703, 30668, 30075, 33233, 30483, 27542, 36658, 33316, 36090, 28921, 33103, 32186, 97212, 29973, 30828, 30825, 29651, 27164, 28104, 30105, 37861, 38442, 33052, 32849, 27277, 99080, 28735, 98625, 39171]"
11147,11147,"[36035, 33577, 33575, 36187, 35641, 33598, 36432, 33605, 83781, 33675, 39773, 83823, 95477, 37659, 36320, 37180, 83824, 95628, 99477, 35953, 29175, 36034, 97762, 98545, 32980, 28529, 39511, 29113, 37770, 38784, 29229, 31523, 83777, 97064, 94625, 36129, 97705, 27933, 38899, 97077, 33603, 35958, 35930, 94965, 38437, 36924, 33649, 95701, 29709, 97093, 39524, 32746, 37888, 38708, 33651, 36451, 97710, 30383, 95478, 39208, 28149, 31850, 38024, 35929, 38342, 94829, 83791, 28208, 39728, 37541, 84030, 84324, 36368, 29614, 33468, 39697, 27657, 36860, 38928, 38225, 30442, 37919, 83776, 27519, 30374, 31618, 33679, 27326, 39533, 98239, 94791, 97031, 37718, 32099, 94575, 36149, 30813, 96961, 36312, 83906]"
6485,6485,"[14120, 16344, 14119, 20539, 16347, 16341, 15892, 14707, 16345, 14114, 20200, 14678, 16294, 20506, 20311, 16295, 16431, 20405, 21540, 20570, 20512, 21542, 20400, 20324, 16348, 14706, 15484, 20298, 16296, 15144, 14116, 16588, 20337, 15338, 21541, 21543, 15420, 14441, 16346, 14646, 14912, 14969, 20814, 20239, 15852, 14182, 21526, 21490, 14331, 21853, 16350, 14192, 21525, 20438, 21524, 15891, 21378, 17558, 20631, 14152, 20164, 17428, 14486, 14323, 16085, 21522, 15859, 19247, 14592, 21518, 98450, 15013, 20328, 20447, 14652, 14490, 21521, 15308, 83848, 15503, 15324, 20396, 14248, 16284, 14383, 17539, 17540, 14689, 21488, 17061, 16842, 14816, 14560, 21519, 14198, 14012, 120052, 15126, 14436, 17739]"
2061,2061,"[36480, 36538, 36416, 36223, 28991, 36578, 36539, 36541, 27819, 35712, 35631, 28849, 36951, 36581, 37931, 36813, 37144, 37593, 95900, 95911, 39661, 37374, 37934, 84263, 97282, 35711, 36482, 37915, 36757, 97338, 39750, 36224, 96529, 99948, 96504, 35880, 97281, 35874, 36658, 37300, 36225, 37143, 35703, 37858, 36654, 36608, 37462, 96760, 95882, 36652, 96282, 2918, 36630, 36567, 37034, 37988, 35710, 37115, 36641, 32916, 96614, 37990, 29375, 83825, 28313, 36149, 30494, 35979, 97378, 128506, 29945, 94833, 30035, 96803, 97377, 98933, 29646, 97285, 36002, 97279, 37579, 37508, 72354, 96031, 35958, 36000, 98908, 94993, 31380, 35839, 36697, 96708, 36459, 36653, 3362, 28830, 37989, 127870, 33653, 83827]"
9447,9447,"[62001, 61707, 61910, 61805, 61815, 127475, 61982, 61757, 61954, 127467, 61759, 61973, 61988, 127532, 61789, 62143, 127463, 62014, 61712, 62234, 127444, 62322, 127534, 61716, 62115, 14122, 127572, 61729, 62274, 29113, 62024, 62263, 61799, 14124, 61800, 62166, 127592, 14366, 61942, 61821, 61701, 14769, 61702, 62248, 62194, 20298, 61919, 14013, 32778, 61812, 61879, 5508, 14437, 127570, 61785, 62293, 14455, 61870, 61703, 62236, 62063, 14117, 61802, 27871, 127514, 61793, 62225, 19723, 61952, 61794, 12040, 127533, 14560, 61803, 14293, 62048, 62206, 62102, 29502, 61796, 61978, 14123, 127470, 62312, 22467, 127509, 61717, 127564, 10349, 62111, 61924, 6239, 61915, 14503, 61776, 61774, 62123, 62011, 61777, 14024]"
5555,5555,"[51, 58714, 82044, 1595, 9930, 6670, 10977, 2185, 10245, 745, 82623, 83699, 12504, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 399, 7439, 4223, 61038, 7396, 5935, 13217, 8005, 2941, 10301, 13130, 13340, 7679, 58235, 12218, 57078, 80340, 11268, 7671, 34087, 12449, 2792, 7365, 2665, 58116, 5471, 35326, 10143, 69, 34602, 3363, 951, 12468, 6223, 56845, 5095, 10715, 369, 2896, 12147, 3072, 35387, 6724, 9283, 35406, 9704, 83660, 6634, 4586, 77484, 6669, 57809, 2229, 8264, 10041, 3, 12986, 35399, 35162, 524, 11795, 13157, 35410, 10337, 35145, 174, 11278, 22003, 1459, 11364, 13284, 200, 60368, 52, 60916, 2891, 12099, 8244, 3958, 35415]"
10584,10584,"[14437, 14581, 16059, 14136, 14811, 16063, 16072, 17599, 15423, 54975, 21245, 21229, 16073, 15356, 16061, 17160, 14150, 14012, 58793, 16862, 16067, 14490, 21401, 15834, 21007, 14491, 16357, 122156, 14680, 123274, 21360, 14656, 14679, 123273, 54768, 14728, 58907, 21343, 15706, 14558, 14436, 33984, 15103, 15147, 14198, 36429, 15242, 14902, 17062, 14718, 14441, 15763, 17060, 14384, 15880, 14901, 18162, 15268, 14315, 14161, 42104, 14406, 14186, 14900, 15674, 15173, 15320, 14024, 21334, 14148, 21013, 16210, 14320, 14260, 8837, 17508, 14019, 15767, 15208, 16078, 62081, 18300, 14194, 17337, 15136, 14158, 20596, 14239, 14269, 20363, 15551, 123275, 21327, 17318, 14273, 14178, 14060, 14192, 15515, 15519]"
3251,3251,"[67, 7904, 988, 729, 125, 604, 1170, 363, 1633, 1917, 43, 2323, 1332, 128846, 1618, 1806, 6001, 18046, 3364, 1583, 1362, 313, 2731, 1018, 822, 3282, 2024, 59264, 2760, 291, 1918, 56650, 34146, 3379, 497, 4160, 332, 7267, 422, 250, 484, 3373, 18054, 9819, 1297, 5463, 10209, 33999, 5086, 631, 3330, 8720, 936, 365, 10322, 129036, 10986, 26, 3694, 13676, 2556, 1057, 1199, 3194, 5683, 9194, 1327, 3050, 6699, 128845, 5204, 5679, 2850, 2573, 1530, 2888, 1427, 15388, 6900, 566, 2947, 7249, 135, 57948, 7602, 3378, 240, 4303, 418, 1136, 490, 189, 214, 454, 7591, 62937, 676, 2745, 15896, 1066]"
6296,6296,"[27227, 27766, 27266, 27170, 32282, 33167, 32420, 29973, 32144, 30061, 97615, 32061, 39503, 30313, 30990, 98547, 31832, 98791, 27188, 38553, 29879, 28767, 39022, 97085, 35459, 97783, 98668, 97649, 30125, 27922, 27177, 27359, 38472, 35745, 95243, 95244, 27307, 29093, 36090, 30655, 33630, 38923, 27164, 27169, 28015, 27778, 27330, 96485, 29861, 38584, 31652, 31572, 30284, 29417, 38550, 27269, 99929, 27756, 27496, 38629, 27595, 27565, 30556, 27542, 28876, 27555, 27343, 33236, 30105, 37653, 39078, 30768, 99664, 30920, 28962, 99089, 27205, 28475, 31925, 27452, 37678, 30311, 27406, 31884, 28080, 31542, 31576, 38128, 30825, 36563, 29949, 27249, 38452, 28526, 27317, 98554, 27571, 39074, 95052, 95316]"
6266,6266,"[9976, 2492, 3209, 57528, 3485, 57872, 77520, 77638, 58574, 78060, 61541, 79172, 59719, 61458, 77350, 60280, 58305, 81560, 2150, 13475, 7232, 3114, 57813, 34964, 82359, 12623, 81905, 79443, 81171, 33838, 13289, 4522, 5355, 7524, 34182, 80176, 3572, 5254, 79139, 6734, 80237, 77977, 13615, 57920, 61033, 11636, 58551, 4678, 10236, 33874, 383, 3534, 80522, 56906, 12162, 2945, 58778, 844, 153, 991, 81830, 34138, 77511, 33943, 11966, 82552, 10147, 56960, 60331, 10561, 2376, 1996, 80813, 57754, 7937, 57342, 59778, 11801, 3379, 7451, 77460, 3476, 80258, 10702, 77148, 80662, 58578, 7380, 13718, 10711, 3941, 82369, 78400, 13563, 3435, 1003, 58420, 13508, 60511, 57104]"
793,793,"[4626, 1181, 1443, 1726, 1153, 8529, 9868, 178, 4572, 9580, 12413, 7391, 940, 40, 22091, 342, 13574, 139, 57049, 189, 5797, 554, 530, 666, 13384, 11362, 1168, 56654, 1342, 568, 2812, 651, 13667, 1227, 12980, 6137, 6779, 10542, 11220, 426, 12178, 301, 10582, 20311, 58397, 2291, 6526, 6628, 4752, 7968, 3920, 13847, 11822, 5005, 5130, 60264, 375, 9510, 1300, 8268, 11765, 199, 416, 2322, 3666, 7018, 12299, 107, 3742, 8873, 80, 1350, 10683, 58281, 2423, 1029, 6247, 1949, 339, 12633, 4589, 4288, 398, 3737, 5237, 5159, 6196, 1829, 57503, 3869, 3187, 8266, 8850, 1451, 57203, 4339, 5023, 5352, 8002, 395]"
898,898,"[28282, 99355, 97858, 99137, 38833, 36691, 84244, 28347, 30615, 32361, 38729, 35771, 37334, 84243, 37614, 32617, 99480, 99739, 29094, 38446, 30097, 99085, 97589, 29790, 29152, 27982, 38113, 99742, 29834, 28154, 27334, 27406, 99485, 38155, 97864, 8168, 7484, 2078, 38361, 94940, 10767, 98136, 29306, 31158, 30727, 22733, 32460, 31813, 3053, 29981, 265, 30364, 99329, 38154, 32193, 99770, 32799, 99354, 38915, 123853, 31694, 39182, 32405, 38439, 27512, 27616, 99481, 33135, 29407, 7277, 30236, 41716, 31344, 96929, 99417, 99454, 27481, 99078, 29156, 99383, 27214, 29420, 51895, 99506, 99774, 27372, 28729, 99308, 30859, 24350, 27954, 29180, 102646, 42258, 27895, 43804, 32119, 39877, 31717, 100996]"
4329,4329,"[84112, 33297, 95800, 95309, 38101, 35586, 37797, 83801, 95325, 35904, 35518, 84114, 35561, 33543, 95616, 99722, 95154, 98650, 36207, 37861, 32649, 33473, 33474, 32710, 38087, 37835, 27897, 35590, 38351, 33645, 97897, 35976, 83847, 84228, 98395, 37816, 84189, 62938, 37615, 99816, 95530, 95615, 28082, 97186, 35878, 129039, 39067, 29394, 35584, 35806, 95660, 33314, 99590, 30456, 32949, 84177, 95195, 32228, 97808, 27699, 96308, 32751, 83846, 33588, 38961, 38171, 84003, 38459, 95153, 39521, 32950, 95159, 37696, 83827, 95194, 98165, 35441, 39197, 36216, 97219, 29238, 84183, 32501, 38103, 35974, 97160, 95157, 32977, 35588, 36090, 37868, 32494, 27243, 59453, 37821, 33347, 84124, 20593, 38127, 39122]"
1526,1526,"[18846, 18405, 128797, 18792, 123598, 123498, 20348, 15755, 16551, 9727, 16504, 20118, 20916, 1938, 21077, 14584, 15565, 129131, 5691, 9951, 18713, 17606, 14358, 8986, 21683, 5374, 4452, 2878, 18696, 14394, 9158, 62975, 16547, 15280, 21158, 21134, 114, 72, 15758, 12437, 58340, 16565, 15756, 20863, 20523, 16837, 21141, 21054, 16839, 18200, 1919, 13188, 62500, 14680, 18060, 10301, 16217, 16539, 21132, 20198, 15757, 20536, 4036, 15852, 16751, 17359, 14490, 21097, 16036, 14498, 1023, 18108, 14586, 20632, 14128, 16821, 34689, 16234, 17992, 29623, 20879, 14012, 19390, 14579, 173, 16194, 16030, 18028, 18132, 16227, 13168, 14111, 18045, 8194, 15548, 4706, 44257, 21715, 18138, 18088]"
7537,7537,"[25945, 23073, 24461, 23002, 22539, 22372, 22597, 23000, 22581, 25754, 89718, 25201, 24350, 84767, 25833, 27007, 93848, 89720, 22542, 22759, 22554, 26290, 22977, 25672, 86366, 89719, 84409, 85901, 91688, 23544, 85311, 22533, 26336, 25882, 22589, 23158, 22982, 90394, 93629, 90221, 22550, 91759, 22999, 22831, 24369, 22939, 22786, 22682, 24337, 22757, 89166, 87979, 27023, 93859, 22262, 26180, 89717, 22483, 22572, 24475, 24338, 22272, 26609, 85039, 23908, 92659, 25876, 25747, 24103, 25218, 84512, 25657, 25610, 22650, 22952, 22784, 22731, 84354, 26162, 24199, 23079, 91714, 23885, 26099, 14394, 89948, 26160, 84339, 84356, 89579, 84589, 23833, 84420, 24281, 23736, 25385, 90920, 84359, 22710, 90753]"
