idx,query_id,pred_rank
331,331,"[59453, 35219, 2695, 34407, 11096, 58673, 34962, 59455, 59212, 59454, 5867, 1192, 1672, 56562, 5345, 4976, 27651, 13872, 27531, 5774, 57157, 33100, 27256, 6581, 37786, 33808, 8843, 38242, 28313, 5049, 6889, 28249, 6259, 3294, 9652, 60353, 58675, 13494, 6348, 9233, 9663, 35390, 57520, 13845, 59452, 12328, 13588, 4831, 7024, 6193, 57962, 58674, 3693, 1207, 57457, 8919, 35259, 80265, 59524, 12087, 6353, 4447, 4364, 9670, 36432, 2492, 35641, 8144, 10542, 6315, 34679, 7705, 36187, 30035, 1996, 33677, 83700, 859, 12288, 10417, 27933, 1536, 33593, 33577, 33575, 29, 35966, 1079, 11792, 10833, 9783, 7876, 34752, 83760, 7198, 78514, 28208, 59579, 9249, 36035]"
10481,10481,"[17477, 11434, 17484, 11523, 17474, 11713, 17449, 60260, 8619, 17454, 1480, 17476, 6901, 12447, 17447, 2825, 19892, 60780, 17473, 77381, 19150, 22083, 12128, 19889, 61469, 18971, 16979, 989, 16093, 11717, 18026, 33901, 17451, 59285, 56561, 18022, 17441, 57920, 81787, 18007, 60711, 18075, 17455, 4493, 17467, 6032, 17487, 78060, 17443, 78459, 17483, 82359, 17167, 17465, 77961, 17444, 2011, 18019, 77350, 20105, 61541, 17704, 79331, 34525, 18499, 78586, 18652, 2272, 77511, 2492, 18088, 3209, 17482, 12156, 1996, 19259, 12356, 10147, 18557, 57463, 10277, 17491, 34437, 18148, 7239, 16944, 6729, 80147, 18027, 79443, 17466, 12525, 19593, 1147, 17468, 9748, 18060, 5008, 111, 17481]"
4777,4777,"[129171, 128819, 128821, 127837, 128102, 128563, 62716, 128322, 62696, 129086, 128245, 128106, 129168, 128457, 62586, 62719, 129102, 128267, 62585, 62595, 62640, 37770, 83777, 129001, 128456, 63057, 36621, 62766, 62961, 128048, 128903, 127805, 129175, 128882, 127611, 30725, 36386, 129002, 129176, 29078, 29273, 128585, 62947, 128526, 62678, 62420, 128762, 129363, 127956, 36209, 17988, 62988, 20123, 40136, 62806, 128909, 127789, 36184, 33609, 128458, 37090, 129172, 128321, 15949, 62375, 32316, 128333, 29614, 83776, 30286, 35685, 94695, 28849, 129173, 37786, 36538, 62387, 62419, 129087, 37509, 36187, 62343, 36480, 62405, 62669, 18585, 62879, 129085, 129000, 129350, 128228, 128026, 128898, 129104, 128496, 128586, 62972, 128615, 128109, 128567]"
8494,8494,"[682, 2308, 11425, 81489, 10618, 34797, 58656, 77999, 80608, 221, 27402, 6410, 35266, 35035, 12963, 1692, 80034, 57557, 4485, 3508, 30047, 39885, 32320, 35421, 81484, 35405, 5526, 27300, 9633, 3209, 4027, 781, 57544, 77547, 3200, 9274, 58372, 9476, 57028, 1097, 2550, 3749, 1748, 34430, 2888, 2152, 6004, 83478, 1618, 33220, 37405, 699, 130, 80579, 12525, 28575, 2861, 282, 1375, 13132, 9268, 2429, 27743, 33787, 377, 11803, 297, 83670, 79416, 28990, 33188, 1072, 2026, 79360, 22051, 866, 129, 38761, 2328, 83747, 615, 10571, 29614, 988, 6926, 12220, 11081, 5631, 575, 33113, 10535, 1785, 22085, 28829, 27182, 10037, 29019, 27219, 2860, 22]"
5026,5026,"[14760, 14204, 15822, 14711, 86338, 15592, 27728, 20286, 32395, 20199, 21884, 99856, 20451, 20427, 32520, 22600, 17505, 32716, 15329, 15167, 28262, 20229, 14365, 20544, 15169, 33287, 20331, 21459, 32761, 31790, 14429, 86337, 27630, 94446, 8682, 29946, 31481, 16477, 21890, 15352, 32622, 19111, 33284, 33066, 33027, 33249, 27402, 22599, 38050, 27530, 33296, 14687, 32792, 33225, 15617, 28921, 28190, 89066, 32019, 91515, 32457, 83921, 14150, 20289, 14656, 32524, 83920, 16074, 32315, 17503, 28849, 28273, 27773, 17984, 32450, 33398, 15005, 29687, 37628, 30467, 32249, 32265, 27695, 17723, 33502, 20547, 32338, 20186, 16063, 27712, 96967, 27248, 28448, 29966, 32797, 15616, 89068, 15788, 97463, 59793]"
4444,4444,"[13494, 56581, 6654, 17546, 11760, 9663, 6259, 35390, 12328, 4976, 59453, 57157, 18039, 6581, 18038, 11096, 10644, 15852, 21978, 17544, 33808, 16501, 34962, 18045, 874, 859, 58673, 15826, 18041, 4447, 2948, 2392, 18043, 5345, 6348, 17750, 8843, 5774, 9233, 6193, 14312, 10123, 14280, 2695, 59454, 15466, 7705, 15770, 56562, 799, 59455, 13872, 14315, 9038, 10798, 14603, 5049, 14156, 5389, 15536, 3372, 35219, 7161, 14228, 1672, 8919, 7227, 7198, 12087, 14304, 57962, 19382, 7177, 15136, 11792, 9196, 59212, 59580, 8805, 9670, 14293, 1996, 7324, 14258, 6889, 18042, 8068, 2821, 59579, 35259, 14303, 34407, 16302, 4779, 34679, 3470, 15778, 11985, 4364, 59452]"
11008,11008,"[20311, 14212, 20396, 14436, 16679, 14441, 15606, 18235, 14756, 21494, 17987, 1514, 2155, 1114, 14301, 7214, 17147, 5140, 16350, 61, 20937, 119965, 4184, 14486, 11612, 292, 15699, 14560, 8002, 20419, 3104, 15631, 20504, 15720, 7177, 1867, 8362, 15533, 9967, 17809, 21496, 15215, 6497, 15634, 7957, 14561, 12783, 17743, 55289, 8570, 14368, 2964, 15672, 14327, 13999, 21416, 17348, 14562, 17349, 17634, 123891, 119966, 14648, 123795, 14315, 123892, 15135, 123794, 15886, 16085, 14116, 15712, 119967, 15737, 122807, 57121, 15632, 17350, 14816, 14704, 20298, 21913, 19662, 12120, 15908, 10034, 14318, 55243, 14778, 9965, 124064, 54567, 14416, 341, 18378, 17221, 16284, 7212, 21427, 16322]"
5304,5304,"[96492, 32061, 96744, 95097, 36969, 32257, 35919, 33191, 96802, 37994, 37285, 33035, 95935, 97405, 37140, 1785, 96681, 96280, 2108, 95934, 10508, 36537, 2927, 96275, 7817, 236, 96581, 4080, 97404, 96458, 96550, 96112, 95095, 6426, 36030, 2832, 95933, 4943, 95096, 31115, 12946, 39748, 32197, 96099, 8636, 6976, 96568, 4886, 96031, 95840, 875, 39581, 31533, 1931, 96613, 36029, 2729, 31503, 57982, 97338, 4309, 96415, 6703, 97409, 38470, 96069, 849, 35918, 61383, 37576, 35649, 11389, 36872, 94998, 7164, 3135, 38584, 9965, 36231, 37133, 33766, 314, 36971, 35768, 67, 6318, 32839, 14572, 4232, 163, 29417, 39206, 37268, 32531, 1522, 2005, 94707, 321, 490, 37520]"
4771,4771,"[20528, 33651, 20437, 36924, 21956, 14489, 20524, 99533, 99532, 15703, 99032, 30437, 32619, 20525, 16009, 20526, 29906, 17775, 38012, 38325, 20531, 94889, 84028, 99536, 20926, 17777, 33465, 97427, 21639, 17345, 97431, 38322, 97455, 18226, 83835, 16496, 96075, 99535, 20530, 39729, 21892, 36644, 21743, 27214, 36918, 15583, 83930, 17235, 20366, 20963, 20620, 15432, 99534, 20247, 17830, 99537, 14576, 39146, 32669, 83979, 21943, 83978, 20563, 16276, 38891, 84065, 20378, 27786, 15500, 16491, 20322, 38946, 27270, 21615, 20367, 27434, 126127, 33648, 20382, 15037, 31486, 21909, 27643, 19361, 14026, 14015, 17255, 30789, 38027, 18588, 21815, 104413, 32975, 33521, 20640, 104411, 29709, 31644, 21870, 115342]"
8892,8892,"[62096, 62300, 62001, 62167, 61866, 61778, 61954, 62143, 62093, 61938, 61798, 62280, 61800, 61868, 62142, 14270, 61809, 61734, 14235, 62111, 14268, 61740, 14221, 61945, 14322, 61876, 14379, 62255, 14151, 127478, 14284, 15908, 61822, 62247, 14203, 62312, 62301, 61823, 14184, 62193, 14072, 61713, 62253, 14146, 61707, 127533, 61815, 14324, 61942, 61701, 127587, 14216, 62007, 10133, 14399, 62048, 61729, 14490, 62249, 61759, 62205, 33894, 14377, 61971, 36544, 62543, 14414, 127450, 61952, 8458, 14447, 62163, 61702, 14341, 62317, 62319, 4152, 27990, 14143, 14491, 62177, 3181, 61718, 62119, 14368, 61927, 3484, 61979, 14398, 20547, 61906, 35565, 62008, 14395, 61712, 62009, 14265, 39531, 14012, 127455]"
2559,2559,"[128831, 129258, 128381, 128378, 128801, 128021, 128990, 128483, 127731, 127733, 127640, 128079, 129093, 128765, 32017, 128191, 31654, 27961, 62697, 62925, 95704, 96182, 28129, 27477, 129257, 94580, 33425, 127695, 128482, 127886, 95531, 128441, 98183, 95890, 96185, 127683, 96183, 128759, 30868, 62702, 32019, 128134, 98335, 96960, 96924, 128835, 128830, 27275, 27818, 97629, 128532, 62964, 128165, 128852, 128828, 38968, 128767, 128832, 63076, 127680, 62603, 37538, 97904, 62607, 128046, 128829, 99425, 127924, 62527, 128402, 32138, 129314, 28250, 31786, 83508, 128827, 62583, 95976, 128453, 62717, 128286, 96524, 128020, 29165, 129167, 127928, 128128, 80697, 128969, 128184, 83390, 129070, 30359, 30621, 94992, 98136, 128769, 129047, 99509, 33188]"
141,141,"[13111, 9711, 34978, 9425, 2062, 1092, 17623, 10741, 4845, 3628, 56834, 4453, 14818, 13478, 17982, 5743, 5922, 4129, 2177, 14300, 35352, 10030, 2967, 101, 14361, 7632, 14992, 4103, 1408, 15950, 8505, 18279, 2004, 19757, 2066, 2767, 20348, 2149, 13621, 2000, 17409, 1855, 12617, 14243, 12333, 9159, 14756, 56485, 8224, 11849, 14524, 5559, 12321, 14525, 3713, 7239, 4015, 13721, 11963, 15085, 17580, 5856, 1899, 3161, 9938, 14536, 7073, 3139, 1122, 7287, 77420, 12702, 9509, 14586, 57893, 18171, 3841, 19386, 7961, 6959, 4535, 5609, 724, 18905, 10155, 11964, 14067, 8712, 59911, 18167, 7320, 5032, 9843, 5406, 19259, 2272, 7450, 34901, 10337, 14666]"
824,824,"[99018, 39363, 36268, 28307, 84098, 98709, 37183, 35448, 31639, 27532, 28589, 39000, 36164, 28647, 98156, 37701, 98503, 39140, 35746, 98856, 38635, 32029, 38909, 37177, 31613, 31723, 30335, 28921, 98857, 38709, 32890, 31675, 27542, 84992, 96938, 35958, 32434, 85009, 38534, 98798, 28557, 86013, 38496, 28631, 57521, 38497, 83884, 85992, 31476, 29274, 38748, 37584, 28073, 85007, 86298, 86301, 31607, 86299, 85988, 35760, 38911, 86004, 85989, 84307, 22934, 86010, 85993, 30958, 32994, 22928, 38618, 24143, 87354, 22921, 22585, 24199, 39292, 38647, 24475, 33623, 83780, 22952, 32192, 28147, 39563, 30123, 39607, 22938, 23158, 28091, 22497, 27173, 33103, 91154, 35765, 22476, 28183, 33632, 22933, 84451]"
819,819,"[35076, 61479, 83306, 9229, 78061, 35172, 57325, 33635, 82256, 77629, 77561, 13220, 11790, 82630, 33618, 61675, 78083, 30035, 35966, 668, 9117, 39859, 36187, 28830, 78586, 36634, 56585, 29646, 28313, 35866, 35963, 793, 11839, 2414, 18473, 27248, 33582, 37350, 30826, 83469, 113284, 60184, 57181, 35075, 10293, 29173, 8373, 81731, 109645, 33593, 78725, 22051, 83561, 80249, 57039, 41401, 35817, 31116, 13582, 35686, 28651, 60185, 12337, 28347, 58765, 7413, 113694, 33621, 60242, 34036, 35821, 13798, 11569, 27964, 55418, 49422, 34426, 60186, 59604, 7024, 83597, 81149, 79924, 35704, 32617, 5320, 58254, 78522, 35624, 53257, 60149, 35771, 10249, 33992, 35745, 96267, 31756, 83575, 82298, 2387]"
7132,7132,"[61760, 61818, 61809, 61707, 61796, 61803, 61702, 61715, 61812, 85451, 94001, 91737, 25874, 85389, 26289, 91396, 94008, 91788, 23403, 85413, 23397, 91395, 90787, 25594, 84377, 25945, 92591, 25201, 26932, 85397, 25308, 89377, 22173, 26180, 92348, 85575, 22946, 91377, 89141, 23039, 91739, 22539, 92853, 22759, 92852, 85554, 86366, 23285, 92851, 25672, 22522, 89264, 94009, 24027, 23544, 25288, 90066, 22398, 85390, 23381, 27007, 22939, 85526, 85429, 23303, 27099, 94211, 91829, 22682, 85070, 89140, 22555, 23002, 27096, 23158, 23512, 86038, 22831, 61933, 85393, 24350, 94006, 26300, 22488, 61886, 87353, 22750, 22581, 94011, 61953, 94004, 85578, 24028, 62124, 93993, 89195, 23315, 61892, 23007, 22476]"
7735,7735,"[86776, 23194, 26009, 26703, 26704, 24235, 24224, 86777, 24487, 90836, 23280, 33740, 86793, 90433, 86775, 24222, 91163, 24505, 23278, 96294, 26683, 30627, 28991, 92926, 24223, 31187, 24337, 22753, 30689, 90450, 97513, 30978, 23760, 25686, 36953, 35732, 22757, 86778, 31409, 23277, 28426, 36678, 25402, 90641, 86178, 91164, 37910, 89143, 39839, 96650, 39643, 35617, 23328, 92464, 22981, 89517, 22326, 86773, 35605, 25220, 91165, 39618, 35715, 22983, 91712, 22574, 23077, 36782, 36861, 24575, 33640, 33707, 35630, 25218, 26070, 22189, 91732, 36567, 85318, 22786, 85976, 28679, 36294, 25779, 22647, 37934, 98902, 24359, 90429, 22797, 36662, 36821, 96271, 36455, 93522, 92305, 22759, 26210, 91650, 22467]"
3990,3990,"[99712, 95502, 84292, 62596, 128558, 95251, 99523, 99747, 129008, 98662, 36178, 28130, 84291, 33167, 127928, 28170, 127693, 128536, 98340, 97397, 128779, 128137, 35798, 36602, 83798, 62527, 33164, 128781, 99699, 127677, 128768, 128243, 98574, 36298, 129047, 96586, 129011, 37386, 96559, 128765, 31320, 128715, 128544, 62808, 128227, 97783, 37880, 62777, 128270, 36624, 127725, 27266, 128517, 128771, 39170, 33682, 127945, 98703, 83900, 129012, 62717, 30668, 128793, 128348, 33233, 128315, 84158, 128019, 97212, 128273, 128829, 128060, 128282, 30825, 129204, 28104, 63076, 99080, 29651, 95734, 128881, 27610, 39171, 98575, 127694, 128922, 99870, 62573, 98663, 98498, 128271, 28659, 127663, 128875, 128767, 29879, 31572, 32751, 84251, 29274]"
11147,11147,"[36035, 33605, 33577, 36187, 509, 10901, 36320, 8974, 95477, 8077, 95628, 989, 31523, 3800, 866, 99477, 729, 28529, 769, 125, 97762, 2043, 98545, 772, 94625, 1170, 22, 33575, 38899, 10380, 35930, 28149, 61, 658, 1407, 326, 97064, 941, 1926, 795, 97705, 189, 248, 97077, 2827, 1444, 95701, 10057, 3162, 94965, 572, 35929, 38437, 2596, 489, 30383, 3430, 2683, 38928, 808, 97093, 35764, 285, 454, 94829, 6169, 27657, 33598, 507, 27519, 292, 431, 35641, 1135, 527, 7754, 97710, 60409, 36860, 95478, 2391, 33468, 1968, 31618, 37659, 11728, 1545, 30442, 1514, 531, 94791, 37919, 28505, 3042, 1098, 2480, 2317, 1000, 36368, 36432]"
6485,6485,"[14120, 14119, 20539, 16341, 16344, 15892, 16345, 16347, 20311, 20200, 20506, 16295, 14114, 16431, 21540, 20570, 20512, 16294, 21542, 20405, 4315, 20298, 2889, 16348, 8441, 14441, 4425, 16296, 20337, 8556, 2329, 15338, 209, 21541, 2481, 14116, 1567, 21543, 14707, 20400, 1706, 16350, 16346, 361, 709, 20814, 14912, 15891, 4845, 13097, 21526, 5720, 21490, 12629, 17428, 21853, 5597, 21525, 3192, 21524, 5915, 21378, 20631, 2225, 772, 20164, 2797, 21518, 21522, 1122, 14592, 20328, 4143, 15852, 2744, 421, 14652, 19247, 8029, 14490, 21521, 7792, 98450, 16284, 1151, 17539, 83848, 5807, 17540, 15503, 8859, 14678, 6556, 21488, 1037, 14248, 14307, 2869, 2174, 17061]"
2061,2061,"[35712, 544, 6373, 10393, 34422, 6506, 1170, 3384, 5982, 7162, 1174, 13257, 1373, 36480, 8354, 3395, 125, 6880, 37931, 36541, 8321, 7267, 989, 178, 11049, 36539, 36538, 12295, 28849, 8052, 2429, 2947, 36813, 8486, 2889, 626, 36578, 13174, 427, 3176, 37593, 8055, 34429, 4152, 8637, 95900, 1785, 1742, 6966, 2543, 7607, 39661, 6937, 1138, 1980, 95911, 7462, 12808, 36223, 37374, 7692, 4550, 228, 1118, 9060, 3089, 1600, 36757, 5998, 729, 8644, 35711, 12626, 4941, 13259, 929, 893, 4447, 84263, 36951, 8933, 738, 6435, 37934, 4585, 503, 36416, 6312, 11155, 2449, 527, 35880, 34431, 7141, 25, 177, 6446, 12040, 37144, 3872]"
9447,9447,"[61910, 61805, 127475, 61982, 61954, 127467, 62143, 61973, 61988, 127532, 15908, 61789, 14490, 61799, 127463, 14491, 14921, 62014, 62234, 14211, 127444, 14229, 62322, 14358, 127534, 14012, 62024, 61716, 62115, 14480, 14286, 127572, 14147, 62274, 14481, 62263, 14235, 62166, 14483, 127592, 14479, 61942, 14270, 62001, 62194, 14359, 14190, 62248, 61919, 61701, 14363, 14489, 61800, 61879, 61707, 14353, 61759, 62111, 127570, 15242, 14122, 62293, 14207, 29113, 61729, 61870, 14213, 62236, 14124, 62063, 61815, 14218, 127514, 14366, 14181, 62225, 14769, 14013, 14271, 61952, 127533, 14313, 62048, 20298, 14317, 32778, 62206, 14186, 5508, 61978, 14187, 127470, 14128, 14437, 61712, 62312, 14405, 27871, 127509, 14455]"
5555,5555,"[35326, 35387, 35406, 35399, 35410, 58235, 5935, 35415, 77484, 35330, 80340, 35374, 35416, 60580, 34087, 34602, 35409, 399, 2941, 35422, 35417, 35145, 35411, 83733, 51, 57903, 128341, 60385, 83563, 174, 6980, 57737, 582, 80057, 128139, 2366, 82257, 79581, 56959, 1065, 78988, 7943, 82131, 80555, 128709, 77495, 713, 11957, 34138, 127797, 83269, 80448, 78062, 12311, 57721, 82218, 77643, 1108, 77641, 8413, 80999, 128393, 80327, 129215, 9596, 82051, 58382, 62504, 82961, 12697, 129069, 77581, 57899, 129353, 56554, 4386, 56600, 61276, 4330, 128921, 129194, 128942, 3865, 1735, 12889, 77993, 128830, 78675, 5773, 129049, 80383, 2716, 1267, 127856, 128275, 57723, 129214, 79218, 8171, 128163]"
10584,10584,"[14437, 14581, 16063, 16059, 14811, 16072, 3289, 17599, 15423, 1156, 1061, 5840, 6594, 21245, 54975, 5744, 3904, 21229, 14136, 7374, 16073, 5757, 15356, 5597, 16061, 3112, 9839, 5318, 3772, 17160, 14656, 2195, 58793, 3470, 21401, 5188, 15834, 16862, 2347, 21007, 7851, 57416, 8494, 10058, 14558, 16357, 2168, 1572, 3065, 15103, 21360, 173, 3638, 14198, 122156, 4383, 14150, 7749, 490, 13189, 123274, 123273, 11862, 1914, 36429, 2323, 54768, 8663, 21343, 58907, 3229, 14384, 15706, 3335, 1144, 3058, 15147, 743, 15880, 33984, 14161, 17062, 3939, 7625, 16067, 4466, 1547, 14406, 4890, 14718, 8678, 14901, 15763, 4255, 8481, 14315, 15268, 844, 2134, 12483]"
3251,3251,"[67, 2556, 729, 2850, 2888, 1618, 135, 240, 43, 490, 2745, 1533, 4985, 1494, 3164, 1662, 125, 1687, 291, 5015, 2508, 610, 9460, 6802, 3154, 5753, 5406, 4241, 2947, 1691, 194, 1170, 1530, 1057, 12525, 282, 866, 1973, 1050, 8643, 12110, 3879, 8919, 66747, 566, 63921, 63824, 64778, 67302, 63136, 63952, 63826, 63180, 64801, 68618, 63704, 64799, 64800, 64553, 63425, 65990, 63235, 64787, 64621, 64626, 66050, 63680, 3189, 64894, 64552, 65509, 64269, 64487, 63148, 64065, 63377, 63584, 4358, 63164, 63609, 34668, 64485, 69864, 63273, 63465, 129374, 63500, 63112, 64267, 63423, 63674, 64253, 3417, 68729, 64352, 64814, 66760, 64520, 63370, 64427]"
6296,6296,"[27266, 30313, 39503, 28767, 97615, 38553, 31832, 27307, 98547, 29879, 35459, 98791, 39022, 33236, 27227, 27922, 97085, 27359, 98668, 27177, 97783, 97649, 33630, 38472, 30655, 27188, 35745, 29093, 30125, 31884, 95243, 95244, 36090, 29861, 27496, 38629, 28015, 31652, 38584, 27164, 38550, 29417, 38923, 27778, 31572, 27595, 29553, 27169, 96485, 30284, 37653, 27330, 28876, 99929, 27565, 27756, 31653, 27269, 27542, 21615, 31542, 30920, 27452, 30556, 39078, 19611, 28962, 36563, 27555, 28080, 27343, 27571, 30311, 15116, 37678, 28475, 27170, 31576, 15148, 27249, 38452, 30105, 38128, 27567, 27205, 30825, 15077, 27766, 99664, 30447, 27406, 14176, 29949, 31925, 99089, 15536, 30768, 28438, 16579, 32891]"
6266,6266,"[9976, 2492, 57528, 3485, 77638, 78060, 19647, 61541, 59719, 14243, 3209, 77350, 14431, 81560, 13475, 19259, 3114, 14073, 82359, 19434, 79443, 17563, 81171, 19892, 4522, 18979, 80176, 79139, 20105, 14438, 3572, 17167, 80237, 14430, 57920, 14087, 11636, 14531, 33874, 14532, 80522, 17474, 58778, 19889, 16720, 77511, 17800, 82552, 18369, 33943, 16304, 80813, 17465, 59778, 17476, 18368, 57342, 80258, 14534, 383, 18752, 77460, 82369, 18980, 13563, 18977, 153, 10147, 18499, 10711, 1996, 14448, 83738, 1003, 14076, 17925, 3476, 80768, 18982, 7380, 80154, 17447, 58420, 80390, 19394, 34525, 80733, 17451, 57091, 35402, 17441, 57463, 18963, 10266, 15969, 13200, 34036, 57188, 14091, 14393]"
793,793,"[4626, 1443, 8529, 9868, 4572, 9580, 1181, 12413, 7391, 22091, 342, 13574, 57049, 5797, 14577, 554, 13384, 11362, 56654, 1153, 14490, 2812, 13667, 14491, 12980, 14680, 11220, 12178, 14679, 58397, 6526, 16281, 7968, 17804, 3920, 11822, 60264, 14060, 1227, 9510, 10542, 11765, 1726, 6628, 2322, 13847, 3666, 3742, 5005, 14059, 8873, 8268, 10683, 416, 19511, 12299, 2423, 58281, 5130, 20405, 4589, 6247, 10582, 12633, 5237, 18686, 16793, 3737, 57503, 6196, 3869, 8850, 8266, 5023, 14235, 57203, 1300, 20311, 6779, 8224, 14944, 8002, 1159, 10813, 14645, 595, 13295, 11441, 14483, 7729, 22, 19911, 4713, 2838, 14481, 6200, 56989, 17173, 9919, 3407]"
898,898,"[1020, 2827, 9505, 6169, 2032, 2768, 769, 8168, 32361, 99355, 30615, 7484, 97858, 38729, 38833, 99137, 37614, 30097, 29094, 29152, 38446, 99480, 29790, 99739, 99085, 27406, 29834, 38113, 28154, 27334, 265, 97589, 38155, 31158, 10767, 29306, 32193, 2078, 27982, 38154, 99742, 32460, 99485, 22733, 94940, 38361, 3053, 31813, 32405, 30727, 32799, 7277, 97864, 31694, 27481, 27616, 33135, 30236, 98136, 39182, 30364, 38439, 123853, 38915, 99329, 29407, 99770, 27954, 99354, 1444, 29981, 29180, 99481, 27214, 31580, 3430, 31344, 27590, 27512, 24350, 1135, 189, 99078, 27568, 29156, 35854, 41716, 27372, 2321, 32073, 96929, 2543, 51895, 99417, 2037, 30859, 99454, 39877, 2693, 29420]"
4329,4329,"[84112, 33297, 32649, 95800, 95309, 37797, 38101, 83801, 33543, 35518, 84114, 35904, 95325, 36207, 33474, 35878, 95616, 27897, 15914, 33473, 15180, 33645, 99722, 95154, 15425, 14936, 33314, 83847, 14167, 29394, 32949, 37816, 129039, 35976, 62938, 97897, 37861, 32228, 95530, 98650, 37835, 32710, 99816, 28082, 95615, 33588, 38087, 35590, 38351, 35584, 83846, 32977, 35441, 37615, 99590, 84003, 83827, 95195, 27699, 35806, 98395, 33292, 39067, 33359, 35974, 32751, 35520, 32950, 97186, 33347, 95153, 32501, 30456, 14188, 30333, 37696, 95660, 27243, 39197, 15299, 95194, 38171, 95159, 32494, 14279, 129038, 20593, 38961, 97219, 14949, 59453, 97808, 84228, 98165, 39521, 84124, 38459, 14286, 32729, 37777]"
1526,1526,"[128797, 20348, 123598, 20118, 129131, 123498, 129130, 16504, 18713, 128053, 128710, 128460, 128623, 18696, 21683, 9727, 62975, 18200, 20916, 21077, 5691, 9951, 58340, 15565, 8986, 5374, 17606, 4452, 2878, 9158, 20616, 18028, 21715, 19649, 72, 114, 12437, 21158, 15548, 1938, 21134, 15280, 10301, 20863, 1919, 21141, 20490, 21054, 18939, 14357, 34689, 16234, 4036, 20523, 20198, 18216, 58339, 13268, 19293, 21132, 20536, 1023, 18933, 20201, 62838, 128887, 128840, 8108, 21097, 13168, 16565, 19157, 17992, 17359, 128771, 63076, 173, 20879, 14358, 57945, 128338, 129246, 4706, 128018, 9222, 20632, 62976, 19356, 21117, 16194, 7668, 12674, 127886, 16539, 16227, 128387, 10945, 128781, 128415, 128016]"
7537,7537,"[25945, 23073, 24461, 22372, 89718, 25754, 89720, 93848, 22597, 24350, 22539, 25833, 89719, 23002, 22581, 91688, 26290, 22554, 22542, 84767, 84409, 85901, 85311, 25201, 90394, 91759, 27007, 22977, 86366, 22533, 25672, 22589, 23000, 22759, 93859, 90221, 23544, 27023, 93629, 89717, 23158, 92659, 26336, 87979, 25882, 89166, 22757, 25610, 25218, 22682, 91714, 22939, 61717, 85039, 24337, 89948, 61821, 24369, 89579, 61702, 22550, 22999, 14394, 25747, 61785, 84512, 22982, 26160, 22572, 61796, 22650, 22272, 61803, 25876, 91597, 26180, 61794, 90920, 90753, 22831, 84354, 24103, 61722, 22262, 61707, 88317, 22710, 61776, 92929, 24338, 25836, 61760, 23885, 89576, 61757, 23562, 25644, 24297, 22952, 61780]"
