idx,query_id,pred_rank
331,331,"[59453, 35219, 34407, 2695, 34962, 59212, 27651, 11096, 59455, 59454, 5867, 1192, 58673, 5345, 5774, 4976, 5049, 27531, 56562, 13872, 6581, 9652, 1672, 33100, 27256, 37786, 6889, 57157, 38242, 28313, 13494, 7024, 59452, 28249, 6348, 4831, 13845, 9233, 33808, 60353, 58675, 8843, 3294, 9663, 57520, 35390, 12328, 6259, 58674, 57962, 57457, 8919, 13588, 35259, 6193, 4364, 2492, 6315, 12087, 3693, 59524, 6353, 1207, 7705, 9670, 36432, 35641, 8144, 80265, 4447, 36187, 34679, 30035, 33677, 10542, 10417, 859, 11792, 10798, 8486, 27933, 1996, 83700, 33593, 33577, 33575, 1536, 35966, 59579, 4172, 153, 2948, 7876, 12288, 1587, 874, 83760, 34752, 1079, 7198]"
10481,10481,"[22083, 11434, 1480, 17477, 11713, 17474, 8619, 17484, 60260, 17449, 11523, 17447, 60780, 19892, 989, 19889, 6901, 56561, 18971, 16979, 61469, 77381, 17451, 10277, 17454, 18022, 4493, 18007, 2272, 12447, 18026, 17455, 2825, 17476, 5008, 18019, 12128, 16093, 33901, 18499, 6032, 19259, 9879, 17473, 9402, 19150, 79331, 17704, 12156, 18027, 17483, 21972, 18148, 6403, 79368, 18652, 17443, 12356, 59285, 17441, 34525, 78586, 18557, 6178, 81787, 17467, 1996, 60711, 19888, 3209, 18864, 4434, 10147, 17488, 57920, 19593, 7239, 17487, 2274, 111, 17940, 59557, 1147, 17016, 59711, 9748, 17939, 11717, 57463, 59889, 17491, 80700, 18065, 35402, 80570, 58420, 17481, 16720, 3064, 13778]"
4777,4777,"[129171, 36386, 36621, 62988, 30725, 127837, 62972, 37786, 36187, 128007, 62653, 128002, 62716, 129188, 129168, 128834, 62897, 62994, 128457, 62546, 62474, 62530, 128882, 18182, 127978, 62696, 62595, 128458, 62719, 128409, 128968, 128598, 128131, 128286, 62387, 128047, 62759, 62991, 36010, 62501, 127974, 31393, 128102, 20123, 128509, 128456, 62462, 62669, 17988, 28208, 18825, 84173, 36812, 37770, 128284, 84324, 129173, 35953, 28313, 62942, 129122, 128507, 62872, 127956, 128881, 63022, 63057, 127611, 62947, 129116, 33575, 33593, 28780, 127622, 28869, 128138, 62366, 127835, 129361, 83777, 62686, 127654, 128322, 129179, 128333, 127907, 129170, 128506, 129184, 128567, 27933, 62466, 128107, 62602, 36020, 36040, 35757, 33603, 62367, 128061]"
8494,8494,"[682, 27402, 58656, 11425, 2308, 10618, 34797, 81489, 35035, 80608, 221, 30047, 35266, 77999, 39885, 6410, 32320, 35405, 35421, 12963, 80034, 27300, 1692, 57557, 4485, 81484, 83478, 9274, 4027, 79360, 781, 57544, 3200, 77547, 1097, 79416, 5526, 9633, 3508, 9476, 57028, 1748, 80579, 2888, 12525, 1072, 58372, 130, 22085, 3209, 1618, 1375, 2861, 3749, 2550, 33787, 377, 11569, 2026, 11803, 679, 10037, 9268, 11081, 297, 2152, 22051, 2429, 866, 129, 83670, 800, 13132, 60242, 6453, 7291, 10571, 33618, 7854, 77425, 615, 79759, 27472, 1785, 504, 83747, 27530, 27803, 57659, 988, 34430, 699, 743, 38575, 34251, 28313, 35330, 77384, 282, 2860]"
5026,5026,"[27712, 32792, 27695, 32463, 32315, 20427, 32457, 33066, 29966, 27773, 32716, 33269, 30820, 15880, 32524, 30811, 28190, 27775, 33287, 33249, 28448, 33284, 32450, 32761, 29914, 14760, 27630, 31238, 33398, 32395, 33499, 15822, 31737, 14711, 29687, 15592, 32520, 32622, 27530, 21890, 86338, 29098, 32785, 20199, 30467, 27810, 32265, 32019, 30682, 33502, 27820, 32249, 20451, 33027, 32009, 20286, 28845, 28855, 32338, 28273, 97475, 31481, 15169, 32797, 33296, 32613, 19111, 17508, 33252, 20229, 15352, 20544, 28921, 33225, 32921, 27720, 21884, 29946, 15167, 27348, 28304, 27402, 28262, 14150, 14578, 28125, 21459, 99822, 20242, 27248, 99856, 22600, 28205, 20547, 35961, 59793, 14687, 14703, 14656, 14365]"
4444,4444,"[56581, 13494, 6654, 11760, 14171, 6259, 35390, 20254, 9663, 4976, 14156, 15430, 12328, 14999, 59453, 14137, 6581, 14603, 11096, 15074, 57157, 14241, 15174, 10644, 14589, 33808, 14178, 21978, 15089, 34962, 14336, 14476, 4447, 5345, 14173, 874, 14481, 6348, 15171, 2695, 14208, 2392, 14483, 59454, 14287, 14235, 859, 14477, 58673, 15484, 10123, 5774, 14610, 2948, 14238, 9233, 20304, 5389, 14165, 6193, 15112, 59455, 15956, 35219, 15297, 16588, 5049, 13872, 14340, 7705, 14059, 799, 14884, 7198, 10798, 15146, 8843, 7161, 14061, 56562, 20290, 8919, 8805, 14900, 3372, 14242, 57962, 15087, 9196, 59212, 14848, 34407, 14807, 14271, 35259, 1996, 1672, 14424, 8503, 14542]"
11008,11008,"[20311, 14436, 16679, 14212, 18235, 20396, 14441, 15606, 14756, 17987, 1114, 7214, 21494, 4184, 15672, 3104, 61, 119965, 7177, 1514, 14486, 17147, 17809, 17626, 2155, 8002, 292, 14301, 13999, 18965, 15533, 1867, 15631, 8362, 15699, 5140, 11612, 15720, 9967, 15215, 17634, 6497, 14368, 57121, 2964, 20419, 12783, 16350, 14778, 8570, 14315, 7957, 15634, 14560, 55289, 21416, 18378, 21496, 119966, 14327, 15632, 17632, 15737, 123795, 14648, 123891, 15908, 14339, 119967, 123794, 20937, 123892, 14228, 17743, 17142, 15886, 20504, 124064, 15712, 21913, 12120, 21433, 122807, 9965, 21427, 341, 15713, 16085, 14739, 15722, 10034, 4959, 15733, 16284, 17348, 20865, 20169, 1567, 17635, 16322]"
5304,5304,"[96492, 32061, 95097, 2927, 10508, 2108, 236, 4080, 96744, 7817, 1785, 32257, 33035, 35919, 36969, 33191, 96802, 95934, 97405, 37994, 96681, 37140, 96275, 37285, 95935, 36537, 3666, 505, 6019, 577, 96280, 2621, 1641, 96581, 1497, 96550, 7713, 97404, 9004, 8733, 96458, 4817, 31115, 822, 125, 95095, 1931, 36030, 95096, 2198, 33980, 6283, 96099, 9436, 36772, 32197, 1283, 95933, 5212, 2005, 36833, 5307, 96112, 2104, 795, 96613, 67, 96568, 742, 95840, 37576, 6717, 39581, 858, 36029, 8038, 37251, 395, 6357, 2037, 35874, 1748, 96415, 38584, 32839, 6703, 54, 39748, 6707, 33766, 4369, 97338, 10535, 5059, 949, 29417, 96069, 666, 96031, 3211]"
4771,4771,"[20528, 14489, 30437, 20437, 36924, 32619, 21956, 20525, 33651, 20524, 15703, 16009, 21743, 20526, 21639, 17775, 38325, 33465, 20926, 18226, 15432, 16496, 20963, 20563, 17777, 36918, 15037, 38322, 39454, 94889, 20620, 33648, 20531, 84028, 16276, 20366, 97427, 20530, 14576, 17235, 14037, 32669, 21892, 17345, 21615, 20367, 15500, 15583, 32299, 20322, 20247, 21909, 20640, 19361, 16822, 14026, 96075, 38891, 20382, 27434, 27270, 15948, 18588, 17255, 17830, 14015, 84065, 27643, 19833, 35690, 29709, 20378, 104413, 27786, 19732, 104411, 21870, 55061, 15791, 111482, 16425, 14033, 21815, 14439, 21943, 18585, 20559, 115342, 15486, 28333, 16744, 19835, 39519, 126127, 39146, 15032, 83782, 15062, 20647, 99062]"
8892,8892,"[26997, 62096, 90805, 61800, 25563, 61938, 62300, 62280, 61706, 61798, 61866, 62167, 127587, 61954, 61713, 61876, 62142, 15908, 62143, 62245, 14270, 61945, 14235, 62190, 14490, 127478, 14491, 127455, 14284, 14012, 61763, 61707, 61927, 14322, 61868, 62312, 14379, 127533, 14072, 62111, 61778, 127525, 14184, 14921, 62119, 61701, 62241, 61815, 14399, 62001, 61729, 62205, 14268, 62543, 61697, 14151, 61759, 61903, 14146, 62330, 10133, 62301, 61702, 62193, 14216, 33894, 127450, 14324, 20547, 62163, 14414, 14366, 61712, 61813, 15592, 8458, 14221, 62093, 61848, 36544, 14368, 61699, 3484, 62225, 27990, 14203, 62319, 61718, 127551, 25201, 14377, 127583, 23776, 3181, 61879, 14341, 61735, 22786, 127535, 14447]"
2559,2559,"[128831, 128021, 128765, 128079, 129258, 32017, 63076, 128532, 31654, 62527, 128381, 27961, 128835, 95704, 62964, 96182, 28129, 27477, 94580, 128830, 33425, 129314, 128852, 95531, 128134, 98335, 129070, 128402, 128767, 128483, 128453, 127731, 128184, 30868, 32019, 128378, 127928, 95890, 62940, 96960, 96183, 129071, 27818, 83508, 128828, 96185, 27275, 128020, 96924, 38968, 62596, 98183, 128272, 128829, 127733, 128832, 97629, 83390, 80697, 128114, 127676, 97904, 129167, 62620, 128827, 98136, 129047, 37538, 28250, 99425, 31786, 30621, 128990, 128801, 127680, 127924, 128243, 62717, 128016, 128286, 129007, 128270, 128046, 96524, 128769, 98180, 62575, 129061, 128012, 30359, 62607, 99509, 95976, 98208, 129059, 28758, 97678, 128227, 128273, 5794]"
141,141,"[13111, 9711, 34978, 2062, 1092, 9425, 17623, 4845, 3628, 4453, 10741, 5743, 14818, 13478, 17982, 2177, 56834, 4129, 5922, 14300, 2149, 2967, 2004, 14361, 35352, 14992, 7632, 101, 15950, 1855, 18279, 2000, 19757, 13621, 3139, 20348, 1408, 1122, 10833, 17409, 4103, 2767, 14243, 9159, 14756, 8224, 8505, 10030, 11849, 3713, 1899, 14524, 12321, 5856, 14525, 2066, 11963, 7239, 13721, 8712, 15085, 17580, 12617, 7287, 56485, 14536, 8039, 3161, 34901, 7073, 4015, 3841, 14586, 9938, 12702, 18171, 4535, 12333, 19386, 7320, 6959, 5559, 10155, 18905, 6422, 7450, 7543, 5609, 14067, 2272, 10337, 77420, 18167, 5613, 2549, 8659, 19259, 9843, 59911, 724]"
824,824,"[39363, 99018, 28307, 36268, 84098, 35448, 8556, 98709, 28589, 31639, 6926, 27532, 10998, 2710, 37183, 3192, 9173, 98156, 28647, 11194, 38909, 7621, 98857, 32890, 9483, 5101, 98503, 1604, 32029, 7457, 39000, 4979, 37177, 31476, 39140, 37701, 31723, 31675, 38709, 57521, 36164, 28631, 98241, 28091, 38497, 30335, 98856, 38748, 35746, 32434, 38635, 29274, 31613, 30603, 38534, 28073, 35430, 28309, 38911, 96938, 39292, 27343, 83780, 38496, 30958, 83884, 28147, 27542, 5230, 38647, 36315, 98169, 27164, 39607, 4497, 38618, 32994, 33422, 35958, 37584, 7872, 7277, 39563, 83907, 38470, 2834, 31607, 35765, 211, 7665, 38092, 86004, 5137, 35861, 28557, 33103, 213, 98170, 27173, 32098]"
819,819,"[35076, 83306, 61479, 9229, 78061, 77561, 82256, 35172, 77629, 57325, 27218, 13220, 78083, 61675, 28340, 82630, 35966, 9117, 18473, 11790, 28313, 30035, 83561, 30826, 33635, 78586, 35686, 78725, 33653, 35963, 8373, 35075, 81149, 113284, 55418, 57039, 78522, 28245, 2414, 668, 83469, 33582, 56585, 35821, 29646, 57181, 33618, 83597, 13798, 79884, 36634, 77393, 31116, 28431, 793, 11573, 34426, 53257, 96267, 80249, 121617, 32617, 34036, 28347, 41401, 12337, 35692, 58765, 13582, 27716, 83575, 7024, 28830, 109645, 57093, 36187, 83585, 82298, 81731, 60208, 83578, 36812, 2933, 63675, 39859, 35771, 36538, 10293, 27567, 58254, 84243, 10249, 59604, 13956, 31912, 113694, 29174, 11839, 33992, 84244]"
7132,7132,"[61760, 61818, 61809, 61707, 61796, 61803, 61702, 61715, 61812, 85451, 94001, 85389, 91737, 25874, 26289, 92348, 23397, 91396, 91395, 91788, 85413, 94008, 25594, 26932, 92591, 25945, 89377, 84377, 25201, 23403, 25308, 91377, 90787, 22173, 25672, 92853, 92852, 26180, 23039, 85397, 89141, 22946, 91739, 22539, 92851, 22759, 22476, 89264, 86366, 23285, 85575, 24027, 85554, 22522, 27007, 85390, 85070, 23544, 85393, 23381, 22398, 22939, 27096, 90066, 23303, 89140, 94006, 94211, 22555, 23002, 91829, 94009, 85452, 22682, 26300, 22831, 87353, 22581, 61933, 86038, 85429, 22750, 94011, 24350, 23512, 61886, 61729, 93993, 61953, 85578, 23158, 35497, 88464, 89195, 62124, 23007, 85526, 24479, 61892, 24028]"
7735,7735,"[86776, 23194, 26009, 39839, 26703, 26704, 33740, 24235, 86793, 90836, 86777, 24487, 99902, 24505, 24224, 90433, 91163, 37910, 36928, 26683, 23278, 23280, 86775, 90450, 92926, 99585, 91164, 24222, 98804, 22757, 37930, 99942, 24223, 86773, 91165, 95784, 25220, 95147, 23277, 99058, 86778, 37913, 35625, 95199, 22574, 36891, 33114, 95446, 99258, 89143, 97323, 99416, 96493, 35722, 99652, 97929, 24575, 36929, 96650, 99952, 22647, 35712, 98354, 23760, 25218, 97251, 95998, 24359, 24237, 90641, 37418, 97481, 23328, 39113, 99496, 91732, 23039, 22759, 98539, 85318, 97253, 99013, 26940, 22786, 94326, 37916, 95525, 96711, 37955, 22189, 99260, 23158, 96565, 98023, 97853, 36952, 97249, 22999, 98540, 22981]"
3990,3990,"[95502, 99712, 95251, 99523, 28130, 99699, 84292, 129047, 33167, 98574, 129008, 128453, 98438, 36178, 128768, 129132, 84291, 129012, 31476, 128715, 29274, 28759, 62347, 63062, 31205, 128517, 28104, 99080, 63041, 63076, 129204, 38329, 129296, 83798, 32293, 30222, 27610, 128947, 63003, 29651, 129343, 129205, 29112, 33164, 31589, 33233, 98621, 128513, 127945, 128835, 95734, 128062, 129203, 38642, 30668, 128826, 128153, 98498, 27379, 28170, 98703, 97638, 129302, 129127, 33434, 128049, 33103, 38882, 29438, 127947, 128829, 31580, 38268, 127663, 129347, 98168, 98428, 29541, 97783, 128516, 129294, 99747, 27475, 129313, 128752, 127638, 128518, 127971, 97875, 95086, 95548, 29043, 31865, 129041, 30473, 128498, 62384, 32389, 128847, 39170]"
11147,11147,"[36035, 33605, 33577, 36187, 36320, 4315, 95477, 95628, 31523, 509, 97762, 28529, 10901, 98545, 2347, 989, 99477, 8974, 38899, 94625, 8077, 35930, 125, 28149, 38437, 33575, 1567, 97064, 769, 2148, 97077, 4968, 772, 729, 94965, 35929, 2043, 22, 97093, 1170, 94829, 5720, 95701, 4550, 866, 34191, 326, 97705, 35764, 30383, 611, 3800, 27657, 95478, 36860, 10057, 30442, 7201, 33598, 248, 33468, 38928, 36432, 35641, 507, 489, 61, 36368, 28505, 658, 27519, 10380, 37919, 795, 189, 941, 31618, 37659, 94791, 97710, 292, 1407, 97031, 1926, 36149, 527, 33512, 94575, 1514, 29525, 1545, 7754, 36136, 36388, 431, 2683, 2827, 572, 97076, 32980]"
6485,6485,"[14120, 20539, 14119, 16344, 16341, 15892, 16345, 16347, 16294, 33589, 20506, 21542, 16431, 20200, 16295, 16330, 21540, 14114, 16348, 27640, 35530, 20311, 14932, 28921, 21526, 29946, 15852, 16199, 20512, 37128, 16296, 36286, 16195, 14707, 98450, 27834, 14116, 19882, 21938, 20570, 16582, 28834, 16024, 20224, 21541, 83923, 27292, 16350, 16346, 33512, 83924, 31678, 35764, 18175, 19247, 33448, 16723, 27337, 28517, 21490, 28085, 20328, 21543, 32274, 21853, 29042, 14248, 92537, 17428, 28015, 29134, 21518, 59496, 28401, 21522, 33118, 20164, 15757, 14747, 28270, 20423, 16217, 95431, 84284, 18784, 29605, 17333, 16974, 16752, 18029, 14012, 27811, 21945, 15503, 14912, 19903, 20405, 14441, 20631, 18062]"
2061,2061,"[35712, 36480, 28849, 36538, 37931, 36539, 37593, 36813, 36578, 36416, 36541, 95900, 36223, 36951, 14012, 84263, 37374, 14680, 36757, 14359, 36224, 39661, 14491, 35711, 14490, 36652, 37300, 15815, 36654, 83825, 36608, 14679, 28991, 15242, 95882, 36225, 15521, 15814, 37144, 96529, 35880, 14186, 27819, 39750, 15828, 36581, 99948, 2918, 95911, 16583, 14190, 35874, 97281, 37915, 37143, 14170, 96614, 3362, 35839, 14952, 97282, 36149, 96031, 14144, 37934, 16790, 97338, 30299, 35710, 14275, 14739, 7446, 35631, 128506, 37988, 14158, 96504, 83827, 14284, 37863, 37579, 36658, 14234, 96282, 62343, 36873, 37034, 14979, 36653, 35895, 14072, 36567, 33116, 16794, 94833, 37990, 14736, 32916, 15276, 37989]"
9447,9447,"[14122, 14124, 14455, 14125, 14123, 14766, 61910, 14353, 14767, 61707, 61805, 21939, 14121, 15754, 15847, 17832, 19719, 20694, 15753, 61701, 20532, 127475, 15778, 20395, 20298, 14437, 14592, 17116, 14293, 15201, 20046, 16587, 14366, 14117, 14024, 21221, 20545, 20623, 20292, 61796, 16040, 17833, 61785, 14769, 14288, 18927, 20291, 116931, 32778, 14286, 20145, 123560, 61821, 20993, 14064, 21495, 61717, 29113, 20400, 20362, 61815, 127467, 14551, 20547, 61702, 14063, 61803, 20800, 17634, 62234, 61759, 61703, 21031, 127534, 14553, 61738, 14458, 122997, 15551, 61753, 14303, 61982, 127444, 61757, 14967, 17374, 61973, 14781, 14560, 61684, 14157, 21464, 61754, 20217, 21027, 15802, 29074, 14318, 61776, 21214]"
5555,5555,"[58235, 35326, 5935, 34087, 80340, 35406, 35145, 35387, 57737, 399, 34602, 77484, 2941, 56959, 35399, 1065, 51, 35374, 35410, 9596, 7943, 12697, 35330, 57903, 58653, 35415, 4386, 174, 1735, 12311, 5773, 128341, 60580, 35416, 6980, 11957, 80057, 128139, 1885, 4330, 77581, 9342, 128709, 1343, 57254, 2366, 35409, 127797, 5788, 645, 35417, 128393, 129215, 57723, 10683, 57899, 8710, 62504, 7858, 4641, 8413, 129069, 129353, 58382, 57721, 21971, 7391, 12889, 22062, 128921, 129194, 58374, 128942, 128830, 129049, 3187, 57763, 57463, 57226, 127856, 5888, 3351, 128275, 129214, 128163, 2490, 582, 34138, 2716, 6250, 60385, 713, 128177, 1181, 129034, 128483, 7493, 3865, 128944, 11069]"
10584,10584,"[14437, 14581, 59682, 16063, 16072, 9, 2537, 17599, 16073, 21343, 189, 173, 21245, 2434, 16059, 2539, 611, 14811, 4875, 15423, 22008, 1364, 15706, 4163, 2577, 5568, 21327, 50, 20363, 1442, 1746, 14136, 2134, 5694, 15767, 756, 866, 2427, 4692, 4024, 18162, 4378, 21229, 20364, 5370, 16862, 1572, 21007, 11862, 8647, 4223, 1622, 15115, 3936, 1866, 20995, 4586, 1060, 1127, 15483, 417, 58901, 845, 17337, 8313, 15991, 6335, 3904, 418, 21401, 1085, 14198, 16058, 2174, 14656, 15411, 982, 16067, 1831, 829, 15103, 17808, 7851, 1301, 21360, 2111, 9201, 15431, 2231, 2437, 6298, 56724, 4255, 15147, 988, 864, 6102, 1542, 490, 14558]"
3251,3251,"[67, 729, 769, 1494, 3164, 4985, 125, 2850, 135, 2888, 1618, 2745, 566, 4241, 1662, 291, 5015, 2947, 610, 1533, 866, 1057, 1530, 43, 2556, 4827, 4042, 9714, 2037, 2932, 1687, 2143, 1170, 2508, 1050, 490, 144, 194, 63180, 63117, 63164, 63370, 64626, 64621, 66841, 63377, 64267, 63273, 68729, 64352, 63372, 64427, 64801, 63173, 63136, 3089, 63704, 64332, 63181, 64787, 63465, 64546, 65990, 64477, 5753, 1873, 64894, 66760, 64520, 63500, 63425, 63464, 64545, 69864, 63826, 67302, 64521, 129373, 64813, 3879, 64065, 64814, 63713, 63609, 66050, 63674, 64552, 64553, 64544, 63602, 64315, 63603, 63376, 63359, 63112, 64395, 64323, 63501, 63952, 64798]"
6296,6296,"[27164, 27452, 27227, 27567, 30311, 27169, 27778, 27565, 27266, 27359, 28438, 27406, 27269, 30284, 27766, 29987, 31572, 27249, 27343, 27205, 28962, 31925, 27378, 30556, 27542, 29949, 30527, 27170, 32134, 27276, 27371, 30105, 30568, 27422, 27183, 27384, 29079, 27330, 27914, 27555, 31191, 27713, 28526, 29754, 27188, 29553, 31714, 32151, 27544, 27814, 35745, 32684, 27417, 30702, 27680, 27287, 27647, 27449, 31629, 32159, 32990, 27587, 28202, 29174, 30313, 28767, 29879, 27261, 27756, 31832, 27672, 33236, 28475, 32653, 32183, 32432, 33630, 30543, 38584, 29417, 27895, 39503, 27307, 38553, 30146, 27750, 29967, 35459, 27496, 31315, 97615, 29432, 28015, 27317, 29070, 28921, 38472, 30655, 28115, 30125]"
6266,6266,"[9976, 35757, 33598, 33618, 84017, 28052, 35531, 33635, 36187, 57528, 83803, 35805, 36432, 30035, 37786, 29173, 81560, 3485, 35958, 31047, 83823, 35754, 36184, 37659, 30073, 3572, 39227, 33943, 28313, 35894, 35966, 83824, 33603, 59719, 37180, 33632, 35953, 4522, 28208, 31122, 35866, 38761, 27305, 3114, 36279, 38197, 36149, 58369, 13862, 27559, 30826, 79182, 38044, 27948, 35628, 29587, 83906, 11636, 33577, 60577, 33593, 10711, 35963, 77648, 13475, 33677, 60163, 28651, 35692, 29387, 35735, 33699, 37761, 2492, 6371, 33623, 83923, 28830, 57342, 33575, 83813, 6830, 13563, 36693, 59998, 37919, 35909, 94655, 7824, 38191, 34720, 31524, 27669, 36480, 34525, 35895, 10147, 30382, 83804, 39880]"
793,793,"[2812, 13384, 1227, 10692, 11765, 58441, 10813, 574, 8051, 34058, 13728, 57121, 12371, 56854, 58423, 33816, 14060, 8203, 12413, 16793, 56889, 14059, 14486, 58447, 12060, 20405, 20311, 77371, 12174, 20290, 11158, 14152, 4547, 8519, 14276, 12520, 6999, 14944, 10408, 1519, 14162, 14577, 57083, 14811, 57682, 10542, 14645, 16851, 11260, 58456, 13847, 14490, 475, 11441, 5023, 5457, 14775, 60202, 11017, 11908, 14491, 416, 6492, 14441, 58427, 34720, 58450, 6247, 696, 14307, 2017, 58420, 15763, 56721, 1251, 12185, 14112, 13650, 14315, 3737, 14680, 3712, 5005, 16192, 11142, 59725, 279, 14751, 3084, 10696, 12567, 12681, 14416, 22079, 8538, 6442, 13047, 14679, 55289, 15912]"
898,898,"[1020, 2827, 9505, 6169, 2032, 2768, 769, 37614, 97858, 97589, 30615, 99355, 29156, 32119, 99480, 99739, 38155, 99085, 29715, 99417, 96929, 99485, 29094, 99774, 99237, 99488, 31813, 27334, 28154, 29834, 99742, 31070, 33135, 99506, 32460, 99454, 38729, 38154, 27372, 265, 99137, 95619, 99764, 35854, 3053, 29152, 22733, 99770, 38439, 29306, 30097, 29981, 38512, 32361, 29636, 29407, 99308, 41716, 99496, 28146, 38915, 29187, 29420, 99793, 99354, 38446, 31461, 123853, 7277, 29376, 1444, 39182, 27954, 2078, 3430, 27616, 99300, 28980, 8168, 99141, 30727, 1135, 189, 99078, 51895, 31978, 97869, 99344, 30174, 2321, 38113, 27982, 2543, 33636, 99329, 31986, 2037, 42258, 99383, 27481]"
4329,4329,"[84112, 33297, 35441, 2329, 29394, 27897, 32649, 84114, 83801, 95309, 30333, 95800, 27396, 33543, 37797, 8733, 38101, 33474, 4425, 6926, 83847, 2978, 99722, 1004, 30817, 36207, 3495, 1760, 33473, 1567, 95325, 4959, 37861, 98165, 32949, 95616, 35806, 4633, 28082, 35518, 11239, 35904, 9021, 35878, 7801, 98650, 27699, 2965, 39122, 2617, 37816, 32977, 4941, 95195, 665, 97897, 84003, 37835, 35584, 729, 22077, 95615, 38351, 7732, 32494, 35520, 3932, 33588, 95150, 4080, 27802, 4063, 97219, 3417, 32959, 95159, 38127, 39456, 9679, 27593, 83846, 4023, 33645, 22092, 95194, 39067, 37843, 30456, 95154, 84189, 33314, 39852, 84124, 38305, 29284, 38554, 29238, 35590, 95157, 27542]"
1526,1526,"[5691, 4452, 5374, 1938, 128797, 123598, 123498, 11673, 4484, 189, 9727, 20118, 21077, 6764, 5347, 16504, 375, 15565, 21683, 10689, 35201, 4706, 10171, 18696, 13332, 467, 178, 20348, 21158, 188, 2282, 21054, 3672, 9951, 9045, 21134, 119, 2639, 20916, 808, 3384, 72, 17606, 2393, 2246, 1023, 1864, 82, 2827, 129131, 3242, 21097, 20523, 769, 13188, 21117, 3162, 7709, 743, 454, 16565, 2878, 1899, 1050, 16539, 658, 1531, 16030, 1444, 15280, 19293, 13454, 16194, 114, 6289, 967, 4287, 12437, 1559, 9158, 3430, 506, 21132, 20198, 17883, 62500, 8349, 6084, 2448, 18040, 16217, 4579, 8245, 21100, 3479, 12812, 3182, 8108, 6335, 1135]"
7537,7537,"[25945, 22539, 22372, 22597, 89718, 89717, 25754, 61707, 93848, 91688, 23073, 90920, 61757, 89720, 25833, 62001, 85901, 89719, 22542, 22554, 24461, 26290, 23002, 92659, 84354, 36544, 22589, 25201, 22529, 24338, 27007, 91374, 25672, 89716, 22581, 93629, 22533, 86366, 37703, 90753, 84797, 36432, 90274, 37659, 23000, 61992, 26282, 85311, 24350, 25560, 29375, 61821, 26336, 89948, 26341, 30892, 25747, 61702, 39872, 28313, 22550, 83760, 61802, 85039, 23885, 61794, 35641, 91759, 84804, 61803, 38242, 61785, 90394, 22650, 23361, 22982, 62332, 61717, 27933, 89579, 26604, 36187, 61776, 91373, 62110, 61760, 62378, 37765, 94002, 23544, 61736, 23985, 62046, 61678, 23158, 61774, 61703, 22272, 24337, 91597]"
