idx,query_id,pred_rank
331,331,"[13845, 3294, 9663, 59453, 2695, 35219, 8843, 941, 59212, 11096, 4831, 4360, 1192, 56562, 2945, 34962, 1672, 13718, 57962, 13366, 5774, 2427, 1642, 59455, 5867, 8464, 7615, 6581, 638, 6348, 5345, 9315, 5049, 4358, 58673, 34407, 13872, 287, 58674, 1904, 6259, 3211, 8519, 8483, 8144, 13494, 9379, 6193, 2452, 859, 8376, 9652, 7057, 12328, 6889, 10093, 7024, 1558, 59454, 9722, 9670, 9690, 60353, 7198, 536, 9678, 12288, 3911, 3111, 7549, 4976, 6757, 4447, 7378, 6315, 12580, 33808, 3516, 35259, 1304, 13588, 2698, 2150, 2492, 13129, 9233, 1016, 4584, 9901, 8919, 5187, 58675, 1207, 33774, 682, 59452, 9770, 1249, 4364, 12087]"
10481,10481,"[22083, 34525, 35402, 11434, 8619, 60260, 7232, 1480, 80213, 11523, 34964, 13571, 11713, 83467, 13062, 13289, 10277, 3534, 989, 33805, 60780, 57813, 57983, 9402, 12080, 9315, 6403, 460, 6901, 34138, 2825, 5355, 4493, 34808, 7524, 57364, 79331, 12650, 11525, 7451, 57547, 35129, 12162, 78586, 77381, 34093, 9094, 4678, 1996, 9670, 12447, 3209, 33878, 11717, 82208, 844, 6178, 10147, 57104, 13765, 59659, 7239, 80690, 5008, 33924, 35025, 111, 13508, 12128, 79368, 58305, 6552, 1147, 11250, 6032, 5824, 10702, 78459, 9748, 57844, 2272, 58095, 13430, 3085, 57463, 60511, 4295, 81787, 80409, 13535, 13778, 8378, 2376, 56906, 5065, 58420, 77250, 6953, 58714, 58084]"
4777,4777,"[62988, 129188, 62972, 129079, 62653, 128002, 129355, 129168, 62546, 128533, 128274, 62716, 128507, 128131, 128161, 62991, 128164, 62474, 62544, 128393, 62897, 127796, 127822, 128824, 62686, 129116, 128085, 128482, 62696, 128007, 62702, 127978, 127924, 127837, 62579, 128535, 128299, 129122, 62554, 127622, 129151, 128968, 129184, 128077, 129118, 129102, 128505, 129171, 62759, 128284, 128458, 62994, 62530, 62340, 128418, 129087, 128064, 62497, 128061, 128457, 129173, 129189, 129117, 128522, 129153, 128322, 128613, 62529, 128116, 128026, 62719, 127605, 128321, 129167, 128204, 62995, 128015, 127704, 62944, 128508, 128419, 18182, 127835, 128107, 62366, 128394, 128563, 128065, 128286, 128882, 129170, 128834, 62654, 129186, 127654, 127798, 63024, 127781, 62748, 63007]"
8494,8494,"[682, 1097, 377, 10618, 11425, 1067, 58656, 221, 866, 2057, 12963, 1748, 1692, 189, 6410, 9476, 57557, 25, 2288, 35266, 80034, 119, 2308, 454, 77999, 81489, 57544, 882, 125, 178, 375, 4027, 554, 35035, 1170, 81484, 35405, 781, 35421, 421, 3200, 34797, 1073, 68, 80608, 9274, 1146, 774, 699, 130, 2257, 729, 1083, 79416, 80579, 418, 3508, 2888, 22085, 1769, 60569, 6827, 1072, 3815, 711, 1618, 9633, 4811, 750, 83478, 5338, 77425, 5998, 2860, 264, 12525, 1002, 57028, 5500, 1375, 12927, 507, 3772, 5266, 2550, 1961, 1254, 57920, 4477, 13541, 1899, 11918, 2429, 3134, 4579, 1785, 77547, 7754, 6004, 79360]"
5026,5026,"[20427, 15880, 14686, 20643, 20418, 14584, 20806, 20360, 17435, 15822, 20379, 14711, 15483, 16410, 15169, 17215, 17508, 39894, 14602, 20451, 20238, 15592, 15432, 15167, 14271, 16478, 20199, 14599, 14284, 15352, 20393, 14940, 15219, 19111, 20786, 14786, 20785, 20546, 16847, 14758, 14760, 20544, 14968, 14912, 14719, 20803, 14703, 17728, 20286, 14709, 16219, 14579, 14150, 20229, 16690, 21890, 14937, 14687, 14381, 14174, 15842, 14437, 15082, 17165, 15075, 16220, 17503, 15428, 20787, 15443, 20315, 15617, 15084, 15228, 16419, 15079, 19696, 14578, 17505, 19447, 20667, 15005, 19611, 14023, 17407, 16063, 39896, 15176, 15713, 14241, 15571, 15761, 16753, 15148, 20215, 16855, 15722, 19324, 17229, 16078]"
4444,4444,"[56581, 6654, 11760, 35390, 10644, 4976, 12328, 13375, 6259, 4360, 11096, 8843, 5345, 9663, 21978, 5389, 13494, 859, 8503, 33808, 10798, 13872, 59703, 59453, 799, 6581, 7177, 34962, 7161, 2948, 57157, 8805, 13962, 2695, 2392, 10123, 3372, 57962, 59580, 9196, 6348, 4315, 59454, 8974, 59455, 35259, 35219, 7198, 4152, 5049, 4447, 8212, 874, 13807, 6193, 10901, 58673, 56562, 6889, 12120, 33905, 4425, 9233, 11985, 3631, 7705, 12087, 59212, 12434, 5774, 8486, 373, 9038, 1996, 11792, 3955, 8919, 1672, 2821, 12057, 9670, 2329, 13413, 9003, 7880, 9466, 837, 3470, 5292, 6464, 5191, 34059, 34407, 4364, 9134, 9714, 12431, 13620, 12288, 341]"
11008,11008,"[14212, 20311, 16679, 14436, 18235, 14486, 15606, 14756, 14060, 15720, 14059, 15631, 16793, 15533, 14152, 17626, 20290, 17809, 14276, 16851, 14944, 18965, 15634, 14301, 119965, 14811, 14162, 20396, 20405, 21494, 17987, 14327, 15426, 14778, 13999, 17221, 15632, 15215, 14946, 17635, 14112, 17147, 14307, 20298, 15908, 15699, 14441, 15354, 14339, 14775, 17625, 20335, 14163, 17634, 15763, 14731, 122807, 16192, 14368, 15158, 17624, 14315, 17629, 20865, 55289, 14560, 14645, 15733, 20419, 20338, 20937, 17142, 14648, 16221, 14816, 123795, 21416, 124064, 20218, 21484, 15840, 14589, 21488, 14228, 16350, 20516, 15886, 14316, 21913, 14739, 14984, 14763, 123794, 16085, 123891, 14216, 16284, 17729, 54567, 14665]"
5304,5304,"[96492, 37994, 95935, 36969, 96744, 96681, 37140, 35919, 32257, 33035, 96802, 95097, 32061, 97404, 96581, 96458, 95933, 32197, 97405, 36240, 96275, 95934, 33191, 37285, 96280, 36537, 36030, 96550, 95095, 37576, 36833, 35519, 99697, 95096, 36772, 96099, 37251, 96031, 39748, 96613, 96112, 31115, 97338, 96415, 35874, 96568, 95840, 35712, 37268, 99358, 84332, 38470, 97815, 39581, 31533, 97409, 96069, 32622, 36231, 97236, 38584, 37934, 31503, 33588, 32541, 36029, 32839, 37123, 37520, 37054, 100018, 96119, 33707, 37133, 32545, 39259, 29417, 36872, 28542, 84290, 33766, 30749, 28465, 29361, 96400, 39772, 97649, 99569, 28450, 38094, 36971, 35649, 14572, 98951, 99020, 32282, 94998, 18385, 35918, 29589]"
4771,4771,"[20528, 20437, 14026, 15500, 15583, 14033, 15003, 14028, 14042, 14030, 17776, 20926, 14019, 15703, 15432, 21956, 14320, 84028, 14269, 14029, 17235, 33651, 97427, 16009, 14023, 17775, 94889, 14021, 17628, 20986, 17345, 21639, 20525, 14024, 15486, 14941, 17254, 20963, 14489, 17255, 20454, 15064, 21886, 15037, 31486, 96075, 14034, 17777, 21892, 84065, 15180, 20526, 36924, 38325, 29709, 14032, 20367, 16276, 38027, 14040, 83782, 14014, 32619, 21743, 18226, 31644, 14262, 38322, 27434, 20620, 14281, 37770, 20377, 20366, 14020, 20322, 20247, 32669, 20563, 20640, 20531, 95831, 21615, 20318, 14229, 21870, 14037, 20530, 20559, 20238, 14251, 27270, 20524, 14576, 27643, 83777, 14319, 16822, 15461, 104413]"
8892,8892,"[61707, 61702, 61815, 61729, 62190, 62163, 61759, 61848, 62096, 61713, 61954, 61979, 62300, 61800, 61712, 127587, 61942, 61757, 26997, 61796, 61850, 61821, 25563, 62142, 61718, 61938, 15592, 61701, 61813, 127455, 61793, 61945, 61717, 61706, 61868, 62543, 61715, 62143, 62241, 10133, 61785, 62280, 61834, 61684, 33894, 20547, 127525, 14366, 61792, 90805, 61760, 62167, 62301, 8458, 61906, 36544, 61776, 61772, 62111, 3484, 61803, 61746, 27990, 61737, 25201, 127551, 127533, 61866, 61703, 23776, 62287, 61876, 3181, 61697, 61927, 62001, 22786, 25672, 127567, 61763, 61794, 61777, 127586, 4152, 61948, 61699, 61810, 62119, 25311, 14284, 61726, 62317, 127548, 14579, 23002, 62319, 61734, 62321, 29646, 61709]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 30868, 32214, 32017, 95704, 33425, 28129, 94580, 27820, 96183, 99490, 96924, 39040, 96182, 97678, 31786, 95531, 27210, 33635, 28658, 33653, 28250, 35692, 27881, 96960, 95890, 98189, 33052, 29112, 35487, 29987, 38432, 98208, 98136, 36968, 28059, 29063, 27522, 31856, 30359, 27699, 99764, 38389, 27300, 31122, 29626, 97629, 38234, 99793, 33045, 31912, 84310, 99336, 35735, 32617, 27542, 96185, 94971, 29957, 39103, 99509, 33431, 84189, 30621, 94664, 27555, 94746, 29105, 94926, 28197, 27287, 28758, 29967, 27714, 84303, 27592, 28520, 35894, 33402, 28990, 27720, 99446, 28849, 31425, 33440, 30636, 35771, 98711, 30701, 35786, 35757, 36860, 31711, 28347, 83905]"
141,141,"[10745, 2062, 9425, 13111, 34978, 4837, 1092, 9711, 4453, 56834, 5743, 2149, 3628, 4845, 5922, 7632, 1855, 13478, 10741, 4129, 8224, 1122, 2967, 11849, 10030, 5856, 12321, 7543, 7239, 13621, 13721, 2177, 2004, 7457, 101, 7287, 4143, 35352, 4535, 7034, 4103, 177, 3161, 9771, 8583, 12769, 7073, 3139, 3841, 11963, 10183, 34901, 12702, 1408, 34505, 12333, 2756, 2000, 3744, 6959, 10833, 5728, 7880, 4015, 10155, 7768, 4425, 57893, 7450, 57301, 9495, 8769, 5609, 9843, 8212, 12617, 10337, 1497, 8505, 9159, 5613, 3894, 3713, 757, 8659, 2272, 1775, 6422, 9826, 341, 7961, 58199, 59911, 8974, 6936, 56736, 5406, 6452, 59434, 11991]"
824,824,"[39363, 99018, 36268, 28307, 31639, 31723, 98709, 32434, 28631, 31775, 29746, 27950, 98857, 30335, 27542, 84098, 37177, 28921, 98503, 35448, 27532, 98856, 35746, 28589, 38909, 39000, 39140, 38635, 28091, 31842, 30603, 38709, 30050, 96938, 28309, 38911, 98156, 98170, 29274, 38647, 57521, 95497, 29182, 32890, 32994, 31502, 39563, 31476, 35430, 38470, 98241, 98169, 37584, 27452, 37183, 30684, 30509, 32029, 27343, 33422, 33025, 32967, 84307, 28159, 31650, 36315, 28557, 36164, 35861, 32098, 38534, 38496, 38497, 38748, 98798, 31607, 28073, 29129, 30071, 98464, 33080, 37701, 99199, 27164, 29043, 35958, 28360, 98583, 31613, 28735, 38618, 83907, 31589, 39292, 29464, 29254, 38092, 30046, 27973, 98436]"
819,819,"[61479, 78061, 9280, 12532, 57325, 178, 9229, 3659, 83469, 11649, 83306, 3284, 61675, 8915, 35172, 4194, 82256, 554, 11459, 13220, 3116, 77561, 8742, 9117, 8649, 395, 11790, 1663, 13712, 34426, 2423, 12337, 82630, 5939, 11615, 793, 3677, 1844, 56585, 7782, 10164, 2414, 5751, 79924, 7018, 35075, 1314, 154, 78586, 82414, 8562, 6760, 6988, 5265, 8607, 1773, 80249, 9669, 77629, 1837, 103, 13582, 57181, 6770, 2848, 6039, 57093, 34036, 35358, 58766, 1080, 2933, 830, 7024, 5698, 10293, 12892, 9453, 8997, 6786, 57039, 10599, 10064, 18473, 4559, 5647, 6881, 9318, 78725, 3733, 668, 4746, 6701, 9590, 3381, 83561, 13089, 10249, 6605, 57819]"
7132,7132,"[25945, 22759, 85451, 23285, 25201, 22539, 94001, 91737, 85413, 92348, 94008, 26180, 25672, 89377, 90787, 25308, 91788, 26289, 22581, 23403, 22173, 85389, 22946, 27007, 23002, 23039, 91377, 25594, 85397, 26932, 86366, 22476, 23397, 25874, 23381, 23544, 24027, 85393, 89141, 23000, 85554, 22831, 22398, 22522, 22952, 27099, 91396, 84377, 22939, 23158, 85070, 92591, 24199, 23303, 23057, 87360, 85293, 22304, 24475, 33727, 22682, 92564, 22262, 24479, 92853, 22555, 85363, 94211, 23833, 22934, 23512, 22571, 24143, 91395, 85455, 26586, 25610, 94006, 85575, 26099, 84853, 92852, 84356, 85305, 24350, 84441, 22923, 84384, 22982, 88464, 22488, 23157, 92851, 85067, 85417, 26663, 35497, 61729, 85214, 89433]"
7735,7735,"[22759, 24224, 26703, 86776, 33740, 23194, 22757, 23158, 26009, 86793, 22574, 39839, 26704, 23278, 24235, 86778, 24487, 36928, 89143, 24505, 86773, 85318, 22999, 23000, 26683, 23760, 22786, 25220, 92926, 90836, 26180, 24222, 37910, 23277, 24237, 91163, 90450, 35625, 24359, 24223, 95147, 24575, 86775, 33114, 90433, 22647, 99902, 22946, 23280, 23736, 36891, 86777, 24337, 22262, 91164, 25945, 91165, 85976, 90641, 24952, 37930, 33121, 27774, 23564, 35722, 85015, 23039, 26336, 22715, 93465, 99652, 89142, 37913, 24284, 97323, 22201, 36929, 27007, 26210, 39113, 33119, 22981, 22982, 25218, 84409, 25201, 23515, 22952, 25276, 23328, 94326, 37916, 33122, 24228, 96565, 22977, 23079, 93638, 22746, 22447]"
3990,3990,"[27610, 33434, 33167, 29274, 99523, 95502, 99712, 95251, 29112, 28130, 84292, 99699, 33164, 36178, 84291, 28170, 33165, 98574, 29578, 98621, 31580, 28357, 29698, 37615, 31476, 95734, 31205, 99080, 27177, 32098, 31917, 28759, 27277, 30184, 28015, 30483, 99747, 32959, 31589, 33052, 38268, 27430, 27565, 33541, 27793, 30402, 29935, 28647, 33437, 33233, 98168, 29792, 29987, 98438, 27227, 27700, 38709, 94916, 38654, 98703, 32307, 97514, 27164, 33103, 98857, 33003, 30438, 29604, 29059, 27167, 30222, 38470, 98169, 37861, 28414, 27304, 32542, 29748, 27379, 30143, 30190, 28556, 29161, 32531, 30713, 28104, 27502, 29043, 27542, 32980, 27514, 29651, 27896, 38329, 29994, 35861, 38647, 30145, 27426, 28921]"
11147,11147,"[36035, 33577, 36187, 35641, 33575, 27933, 33605, 95477, 29113, 37180, 97762, 36320, 98545, 33598, 36432, 28547, 37659, 95628, 30035, 97705, 38437, 38899, 35764, 97064, 94625, 83781, 33675, 39773, 99477, 36034, 36129, 35953, 83823, 29175, 97077, 31523, 28529, 83906, 35930, 94965, 38784, 83824, 28208, 35754, 37703, 83760, 97093, 36743, 94829, 39815, 36368, 83928, 95701, 97710, 29229, 83840, 35929, 98239, 84310, 39697, 30383, 94575, 95478, 36812, 36860, 83777, 97031, 37770, 84102, 37919, 28149, 37722, 94765, 38225, 98240, 35958, 33603, 33512, 27519, 36149, 33468, 31618, 35771, 97076, 39558, 27657, 30786, 30442, 28552, 32980, 83905, 37888, 39831, 36924, 97895, 30877, 38928, 29525, 27688, 33593]"
6485,6485,"[14120, 20539, 16344, 14119, 15892, 16341, 16347, 14707, 16294, 20200, 14114, 16345, 21542, 14678, 20506, 20570, 16431, 20311, 16295, 21540, 21526, 20512, 16296, 14591, 20405, 20164, 15484, 15144, 14116, 21541, 14646, 14706, 20337, 16348, 15338, 16588, 14912, 15420, 14932, 16350, 20631, 21853, 14969, 14331, 16346, 14192, 20400, 15852, 14441, 21543, 14182, 20814, 16842, 21525, 14219, 21490, 15891, 14323, 14012, 21378, 17558, 21522, 17428, 20328, 14383, 15013, 19882, 21524, 14152, 21484, 17739, 17229, 14248, 21488, 15308, 16024, 21518, 15912, 14560, 14198, 14592, 19662, 15503, 16561, 15135, 14307, 14381, 20298, 98450, 14176, 16217, 17061, 17539, 14816, 14951, 16284, 16273, 15126, 21938, 21521]"
2061,2061,"[36223, 36480, 36538, 35712, 28849, 36416, 36581, 27819, 35631, 37144, 36813, 37931, 95900, 37593, 28991, 39661, 37115, 36539, 84263, 37858, 37934, 36578, 35711, 37374, 36541, 36225, 39750, 37300, 37915, 36224, 35979, 36951, 32541, 37143, 96031, 97282, 35874, 99948, 36757, 95911, 97281, 28313, 35880, 36999, 97338, 96504, 96529, 36654, 29646, 36652, 83870, 37034, 36608, 2918, 83825, 95882, 28347, 36658, 62343, 84243, 29945, 83869, 128506, 72354, 37988, 35710, 31380, 36149, 96282, 31116, 36000, 32617, 36798, 84244, 3362, 35686, 35839, 30756, 83899, 36630, 37334, 32916, 32621, 37990, 84131, 37273, 29050, 96614, 84071, 37132, 36653, 36691, 39857, 36567, 35703, 36812, 39850, 36242, 37765, 37579]"
9447,9447,"[14122, 14455, 14767, 14353, 14766, 61910, 61805, 14124, 14125, 21939, 127475, 17832, 15847, 19719, 14123, 15753, 15754, 16587, 16082, 15778, 20046, 15201, 127467, 21221, 14303, 20532, 14121, 127534, 17833, 18190, 127444, 17167, 17116, 17704, 14293, 16040, 17126, 61701, 20517, 19110, 15802, 14781, 19259, 61973, 17599, 20298, 14437, 62124, 19263, 20545, 18772, 14366, 127570, 19255, 14603, 61759, 14024, 14166, 17374, 16876, 61707, 20217, 62248, 14117, 14769, 61954, 19258, 14551, 14288, 32778, 62288, 19593, 20395, 15801, 20105, 14286, 61982, 14064, 17682, 29113, 62247, 20362, 20623, 20022, 14100, 20547, 14799, 19254, 61988, 14063, 18893, 17634, 18927, 14304, 20277, 14553, 15784, 127533, 14458, 21932]"
5555,5555,"[22, 51, 5600, 2792, 951, 8244, 611, 68, 9035, 399, 58235, 5935, 377, 34087, 2941, 12311, 56959, 9596, 5788, 9342, 126, 58374, 5665, 7307, 1531, 25, 57737, 648, 3434, 77581, 899, 189, 12697, 140, 9354, 2271, 1065, 343, 375, 8710, 178, 690, 524, 7391, 7858, 512, 5144, 2605, 3, 531, 1183, 1238, 3286, 1795, 592, 6394, 9556, 982, 8491, 7964, 58069, 301, 1785, 2306, 1496, 554, 13034, 3132, 937, 10944, 3877, 645, 1558, 1204, 497, 57463, 438, 2303, 1217, 411, 3666, 10973, 12504, 7125, 13284, 371, 3118, 12889, 11333, 1314, 10245, 7396, 58382, 13909, 57254, 12607, 4223, 11207, 11957, 2511]"
10584,10584,"[14437, 16072, 17337, 21245, 18162, 21343, 14012, 15423, 14581, 20355, 20534, 20598, 19289, 15674, 15242, 20363, 21367, 16073, 14490, 21260, 15448, 17313, 14491, 21349, 14436, 14348, 14216, 20364, 14441, 19267, 17599, 15781, 21315, 17095, 14679, 14143, 14680, 17305, 14901, 14186, 15117, 15168, 14265, 58796, 20601, 14235, 17098, 58901, 14198, 14229, 21206, 14072, 15904, 15411, 14395, 14900, 14341, 14902, 14019, 15991, 56724, 15431, 15103, 14060, 864, 16861, 14480, 21013, 15030, 14558, 21270, 14483, 14161, 18405, 20386, 14320, 42104, 15173, 14486, 14811, 16063, 14158, 15131, 16210, 14481, 20692, 15098, 14606, 21304, 14656, 14349, 14258, 56638, 20181, 14384, 15572, 20985, 14359, 15208, 21356]"
3251,3251,"[67, 769, 7904, 729, 125, 43, 3164, 291, 566, 2143, 18046, 3802, 59264, 5204, 57948, 1327, 2447, 18054, 4985, 988, 1332, 1057, 7569, 9819, 5765, 15388, 5463, 7454, 189, 128846, 47, 2250, 1986, 34473, 3740, 4157, 56998, 454, 10322, 1053, 152, 5251, 1146, 7249, 484, 2140, 3135, 7204, 3694, 2827, 363, 3194, 2731, 497, 22003, 3819, 441, 6551, 910, 4162, 1918, 1494, 4160, 34577, 5438, 1444, 15896, 56803, 4882, 2760, 2850, 2311, 4854, 2024, 4657, 2683, 135, 57186, 1170, 19, 3282, 1329, 3364, 2888, 4471, 12834, 658, 1618, 601, 26, 1117, 750, 10063, 2745, 365, 5679, 1583, 6042, 503, 4241]"
6296,6296,"[31925, 27266, 94687, 30220, 95034, 35745, 30040, 31542, 32986, 29929, 84228, 36928, 30313, 30171, 32123, 28764, 38584, 39728, 29879, 94928, 28767, 27186, 84294, 29955, 32395, 97615, 29973, 31832, 84177, 39503, 33293, 94930, 27359, 39534, 32619, 37341, 97085, 95243, 94709, 83939, 38024, 36924, 32716, 27366, 33630, 39667, 27164, 94778, 33328, 84118, 27307, 95244, 27227, 31144, 32225, 33315, 37743, 35625, 39022, 30655, 30511, 94796, 38553, 37722, 28896, 37552, 32733, 30359, 97783, 32099, 29417, 35916, 39820, 38472, 29376, 33534, 29093, 33225, 94795, 27496, 33683, 31604, 84303, 29182, 29366, 99664, 39299, 33294, 38923, 94833, 28366, 27778, 27169, 30920, 32398, 28581, 33236, 38998, 32967, 36712]"
6266,6266,"[9976, 57528, 3485, 3572, 57872, 77520, 81560, 58574, 4522, 79172, 33943, 61458, 77648, 60280, 58305, 13475, 2150, 11636, 7232, 57813, 4057, 34964, 3114, 34210, 81905, 12623, 33838, 57188, 13289, 59998, 5355, 7524, 58554, 34182, 12285, 5254, 77977, 6734, 59719, 3209, 61033, 13615, 58551, 4678, 83590, 13262, 383, 10236, 3534, 12474, 153, 56906, 12162, 1147, 2945, 58369, 10147, 844, 81830, 991, 13862, 1996, 34138, 56594, 11966, 56960, 60331, 35402, 11035, 10561, 7824, 2376, 4748, 57754, 34525, 7937, 11801, 79182, 3379, 34036, 7451, 34494, 80662, 57342, 10542, 77148, 10702, 58578, 34150, 2387, 13718, 7041, 78400, 3941, 3435, 13508, 8832, 80733, 60511, 5462]"
793,793,"[1227, 10692, 2812, 58441, 13384, 10813, 11260, 57121, 12413, 11765, 651, 58423, 57137, 2291, 6999, 178, 301, 189, 11018, 1168, 58447, 8051, 375, 56889, 10542, 566, 40, 5961, 4345, 61, 574, 1514, 13847, 139, 56888, 20311, 409, 7214, 1350, 7409, 11441, 1829, 12060, 33816, 5023, 1867, 4184, 57682, 11017, 13640, 5352, 416, 7177, 56936, 80, 5859, 14441, 292, 11908, 475, 34720, 8002, 58431, 3104, 6247, 22079, 3553, 1114, 58420, 2155, 56721, 1251, 58434, 5140, 14315, 12051, 13728, 11612, 6497, 33797, 3737, 12779, 8362, 5005, 12174, 7957, 59725, 11142, 8519, 2964, 279, 8203, 1906, 8570, 11223, 10696, 6821, 9967, 14416, 4547]"
898,898,"[28282, 97858, 99355, 99480, 38446, 99137, 36691, 84244, 37614, 28347, 35771, 37334, 84243, 99742, 31694, 32617, 97589, 39877, 99739, 29094, 30615, 38439, 38879, 31813, 38113, 32119, 99383, 28146, 99485, 27334, 27954, 29834, 99354, 32361, 29981, 29156, 99454, 31461, 38155, 33135, 99116, 32460, 38833, 27372, 3053, 38918, 99774, 99085, 99196, 22733, 29306, 99417, 41716, 27363, 97869, 38700, 99770, 29407, 38512, 29187, 99764, 123853, 29420, 27406, 265, 99481, 99488, 28994, 29152, 30727, 99237, 2078, 95619, 28729, 51895, 99200, 27179, 33636, 27616, 30174, 99506, 30364, 42258, 99300, 27436, 96929, 7277, 35484, 98076, 7743, 30859, 38915, 27512, 27944, 31717, 27329, 31070, 38729, 99790, 99309]"
4329,4329,"[84112, 33297, 32649, 32949, 30333, 32494, 32977, 32959, 35441, 84114, 29394, 27243, 95800, 27396, 27897, 83847, 95309, 83801, 33026, 37861, 38305, 95325, 36207, 27699, 98650, 33329, 33543, 30817, 28082, 35586, 32710, 35806, 35561, 38101, 99722, 32950, 39456, 98165, 32395, 39122, 33459, 84189, 38351, 30773, 33473, 27542, 95615, 37835, 27700, 95195, 33588, 32350, 33645, 95154, 39067, 97219, 97867, 39852, 30456, 29238, 38127, 35904, 95150, 96308, 98395, 33193, 35590, 97808, 27292, 37797, 33321, 35878, 29265, 27593, 27802, 32999, 37816, 97186, 33474, 98404, 97897, 33128, 29774, 32626, 29235, 84124, 35518, 36090, 38554, 37615, 33334, 33355, 35976, 97160, 84228, 59453, 28742, 32299, 27646, 95157]"
1526,1526,"[18846, 18405, 128797, 123598, 123498, 20118, 16504, 20348, 21683, 18792, 21147, 21077, 16551, 15755, 21054, 15280, 20916, 21117, 20201, 15548, 14584, 72, 21158, 15674, 17741, 20923, 19309, 19356, 14490, 15599, 18581, 21134, 15603, 19293, 14680, 14494, 18365, 15565, 14012, 21707, 18696, 14405, 18952, 20108, 20523, 14394, 16547, 14945, 13188, 16565, 19452, 18040, 15852, 16539, 14358, 21097, 14586, 16561, 18032, 16030, 14679, 18713, 21087, 20198, 16194, 16739, 16837, 18838, 16234, 62500, 16217, 16036, 17044, 18579, 15243, 21100, 1938, 15756, 14498, 21148, 21708, 17408, 18132, 18108, 8194, 16227, 19416, 16839, 16744, 21111, 18822, 18138, 18045, 20911, 14359, 15758, 20632, 14128, 1023, 20080]"
7537,7537,"[25945, 23000, 22597, 22372, 23002, 93848, 25201, 36544, 25754, 89717, 27007, 22539, 85901, 89718, 22982, 127576, 25672, 91688, 62090, 24199, 91759, 23368, 37703, 62010, 89719, 86366, 23885, 23073, 36432, 61992, 25610, 24475, 24338, 61707, 25343, 37659, 89720, 22731, 94334, 90274, 127478, 84797, 22934, 62077, 26336, 62046, 29375, 62332, 127537, 23108, 28313, 92659, 90920, 83760, 61902, 30892, 62213, 35641, 22831, 84354, 61678, 38242, 39872, 22581, 84351, 62110, 22483, 26609, 61876, 27933, 62033, 26982, 23908, 127510, 36187, 22650, 127549, 23158, 22952, 23284, 84348, 25560, 62261, 62333, 25657, 84356, 25833, 89716, 23151, 23736, 23544, 62054, 23833, 84339, 22272, 22784, 93629, 84409, 26099, 84373]"
7257,7257,"[56436, 124245, 56263, 55774, 56322, 55725, 124479, 127185, 56152, 55789, 56413, 56241, 55754, 56174, 55635, 56073, 126196, 56099, 55675, 55925, 55676, 55523, 129373, 55599, 55551, 53699, 126078, 55980, 55851, 64485, 55842, 127215, 55522, 55652, 56112, 56160, 55515, 124249, 55956, 56438, 124474, 127010, 125013, 41325, 53620, 55520, 120794, 55952, 56304, 127195, 56032, 125962, 124357, 55538, 126001, 56173, 55573, 126074, 124343, 40439, 126077, 126519, 56150, 55589, 42844, 45193, 56424, 55953, 55959, 53524, 55942, 56107, 55904, 55950, 56175, 126493, 54279, 55992, 43996, 54484, 51361, 55548, 124439, 41133, 56223, 55898, 127330, 41065, 55882, 55651, 124518, 48675, 125955, 127401, 55767, 41047, 126351, 43151, 51279, 56034]"
