idx,query_id,pred_rank
331,331,"[59453, 35219, 2695, 13845, 58673, 8843, 59212, 11096, 56562, 59455, 34962, 1192, 1672, 27531, 27651, 57962, 33100, 5049, 27256, 4831, 37786, 5867, 38242, 28313, 6581, 6193, 5774, 28249, 34407, 13872, 5345, 12328, 60353, 59454, 13494, 80265, 6259, 9652, 58674, 57157, 3294, 8144, 6889, 12288, 6348, 7024, 35390, 3693, 4447, 9670, 7198, 1207, 35259, 4976, 13588, 33808, 59524, 12087, 34679, 6353, 83700, 859, 36432, 59452, 2492, 35641, 10542, 8919, 6315, 36187, 33677, 1996, 30035, 9233, 9901, 57520, 58675, 9663, 10417, 27933, 33593, 33577, 8701, 9783, 33575, 29, 78514, 35966, 1079, 10833, 7876, 1536, 83760, 874, 28208, 9249, 36035, 8486, 36693, 1613]"
10481,10481,"[17477, 11434, 17484, 11523, 17474, 8619, 17449, 60260, 79638, 17454, 81787, 17476, 7525, 17447, 78459, 78689, 19892, 34437, 17473, 19150, 11717, 83227, 19889, 18971, 77961, 16979, 2825, 16093, 80147, 83458, 18026, 17451, 18022, 6403, 60711, 17441, 18007, 60780, 59659, 18075, 82531, 17455, 57188, 17467, 17487, 77624, 77505, 17443, 17483, 77999, 17167, 1480, 17465, 12671, 17444, 77586, 82944, 18019, 20105, 17704, 5560, 34525, 79862, 18499, 78586, 6901, 18652, 18088, 57313, 3209, 17482, 8898, 19259, 1996, 77457, 18557, 10147, 17491, 83648, 79359, 57463, 18148, 16944, 7239, 5065, 82169, 18027, 2492, 17466, 78442, 12525, 19593, 10277, 17468, 1147, 57360, 9748, 18060, 17481, 60565]"
4777,4777,"[129102, 63057, 127837, 129087, 129168, 62716, 128563, 128102, 128048, 62696, 128322, 129085, 128106, 128819, 129171, 128821, 128913, 128267, 62585, 62595, 128321, 128026, 129086, 37770, 83777, 36621, 62988, 128882, 62824, 127611, 30725, 36386, 29078, 127622, 128585, 29273, 62943, 62947, 128526, 62678, 129173, 129098, 62419, 127956, 36209, 17988, 129363, 128649, 20123, 62420, 129175, 62961, 128898, 129176, 40136, 62653, 128903, 36184, 127806, 33609, 37090, 129172, 15949, 128897, 62375, 32316, 128333, 29614, 62891, 30286, 129166, 128457, 83776, 94695, 35685, 28849, 37786, 63054, 62387, 36538, 37509, 62343, 36187, 128586, 36480, 62405, 62669, 18585, 129001, 62719, 128065, 62806, 128496, 62640, 18132, 62950, 128901, 62942, 62588, 128802]"
8494,8494,"[682, 58656, 77999, 81489, 35266, 10618, 11425, 221, 27402, 2308, 57557, 35421, 35035, 12963, 34797, 35405, 80608, 6410, 80034, 4027, 1692, 57544, 30047, 81484, 39885, 32320, 77547, 79416, 27300, 3508, 83747, 781, 699, 3200, 9476, 1097, 57920, 80579, 2550, 80851, 9274, 6004, 1748, 2888, 5266, 2152, 1618, 33220, 37405, 34430, 60569, 130, 12525, 28575, 282, 1375, 2429, 9633, 377, 27743, 11918, 28990, 7637, 33188, 78518, 1072, 866, 129, 7946, 38761, 2328, 22085, 615, 79360, 10571, 29614, 988, 6926, 35011, 3478, 33113, 2593, 57028, 28829, 11803, 1489, 83478, 8303, 77425, 11262, 2860, 27182, 5526, 10037, 29019, 27219, 60469, 743, 1785, 22]"
5026,5026,"[14760, 17505, 20286, 15822, 15616, 14711, 27728, 32395, 21884, 20199, 32520, 15617, 32716, 14365, 28262, 20427, 33287, 20451, 14703, 32761, 15169, 15592, 20331, 27630, 29946, 31481, 8682, 16078, 16477, 32622, 33284, 33066, 33249, 33027, 27402, 33296, 27530, 20544, 32792, 15167, 33225, 99856, 20229, 28190, 28921, 21458, 17503, 32019, 32457, 32524, 20289, 14656, 32315, 16850, 14429, 16074, 21890, 14204, 28849, 27773, 28273, 32450, 21459, 33398, 16856, 21008, 14150, 29687, 30467, 32249, 32265, 27695, 15329, 15722, 33502, 19111, 32338, 27712, 20547, 27248, 20186, 16063, 28448, 29966, 32797, 15352, 30811, 32463, 33499, 29914, 30820, 36480, 14661, 31238, 14287, 31790, 27810, 17723, 36223, 15005]"
4444,4444,"[13494, 35390, 56581, 17546, 6654, 11760, 12328, 10644, 4976, 6259, 9663, 18039, 8843, 18038, 859, 11096, 15852, 17544, 21978, 16501, 10123, 59453, 18045, 57157, 6581, 18041, 15826, 5389, 59703, 18043, 33808, 17750, 34962, 59580, 2948, 6348, 874, 10798, 57962, 13962, 5049, 5345, 14312, 58673, 14280, 2392, 7177, 56562, 15466, 7198, 799, 15770, 13872, 6193, 14315, 9038, 14603, 4447, 3372, 14156, 15536, 9233, 1996, 7161, 2695, 7227, 59455, 14228, 35219, 12087, 19382, 59454, 14304, 15136, 1192, 7705, 9196, 8919, 8805, 5774, 9670, 14293, 6889, 1672, 14258, 18042, 2821, 6464, 35259, 4779, 14303, 11792, 16302, 33905, 3470, 15778, 11985, 837, 9466, 59212]"
11008,11008,"[20311, 14212, 14436, 20396, 16679, 18235, 15606, 14301, 14756, 21494, 14441, 1514, 2155, 1114, 17987, 7214, 14327, 5140, 61, 20937, 4184, 15720, 11612, 17147, 292, 15631, 8002, 3104, 15634, 7177, 15533, 1867, 14486, 8362, 17809, 14560, 9967, 119965, 6497, 17349, 17221, 7957, 20419, 14368, 16350, 12783, 15632, 8570, 15426, 2964, 14946, 15699, 15215, 14163, 20298, 17634, 55289, 20504, 21496, 17348, 14648, 14315, 14778, 21913, 15158, 15886, 14731, 16085, 17626, 122807, 13999, 14561, 21416, 17624, 14816, 15135, 123795, 15908, 20865, 12120, 14318, 124064, 10034, 14416, 123794, 9965, 54567, 16284, 341, 123891, 14562, 18965, 14339, 16322, 7212, 17743, 14985, 19723, 3712, 14228]"
5304,5304,"[96492, 96744, 32061, 95097, 36969, 32257, 33191, 37994, 96802, 97405, 37285, 36537, 37140, 35919, 33035, 1785, 96275, 96280, 2108, 96681, 10508, 95934, 2927, 95935, 7817, 96581, 236, 4080, 96458, 96550, 97404, 36030, 6426, 95095, 39748, 2832, 95096, 4943, 96112, 96031, 12946, 95933, 8636, 31115, 31533, 6976, 96099, 31503, 32197, 4886, 875, 97338, 96568, 1931, 95840, 2729, 38470, 96613, 57982, 96415, 37576, 4309, 97409, 6703, 94998, 39581, 97815, 61383, 36231, 849, 36029, 11389, 7164, 38584, 3135, 14572, 37520, 9965, 314, 96069, 37268, 35649, 32531, 6318, 32839, 67, 29417, 4232, 163, 36772, 33766, 36971, 1522, 2005, 36833, 37133, 321, 36872, 490, 35768]"
4771,4771,"[20528, 36924, 33651, 97427, 96075, 84028, 20437, 99533, 21956, 99532, 94889, 99032, 38325, 84065, 32619, 20526, 29906, 15703, 38012, 20531, 99536, 20926, 31486, 97431, 38322, 97455, 20525, 18226, 83835, 38027, 29709, 99535, 17235, 20530, 39729, 36644, 27214, 95831, 15432, 36918, 97430, 14489, 83930, 20366, 20620, 30437, 99534, 31644, 99537, 15583, 21943, 14576, 39146, 83979, 32669, 83978, 21892, 33465, 20563, 16276, 38891, 20524, 84088, 84198, 20986, 27786, 16491, 20963, 17254, 39888, 17775, 21615, 37770, 27270, 126127, 21886, 27434, 16009, 17255, 33648, 20382, 17777, 97460, 20367, 27643, 19361, 95093, 20247, 30789, 21870, 32235, 21815, 104413, 97437, 32975, 28330, 33521, 83782, 95069, 20559]"
8892,8892,"[62163, 61979, 62096, 61942, 62143, 62190, 62300, 61954, 62317, 62167, 62142, 61868, 61713, 61945, 14270, 62111, 62093, 61813, 14235, 61800, 61746, 127587, 14268, 14221, 61938, 14322, 61734, 14379, 61848, 61906, 14151, 62253, 15908, 14284, 61796, 62301, 14203, 127455, 61850, 61952, 14184, 62255, 61794, 14072, 61707, 61772, 62007, 14146, 61815, 61701, 61866, 14324, 127551, 10133, 14216, 61729, 61778, 61759, 14399, 62001, 14490, 33894, 127440, 61823, 62543, 14377, 36544, 62249, 61809, 14414, 62319, 8458, 14447, 62177, 61702, 62193, 14341, 27990, 61873, 4152, 14143, 14491, 61718, 3181, 62048, 62119, 3484, 14368, 127586, 14398, 20547, 61740, 61712, 35565, 61876, 14395, 62009, 61927, 39531, 14265]"
2559,2559,"[129258, 128831, 128381, 128378, 128801, 128021, 128990, 128483, 127731, 127733, 127640, 128079, 31654, 32017, 129093, 128765, 128191, 62697, 27961, 95704, 62925, 28129, 94580, 129257, 27477, 33425, 127695, 128482, 127886, 96182, 96183, 128441, 96924, 96960, 127683, 95531, 128759, 128134, 62702, 95890, 30868, 32019, 39040, 128835, 128830, 96185, 128532, 99490, 97678, 27275, 62964, 31786, 128165, 97629, 128852, 128828, 128767, 128832, 63076, 98189, 28658, 127680, 27818, 62603, 28250, 98136, 62607, 128046, 128829, 127924, 62527, 29626, 128402, 129314, 99509, 98400, 128827, 62583, 99793, 38968, 98208, 128453, 62717, 38389, 128286, 99764, 29063, 128020, 99336, 129167, 127928, 128128, 27300, 98335, 99425, 128969, 97904, 128184, 29600, 129070]"
141,141,"[13111, 2062, 34978, 9425, 1092, 17623, 9711, 56834, 4453, 5743, 5922, 14818, 3628, 10030, 17982, 4845, 2149, 7632, 10741, 4129, 14300, 13478, 2967, 5856, 14361, 1855, 14992, 101, 4103, 15950, 18279, 13621, 57893, 19757, 8505, 20348, 10745, 35352, 1408, 17409, 2004, 3161, 14243, 2177, 8224, 4015, 14756, 11849, 1122, 12321, 14524, 4535, 7239, 14525, 11963, 13721, 9509, 17580, 15085, 7543, 9495, 14536, 7073, 12617, 57301, 7287, 2767, 12702, 2000, 12333, 18171, 21968, 14586, 11991, 3841, 19386, 6959, 7961, 5609, 18905, 10155, 8583, 14067, 2066, 9159, 59911, 9771, 18167, 5032, 6422, 19259, 5406, 9843, 7450, 5559, 10337, 56485, 14666, 18295, 8659]"
824,824,"[99018, 39363, 98709, 36268, 84098, 28307, 37183, 35448, 31639, 35746, 27532, 28589, 98857, 39000, 98503, 31613, 32434, 31723, 38709, 39140, 37701, 35958, 96938, 38534, 98856, 84992, 98156, 32029, 85009, 32890, 28557, 31607, 86013, 57521, 85992, 28921, 29274, 38497, 37584, 38496, 85007, 86298, 86301, 36164, 32994, 28631, 98798, 30335, 86299, 85988, 28073, 84307, 85989, 86004, 35760, 38911, 37177, 86010, 38748, 31476, 38909, 22934, 87354, 22921, 31675, 22928, 38647, 24143, 32192, 33623, 27542, 22585, 24199, 39563, 24475, 28647, 22952, 28091, 30190, 38635, 98583, 30066, 91154, 35765, 30762, 85993, 27173, 33103, 22497, 22938, 38618, 23158, 38470, 35430, 33434, 28183, 22476, 84451, 27343, 22933]"
819,819,"[83306, 61479, 82630, 57325, 78061, 9229, 33635, 35172, 79924, 82256, 77561, 11790, 33618, 13220, 80249, 82414, 34426, 61675, 30035, 35966, 35076, 39859, 28830, 36187, 78586, 36634, 60242, 9117, 29646, 56585, 77629, 28313, 35866, 12337, 35963, 18473, 37350, 33582, 27248, 2414, 113284, 11569, 30826, 83469, 57093, 57181, 29173, 793, 109645, 78725, 83561, 33593, 57039, 35817, 41401, 13582, 31116, 35686, 28651, 11647, 78083, 28347, 113694, 58765, 668, 33621, 35821, 34036, 77513, 27964, 55418, 49422, 57192, 11839, 83597, 7024, 35704, 6760, 58766, 32617, 58254, 35624, 53257, 35771, 10249, 35745, 2040, 96267, 83575, 31756, 82298, 83769, 2387, 84244, 8750, 83607, 9748, 36538, 37786, 37115]"
7132,7132,"[61760, 61818, 61809, 61707, 61796, 61803, 61702, 61715, 61812, 85451, 94001, 91737, 94008, 85413, 91788, 90787, 23403, 89377, 92348, 26289, 23285, 85397, 91396, 27099, 25945, 91377, 25201, 85389, 23397, 25308, 25874, 22173, 26932, 26180, 85575, 22946, 25594, 92591, 23039, 85554, 22539, 22759, 91395, 89141, 84377, 86366, 25672, 85393, 23381, 22522, 92564, 24027, 23512, 23544, 85070, 22398, 92853, 27007, 26586, 22939, 85305, 87360, 23303, 85293, 94211, 25288, 22682, 92852, 85455, 22555, 23002, 91774, 23158, 94006, 61933, 91739, 22831, 22476, 89433, 24350, 94011, 61886, 22488, 22750, 92851, 24479, 22581, 61953, 26663, 24028, 85526, 62124, 93439, 23315, 61892, 23007, 94009, 85369, 61997, 85429]"
7735,7735,"[86776, 23194, 26009, 26703, 26704, 86793, 24224, 24235, 33740, 86777, 90836, 24505, 24487, 24222, 86775, 96294, 23278, 39839, 91163, 30627, 24223, 26683, 28991, 22753, 31187, 24337, 25686, 90433, 92926, 86778, 97513, 23280, 30689, 30978, 36953, 35732, 22757, 31409, 28426, 36678, 25402, 37910, 39643, 96650, 35617, 92464, 90450, 22981, 27104, 23277, 91164, 23760, 22983, 35605, 85976, 25220, 39618, 91165, 35715, 23077, 89143, 36782, 22574, 36861, 24575, 33640, 33707, 35630, 25218, 22189, 90641, 22797, 86773, 36567, 23328, 25779, 22786, 92305, 28679, 36294, 22467, 26210, 22647, 94021, 98902, 37934, 33738, 24359, 86178, 85318, 36662, 36821, 96271, 36455, 90429, 39462, 22759, 26940, 36928, 24179]"
3990,3990,"[99712, 95502, 84292, 99747, 62596, 128558, 98662, 129008, 28170, 84291, 36178, 28130, 36602, 127928, 99523, 127693, 95251, 128536, 128779, 128137, 33682, 33167, 37386, 99699, 97397, 62527, 98574, 35798, 128781, 37880, 39170, 127677, 128768, 128243, 98340, 36624, 129047, 129011, 96559, 128765, 128715, 31320, 128544, 99080, 62808, 128227, 83900, 62777, 97783, 128270, 95734, 127725, 128517, 94916, 83798, 99870, 128771, 98575, 36298, 127945, 129012, 62717, 128793, 128348, 128315, 128019, 27610, 98621, 38268, 128273, 33233, 128829, 97212, 128060, 128282, 129204, 95120, 63076, 39363, 39725, 32434, 98857, 39171, 128881, 127694, 128922, 62573, 29651, 128271, 98703, 29274, 127663, 128875, 33164, 33165, 128767, 33103, 27266, 39133, 128835]"
11147,11147,"[36035, 33605, 33577, 36187, 509, 95477, 10901, 36320, 8974, 97705, 8077, 97762, 989, 3800, 95628, 866, 31523, 729, 769, 125, 2043, 99477, 772, 38899, 1170, 22, 94625, 10380, 61, 97064, 658, 28529, 1407, 326, 98545, 941, 1926, 35930, 795, 28149, 248, 189, 2827, 97077, 1444, 33598, 97710, 10057, 38437, 3162, 35764, 572, 95701, 27519, 2596, 489, 3430, 94829, 2683, 808, 35641, 94965, 285, 454, 39558, 6169, 36860, 507, 38225, 292, 35929, 431, 31618, 1135, 527, 98239, 7754, 37919, 36368, 60409, 37659, 38928, 2391, 33575, 1968, 38436, 11728, 1545, 1514, 36432, 531, 3042, 1098, 97093, 33512, 36149, 2480, 2317, 1000, 29525]"
6485,6485,"[14120, 20539, 14119, 16341, 16344, 15892, 16345, 16347, 20200, 20311, 16294, 16295, 14114, 16431, 20570, 20506, 14441, 20512, 21540, 21542, 20298, 4315, 20405, 16296, 2889, 15338, 8441, 4425, 8556, 20337, 2329, 209, 14912, 2481, 16348, 21541, 1567, 16346, 1706, 361, 21526, 709, 20814, 4845, 16350, 17428, 15891, 13097, 5720, 21543, 12629, 20400, 5597, 21524, 3192, 14707, 21378, 5915, 21518, 14116, 21525, 2225, 772, 20328, 21853, 20631, 2797, 20164, 1122, 98450, 19662, 4143, 14490, 2744, 21490, 421, 17539, 8029, 15503, 7792, 14592, 1151, 15135, 14248, 5807, 14652, 14307, 8859, 6556, 14383, 1037, 14926, 17061, 14486, 2869, 2174, 21488, 8583, 14816, 5877]"
2061,2061,"[35712, 544, 6373, 10393, 34422, 6506, 1170, 3384, 5982, 7162, 1174, 13257, 1373, 36480, 8354, 3395, 36541, 6880, 125, 8321, 7267, 37931, 989, 11049, 178, 95900, 36538, 12295, 8052, 2429, 2947, 36539, 8486, 626, 2889, 36813, 13174, 427, 3176, 39661, 8055, 34429, 36578, 8637, 4152, 1742, 1785, 37593, 6966, 7607, 2543, 95911, 6937, 1138, 1980, 37934, 35711, 7462, 12808, 7692, 4550, 97282, 228, 1118, 37143, 9060, 3089, 1600, 36223, 8644, 5998, 729, 12626, 35880, 4941, 13259, 929, 4447, 893, 84263, 28849, 8933, 738, 6435, 6312, 4585, 503, 11155, 39750, 2449, 37374, 527, 34431, 7141, 6446, 177, 36225, 25, 12040, 97338]"
9447,9447,"[61910, 61805, 127475, 127467, 61982, 61954, 61973, 61988, 62143, 127444, 15908, 62248, 62322, 14490, 127534, 14491, 14921, 127532, 61789, 127592, 14211, 14229, 14358, 62024, 62194, 14012, 62001, 61716, 61942, 127570, 14286, 14480, 62124, 14147, 62014, 14481, 14235, 62293, 61879, 14483, 14479, 62166, 127533, 14270, 14359, 62274, 62263, 61701, 127587, 14190, 14489, 14363, 61799, 61707, 127514, 14353, 61759, 62312, 61870, 15242, 14122, 62206, 29113, 61729, 14207, 61866, 62234, 14213, 14124, 61815, 62115, 127463, 14218, 127470, 14366, 14013, 14769, 14181, 127572, 14271, 127564, 14313, 127450, 32778, 20298, 61978, 14317, 5508, 62048, 14186, 14187, 14128, 61712, 14437, 61952, 61800, 27871, 127496, 14405, 14455]"
5555,5555,"[58235, 34087, 5935, 56959, 399, 80340, 80057, 12311, 2941, 9596, 58374, 7307, 10973, 58382, 77643, 4291, 11957, 80448, 34602, 58069, 2184, 35145, 59287, 8413, 1065, 13034, 80327, 57463, 57365, 9556, 9354, 9342, 128341, 2440, 77581, 59282, 12697, 128139, 12889, 78675, 57737, 57721, 60800, 7125, 128709, 35326, 58023, 7391, 127797, 57736, 59281, 60580, 7351, 34434, 34138, 174, 128393, 2303, 129215, 77484, 4008, 4563, 62504, 10557, 129069, 129353, 57751, 58280, 8710, 12436, 128921, 129194, 128942, 6980, 128830, 10977, 10451, 4386, 129049, 9513, 6430, 12995, 5217, 3149, 8886, 4685, 127856, 128275, 129214, 5788, 128163, 12504, 51, 5907, 1735, 57966, 59498, 128177, 57646, 129034]"
10584,10584,"[14437, 15423, 14811, 15268, 14581, 54975, 3289, 16072, 17337, 1156, 14656, 1061, 14239, 5840, 6594, 17160, 14198, 5744, 17599, 3904, 21245, 7374, 33984, 5757, 15147, 5597, 3112, 9839, 18162, 5318, 10744, 3772, 2195, 14901, 3470, 16063, 5188, 14558, 2347, 123273, 7851, 123275, 15103, 57416, 58904, 8494, 10058, 2168, 59079, 12720, 1572, 3065, 173, 14840, 58793, 36429, 3638, 16059, 4383, 7749, 14136, 490, 14384, 21013, 58907, 13189, 11862, 15834, 1914, 2323, 14900, 8663, 14161, 3229, 3335, 14406, 1144, 8837, 3058, 743, 3939, 7625, 42104, 4466, 15173, 1547, 4890, 14661, 8678, 123274, 4255, 8481, 6222, 844, 20363, 14148, 12483, 2134, 2458, 10193]"
3251,3251,"[67, 2556, 729, 2850, 2888, 1618, 135, 240, 43, 490, 2745, 1533, 4985, 1494, 3164, 1662, 125, 1687, 291, 5015, 2508, 610, 9460, 6802, 3154, 5753, 5406, 4241, 2947, 1691, 194, 1170, 1530, 12525, 282, 866, 1973, 1050, 8643, 12110, 2143, 1057, 3879, 8919, 66747, 63921, 63824, 64778, 67302, 566, 63952, 63136, 63826, 63180, 64801, 68618, 63704, 64799, 64800, 64553, 63425, 63235, 65990, 64787, 64621, 64626, 63680, 66050, 64894, 65509, 64552, 3189, 64269, 63148, 64487, 64065, 63377, 63584, 63164, 63609, 4358, 69864, 64485, 34668, 63273, 63465, 129374, 63112, 63500, 64267, 64253, 63423, 63674, 68729, 64352, 66760, 64814, 64520, 3417, 63370]"
6296,6296,"[27266, 30313, 28767, 27307, 38553, 97783, 31832, 39022, 39503, 97615, 27177, 27359, 29879, 30655, 27227, 97085, 95244, 35745, 95243, 28015, 33236, 30125, 98547, 27496, 27922, 38923, 29553, 29417, 38584, 29861, 28080, 31576, 30768, 27188, 29093, 98791, 28876, 27164, 30920, 27778, 38550, 33630, 35459, 27169, 30284, 38629, 38472, 27330, 97649, 31884, 27595, 27565, 27756, 99664, 31542, 27269, 27542, 21615, 27571, 27452, 31572, 98668, 30556, 28962, 37653, 19611, 27555, 30673, 27343, 31653, 30311, 36090, 28475, 39078, 15116, 27170, 31652, 98554, 27249, 30105, 15148, 27567, 27205, 37678, 27766, 38804, 15077, 27406, 99089, 29949, 31925, 27277, 14176, 31450, 15536, 30447, 31320, 16579, 28438, 39074]"
6266,6266,"[9976, 57528, 57188, 80874, 3485, 77638, 19647, 13475, 14243, 77624, 14431, 77961, 83590, 19259, 14073, 4057, 79638, 19434, 78062, 17563, 19892, 5560, 82169, 18979, 78060, 20105, 11680, 14438, 17167, 80733, 83350, 14430, 77511, 14087, 83122, 14531, 57360, 14532, 17474, 77350, 19889, 59719, 16720, 79862, 17800, 77988, 79359, 18369, 16304, 82241, 17465, 12671, 17476, 77601, 79227, 18368, 77154, 14534, 383, 18752, 79783, 78602, 18980, 3209, 78689, 18977, 153, 10147, 78040, 18499, 14448, 1996, 83648, 14076, 2492, 17925, 3476, 18982, 11637, 78708, 7380, 78442, 17447, 58420, 19394, 82552, 34525, 17451, 79819, 17441, 35402, 57463, 18963, 61541, 15969, 80147, 10266, 14091, 7759, 34036]"
793,793,"[1443, 12413, 4626, 2812, 8529, 7391, 57049, 58441, 9868, 342, 10813, 11018, 13384, 1153, 10692, 14577, 57137, 56755, 56654, 11362, 1227, 58423, 14490, 5797, 14491, 11822, 8266, 14680, 8051, 14679, 6526, 6999, 16281, 5130, 17804, 7409, 4572, 3920, 10542, 1906, 14060, 60264, 13574, 6628, 13847, 9580, 11765, 6200, 5005, 8268, 13199, 14059, 416, 3742, 12299, 19511, 58281, 11908, 2838, 20405, 6247, 3553, 12633, 8873, 18686, 3737, 9510, 6196, 12178, 16793, 8850, 7593, 5023, 5961, 20311, 1300, 4589, 8224, 57624, 14235, 1796, 1159, 14944, 58431, 595, 58397, 14645, 11441, 19911, 4713, 409, 14483, 22, 56550, 56989, 1181, 9919, 14481, 3621, 17173]"
898,898,"[1020, 2827, 9505, 6169, 2032, 2768, 769, 38446, 97858, 31694, 32361, 99137, 99355, 39877, 29094, 37614, 99480, 27406, 31158, 38879, 27363, 38833, 30615, 29834, 38113, 38439, 27334, 38155, 265, 28146, 29152, 10767, 27954, 8168, 2078, 99742, 31813, 32460, 29973, 27374, 22733, 97589, 3053, 38918, 29156, 30727, 38729, 31580, 7277, 7484, 27616, 99383, 29306, 27590, 33135, 31461, 30364, 99739, 32405, 123853, 37780, 29407, 38700, 35484, 29981, 98345, 28994, 27214, 99354, 27512, 99085, 1444, 27436, 24350, 31781, 3430, 41716, 98346, 30372, 27372, 99485, 1135, 189, 97855, 51895, 38361, 30859, 99385, 28499, 2321, 29420, 2543, 27535, 2037, 43804, 99770, 97869, 2693, 42258, 5801]"
4329,4329,"[84112, 33297, 95800, 38101, 36207, 84114, 32649, 95309, 95325, 33645, 35518, 27897, 29394, 32949, 33543, 83801, 35878, 35904, 15914, 38087, 95154, 15180, 37816, 95615, 15425, 35976, 14936, 95195, 33473, 14167, 95616, 35974, 99722, 33026, 39456, 37861, 83847, 98650, 37797, 37835, 30333, 95007, 97219, 28082, 33588, 39122, 35590, 27396, 38351, 95551, 37615, 84124, 33474, 32977, 95530, 98165, 83827, 27699, 35806, 98395, 35520, 84177, 39067, 84228, 99564, 32751, 83846, 97186, 95159, 32950, 30817, 95362, 30456, 32501, 95660, 95157, 14188, 27243, 38171, 35584, 95194, 15299, 33314, 32494, 38961, 20593, 35906, 95153, 97808, 14279, 35441, 59453, 98648, 39521, 14949, 38459, 83845, 62938, 14286, 96308]"
1526,1526,"[128797, 20348, 123598, 20118, 123498, 16504, 18581, 18713, 21683, 128053, 128710, 18579, 128460, 128623, 129130, 20108, 129131, 18952, 20201, 17078, 19243, 62975, 18365, 21147, 20916, 19452, 18200, 15548, 15280, 72, 18216, 14888, 21054, 17408, 21077, 16836, 19502, 20490, 9727, 18696, 18032, 20923, 20911, 14568, 21141, 19688, 17741, 21117, 14357, 17410, 15565, 19416, 19293, 20080, 20879, 18386, 18145, 21707, 18807, 19678, 16739, 21708, 16234, 19095, 19457, 16106, 19215, 17404, 19689, 16428, 18838, 16160, 17403, 18946, 20523, 21158, 19356, 20198, 2878, 21623, 1023, 16565, 21609, 62838, 21134, 4452, 128887, 16227, 128840, 19157, 14358, 128771, 63076, 18933, 21097, 20900, 128338, 129246, 20632, 128018]"
7537,7537,"[25945, 25754, 23073, 22581, 89718, 93848, 22372, 89720, 24461, 89719, 22597, 24350, 23002, 25833, 91759, 91688, 26290, 92659, 85901, 89717, 89579, 22542, 25201, 84767, 27007, 86366, 87979, 22539, 25672, 27023, 23000, 88317, 85311, 22759, 22554, 23544, 93629, 23158, 22550, 93859, 26336, 25610, 84804, 22757, 89948, 25218, 90221, 22682, 22939, 94334, 24369, 84409, 61717, 24337, 61821, 84354, 14394, 22999, 61702, 24338, 91714, 84512, 61785, 22982, 25747, 26160, 61796, 22650, 23103, 22272, 61803, 91597, 26180, 90394, 89166, 22977, 61794, 22831, 22262, 61722, 89716, 22533, 61707, 85039, 22710, 85113, 61776, 22589, 61760, 90999, 23885, 22566, 27088, 61757, 24297, 25644, 90920, 22952, 25944, 61780]"
