idx,query_id,pred_rank
331,331,"[13845, 3294, 13872, 5345, 6259, 1672, 2695, 59453, 9652, 35219, 6348, 941, 11096, 8843, 4360, 59212, 9670, 56562, 7324, 1192, 34962, 1221, 59455, 13375, 4831, 1996, 57962, 61, 5774, 6581, 4315, 58673, 5867, 1968, 6193, 4152, 3879, 5049, 7568, 12328, 611, 1522, 34407, 1613, 13494, 4447, 1259, 4364, 12288, 945, 5457, 651, 59454, 60353, 8144, 6889, 844, 5306, 7198, 5573, 2387, 7024, 566, 58674, 2703, 859, 13588, 1083, 1207, 11017, 33808, 696, 4425, 3693, 4976, 4176, 9901, 3631, 8974, 9233, 9663, 35259, 1757, 6315, 1433, 163, 2401, 80265, 34679, 8701, 10712, 12087, 2029, 9783, 363, 1536, 2492, 3203, 8212, 59452]"
10481,10481,"[34525, 11717, 2825, 35402, 9976, 10542, 7024, 2070, 309, 7453, 9670, 82486, 3967, 7820, 3607, 5078, 7716, 6157, 57297, 460, 8540, 8136, 9005, 1768, 11434, 3992, 4461, 2641, 58095, 11523, 7232, 35217, 8619, 60121, 3085, 878, 10075, 13571, 60260, 2733, 320, 5610, 57596, 79638, 8469, 6267, 58420, 2387, 13975, 2115, 81787, 56942, 7253, 7525, 9418, 58401, 77335, 2513, 78459, 9652, 2401, 57844, 5982, 4786, 78689, 56998, 12227, 13470, 77311, 34437, 33918, 5132, 5501, 8528, 77250, 5196, 57810, 2178, 12454, 83227, 7324, 57099, 339, 77961, 2029, 2461, 10408, 34808, 58428, 57364, 35174, 13174, 3643, 907, 80147, 1154, 57882, 56572, 6506, 4423]"
4777,4777,"[128164, 128533, 128161, 127796, 129355, 128274, 128393, 129102, 129087, 62716, 129168, 128563, 128048, 128322, 128102, 129085, 62696, 128819, 128106, 128821, 127837, 128321, 128913, 129086, 128026, 62988, 62419, 128649, 63057, 129173, 128898, 127622, 129176, 62961, 62420, 62653, 127806, 129166, 128897, 62824, 62891, 128586, 63054, 128457, 129001, 62719, 128065, 62640, 128903, 62806, 62950, 128901, 128615, 129078, 128909, 128613, 128982, 62586, 128762, 62450, 128802, 129171, 62473, 128245, 128907, 62972, 128035, 128458, 62393, 128228, 129002, 127704, 128905, 62917, 129188, 62999, 62951, 62943, 128680, 62766, 128341, 128267, 129098, 128085, 128912, 129189, 127789, 128109, 62585, 63064, 62587, 62595, 62686, 129000, 129208, 128998, 129158, 128015, 62580, 128126]"
8494,8494,"[682, 11425, 10618, 58656, 25, 125, 221, 57557, 1083, 12963, 5500, 1073, 6410, 1899, 1692, 1067, 5672, 77999, 2174, 2057, 35266, 1305, 81489, 195, 80034, 1254, 57544, 2308, 4027, 264, 81484, 1814, 189, 1606, 699, 916, 1097, 6638, 34797, 781, 7660, 80608, 2288, 1388, 3200, 35035, 7727, 35421, 9476, 1769, 5909, 2550, 6600, 35405, 79416, 9274, 1748, 6004, 130, 304, 5266, 80579, 1618, 2152, 77547, 34430, 60569, 2888, 57920, 11918, 377, 1494, 3508, 7637, 769, 2429, 7946, 2593, 282, 3478, 866, 78518, 9633, 1375, 2860, 83747, 12525, 1489, 11262, 1072, 5526, 988, 57028, 22085, 615, 5061, 1785, 11803, 4485, 12927]"
5026,5026,"[20286, 15084, 14235, 14208, 15443, 17407, 14961, 15822, 14760, 15616, 14297, 14987, 14286, 14711, 14135, 14266, 14936, 15617, 14147, 20451, 14179, 17505, 15169, 15176, 14995, 20199, 14685, 14298, 16078, 14194, 16477, 20238, 14184, 14703, 15167, 14134, 15592, 14955, 15450, 15130, 20544, 20427, 14934, 14324, 21884, 17503, 14793, 14792, 14365, 14296, 16550, 16850, 20229, 15146, 14973, 21008, 15077, 20331, 16856, 14018, 16209, 15722, 19111, 14061, 14171, 14687, 21458, 15292, 14150, 15352, 14656, 8682, 15713, 15005, 14204, 20585, 16074, 14437, 14182, 21459, 14239, 14429, 15329, 21890, 20186, 14614, 16063, 20546, 14287, 14661, 17165, 15477, 14292, 20547, 16322, 16220, 20245, 20289, 15180, 20244]"
4444,4444,"[21978, 5389, 6581, 13962, 874, 2695, 6654, 9783, 3470, 4831, 1536, 9663, 56581, 12288, 13257, 6259, 11760, 59387, 11096, 1904, 517, 10644, 10780, 6464, 35390, 13480, 12328, 4976, 59453, 1613, 10798, 13494, 10596, 6348, 8843, 118, 35091, 859, 56812, 59703, 57157, 1607, 2948, 59386, 799, 10123, 13689, 59388, 13872, 9038, 9233, 22090, 12681, 33808, 3802, 9670, 34962, 6193, 3372, 7177, 5765, 7198, 7161, 5438, 57962, 2392, 56562, 5345, 7227, 2243, 59580, 12087, 58673, 7705, 5049, 7454, 9196, 8919, 8805, 4447, 1672, 7324, 6889, 59455, 2821, 35219, 35259, 59454, 5867, 1221, 4364, 1996, 5774, 4779, 11792, 11985, 33905, 837, 46539, 9466]"
11008,11008,"[20311, 14212, 14436, 16679, 20396, 18235, 15606, 14756, 14152, 20298, 14060, 21494, 14059, 14301, 16793, 14276, 14486, 17987, 20290, 20937, 20419, 16851, 14327, 14944, 15720, 14441, 17147, 14811, 14162, 15631, 20405, 15634, 17809, 15533, 119965, 16350, 17626, 17349, 17221, 14816, 20218, 20504, 15632, 15426, 14946, 15699, 15215, 55289, 17348, 15354, 14163, 14560, 21913, 21496, 20516, 14763, 14112, 14778, 14368, 15158, 122807, 14731, 14216, 14233, 14143, 13999, 17634, 14648, 16788, 123795, 14315, 21416, 14307, 15886, 20751, 17624, 16085, 16791, 124064, 14775, 15135, 14331, 14561, 123794, 54567, 20865, 15763, 14762, 123891, 15908, 17635, 18965, 15019, 14379, 14318, 20335, 17225, 14416, 16192, 14562]"
5304,5304,"[37994, 36969, 96802, 96492, 96681, 33035, 97405, 96744, 95097, 35919, 37140, 97404, 32061, 95935, 32197, 32257, 33191, 36537, 96275, 96280, 95934, 96581, 36240, 96458, 37285, 96550, 36030, 96031, 39748, 95095, 95933, 95096, 38470, 96112, 31533, 97338, 96099, 31503, 37576, 96613, 96568, 96415, 36959, 95840, 94998, 97409, 97815, 31115, 36231, 37268, 33671, 37613, 84290, 39581, 99697, 96069, 37251, 14572, 36833, 17603, 97236, 37054, 36772, 38584, 37520, 36029, 39259, 33588, 99358, 35649, 35874, 38490, 37133, 35712, 38094, 84332, 96287, 96400, 33045, 38310, 100018, 96119, 36872, 29361, 98982, 37123, 33766, 32820, 32531, 36928, 35918, 96230, 32299, 36971, 99921, 37166, 28990, 84111, 37145, 32839]"
4771,4771,"[20437, 20528, 15583, 15003, 20525, 14026, 15500, 17345, 20926, 84028, 14028, 15703, 33651, 14029, 97427, 17776, 20524, 21956, 96075, 14033, 14030, 20526, 15432, 17628, 17235, 94889, 14019, 14320, 31486, 20986, 16837, 14941, 17254, 84065, 14269, 15486, 38027, 14021, 14023, 36924, 20377, 38325, 29709, 37770, 17775, 15064, 16009, 27214, 17777, 21892, 31644, 20963, 20335, 17255, 14585, 83782, 95831, 15180, 97430, 32619, 14032, 20318, 20531, 83777, 84198, 21639, 38322, 21943, 14020, 14042, 20366, 20454, 18226, 84088, 14262, 27434, 36522, 14520, 14281, 20367, 16276, 14489, 20530, 32235, 20620, 21870, 32669, 39888, 39146, 95093, 21886, 27270, 20247, 97460, 27643, 38891, 27786, 30789, 14576, 28330]"
8892,8892,"[10133, 62163, 61979, 62096, 61942, 62143, 3122, 8974, 62190, 62300, 61954, 4315, 62317, 34853, 62167, 62142, 61868, 33894, 61713, 4358, 61945, 6662, 62111, 8458, 62093, 7851, 61707, 61746, 1221, 61815, 4152, 127587, 12289, 8416, 3181, 61701, 61938, 10988, 61734, 10606, 61848, 4259, 61729, 61906, 7462, 21973, 62253, 61759, 10981, 3942, 62301, 36544, 127455, 5625, 61850, 10120, 11627, 61952, 62543, 3205, 3879, 62255, 61800, 61772, 3484, 7672, 61702, 2314, 61796, 62007, 61866, 10450, 11873, 61794, 127551, 61778, 5397, 27990, 62001, 8579, 61813, 11017, 127440, 58362, 61823, 13890, 2653, 61809, 61718, 56674, 4917, 62249, 12338, 62319, 20547, 62177, 6674, 35565, 12657, 62193]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 32017, 30868, 28129, 95704, 33425, 32214, 94580, 27820, 96183, 96924, 96182, 96960, 36983, 95531, 84310, 38432, 95890, 39040, 31786, 35764, 96185, 99490, 28250, 97678, 28658, 29112, 35771, 33052, 27881, 35487, 97629, 29626, 36968, 94746, 98189, 27210, 98136, 29987, 94664, 33653, 99509, 33635, 38968, 29063, 96658, 98400, 28547, 27300, 38389, 31122, 29957, 38761, 33632, 35754, 99793, 28854, 29187, 33402, 99764, 98208, 31912, 29967, 27933, 29600, 35757, 94701, 28197, 30359, 30621, 33045, 99336, 27592, 35692, 28758, 33431, 98335, 30702, 94971, 30701, 32760, 32138, 83905, 99425, 97904, 99446, 84036, 33575, 95118, 36035, 33215, 35735, 28272, 99791, 33577]"
141,141,"[9425, 13111, 2062, 34978, 1092, 9711, 56834, 4453, 10030, 5743, 5922, 3628, 4845, 2149, 7632, 8224, 10741, 4129, 13478, 2967, 5856, 11849, 1855, 101, 12321, 4103, 7239, 3161, 13621, 13721, 57893, 8505, 10745, 35352, 1408, 2004, 7073, 2177, 7457, 4015, 1122, 7287, 11194, 12702, 4535, 2889, 11963, 12333, 6220, 9509, 7543, 3841, 1497, 9495, 6959, 5101, 12617, 5609, 1993, 57301, 2767, 3509, 2000, 10155, 177, 21968, 2066, 1057, 11991, 7961, 59911, 7987, 8583, 5032, 5340, 9159, 21, 5406, 189, 9771, 6422, 7450, 9843, 3122, 5559, 10337, 1540, 56485, 5921, 8659, 13910, 34901, 6532, 5766, 3139, 6452, 34059, 3713, 34070, 7055]"
824,824,"[39363, 99018, 31723, 31639, 36268, 28307, 98709, 31775, 98857, 29746, 27950, 37177, 27542, 32434, 30335, 38635, 84098, 32994, 28921, 28589, 98503, 30050, 28631, 98156, 98856, 96938, 35746, 39000, 31613, 35448, 27532, 39140, 98798, 37701, 33080, 38534, 30684, 31842, 29464, 32029, 38709, 30509, 38497, 33025, 37584, 84307, 28557, 38647, 37183, 29182, 29043, 30071, 36164, 28159, 99199, 29274, 31963, 28360, 27973, 38470, 28091, 32967, 29129, 32890, 38909, 30958, 33099, 38748, 38760, 29254, 57521, 31589, 33162, 31607, 98583, 33069, 32098, 28015, 35861, 31204, 29250, 38618, 30435, 28073, 31386, 31502, 35430, 28735, 31278, 30604, 39563, 31476, 96246, 32638, 27343, 32230, 38911, 27992, 36315, 27292]"
819,819,"[61479, 78061, 178, 57325, 5269, 9229, 554, 6886, 83306, 35172, 82630, 11649, 82256, 13433, 61675, 9280, 3659, 11790, 154, 34426, 3304, 10164, 13220, 8742, 6770, 79924, 12337, 12532, 10334, 793, 7782, 5423, 56585, 4288, 5337, 77561, 8761, 1314, 9117, 2414, 668, 7062, 2345, 7018, 2655, 82414, 4194, 78586, 3284, 80249, 11569, 8848, 83469, 35338, 35358, 60242, 5751, 57181, 77629, 3677, 6760, 5014, 103, 34036, 2040, 8562, 1773, 11839, 9453, 33849, 35076, 5172, 13582, 6039, 7024, 11647, 3381, 2989, 2387, 467, 57093, 3609, 57039, 6988, 10249, 58766, 7660, 6357, 10293, 11459, 5647, 9601, 58765, 9669, 7009, 1774, 35075, 3336, 10599, 4390]"
7132,7132,"[25201, 85451, 25945, 26180, 23285, 94001, 94008, 90787, 91737, 85413, 23403, 91788, 22759, 25308, 22539, 22946, 89377, 26289, 22173, 85397, 92348, 25672, 27099, 85389, 23039, 86366, 91396, 91377, 23544, 23397, 25874, 26932, 22398, 85575, 27007, 22522, 84377, 89141, 85554, 23158, 24027, 25594, 23381, 22939, 92591, 22682, 85393, 91395, 23303, 85070, 23512, 22476, 85293, 22831, 85455, 23002, 87360, 22488, 85214, 26586, 94211, 24479, 92564, 22555, 92853, 85305, 22581, 25288, 22903, 84451, 89140, 26065, 24350, 26283, 22250, 25753, 92852, 89142, 84355, 22718, 91774, 85067, 23028, 84387, 91739, 93439, 84384, 24488, 94006, 84348, 23057, 92851, 22733, 26663, 85363, 84369, 85526, 89433, 24028, 23007]"
7735,7735,"[86776, 24224, 23194, 22759, 23278, 26703, 86793, 23277, 26704, 26009, 24235, 24337, 24487, 86777, 22757, 22786, 86778, 33740, 22574, 23158, 90836, 24505, 24222, 24223, 86775, 23760, 26683, 22753, 22999, 26070, 92926, 89143, 39839, 23280, 22983, 25220, 26180, 22946, 23077, 25686, 25218, 22981, 24359, 25402, 85318, 91163, 22797, 24575, 90433, 90450, 90641, 22647, 85976, 23328, 22467, 23000, 24952, 22329, 85985, 27007, 27104, 89966, 26210, 23276, 23944, 86773, 92464, 91165, 22201, 93522, 96650, 91164, 25945, 22733, 24237, 94021, 25201, 90236, 24228, 25561, 23039, 90429, 87978, 25544, 24179, 25779, 22985, 22326, 85847, 25308, 23270, 22189, 89777, 35625, 89174, 26975, 86178, 89152, 93470, 22190]"
3990,3990,"[95251, 99523, 33167, 27610, 37615, 33164, 33434, 33165, 32531, 99712, 95502, 27565, 84292, 32834, 99747, 33080, 28170, 36178, 98662, 84291, 28130, 36602, 27266, 33682, 37386, 38470, 29274, 32098, 29112, 39170, 35798, 33548, 99699, 37880, 29935, 97397, 32361, 98574, 36624, 28357, 30494, 96559, 98340, 31320, 30146, 27950, 28921, 38709, 32866, 33294, 83900, 99080, 29698, 31917, 30046, 35874, 83798, 97783, 37584, 39482, 36298, 32680, 95988, 94916, 33103, 95734, 32751, 29783, 27227, 99870, 32849, 29668, 30458, 98575, 28015, 36658, 30075, 27188, 36090, 28536, 31637, 31723, 38268, 27164, 33233, 38442, 29118, 33316, 30105, 37861, 27542, 30828, 33052, 32434, 28735, 98621, 97212, 30483, 31205, 27359]"
11147,11147,"[36035, 33577, 36187, 35641, 33575, 33605, 33598, 36432, 83781, 33675, 39773, 95477, 37659, 83823, 97705, 36320, 97762, 37180, 83824, 29175, 36034, 95628, 99477, 32980, 39511, 29113, 37770, 97064, 38784, 29229, 83777, 98545, 36129, 31523, 94625, 38899, 35953, 27933, 33603, 38437, 28529, 97077, 35958, 97710, 36924, 33649, 29709, 39524, 94965, 95701, 35930, 32746, 37888, 38708, 33651, 36451, 39558, 98239, 39208, 38225, 94829, 31850, 38024, 38342, 97093, 36368, 83791, 39697, 28208, 39728, 95478, 27519, 28149, 37541, 84030, 84324, 29614, 35929, 36860, 94765, 37919, 83776, 97031, 31618, 30374, 33679, 27326, 39533, 30786, 97895, 37718, 32099, 32123, 36149, 30383, 30813, 98240, 36312, 84233, 83906]"
6485,6485,"[14120, 20539, 14119, 16344, 16347, 16341, 15892, 14707, 16294, 14114, 20200, 16345, 20311, 16295, 20405, 16431, 20506, 20570, 20512, 14678, 21540, 21542, 14441, 20298, 16296, 20324, 20400, 15338, 14706, 15484, 15144, 20337, 14912, 16348, 16588, 21541, 16346, 15420, 21526, 14646, 14116, 20814, 20438, 14969, 20239, 21543, 14486, 16350, 14182, 21524, 21378, 14331, 21525, 15891, 14192, 21853, 20631, 17558, 20164, 17428, 19662, 14152, 21490, 14323, 16085, 14560, 21518, 15859, 98450, 20328, 17539, 14592, 15013, 15135, 14490, 20447, 17061, 14652, 15503, 15308, 15852, 14248, 20396, 15324, 14926, 14383, 17987, 21488, 14689, 21522, 21519, 14816, 16842, 14710, 14012, 14198, 14436, 17540, 5406, 15126]"
2061,2061,"[36480, 36541, 37931, 95900, 36538, 36539, 35712, 39661, 36578, 37593, 95911, 35711, 97282, 37143, 36223, 35880, 84263, 28849, 37374, 36225, 36757, 37300, 35710, 36951, 99948, 97281, 36581, 96282, 96529, 37144, 36416, 36224, 36654, 83825, 37990, 37988, 97279, 27819, 37989, 86773, 28991, 37003, 37579, 36813, 36652, 36608, 36023, 97377, 97378, 35839, 97380, 36697, 37934, 37912, 37863, 36653, 33116, 35881, 37909, 95882, 30299, 100017, 36892, 26975, 96708, 97376, 37005, 98908, 39662, 96470, 97379, 37535, 37908, 91163, 33311, 37951, 35631, 37930, 97275, 23328, 95910, 96614, 35709, 39114, 33640, 92926, 35858, 99013, 39460, 39678, 35708, 37911, 33114, 37929, 94571, 32969, 39681, 37907, 97276, 35469]"
9447,9447,"[61910, 61805, 127475, 127467, 61982, 61954, 61973, 61988, 62143, 127444, 15908, 62248, 62322, 14490, 127534, 14491, 14921, 127532, 61789, 127592, 14211, 14229, 14358, 62024, 62194, 14012, 62001, 61716, 61942, 127570, 14286, 14480, 62124, 14147, 62014, 14481, 14235, 62293, 61879, 14483, 14479, 62166, 127533, 14270, 14359, 62274, 62263, 61701, 127587, 14190, 14489, 14363, 61799, 61707, 127514, 14353, 61759, 62312, 61870, 15242, 14122, 62206, 29113, 61729, 14207, 61866, 62234, 14213, 14124, 61815, 62115, 127463, 14218, 127470, 14366, 14013, 14769, 14181, 127572, 14271, 127564, 14313, 127450, 32778, 20298, 61978, 14317, 5508, 62048, 14186, 14187, 14128, 61712, 14437, 61952, 61800, 27871, 127496, 14405, 14455]"
5555,5555,"[10977, 12504, 58714, 82044, 1595, 9930, 6670, 2185, 10245, 745, 83699, 82623, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 7439, 399, 4223, 61038, 7396, 13217, 58235, 8005, 10301, 5935, 13130, 13340, 7679, 34087, 57078, 12218, 11268, 2941, 7671, 12449, 2792, 12311, 7365, 2665, 58116, 9596, 5471, 10143, 69, 3363, 56959, 12468, 951, 6223, 56845, 80340, 5095, 10715, 2896, 369, 58374, 12147, 3072, 7307, 9283, 6724, 83660, 9704, 6634, 4291, 4586, 57809, 8264, 2229, 10041, 12986, 3, 80057, 35162, 524, 6669, 11795, 13157, 51, 10973, 10337, 11278, 22003, 11957, 1459, 11364, 13284, 60368, 1065, 200, 60916, 52, 2891, 12099, 8244, 58069]"
10584,10584,"[14437, 15423, 14811, 15268, 14581, 54975, 16072, 17337, 1414, 14656, 14239, 3289, 7101, 17160, 14198, 7374, 17599, 21245, 1061, 1156, 33984, 15147, 3112, 2347, 5744, 18162, 5597, 10744, 7377, 14901, 5840, 16063, 4176, 844, 14558, 123273, 6594, 2195, 123275, 15103, 58904, 7851, 5188, 59079, 4466, 12720, 1914, 9085, 14840, 58793, 3470, 36429, 57416, 16059, 9839, 14136, 7749, 14384, 21013, 9748, 58907, 3904, 15834, 490, 4383, 14900, 2700, 14161, 1572, 34582, 14406, 5318, 8837, 35031, 8494, 13189, 2168, 42104, 3065, 15173, 12825, 14661, 2323, 123274, 10058, 3772, 6222, 20363, 10859, 14148, 5757, 2114, 611, 10193, 4588, 16210, 58796, 11462, 13229, 173]"
3251,3251,"[67, 7904, 729, 988, 125, 604, 1170, 363, 1633, 1618, 18046, 2323, 313, 1917, 43, 1806, 1362, 2731, 1583, 128846, 1332, 3282, 3364, 1057, 6001, 822, 59264, 1018, 2760, 18054, 1918, 15388, 497, 291, 56650, 2024, 1327, 26, 3379, 10209, 8720, 4160, 332, 9819, 490, 3373, 34146, 250, 7267, 2143, 3194, 2556, 1297, 4366, 5463, 631, 422, 936, 3330, 6551, 33999, 10986, 2850, 365, 1199, 2888, 12795, 3694, 11350, 13676, 5683, 1530, 135, 5086, 3050, 9194, 240, 952, 10322, 2947, 59760, 5281, 2745, 484, 5679, 418, 4303, 1533, 6900, 4985, 566, 15896, 3378, 7249, 2634, 2927, 3164, 189, 3769, 177]"
6296,6296,"[27227, 27766, 27170, 32282, 27266, 33167, 32420, 29973, 32144, 30061, 32061, 30990, 30313, 97783, 39022, 97615, 31832, 39503, 38553, 28767, 97085, 95244, 95243, 27177, 30125, 29879, 35745, 28015, 27359, 27188, 30655, 98547, 27307, 38923, 30768, 38584, 27922, 98791, 27164, 29417, 27169, 27778, 27330, 29861, 27496, 29093, 31576, 28080, 30284, 97649, 27269, 28876, 27756, 38550, 30920, 99664, 38472, 27565, 30556, 35459, 27542, 33630, 31572, 27555, 27343, 98668, 30105, 27595, 38629, 36090, 28962, 27205, 98554, 28475, 31925, 29553, 33236, 99089, 27452, 30311, 27406, 31542, 39078, 31652, 96485, 27571, 29949, 37678, 27249, 28526, 27317, 37653, 39074, 38804, 31450, 28202, 27384, 29987, 33548, 31320]"
6266,6266,"[9976, 57528, 57188, 57872, 80874, 77520, 3485, 58574, 77638, 79172, 13475, 61458, 60280, 58305, 77624, 2150, 77961, 7232, 57813, 83590, 34964, 4057, 81905, 12623, 79638, 33838, 78062, 13289, 5560, 5355, 7524, 82169, 34182, 78060, 5254, 77977, 6734, 11680, 80733, 383, 61033, 13615, 58551, 83350, 4678, 3209, 10236, 77511, 3534, 153, 83122, 56906, 12162, 2945, 57360, 77350, 10147, 844, 81830, 991, 59719, 1996, 34138, 11966, 79862, 56960, 79359, 2492, 60331, 10561, 2376, 3476, 77988, 57754, 7937, 82241, 11801, 77601, 3379, 7380, 7451, 77154, 80662, 77148, 58420, 10702, 58578, 79227, 78602, 13718, 78400, 3941, 34525, 3435, 79783, 13508, 35402, 60511, 78689, 57104]"
793,793,"[4626, 1443, 1153, 12413, 2812, 178, 8529, 7391, 57049, 58441, 9868, 40, 342, 1726, 1227, 10813, 11018, 189, 13384, 530, 10692, 57137, 1168, 56755, 568, 56654, 651, 10542, 11362, 139, 20311, 58423, 6137, 5797, 426, 6628, 1181, 5130, 11822, 301, 8266, 2291, 13847, 8051, 4752, 5005, 6526, 666, 6999, 8268, 1342, 416, 375, 7409, 4572, 940, 1300, 12299, 3920, 199, 1906, 58281, 7018, 60264, 107, 6247, 13574, 80, 9580, 12633, 1350, 11765, 1949, 3737, 339, 6200, 13199, 6196, 4288, 3742, 398, 2838, 10582, 8850, 5159, 11908, 1829, 3553, 5023, 3187, 8873, 1451, 9510, 4339, 12178, 8224, 5352, 7593, 395, 566]"
898,898,"[28282, 97858, 38446, 99137, 99355, 36691, 31694, 84244, 28347, 35771, 99480, 37334, 39877, 84243, 32617, 37614, 32361, 29094, 38879, 38833, 27406, 38439, 31158, 38113, 99742, 30615, 97589, 29834, 38155, 27334, 27363, 38918, 31813, 99383, 29156, 27954, 2078, 28146, 99739, 10767, 29152, 30727, 22733, 32460, 3053, 38729, 29981, 98345, 265, 30364, 38700, 27374, 99354, 123853, 29973, 98346, 27512, 27616, 29306, 33135, 97855, 29407, 37780, 27590, 99085, 35484, 99485, 7277, 41716, 32405, 28994, 31461, 99770, 99385, 30372, 97869, 27214, 31580, 29420, 51895, 38361, 31781, 27436, 99116, 28729, 27372, 30859, 24350, 102646, 99481, 42258, 28500, 27895, 43804, 99454, 31717, 100996, 7743, 38699, 99417]"
4329,4329,"[84112, 33297, 95800, 38101, 95309, 95325, 84114, 36207, 38087, 35518, 35561, 35586, 33645, 95154, 98650, 84177, 37861, 27897, 95615, 35904, 29394, 83801, 35976, 84228, 95195, 37816, 37835, 33543, 32949, 99722, 35590, 38351, 32649, 95616, 98395, 84189, 37615, 33473, 39456, 28082, 97186, 39067, 95007, 35974, 97219, 35806, 95660, 35878, 83847, 39122, 95551, 33026, 30456, 98165, 95530, 97808, 27396, 27699, 84124, 96308, 32751, 95159, 37797, 33588, 38961, 38171, 38459, 39521, 95362, 30333, 32950, 95157, 99564, 83827, 35584, 36216, 29238, 84183, 38103, 32501, 95194, 97160, 83846, 35588, 36090, 32977, 37868, 32494, 30817, 59453, 95153, 27243, 37821, 33474, 20593, 38127, 35520, 98648, 38655, 37820]"
1526,1526,"[128797, 18846, 18405, 123598, 123498, 20348, 16504, 20118, 14358, 21147, 15755, 20916, 21683, 15280, 18581, 18713, 18792, 21054, 21077, 16551, 18579, 72, 20911, 14584, 20923, 16234, 21141, 9727, 20201, 15565, 20108, 21117, 20879, 18952, 17741, 62975, 17078, 16565, 15548, 19243, 20523, 129131, 18365, 16194, 17403, 13188, 62500, 21158, 16217, 19452, 16539, 20198, 16227, 15756, 19356, 14888, 2878, 18216, 18200, 14498, 21134, 20632, 14012, 14128, 15758, 14357, 1023, 1938, 29623, 16836, 16597, 14579, 4452, 19502, 16030, 18132, 17408, 15852, 14394, 21097, 14566, 14052, 14111, 14680, 8194, 18138, 44257, 20900, 14525, 20490, 109344, 16228, 16547, 18040, 14572, 18696, 84100, 21041, 15907, 16837]"
7537,7537,"[25945, 23073, 23002, 22581, 25754, 24461, 22372, 23000, 22597, 25201, 89718, 93848, 27007, 24350, 22539, 25833, 89720, 84767, 89719, 22759, 25672, 86366, 85901, 26290, 91759, 23544, 22542, 91688, 92659, 22550, 26336, 89717, 87979, 23158, 89579, 22982, 93629, 22939, 22999, 22831, 22682, 85311, 24369, 88317, 22554, 22786, 24338, 22757, 27023, 24337, 84804, 22262, 26180, 90221, 22272, 22977, 22483, 84354, 24475, 26609, 23908, 25218, 84409, 93859, 23103, 84512, 22566, 25610, 22650, 25657, 22784, 22731, 25747, 14394, 94334, 24199, 22952, 23079, 89948, 22533, 26099, 23885, 84356, 84339, 89166, 23833, 84420, 24281, 26160, 23736, 22710, 22589, 91714, 85113, 84359, 25882, 25644, 84789, 84771, 22675]"
7257,7257,"[129373, 53699, 56436, 56241, 56263, 56073, 64485, 55522, 126291, 124249, 127387, 126196, 125581, 124245, 56174, 126442, 55725, 125137, 126798, 53620, 125013, 41325, 125995, 125267, 120794, 124797, 56173, 56032, 55538, 126001, 40439, 124702, 55767, 124812, 42844, 55842, 125142, 55436, 56175, 53524, 54385, 45193, 125070, 54484, 54588, 127275, 54279, 125165, 55898, 42383, 51361, 43151, 124447, 53704, 126077, 41133, 51279, 48675, 56223, 43996, 125244, 41065, 126485, 41047, 124683, 39995, 108571, 54175, 47066, 40225, 124594, 39999, 124615, 126092, 125750, 40696, 61702, 42296, 55959, 125250, 55952, 55953, 61796, 124453, 53971, 39954, 44157, 124755, 40469, 40136, 125577, 62697, 62824, 62702, 39945, 54077, 124854, 111174, 124402, 39942]"
