idx,query_id,pred_rank
331,331,"[13845, 3294, 13872, 5345, 6259, 1672, 2695, 59453, 9652, 35219, 6348, 941, 11096, 8843, 4360, 59212, 9670, 56562, 7324, 1192, 34962, 1221, 59455, 13375, 4831, 1996, 57962, 61, 5774, 6581, 4315, 58673, 5867, 1968, 6193, 4152, 3879, 5049, 7568, 12328, 611, 1522, 34407, 1613, 13494, 4447, 1259, 4364, 12288, 945, 5457, 651, 59454, 60353, 8144, 6889, 844, 5306, 7198, 5573, 2387, 7024, 566, 58674, 2703, 859, 13588, 1083, 1207, 11017, 33808, 696, 4425, 3693, 4976, 4176, 9901, 3631, 8974, 9233, 9663, 35259, 1757, 6315, 1433, 163, 2401, 80265, 34679, 8701, 10712, 12087, 2029, 9783, 363, 1536, 2492, 3203, 8212, 59452]"
10481,10481,"[34525, 35402, 11434, 11523, 8619, 80213, 58095, 60260, 7232, 79638, 34964, 13571, 81787, 7525, 83467, 13062, 78459, 13289, 3534, 78689, 33805, 34437, 57813, 11717, 57983, 12080, 83227, 9315, 460, 77961, 2825, 34138, 58305, 80147, 5355, 34808, 83458, 6403, 7524, 35025, 57364, 60711, 57547, 60780, 78586, 12650, 7451, 3209, 12162, 59659, 34093, 82531, 2376, 1996, 4678, 57188, 56960, 10147, 77624, 78635, 9670, 77505, 33878, 1480, 82208, 57463, 5403, 7239, 58551, 844, 77999, 309, 77586, 2492, 57104, 7937, 5560, 82944, 13765, 12525, 80690, 6901, 11006, 78400, 33924, 1147, 13508, 79862, 6552, 57313, 56906, 9748, 8898, 77155, 11250, 5824, 77457, 111, 7399, 33790]"
4777,4777,"[128533, 129102, 127796, 128164, 129079, 128161, 129355, 129087, 62716, 129168, 128563, 127837, 128898, 128274, 128048, 128322, 128102, 129085, 62696, 128819, 128106, 128821, 128393, 128321, 128913, 129086, 128026, 62988, 62419, 128649, 63057, 129173, 127622, 129176, 62961, 62420, 62653, 127806, 129166, 128897, 62891, 128586, 63054, 128457, 129001, 62719, 128065, 62640, 128903, 62806, 62950, 129081, 128901, 128615, 129078, 128909, 128613, 128982, 62586, 128762, 62450, 128802, 129171, 62473, 128245, 128907, 62972, 128035, 128458, 62393, 62824, 128228, 129167, 129002, 127704, 62917, 129188, 62951, 62943, 129099, 128680, 62766, 128267, 129098, 128085, 128912, 62875, 128107, 129189, 127789, 128109, 62585, 128919, 62595, 128156, 62686, 129000, 129208, 128998, 128990]"
8494,8494,"[682, 377, 11425, 10618, 58656, 221, 57557, 25, 12963, 6410, 1692, 1073, 77999, 125, 35266, 5500, 1083, 81489, 80034, 5672, 57544, 2308, 421, 1067, 4027, 81484, 1918, 699, 774, 1097, 11143, 34797, 781, 3798, 80608, 189, 711, 3200, 35035, 2174, 35421, 9476, 1606, 882, 2288, 1899, 2550, 35405, 195, 79416, 9274, 1748, 2057, 6004, 130, 1885, 5266, 826, 80579, 1254, 1618, 1305, 7296, 2152, 77547, 34430, 3096, 60569, 2888, 3359, 57920, 1769, 11918, 2263, 7754, 3508, 7637, 916, 2429, 7946, 9596, 2593, 6463, 282, 3478, 2257, 264, 866, 78518, 3376, 9633, 4378, 1375, 11939, 2860, 4192, 83747, 3579, 12525, 1489]"
5026,5026,"[20286, 15084, 14235, 14208, 15443, 17407, 14961, 15822, 14760, 15616, 14297, 14987, 14286, 14711, 14135, 14266, 14936, 15617, 14147, 20451, 14179, 17505, 15169, 15176, 14995, 20199, 14685, 14298, 16078, 14194, 16477, 20238, 14184, 14703, 15167, 14134, 15592, 14955, 15450, 15130, 20544, 20427, 14934, 14324, 21884, 17503, 14793, 14792, 14365, 14296, 16550, 16850, 20229, 15146, 14973, 21008, 15077, 20331, 16856, 14018, 16209, 15722, 19111, 14061, 14171, 14687, 21458, 15292, 14150, 15352, 14656, 8682, 15713, 15005, 14204, 20585, 16074, 14437, 14182, 21459, 14239, 14429, 15329, 21890, 20186, 14614, 16063, 20546, 14287, 14661, 17165, 15477, 14292, 20547, 16322, 16220, 20245, 20289, 15180, 20244]"
4444,4444,"[21978, 5389, 6581, 13962, 874, 2695, 6654, 9783, 3470, 4831, 1536, 9663, 56581, 12288, 13257, 6259, 11760, 59387, 11096, 1904, 517, 10644, 10780, 6464, 35390, 13480, 12328, 4976, 59453, 1613, 10798, 13494, 10596, 6348, 8843, 118, 35091, 859, 56812, 59703, 57157, 1607, 2948, 59386, 799, 10123, 13689, 59388, 13872, 9038, 9233, 22090, 12681, 33808, 3802, 9670, 34962, 6193, 3372, 7177, 5765, 7198, 7161, 5438, 57962, 2392, 56562, 5345, 7227, 2243, 59580, 12087, 58673, 7705, 5049, 7454, 9196, 8919, 8805, 4447, 1672, 7324, 6889, 59455, 2821, 35219, 35259, 59454, 5867, 1221, 4364, 1996, 5774, 4779, 11792, 11985, 33905, 837, 46539, 9466]"
11008,11008,"[20311, 14212, 14436, 16679, 20396, 18235, 15606, 14756, 14152, 20298, 14060, 21494, 14059, 14301, 16793, 14276, 14486, 17987, 20290, 20937, 20419, 16851, 14327, 14944, 15720, 14441, 17147, 14811, 14162, 15631, 20405, 15634, 17809, 15533, 119965, 16350, 17626, 17349, 17221, 14816, 20218, 20504, 15632, 15426, 14946, 15699, 15215, 55289, 17348, 15354, 14163, 14560, 21913, 21496, 20516, 14763, 14112, 14778, 14368, 15158, 122807, 14731, 14216, 14233, 14143, 13999, 17634, 14648, 16788, 123795, 14315, 21416, 14307, 15886, 20751, 17624, 16085, 16791, 124064, 14775, 15135, 14331, 14561, 123794, 54567, 20865, 15763, 14762, 123891, 15908, 17635, 18965, 15019, 14379, 14318, 20335, 17225, 14416, 16192, 14562]"
5304,5304,"[96492, 37994, 36969, 96802, 96681, 97405, 37140, 35919, 96744, 33035, 95935, 95097, 97404, 32257, 32061, 32197, 33191, 36537, 96275, 36240, 96280, 95934, 96581, 96458, 37285, 96550, 36030, 96031, 39748, 95095, 95933, 95096, 38470, 96112, 31533, 97338, 96099, 31503, 37576, 96613, 96568, 96415, 95840, 94998, 97409, 97815, 31115, 36231, 37268, 36959, 32622, 84290, 39581, 99697, 96069, 37251, 14572, 36833, 17603, 97236, 37054, 36772, 37613, 38584, 37520, 36928, 36029, 39259, 33588, 99358, 35649, 35874, 33671, 37133, 35712, 38094, 33045, 84332, 96287, 96400, 37166, 100018, 96119, 36872, 98982, 37123, 33766, 36944, 32531, 29361, 35918, 96230, 36971, 99921, 37145, 32839, 98951, 29417, 39772, 28854]"
4771,4771,"[20437, 15583, 20528, 14026, 15500, 15003, 17345, 14029, 14028, 14030, 17776, 14033, 20525, 84028, 20926, 14019, 14941, 15486, 15703, 33651, 14320, 97427, 14269, 21956, 14042, 96075, 20377, 14023, 15432, 17235, 94889, 20524, 31486, 20322, 15064, 20986, 16837, 14021, 17254, 84065, 38027, 20526, 36924, 14020, 38325, 29709, 20318, 37770, 17775, 16009, 27214, 17777, 21892, 31644, 17628, 20963, 17255, 83782, 95831, 14032, 97430, 14585, 32619, 20193, 20531, 83777, 20335, 84198, 21639, 38322, 21943, 20366, 18226, 84088, 20454, 27434, 36522, 20367, 16276, 14489, 15180, 14520, 20530, 32235, 20620, 21870, 32669, 14680, 39888, 39146, 95093, 14281, 21886, 14262, 27270, 20438, 15037, 20247, 97460, 27643]"
8892,8892,"[61707, 61729, 61702, 61712, 62001, 62163, 61796, 61979, 61815, 62096, 61718, 61759, 61942, 61713, 61757, 62143, 62190, 62300, 61954, 61734, 62317, 62167, 62142, 61868, 61945, 61776, 61760, 61746, 127587, 61701, 61717, 10133, 61938, 61803, 61793, 61848, 61737, 61906, 33894, 62111, 36544, 62253, 61715, 62543, 62301, 8458, 61785, 127455, 61799, 62093, 61821, 4152, 61952, 61800, 61740, 62255, 27990, 61772, 61792, 3181, 62007, 61850, 61866, 3484, 61948, 127551, 61794, 61813, 61778, 20547, 61744, 35565, 61679, 61703, 61823, 61777, 61809, 39531, 11017, 62249, 25672, 61724, 62319, 62177, 25201, 61726, 62193, 29646, 61678, 61873, 61810, 5613, 30035, 62119, 61692, 35961, 62048, 61709, 61775, 127586]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 32017, 30868, 28129, 95704, 33425, 32214, 94580, 27820, 96183, 96924, 96182, 96960, 36983, 95531, 84310, 38432, 95890, 39040, 31786, 35764, 96185, 99490, 28250, 97678, 28658, 29112, 35771, 33052, 27881, 35487, 97629, 29626, 36968, 94746, 98189, 27210, 98136, 29987, 94664, 33653, 99509, 33635, 38968, 29063, 96658, 98400, 28547, 27300, 38389, 31122, 29957, 38761, 33632, 35754, 99793, 28854, 29187, 33402, 99764, 98208, 31912, 29967, 27933, 29600, 35757, 94701, 28197, 30359, 30621, 33045, 99336, 27592, 35692, 28758, 33431, 98335, 30702, 94971, 30701, 32760, 32138, 83905, 99425, 97904, 99446, 84036, 33575, 95118, 36035, 33215, 35735, 28272, 99791, 33577]"
141,141,"[9425, 10745, 13111, 2062, 34978, 4837, 1092, 9711, 56834, 4453, 10030, 5743, 5922, 3628, 4845, 2149, 7632, 10741, 4129, 13478, 2967, 8224, 5856, 11849, 1855, 101, 12321, 4103, 7239, 3161, 13621, 13721, 57893, 8505, 7457, 35352, 4143, 1408, 2004, 7073, 7034, 2177, 1122, 177, 4015, 7287, 12769, 12702, 4535, 10183, 11963, 12333, 9509, 34505, 7543, 3841, 2756, 9495, 3744, 6959, 12617, 7880, 5609, 57301, 7768, 2767, 4425, 2000, 10155, 8769, 21968, 2066, 11991, 8212, 7961, 59911, 1497, 8583, 5032, 3894, 9159, 757, 5406, 9771, 1775, 6422, 9826, 7450, 9843, 341, 5559, 10337, 6936, 56485, 5921, 8659, 6452, 34901, 675, 6532]"
824,824,"[39363, 99018, 31723, 36268, 31639, 28307, 37177, 38635, 31775, 98709, 29746, 27950, 98857, 27542, 32434, 30335, 28921, 84098, 32994, 28589, 38760, 98503, 28631, 35448, 98156, 30050, 98856, 96938, 35746, 39000, 31613, 27532, 33080, 39140, 98798, 37701, 30684, 29182, 38534, 37183, 33025, 32029, 38709, 29129, 31842, 38497, 37584, 84307, 28557, 38647, 29043, 28159, 30071, 36164, 31963, 99199, 30509, 29274, 29464, 38470, 27973, 32967, 28091, 32890, 38909, 30958, 38748, 28360, 30435, 27292, 31589, 57521, 31607, 98583, 31204, 28015, 31386, 33162, 29254, 31502, 33099, 32098, 28735, 29250, 33069, 35861, 38618, 28073, 35430, 31278, 27992, 30604, 39563, 32638, 27752, 31476, 96246, 27343, 38911, 32230]"
819,819,"[61479, 78061, 178, 57325, 5269, 9229, 554, 6886, 83306, 35172, 82630, 11649, 82256, 13433, 61675, 9280, 3659, 11790, 154, 34426, 3304, 10164, 13220, 8742, 6770, 79924, 12337, 12532, 10334, 793, 7782, 5423, 56585, 4288, 5337, 77561, 8761, 1314, 9117, 2414, 668, 7062, 2345, 7018, 2655, 82414, 4194, 78586, 3284, 80249, 11569, 8848, 83469, 35338, 35358, 60242, 5751, 57181, 77629, 3677, 6760, 5014, 103, 34036, 2040, 8562, 1773, 11839, 9453, 33849, 35076, 5172, 13582, 6039, 7024, 11647, 3381, 2989, 2387, 467, 57093, 3609, 57039, 6988, 10249, 58766, 7660, 6357, 10293, 11459, 5647, 9601, 58765, 9669, 7009, 1774, 35075, 3336, 10599, 4390]"
7132,7132,"[25201, 85451, 25945, 26180, 23285, 94001, 94008, 90787, 91737, 85413, 23403, 91788, 22759, 25308, 22539, 22946, 89377, 26289, 22173, 85397, 92348, 25672, 27099, 85389, 23039, 86366, 91396, 91377, 23544, 23397, 25874, 26932, 22398, 85575, 27007, 22522, 84377, 89141, 85554, 23158, 24027, 25594, 23381, 22939, 92591, 22682, 85393, 91395, 23303, 85070, 23512, 22476, 85293, 22831, 85455, 23002, 87360, 22488, 85214, 26586, 94211, 24479, 92564, 22555, 92853, 85305, 22581, 25288, 22903, 84451, 89140, 26065, 24350, 26283, 22250, 25753, 92852, 89142, 84355, 22718, 91774, 85067, 23028, 84387, 91739, 93439, 84384, 24488, 94006, 84348, 23057, 92851, 22733, 26663, 85363, 84369, 85526, 89433, 24028, 23007]"
7735,7735,"[86776, 24224, 23194, 22759, 23278, 26703, 86793, 23277, 26704, 26009, 24235, 24337, 24487, 86777, 22757, 22786, 86778, 33740, 22574, 23158, 90836, 24505, 24222, 24223, 86775, 23760, 26683, 22753, 22999, 26070, 92926, 89143, 39839, 23280, 22983, 25220, 26180, 22946, 23077, 25686, 25218, 22981, 24359, 25402, 85318, 91163, 22797, 24575, 90433, 90450, 90641, 22647, 85976, 23328, 22467, 23000, 24952, 22329, 85985, 27007, 27104, 89966, 26210, 23276, 23944, 86773, 92464, 91165, 22201, 93522, 96650, 91164, 25945, 22733, 24237, 94021, 25201, 90236, 24228, 25561, 23039, 90429, 87978, 25544, 24179, 25779, 22985, 22326, 85847, 25308, 23270, 22189, 89777, 35625, 89174, 26975, 86178, 89152, 93470, 22190]"
3990,3990,"[95251, 99523, 33167, 27610, 37615, 33164, 33165, 32531, 99712, 33434, 27565, 95502, 32834, 84292, 99747, 28170, 36178, 33080, 98662, 84291, 28130, 36602, 27266, 33682, 29935, 37386, 38470, 29274, 32098, 29112, 32361, 39170, 35798, 99699, 37880, 97397, 98574, 28357, 36624, 96559, 98340, 31320, 30146, 27950, 38709, 33294, 30494, 32866, 33548, 83900, 99080, 29698, 31917, 32680, 32751, 30046, 27227, 35874, 83798, 97783, 37584, 39482, 36298, 95988, 94916, 33103, 95734, 27188, 28015, 31637, 29783, 29668, 99870, 98575, 30075, 30483, 36658, 33316, 27542, 36090, 28921, 38268, 32186, 29973, 30828, 27164, 33233, 30105, 37861, 38442, 31205, 33052, 32434, 98621, 97212, 32849, 28735, 27277, 98625, 95120]"
11147,11147,"[36035, 33577, 36187, 35641, 33575, 33605, 33598, 36432, 83781, 33675, 39773, 95477, 37659, 83823, 97705, 36320, 97762, 37180, 83824, 29175, 36034, 95628, 99477, 32980, 39511, 29113, 37770, 97064, 38784, 29229, 83777, 98545, 36129, 31523, 94625, 38899, 35953, 27933, 33603, 38437, 28529, 97077, 35958, 97710, 36924, 33649, 29709, 39524, 94965, 95701, 35930, 32746, 37888, 38708, 33651, 36451, 39558, 98239, 39208, 38225, 94829, 31850, 38024, 38342, 97093, 36368, 83791, 39697, 28208, 39728, 95478, 27519, 28149, 37541, 84030, 84324, 29614, 35929, 36860, 94765, 37919, 83776, 97031, 31618, 30374, 33679, 27326, 39533, 30786, 97895, 37718, 32099, 32123, 36149, 30383, 30813, 98240, 36312, 84233, 83906]"
6485,6485,"[14120, 20539, 14119, 16344, 16347, 16341, 15892, 14707, 16294, 14114, 20200, 16345, 20311, 16295, 20405, 16431, 20506, 20570, 20512, 14678, 21540, 21542, 14441, 20298, 16296, 20324, 20400, 15338, 14706, 15484, 15144, 20337, 14912, 16348, 16588, 21541, 16346, 15420, 21526, 14646, 14116, 20814, 20438, 14969, 20239, 21543, 14486, 16350, 14182, 21524, 21378, 14331, 21525, 15891, 14192, 21853, 20631, 17558, 20164, 17428, 19662, 14152, 21490, 14323, 16085, 14560, 21518, 15859, 98450, 20328, 17539, 14592, 15013, 15135, 14490, 20447, 17061, 14652, 15503, 15308, 15852, 14248, 20396, 15324, 14926, 14383, 17987, 21488, 14689, 21522, 21519, 14816, 16842, 14710, 14012, 14198, 14436, 17540, 5406, 15126]"
2061,2061,"[36480, 36538, 36223, 36416, 35712, 36541, 36578, 28991, 36539, 27819, 35631, 28849, 36951, 36581, 95900, 37931, 36813, 39661, 37934, 95911, 37593, 97282, 37144, 37143, 35711, 84263, 36482, 37915, 97338, 39750, 35880, 36225, 37374, 96504, 97281, 99948, 35874, 36658, 37300, 96529, 35710, 96282, 36757, 35703, 37858, 36224, 37462, 96760, 36654, 37990, 2918, 36630, 37034, 97279, 36567, 37988, 36641, 37115, 32916, 83825, 29375, 28313, 36149, 30494, 35979, 86773, 128506, 97377, 29945, 94833, 37989, 36608, 96803, 30035, 98933, 97285, 29646, 36002, 37508, 37579, 72354, 97378, 36652, 96031, 35958, 36000, 97380, 37003, 94993, 31380, 36459, 97276, 28830, 127870, 3362, 36023, 33653, 33313, 95882, 83827]"
9447,9447,"[62001, 61707, 61910, 61815, 61805, 127475, 61757, 127467, 61982, 61954, 61973, 61759, 61988, 127444, 62248, 62322, 127534, 61712, 127532, 62143, 61789, 127592, 62194, 14122, 61942, 62024, 29113, 61729, 61716, 127570, 62124, 14124, 62014, 62293, 14366, 61879, 61701, 61821, 62166, 14769, 127533, 61702, 14013, 20298, 62274, 62263, 32778, 127587, 5508, 61812, 14437, 127514, 62312, 61785, 14455, 61870, 62206, 61703, 61866, 27871, 14117, 61802, 61800, 62234, 62115, 19723, 61793, 12040, 127463, 61794, 14560, 127470, 14293, 61803, 127572, 127564, 29502, 62102, 127450, 14123, 61796, 61978, 22467, 62048, 10349, 61952, 61717, 6239, 127496, 14503, 61776, 62232, 61809, 61777, 62348, 62020, 14024, 29420, 61799, 61792]"
5555,5555,"[10977, 12504, 58714, 82044, 1595, 9930, 6670, 2185, 10245, 745, 83699, 82623, 5665, 7604, 2110, 13052, 1631, 1686, 5456, 7439, 399, 4223, 61038, 7396, 13217, 58235, 8005, 10301, 5935, 13130, 13340, 7679, 34087, 57078, 12218, 11268, 2941, 7671, 12449, 2792, 12311, 7365, 2665, 58116, 9596, 5471, 10143, 69, 3363, 56959, 12468, 951, 6223, 56845, 80340, 5095, 10715, 2896, 369, 58374, 12147, 3072, 7307, 9283, 6724, 83660, 9704, 6634, 4291, 4586, 57809, 8264, 2229, 10041, 12986, 3, 80057, 35162, 524, 6669, 11795, 13157, 51, 10973, 10337, 11278, 22003, 11957, 1459, 11364, 13284, 60368, 1065, 200, 60916, 52, 2891, 12099, 8244, 58069]"
10584,10584,"[14437, 15423, 14811, 54975, 15268, 14581, 16072, 17337, 17160, 14239, 17599, 21245, 14136, 33984, 18162, 14656, 15147, 10744, 14012, 14198, 123273, 14901, 123275, 14490, 58904, 59079, 12720, 58793, 14491, 16063, 14150, 14840, 58907, 14680, 16059, 14679, 21013, 14902, 14728, 15834, 14900, 8837, 14558, 123274, 15103, 36429, 14436, 14661, 6222, 15242, 14384, 10193, 14441, 20363, 17060, 16862, 58796, 42104, 14161, 14406, 56613, 34106, 14186, 15173, 16357, 16073, 15674, 14148, 16210, 21403, 14024, 15880, 14348, 17508, 14320, 21360, 15208, 15515, 15497, 18300, 14019, 14241, 15136, 21260, 14194, 14315, 20596, 21003, 14158, 15551, 15117, 17318, 58906, 14269, 14596, 14178, 15112, 14273, 14192, 15519]"
3251,3251,"[67, 7904, 729, 988, 125, 604, 1170, 363, 1633, 1917, 43, 2323, 1618, 1332, 18046, 313, 6001, 3364, 1806, 1583, 1362, 1057, 2731, 1018, 822, 128846, 3282, 2760, 1327, 291, 1918, 2024, 59264, 3379, 497, 4160, 18054, 15388, 332, 7267, 56650, 250, 26, 3373, 1297, 8720, 5463, 10209, 9819, 631, 3330, 34146, 936, 2143, 3194, 2556, 365, 10986, 4366, 422, 3694, 1199, 6551, 33999, 2850, 5683, 3050, 2888, 12795, 11350, 5086, 13676, 1530, 135, 484, 9194, 240, 952, 2947, 566, 490, 10322, 418, 214, 59760, 5204, 5281, 189, 2745, 5679, 454, 3378, 4303, 1533, 676, 6900, 1066, 152, 4985, 15896]"
6296,6296,"[27227, 27766, 27170, 32282, 27266, 33167, 32420, 29973, 32144, 30061, 32061, 30990, 30313, 97783, 39022, 97615, 31832, 39503, 38553, 28767, 97085, 95244, 95243, 27177, 30125, 29879, 35745, 28015, 27359, 27188, 30655, 98547, 27307, 38923, 30768, 38584, 27922, 98791, 27164, 29417, 27169, 27778, 27330, 29861, 27496, 29093, 31576, 28080, 30284, 97649, 27269, 28876, 27756, 38550, 30920, 99664, 38472, 27565, 30556, 35459, 27542, 33630, 31572, 27555, 27343, 98668, 30105, 27595, 38629, 36090, 28962, 27205, 98554, 28475, 31925, 29553, 33236, 99089, 27452, 30311, 27406, 31542, 39078, 31652, 96485, 27571, 29949, 37678, 27249, 28526, 27317, 37653, 39074, 38804, 31450, 28202, 27384, 29987, 33548, 31320]"
6266,6266,"[9976, 57528, 57188, 57872, 80874, 77520, 3485, 58574, 77638, 79172, 13475, 61458, 60280, 58305, 77624, 2150, 77961, 7232, 57813, 83590, 34964, 4057, 81905, 12623, 79638, 33838, 78062, 13289, 5560, 5355, 7524, 82169, 34182, 78060, 5254, 77977, 6734, 11680, 80733, 383, 61033, 13615, 58551, 83350, 4678, 3209, 10236, 77511, 3534, 153, 83122, 56906, 12162, 2945, 57360, 77350, 10147, 844, 81830, 991, 59719, 1996, 34138, 11966, 79862, 56960, 79359, 2492, 60331, 10561, 2376, 3476, 77988, 57754, 7937, 82241, 11801, 77601, 3379, 7380, 7451, 77154, 80662, 77148, 58420, 10702, 58578, 79227, 78602, 13718, 78400, 3941, 34525, 3435, 79783, 13508, 35402, 60511, 78689, 57104]"
793,793,"[4626, 1443, 1153, 12413, 2812, 178, 8529, 7391, 57049, 58441, 9868, 40, 342, 1726, 1227, 10813, 11018, 189, 13384, 530, 10692, 57137, 1168, 56755, 568, 56654, 651, 10542, 11362, 139, 20311, 58423, 6137, 5797, 426, 6628, 1181, 5130, 11822, 301, 8266, 2291, 13847, 8051, 4752, 5005, 6526, 666, 6999, 8268, 1342, 416, 375, 7409, 4572, 940, 1300, 12299, 3920, 199, 1906, 58281, 7018, 60264, 107, 6247, 13574, 80, 9580, 12633, 1350, 11765, 1949, 3737, 339, 6200, 13199, 6196, 4288, 3742, 398, 2838, 10582, 8850, 5159, 11908, 1829, 3553, 5023, 3187, 8873, 1451, 9510, 4339, 12178, 8224, 5352, 7593, 395, 566]"
898,898,"[28282, 97858, 38446, 99137, 99355, 36691, 31694, 84244, 28347, 35771, 99480, 37334, 39877, 84243, 32617, 37614, 32361, 29094, 38879, 38833, 27406, 38439, 31158, 38113, 99742, 30615, 97589, 29834, 38155, 27334, 27363, 38918, 31813, 99383, 29156, 27954, 2078, 28146, 99739, 10767, 29152, 30727, 22733, 32460, 3053, 38729, 29981, 98345, 265, 30364, 38700, 27374, 99354, 123853, 29973, 98346, 27512, 27616, 29306, 33135, 97855, 29407, 37780, 27590, 99085, 35484, 99485, 7277, 41716, 32405, 28994, 31461, 99770, 99385, 30372, 97869, 27214, 31580, 29420, 51895, 38361, 31781, 27436, 99116, 28729, 27372, 30859, 24350, 102646, 99481, 42258, 28500, 27895, 43804, 99454, 31717, 100996, 7743, 38699, 99417]"
4329,4329,"[84112, 33297, 95800, 38101, 95309, 95325, 84114, 36207, 38087, 35518, 35561, 35586, 33645, 95154, 98650, 84177, 37861, 27897, 95615, 35904, 29394, 83801, 35976, 84228, 95195, 37816, 37835, 33543, 32949, 99722, 35590, 38351, 32649, 95616, 98395, 84189, 37615, 33473, 39456, 28082, 97186, 39067, 95007, 35974, 97219, 35806, 95660, 35878, 83847, 39122, 95551, 33026, 30456, 98165, 95530, 97808, 27396, 27699, 84124, 96308, 32751, 95159, 37797, 33588, 38961, 38171, 38459, 39521, 95362, 30333, 32950, 95157, 99564, 83827, 35584, 36216, 29238, 84183, 38103, 32501, 95194, 97160, 83846, 35588, 36090, 32977, 37868, 32494, 30817, 59453, 95153, 27243, 37821, 33474, 20593, 38127, 35520, 98648, 38655, 37820]"
1526,1526,"[18846, 18405, 128797, 18792, 123598, 123498, 20348, 15755, 16551, 16504, 20118, 21147, 20916, 14584, 21683, 15280, 18581, 18713, 21054, 21077, 14358, 18579, 72, 20911, 20923, 21141, 9727, 20201, 15565, 14394, 20108, 16547, 21117, 20879, 18952, 17741, 62975, 17078, 15758, 16565, 15548, 19243, 20523, 15756, 129131, 18365, 16837, 17403, 16839, 13188, 62500, 21158, 18060, 16217, 19452, 14680, 16539, 20198, 16227, 16234, 15757, 15852, 19356, 14888, 16751, 2878, 18216, 14490, 18200, 14498, 21134, 16036, 18108, 20632, 14128, 14586, 16821, 14357, 1023, 1938, 29623, 16836, 19390, 16194, 14579, 4452, 14012, 19502, 16030, 18132, 17408, 21097, 14111, 18045, 8194, 18138, 44257, 20900, 18088, 20490]"
7537,7537,"[25945, 23073, 23002, 22581, 25754, 24461, 22372, 23000, 22597, 25201, 89718, 93848, 27007, 24350, 22539, 25833, 89720, 84767, 89719, 22759, 25672, 86366, 85901, 26290, 91759, 23544, 22542, 91688, 92659, 22550, 26336, 89717, 87979, 23158, 89579, 22982, 93629, 22939, 22999, 22831, 22682, 85311, 24369, 88317, 22554, 22786, 24338, 22757, 27023, 24337, 84804, 22262, 26180, 90221, 22272, 22977, 22483, 84354, 24475, 26609, 23908, 25218, 84409, 93859, 23103, 84512, 22566, 25610, 22650, 25657, 22784, 22731, 25747, 14394, 94334, 24199, 22952, 23079, 89948, 22533, 26099, 23885, 84356, 84339, 89166, 23833, 84420, 24281, 26160, 23736, 22710, 22589, 91714, 85113, 84359, 25882, 25644, 84789, 84771, 22675]"
