idx,query_id,pred_rank
331,331,"[13845, 3294, 9663, 2695, 59453, 35219, 11096, 941, 8843, 59212, 56562, 4360, 1672, 2945, 1192, 34962, 8519, 59455, 13718, 4831, 13366, 57962, 2427, 5774, 1642, 6581, 8464, 58673, 7615, 5867, 638, 5345, 6193, 9315, 5049, 4358, 6259, 13872, 287, 12328, 1904, 6348, 3211, 8483, 34407, 13494, 9379, 4447, 2452, 12288, 8376, 7057, 59454, 10093, 1558, 60353, 8144, 9722, 6889, 9652, 9670, 9690, 7198, 536, 9678, 7024, 3911, 58674, 859, 3111, 7549, 13588, 6757, 7378, 1207, 12580, 33808, 3516, 1304, 3693, 4976, 2698, 9901, 2150, 13129, 9233, 1016, 4584, 35259, 5187, 6315, 33774, 682, 80265, 34679, 9770, 8701, 1249, 12087, 6088]"
10481,10481,"[34525, 35402, 11434, 11523, 8619, 80213, 58095, 60260, 7232, 79638, 34964, 13571, 81787, 7525, 83467, 13062, 78459, 13289, 3534, 78689, 33805, 34437, 57813, 11717, 57983, 12080, 83227, 9315, 460, 77961, 2825, 34138, 58305, 80147, 5355, 34808, 83458, 6403, 7524, 35025, 57364, 60711, 57547, 60780, 78586, 12650, 7451, 3209, 12162, 59659, 34093, 82531, 2376, 1996, 4678, 57188, 56960, 10147, 77624, 78635, 9670, 77505, 33878, 1480, 82208, 57463, 5403, 7239, 58551, 844, 77999, 309, 77586, 2492, 57104, 7937, 5560, 82944, 13765, 12525, 80690, 6901, 11006, 78400, 33924, 1147, 13508, 79862, 6552, 57313, 56906, 9748, 8898, 77155, 11250, 5824, 77457, 111, 7399, 33790]"
4777,4777,"[128533, 129102, 127796, 128164, 129079, 128161, 129355, 129087, 62716, 129168, 128563, 127837, 128898, 128274, 128048, 128322, 128102, 129085, 62696, 128819, 128106, 128821, 128393, 128321, 128913, 129086, 128026, 62988, 62419, 128649, 63057, 129173, 127622, 129176, 62961, 62420, 62653, 127806, 129166, 128897, 62891, 128586, 63054, 128457, 129001, 62719, 128065, 62640, 128903, 62806, 62950, 129081, 128901, 128615, 129078, 128909, 128613, 128982, 62586, 128762, 62450, 128802, 129171, 62473, 128245, 128907, 62972, 128035, 128458, 62393, 62824, 128228, 129167, 129002, 127704, 62917, 129188, 62951, 62943, 129099, 128680, 62766, 128267, 129098, 128085, 128912, 62875, 128107, 129189, 127789, 128109, 62585, 128919, 62595, 128156, 62686, 129000, 129208, 128998, 128990]"
8494,8494,"[682, 377, 1097, 2593, 11425, 10618, 125, 58656, 221, 57557, 1067, 866, 12963, 6410, 2057, 554, 1748, 1692, 189, 25, 9476, 119, 77999, 375, 729, 35266, 1072, 81489, 489, 80034, 454, 57544, 2308, 1073, 4027, 1170, 178, 81484, 699, 795, 6453, 34797, 5500, 781, 421, 80608, 3200, 35035, 1918, 398, 35421, 5998, 2550, 35405, 1083, 79416, 1899, 9274, 418, 6004, 130, 2083, 1606, 5266, 1559, 80579, 1618, 1350, 774, 882, 2152, 77547, 34430, 1151, 60569, 2888, 3715, 57920, 492, 11918, 3508, 7637, 4162, 2429, 1917, 7946, 1305, 2288, 3376, 282, 750, 3478, 2108, 2472, 78518, 9633, 2257, 1375, 1146, 1002]"
5026,5026,"[20286, 15084, 14235, 14208, 15443, 17407, 14961, 15822, 14760, 15616, 14297, 14987, 14286, 14711, 14135, 14266, 14936, 15617, 14147, 20451, 14179, 17505, 15169, 15176, 14995, 20199, 14685, 14298, 16078, 14194, 16477, 20238, 14184, 14703, 15167, 14134, 15592, 14955, 15450, 15130, 20544, 20427, 14934, 14324, 21884, 17503, 14793, 14792, 14365, 14296, 16550, 16850, 20229, 15146, 14973, 21008, 15077, 20331, 16856, 14018, 16209, 15722, 19111, 14061, 14171, 14687, 21458, 15292, 14150, 15352, 14656, 8682, 15713, 15005, 14204, 20585, 16074, 14437, 14182, 21459, 14239, 14429, 15329, 21890, 20186, 14614, 16063, 20546, 14287, 14661, 17165, 15477, 14292, 20547, 16322, 16220, 20245, 20289, 15180, 20244]"
4444,4444,"[21978, 5389, 874, 6581, 7177, 13962, 6654, 3470, 9783, 56581, 2695, 11760, 12328, 35390, 9663, 10644, 13257, 6259, 4976, 118, 10798, 4831, 1904, 12288, 13494, 8843, 11096, 517, 859, 10596, 1536, 10123, 2948, 11612, 59387, 59453, 1613, 799, 57157, 13872, 6464, 56812, 6348, 12681, 59703, 33808, 13480, 34962, 9038, 35091, 22090, 3372, 7198, 2155, 1607, 7161, 2392, 57962, 5345, 9233, 10780, 7227, 8919, 5049, 12087, 61, 58673, 1514, 6193, 56562, 13689, 3802, 9196, 59386, 1867, 8805, 4447, 59388, 5140, 6889, 292, 59455, 2821, 4184, 8486, 7214, 35219, 5438, 35259, 59454, 7705, 12783, 5774, 5765, 59580, 1996, 9670, 8362, 6497, 1672]"
11008,11008,"[20311, 14212, 14436, 16679, 20396, 18235, 15606, 14756, 21494, 14301, 17987, 20937, 20419, 14327, 15720, 14441, 17147, 15631, 14152, 15634, 14276, 17809, 15533, 16795, 15763, 119965, 16793, 16350, 17626, 17349, 14783, 14060, 14162, 17221, 14944, 20504, 15632, 14486, 14589, 15426, 14946, 16792, 14112, 15699, 15215, 55289, 14059, 17348, 20298, 14163, 14560, 21913, 21496, 14993, 14304, 14778, 14368, 14881, 15158, 122807, 14137, 14731, 14603, 14293, 14510, 13999, 17634, 14648, 14156, 123795, 14315, 21416, 15104, 15886, 17624, 16085, 124064, 16550, 15135, 14561, 123794, 15074, 14235, 14816, 54567, 20865, 123891, 15908, 17635, 14176, 18965, 15297, 14318, 15466, 15956, 14416, 14562, 14222, 16284, 19723]"
5304,5304,"[96492, 37994, 96744, 36969, 95935, 96681, 96802, 97405, 37140, 96581, 35919, 33035, 95097, 95933, 96458, 97404, 32257, 32061, 32197, 37285, 33191, 36537, 96275, 96280, 95934, 36240, 96550, 36030, 96031, 39748, 95095, 95096, 35519, 38470, 96112, 31533, 97338, 96099, 31503, 37576, 96613, 96568, 96415, 95840, 94998, 97409, 97815, 31115, 36231, 37268, 32622, 84290, 39581, 99697, 96069, 37251, 14572, 36833, 17603, 97236, 37054, 36772, 38584, 37520, 36029, 39259, 33588, 37613, 99358, 35649, 35874, 37133, 35712, 38094, 84332, 96287, 96400, 100018, 96119, 36872, 98982, 37123, 33766, 33707, 32531, 29589, 35918, 96230, 33045, 36971, 99921, 37145, 32839, 98951, 29417, 39772, 36928, 37028, 99020, 99003]"
4771,4771,"[20437, 20528, 15583, 15003, 15500, 14026, 14042, 14028, 14030, 17776, 14033, 17345, 14019, 14269, 20926, 84028, 14320, 14029, 15703, 33651, 14023, 97427, 21956, 96075, 14021, 14941, 15432, 17235, 94889, 15064, 15486, 31486, 20986, 17254, 84065, 38027, 36924, 20525, 38325, 17628, 14024, 29709, 20322, 20377, 37770, 17775, 14020, 16009, 27214, 17777, 14034, 21892, 31644, 16837, 14032, 20963, 20318, 20526, 17255, 20454, 83782, 95831, 14014, 97430, 32619, 14040, 20531, 83777, 15180, 84198, 21639, 38322, 21943, 20193, 20524, 20366, 14281, 18226, 84088, 27434, 36522, 14585, 17128, 14229, 20367, 16276, 14489, 20530, 20238, 32235, 20620, 21870, 14138, 32669, 14263, 39888, 39146, 14251, 95093, 21886]"
8892,8892,"[61707, 61729, 61702, 61712, 62001, 62163, 61796, 61979, 61815, 62096, 61718, 61759, 61942, 61713, 61757, 62143, 62190, 62300, 61954, 61734, 62317, 62167, 62142, 61868, 61945, 61776, 61760, 61746, 127587, 61701, 61717, 10133, 61938, 61803, 61793, 61848, 61737, 61906, 33894, 62111, 36544, 62253, 61715, 62543, 62301, 8458, 61785, 127455, 61799, 62093, 61821, 4152, 61952, 61800, 61740, 62255, 27990, 61772, 61792, 3181, 62007, 61850, 61866, 3484, 61948, 127551, 61794, 61813, 61778, 20547, 61744, 35565, 61679, 61703, 61823, 61777, 61809, 39531, 11017, 62249, 25672, 61724, 62319, 62177, 25201, 61726, 62193, 29646, 61678, 61873, 61810, 5613, 30035, 62119, 61692, 35961, 62048, 61709, 61775, 127586]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 32017, 32214, 30868, 28129, 95704, 33425, 94580, 96183, 96924, 96182, 27820, 96960, 95531, 84310, 38432, 95890, 36983, 39040, 31786, 96185, 99490, 28250, 97678, 35764, 35771, 28658, 29112, 33052, 27881, 35487, 97629, 29626, 33635, 94746, 98189, 33653, 27210, 98136, 35692, 29987, 35754, 99509, 28547, 38968, 29063, 33632, 96658, 98400, 36968, 27300, 38389, 29957, 99793, 28854, 29187, 33402, 99764, 98208, 29967, 29600, 94664, 38761, 94701, 28197, 30359, 27933, 30621, 33045, 99336, 27592, 28758, 31912, 98335, 30702, 94971, 30701, 32760, 32138, 83905, 99425, 28059, 97904, 99446, 32617, 27522, 33575, 95118, 31122, 28272, 33431, 99791, 39103, 30671, 99270]"
141,141,"[9425, 10745, 13111, 2062, 34978, 4837, 1092, 9711, 56834, 4453, 10030, 5743, 5922, 3628, 4845, 2149, 7632, 10741, 4129, 13478, 2967, 8224, 5856, 11849, 1855, 101, 12321, 4103, 7239, 3161, 13621, 13721, 57893, 8505, 7457, 35352, 4143, 1408, 2004, 7073, 7034, 2177, 1122, 177, 4015, 7287, 12769, 12702, 4535, 10183, 11963, 12333, 9509, 34505, 7543, 3841, 2756, 9495, 3744, 6959, 12617, 7880, 5609, 57301, 7768, 2767, 4425, 2000, 10155, 8769, 21968, 2066, 11991, 8212, 7961, 59911, 1497, 8583, 5032, 3894, 9159, 757, 5406, 9771, 1775, 6422, 9826, 7450, 9843, 341, 5559, 10337, 6936, 56485, 5921, 8659, 6452, 34901, 675, 6532]"
824,824,"[36268, 39363, 99018, 31723, 28307, 28921, 98709, 98857, 27542, 35448, 31639, 32434, 31775, 37183, 28631, 27950, 84098, 38709, 30335, 37177, 28589, 98503, 38635, 30050, 98156, 98856, 96938, 35746, 39000, 31613, 27532, 39140, 29605, 98798, 31842, 29746, 37701, 31963, 31502, 38534, 28159, 29182, 32029, 30509, 38497, 37584, 33080, 84307, 28360, 28557, 27292, 38647, 38641, 32967, 31589, 30958, 36164, 99199, 29274, 30071, 38470, 28091, 32890, 38909, 38911, 30435, 27478, 29134, 29129, 38748, 31650, 33434, 28735, 36315, 39270, 57521, 27992, 31607, 28743, 33162, 98583, 29043, 30604, 32098, 35861, 32010, 31204, 38618, 29254, 28073, 32230, 35430, 32994, 39563, 33099, 31476, 35958, 96246, 27343, 27444]"
819,819,"[178, 61479, 78061, 9280, 57325, 3659, 9229, 11649, 83469, 554, 83306, 12532, 35172, 82630, 3284, 82256, 154, 61675, 8915, 10164, 11790, 8742, 34426, 5751, 7018, 13220, 6770, 3677, 79924, 7782, 12337, 4194, 1314, 793, 2655, 2345, 56585, 103, 3381, 77561, 3116, 6039, 9117, 2414, 467, 668, 6357, 13712, 9453, 82414, 35358, 6988, 78586, 80249, 5939, 11569, 5698, 1773, 10064, 60242, 1663, 11459, 57181, 77629, 8848, 6760, 9669, 3965, 34036, 2040, 8607, 21976, 11839, 8562, 6605, 2423, 35076, 13582, 4559, 7024, 11615, 11647, 2989, 4390, 2387, 13089, 57093, 11229, 13071, 57039, 2848, 10249, 12892, 58766, 8480, 10293, 3611, 395, 5647, 10672]"
7132,7132,"[26180, 25945, 22759, 25201, 22946, 85451, 22539, 23285, 94001, 94008, 90787, 91737, 85413, 23403, 23544, 91788, 25308, 23158, 89377, 26289, 22173, 85397, 92348, 23002, 25672, 27099, 85389, 23039, 86366, 91396, 22939, 91377, 22581, 27007, 23397, 25874, 26932, 22398, 85575, 22522, 84377, 89141, 85554, 24027, 25594, 23381, 24199, 22831, 22952, 92591, 22682, 85393, 91395, 23303, 85067, 23157, 85070, 24475, 23512, 22476, 85293, 85455, 87360, 22488, 23057, 26586, 94211, 24479, 22675, 84384, 92564, 22555, 92853, 85305, 25288, 84364, 24350, 85002, 22718, 84853, 92852, 23901, 91774, 23833, 25381, 85214, 91739, 93439, 22457, 94006, 22574, 22658, 92851, 26663, 85363, 85526, 89433, 24028, 23007, 23315]"
7735,7735,"[24224, 86776, 22759, 23194, 22757, 23278, 22574, 26703, 26704, 23277, 86793, 86778, 26009, 24235, 24337, 86777, 24487, 89143, 22786, 23760, 25220, 85318, 23158, 33740, 90836, 24505, 24222, 24223, 86775, 26683, 22753, 22999, 23280, 25218, 92926, 39839, 26070, 22983, 24575, 22946, 26180, 23077, 25686, 22981, 24359, 25402, 91163, 22797, 24237, 90433, 90641, 90450, 22647, 85976, 86773, 22201, 23328, 22467, 89142, 23000, 24952, 22329, 27007, 22733, 27104, 89966, 26210, 92464, 24228, 23276, 91165, 93522, 23564, 96650, 91164, 25945, 23944, 23736, 94021, 25201, 24299, 25561, 23039, 90429, 24179, 24226, 25779, 23327, 22985, 22326, 85847, 94326, 25308, 85219, 22189, 23270, 35625, 93638, 22472, 24225]"
3990,3990,"[27610, 32834, 95251, 32531, 27565, 99712, 33434, 95502, 84292, 99747, 28170, 36178, 98662, 32361, 84291, 28130, 30494, 27227, 28921, 36602, 83812, 99523, 27266, 33294, 30146, 33167, 33682, 33598, 83813, 28052, 37386, 28357, 38470, 29274, 32098, 29112, 28015, 35958, 27559, 39170, 35798, 99699, 37880, 97397, 98574, 27188, 32325, 36624, 32680, 27950, 96559, 98340, 31320, 38709, 30075, 32980, 29194, 83900, 30483, 99080, 36187, 29646, 83823, 29078, 31917, 29973, 30046, 35874, 83798, 97783, 37584, 39482, 29955, 36298, 32692, 32186, 95988, 94916, 31044, 27170, 33316, 95734, 83824, 29698, 29783, 99870, 27277, 98575, 29668, 29935, 37180, 36658, 36090, 32751, 33603, 30039, 38268, 32587, 94653, 32506]"
11147,11147,"[36035, 33577, 35641, 36187, 33575, 33605, 27933, 29113, 33598, 95477, 36432, 30035, 97705, 36320, 97762, 83781, 33675, 39773, 37659, 95628, 83906, 99477, 36034, 29175, 83823, 97064, 83760, 37703, 39815, 98545, 36743, 37180, 83928, 83824, 31523, 94625, 38899, 38784, 83840, 38437, 28529, 97077, 28547, 97710, 94965, 95701, 35930, 29229, 83777, 37770, 39558, 35953, 98239, 33603, 35958, 38225, 94829, 97093, 36368, 39697, 36129, 95478, 28552, 27519, 28149, 35929, 36860, 94765, 30877, 37888, 37919, 97031, 28208, 31618, 36924, 29709, 30786, 39524, 97895, 84324, 33649, 36149, 30383, 38024, 98240, 84233, 38436, 94575, 28313, 37761, 35764, 38928, 38708, 39728, 33468, 83841, 83905, 38957, 84102, 39208]"
6485,6485,"[14120, 16344, 20539, 14119, 16347, 16341, 15892, 14707, 20200, 16294, 14114, 16345, 16295, 16431, 20311, 20506, 20570, 14678, 20512, 21540, 21542, 14441, 14591, 20405, 20298, 16296, 15338, 14646, 14706, 15484, 20337, 14912, 15144, 16348, 16588, 21541, 16346, 15420, 21526, 14116, 20814, 14192, 15891, 21543, 14331, 14486, 14969, 16350, 20400, 21524, 14182, 14383, 21378, 21525, 14323, 21853, 17558, 20631, 15308, 20164, 17987, 17428, 19662, 21490, 14152, 14012, 16085, 15912, 15013, 14560, 21518, 98450, 14679, 20328, 17539, 14592, 14307, 14176, 15135, 14490, 17061, 14652, 14198, 14951, 15503, 15852, 14248, 15126, 14926, 21488, 21522, 15324, 21519, 14816, 14710, 15116, 14689, 14436, 17540, 5406]"
2061,2061,"[36480, 36538, 35712, 36539, 36416, 36223, 36578, 28991, 27819, 36541, 36951, 35631, 28849, 95900, 37931, 36813, 36581, 39661, 37934, 95911, 37593, 97282, 37143, 35711, 84263, 37915, 97338, 39750, 37144, 35880, 36225, 37374, 96504, 97281, 99948, 35874, 36658, 37300, 96529, 35710, 96282, 36757, 35703, 36224, 37462, 96760, 36654, 37858, 37990, 37115, 2918, 36630, 37034, 97279, 36567, 37988, 36641, 32916, 83825, 36482, 36149, 86773, 128506, 97377, 94833, 37989, 36608, 96803, 98933, 97285, 36002, 37508, 37579, 72354, 97378, 36652, 96031, 97380, 37003, 94993, 35685, 36459, 97276, 30494, 127870, 3362, 37090, 36023, 33313, 95882, 83827, 36653, 62343, 36525, 36697, 37268, 35839, 36999, 36001, 29646]"
9447,9447,"[62001, 61707, 61910, 61815, 61805, 127475, 61757, 127467, 61982, 61954, 61973, 61759, 61988, 127444, 62248, 62322, 127534, 61712, 127532, 62143, 61789, 127592, 62194, 14122, 61942, 62024, 29113, 61729, 61716, 127570, 62124, 14124, 62014, 62293, 14366, 61879, 61701, 61821, 62166, 14769, 127533, 61702, 14013, 20298, 62274, 62263, 32778, 127587, 5508, 61812, 14437, 127514, 62312, 61785, 14455, 61870, 62206, 61703, 61866, 27871, 14117, 61802, 61800, 62234, 62115, 19723, 61793, 12040, 127463, 61794, 14560, 127470, 14293, 61803, 127572, 127564, 29502, 62102, 127450, 14123, 61796, 61978, 22467, 62048, 10349, 61952, 61717, 6239, 127496, 14503, 61776, 62232, 61809, 61777, 62348, 62020, 14024, 29420, 61799, 61792]"
5555,5555,"[51, 2792, 4223, 178, 7396, 82623, 1546, 57753, 3, 611, 77280, 10738, 52, 12, 982, 9704, 57290, 3961, 11278, 399, 1526, 58235, 5935, 554, 34087, 2941, 12311, 9596, 56959, 80340, 58374, 7307, 4291, 80057, 10973, 11957, 1065, 4791, 58069, 5144, 9886, 2184, 531, 1595, 6670, 13034, 2929, 9556, 9342, 1588, 8491, 9354, 4096, 71, 1451, 34602, 352, 200, 58382, 6830, 2440, 9758, 1734, 1350, 10967, 35145, 3398, 883, 57365, 592, 511, 60428, 57463, 174, 1466, 4167, 10944, 1046, 12889, 69, 2662, 207, 3666, 7046, 2423, 59287, 7125, 8945, 1314, 11795, 5159, 5611, 8413, 1097, 57721, 10188, 863, 78586, 4238, 7351]"
10584,10584,"[14437, 15423, 14811, 54975, 15268, 14581, 16072, 17337, 17160, 14239, 17599, 21245, 14136, 33984, 18162, 14656, 15147, 10744, 14012, 14198, 123273, 14901, 123275, 14490, 58904, 59079, 12720, 58793, 14491, 16063, 14150, 14840, 58907, 14680, 16059, 14679, 21013, 14902, 14728, 15834, 14900, 8837, 14558, 123274, 15103, 36429, 14436, 14661, 6222, 15242, 14384, 10193, 14441, 20363, 17060, 16862, 58796, 42104, 14161, 14406, 56613, 34106, 14186, 15173, 16357, 16073, 15674, 14148, 16210, 21403, 14024, 15880, 14348, 17508, 14320, 21360, 15208, 15515, 15497, 18300, 14019, 14241, 15136, 21260, 14194, 14315, 20596, 21003, 14158, 15551, 15117, 17318, 58906, 14269, 14596, 14178, 15112, 14273, 14192, 15519]"
3251,3251,"[67, 7904, 729, 125, 604, 988, 1170, 4985, 43, 1362, 18046, 313, 718, 1806, 2760, 363, 1618, 1057, 1332, 128846, 3364, 3282, 651, 2323, 1917, 59264, 1633, 2731, 18054, 822, 15388, 1583, 56650, 1018, 26, 7267, 8720, 6001, 9819, 291, 34146, 10209, 2143, 3194, 2556, 4160, 497, 4366, 250, 422, 3330, 332, 6551, 3379, 33999, 1918, 2850, 3373, 1297, 2947, 2888, 12795, 2024, 11350, 7384, 13676, 10986, 5683, 135, 484, 1199, 9194, 5463, 936, 1327, 240, 631, 952, 490, 566, 5086, 3694, 10322, 365, 418, 13891, 59760, 5281, 2745, 5679, 2712, 676, 4303, 1533, 194, 3050, 1066, 189, 6900, 1530]"
6296,6296,"[27227, 27266, 27170, 30313, 97783, 27766, 28767, 39022, 97615, 27307, 27359, 32282, 31832, 29973, 39503, 35745, 38553, 97085, 95244, 95243, 29879, 33167, 30655, 98547, 38923, 28015, 30125, 27188, 30061, 32144, 32420, 32061, 38584, 27922, 98791, 27164, 29417, 27169, 29553, 38550, 30990, 27778, 27330, 29861, 33236, 32149, 30669, 27496, 29093, 31576, 32408, 28080, 30284, 27177, 97649, 27269, 84017, 27756, 27565, 30920, 99664, 38472, 30556, 31181, 35459, 27542, 33630, 31572, 27343, 98668, 30105, 28962, 31884, 27595, 27555, 38629, 36090, 27205, 98554, 28475, 31925, 99089, 27452, 30311, 27406, 28876, 39078, 31652, 96485, 31653, 30768, 27571, 31542, 29949, 37678, 27249, 28526, 27317, 37653, 27618]"
6266,6266,"[9976, 57528, 57188, 57872, 80874, 77520, 3485, 58574, 77638, 79172, 13475, 61458, 60280, 58305, 77624, 2150, 77961, 7232, 57813, 83590, 34964, 4057, 81905, 12623, 79638, 33838, 78062, 13289, 5560, 5355, 7524, 82169, 34182, 78060, 5254, 77977, 6734, 11680, 80733, 383, 61033, 13615, 58551, 83350, 4678, 3209, 10236, 77511, 3534, 153, 83122, 56906, 12162, 2945, 57360, 77350, 10147, 844, 81830, 991, 59719, 1996, 34138, 11966, 79862, 56960, 79359, 2492, 60331, 10561, 2376, 3476, 77988, 57754, 7937, 82241, 11801, 77601, 3379, 7380, 7451, 77154, 80662, 77148, 58420, 10702, 58578, 79227, 78602, 13718, 78400, 3941, 34525, 3435, 79783, 13508, 35402, 60511, 78689, 57104]"
793,793,"[4626, 1443, 1153, 12413, 2812, 178, 8529, 7391, 57049, 58441, 9868, 40, 342, 1726, 1227, 10813, 11018, 189, 13384, 530, 10692, 57137, 1168, 56755, 568, 56654, 651, 10542, 11362, 139, 20311, 58423, 6137, 5797, 426, 6628, 1181, 5130, 11822, 301, 8266, 2291, 13847, 8051, 4752, 5005, 6526, 666, 6999, 8268, 1342, 416, 375, 7409, 4572, 940, 1300, 12299, 3920, 199, 1906, 58281, 7018, 60264, 107, 6247, 13574, 80, 9580, 12633, 1350, 11765, 1949, 3737, 339, 6200, 13199, 6196, 4288, 3742, 398, 2838, 10582, 8850, 5159, 11908, 1829, 3553, 5023, 3187, 8873, 1451, 9510, 4339, 12178, 8224, 5352, 7593, 395, 566]"
898,898,"[28282, 97858, 38446, 99137, 99355, 36691, 31694, 84244, 28347, 35771, 99480, 37334, 39877, 84243, 32617, 37614, 32361, 29094, 38879, 38833, 27406, 38439, 31158, 38113, 99742, 30615, 97589, 29834, 38155, 27334, 27363, 38918, 31813, 99383, 29156, 27954, 2078, 28146, 99739, 10767, 29152, 30727, 22733, 32460, 3053, 38729, 29981, 98345, 265, 30364, 38700, 27374, 99354, 123853, 29973, 98346, 27512, 27616, 29306, 33135, 97855, 29407, 37780, 27590, 99085, 35484, 99485, 7277, 41716, 32405, 28994, 31461, 99770, 99385, 30372, 97869, 27214, 31580, 29420, 51895, 38361, 31781, 27436, 99116, 28729, 27372, 30859, 24350, 102646, 99481, 42258, 28500, 27895, 43804, 99454, 31717, 100996, 7743, 38699, 99417]"
4329,4329,"[84112, 33297, 32649, 32949, 95800, 33473, 38101, 32977, 95309, 95325, 84114, 36207, 27699, 32494, 35518, 27243, 33645, 33329, 95154, 32950, 33543, 98650, 37861, 27897, 95615, 32710, 35904, 28082, 29394, 83801, 35976, 95195, 35561, 35586, 37816, 37835, 35878, 99722, 38087, 35590, 38351, 33588, 95616, 98395, 32959, 37615, 29265, 39456, 97186, 33459, 39067, 95007, 35974, 97219, 33474, 33334, 35806, 95660, 83847, 39122, 95551, 27542, 33026, 30456, 98165, 29235, 30333, 95530, 27700, 97808, 33193, 27396, 84124, 96308, 32751, 95159, 37797, 38961, 38171, 38459, 39521, 95362, 32395, 32999, 95157, 99564, 83827, 33321, 33314, 33355, 29238, 32626, 84183, 32772, 32501, 33128, 32350, 95194, 97160, 84177]"
1526,1526,"[18846, 128797, 18405, 123598, 123498, 20348, 16504, 20118, 18792, 21147, 15755, 20916, 16551, 21683, 15280, 18581, 18713, 21054, 21077, 14584, 18579, 72, 20911, 15674, 20923, 21141, 9727, 20201, 15599, 15565, 20108, 15603, 21117, 14494, 14358, 20879, 18952, 17741, 14405, 62975, 17078, 14490, 15852, 14394, 16565, 15548, 19243, 20523, 16234, 16547, 14945, 14680, 129131, 18365, 16194, 17403, 16561, 13188, 62500, 21158, 16217, 19452, 16837, 16539, 20198, 16227, 16036, 17044, 15243, 19356, 14888, 15756, 2878, 18216, 18200, 14498, 18108, 14012, 21134, 14586, 20632, 14128, 14357, 1023, 16839, 1938, 29623, 16836, 14579, 4452, 19502, 16030, 18132, 18045, 17408, 14359, 15758, 21097, 14111, 8194]"
7537,7537,"[25945, 23073, 22581, 23002, 25754, 24461, 22372, 23000, 22597, 25201, 25610, 89718, 93848, 27007, 24350, 22539, 25833, 89720, 84767, 89719, 22759, 25672, 86366, 85901, 26290, 24199, 91759, 23544, 22542, 91688, 92659, 22550, 23158, 26336, 22982, 89717, 87979, 89579, 25343, 22831, 93629, 22262, 22939, 22682, 24337, 85311, 24369, 88317, 22554, 24338, 84348, 22757, 27023, 22999, 22786, 84804, 26180, 23885, 90221, 22272, 22977, 26982, 84354, 84409, 25218, 24475, 23368, 93859, 23103, 84512, 22731, 26609, 22483, 22566, 23908, 22952, 22650, 84339, 25747, 14394, 94334, 89948, 22533, 84356, 89166, 25657, 23833, 26160, 23736, 22710, 22589, 91714, 85113, 84347, 25882, 26099, 25644, 84789, 23284, 84771]"
7257,7257,"[56436, 56241, 56223, 129373, 53699, 56263, 56073, 64485, 55522, 124249, 126291, 126196, 124245, 125581, 56174, 55725, 124642, 126244, 53620, 125013, 125750, 41325, 127387, 120794, 124683, 56173, 56032, 127306, 55538, 126001, 40439, 55767, 124447, 124809, 42844, 55842, 55436, 125137, 56175, 53524, 54385, 45193, 54484, 124323, 54588, 54279, 124812, 127277, 55898, 42383, 51361, 43151, 53704, 124337, 126077, 41133, 51279, 124615, 48675, 43996, 126485, 41065, 124594, 41047, 124453, 39995, 108571, 54175, 47066, 40225, 125542, 39999, 124702, 126092, 125215, 40696, 61702, 42296, 55959, 125562, 55952, 55953, 61796, 127302, 53971, 39954, 44157, 124348, 40469, 40136, 126590, 62697, 62824, 62702, 39945, 124783, 54077, 111174, 126424, 39942]"
