idx,query_id,pred_rank
331,331,"[59453, 35219, 2695, 13845, 8843, 59212, 27651, 58673, 11096, 56562, 1192, 4831, 34962, 57962, 27531, 59455, 1672, 33100, 5049, 27256, 5867, 37786, 58674, 34407, 38242, 5774, 28313, 6581, 28249, 13872, 5345, 8144, 6348, 9652, 13494, 60353, 59454, 57157, 6889, 3294, 6193, 7024, 12328, 6259, 35390, 859, 4976, 9670, 7198, 35259, 12288, 8919, 2492, 59452, 33808, 6315, 12087, 59524, 3693, 6353, 58675, 1207, 57520, 34679, 13588, 36432, 35641, 80265, 36187, 33677, 30035, 4447, 9233, 10542, 9663, 10417, 10798, 9901, 8486, 4364, 83700, 27933, 1996, 33593, 33577, 33575, 57457, 35966, 9783, 4172, 7876, 2948, 153, 1587, 1613, 83760, 1079, 7705, 34752, 28208]"
10481,10481,"[22083, 11434, 17477, 8619, 17474, 60260, 17484, 1480, 17449, 11523, 17447, 11713, 19892, 10277, 19889, 989, 18971, 60780, 16979, 9402, 17451, 6403, 17454, 18022, 6901, 2825, 18007, 4493, 79331, 18026, 17455, 11525, 17476, 35129, 18019, 77381, 16093, 9094, 18499, 12447, 19259, 11717, 17473, 6178, 19150, 59659, 17704, 79368, 18027, 5008, 17483, 18148, 12128, 18652, 6032, 17443, 78459, 34525, 17441, 81787, 2272, 78586, 18557, 17467, 80409, 19888, 1996, 18864, 13778, 80352, 3209, 5065, 10147, 17488, 83227, 19593, 80700, 7239, 17487, 17940, 111, 17016, 1147, 80733, 4434, 17939, 9748, 57463, 17491, 18065, 9879, 35402, 57360, 17481, 58420, 6729, 57188, 16720, 17470, 3064]"
4777,4777,"[128007, 36386, 36621, 62988, 129188, 30725, 62972, 37786, 36187, 62653, 129171, 128002, 62994, 129168, 62546, 62716, 128131, 128507, 62991, 62474, 128882, 18182, 62897, 62544, 128085, 62595, 62686, 62696, 129116, 128409, 127924, 128598, 62387, 127978, 127837, 36010, 62579, 127974, 31393, 129122, 127622, 128834, 20123, 62462, 62669, 17988, 62554, 28208, 84173, 18825, 36812, 128968, 37770, 84324, 35953, 28313, 62942, 62872, 127956, 129151, 63022, 128077, 128881, 63057, 129184, 127611, 62947, 33575, 28780, 33593, 28869, 128138, 129118, 128505, 129102, 129361, 62759, 128458, 83777, 128284, 129179, 128333, 127907, 128061, 128047, 27933, 128457, 62530, 62466, 62602, 36020, 129087, 36040, 35757, 33603, 62367, 129153, 127909, 38035, 62340]"
8494,8494,"[682, 27402, 58656, 35266, 10618, 77999, 81489, 11425, 221, 30047, 39885, 2308, 35035, 35405, 32320, 35421, 12963, 80034, 27300, 1692, 57557, 34797, 6410, 80608, 4027, 57544, 81484, 79416, 781, 77547, 3200, 80579, 22085, 9274, 79360, 1097, 83478, 9476, 1748, 2888, 83747, 77425, 9633, 12525, 1072, 60569, 57920, 699, 130, 3508, 1618, 1375, 3815, 80851, 2550, 377, 57028, 10037, 77384, 12927, 2860, 2152, 2429, 866, 5266, 129, 800, 13541, 11803, 6453, 10571, 11918, 33618, 7854, 35330, 615, 6004, 27472, 504, 1785, 77231, 27530, 27803, 988, 743, 38575, 28313, 79593, 282, 34430, 4485, 3064, 5061, 77594, 679, 519, 7946, 58172, 79759, 6926]"
5026,5026,"[27712, 32792, 27695, 32463, 32315, 32457, 33066, 29966, 27773, 15880, 32716, 33269, 30820, 32524, 20427, 30811, 28190, 27775, 33287, 33249, 28448, 33284, 32450, 32761, 14760, 29914, 31238, 27630, 33398, 32395, 33499, 31737, 15822, 29687, 14711, 32520, 32622, 27530, 29098, 32785, 30467, 27810, 32265, 15592, 30682, 32019, 33502, 17508, 27820, 20199, 32249, 32009, 33027, 15169, 17505, 28845, 28855, 32338, 28273, 31481, 32797, 21890, 20451, 33296, 32613, 15352, 33252, 28921, 33225, 27720, 20286, 29946, 19111, 27348, 15167, 14703, 20546, 28304, 27402, 28262, 20544, 28125, 20229, 27248, 28205, 14150, 20547, 16063, 14656, 14437, 14366, 17165, 17160, 15228, 14687, 21884, 86338, 17503, 14661, 14578]"
4444,4444,"[35390, 56581, 13494, 6654, 11760, 14171, 10644, 20254, 4976, 14156, 12328, 15430, 6259, 14999, 11096, 14137, 8843, 14603, 15074, 9663, 14241, 21978, 10123, 15174, 14589, 5389, 14178, 15089, 859, 14336, 33808, 14476, 59703, 14173, 59453, 14481, 15171, 6581, 14208, 14483, 34962, 57157, 14287, 14235, 13962, 5345, 14477, 15484, 2695, 7177, 14610, 57962, 10798, 2948, 14238, 59580, 20304, 14165, 2392, 6348, 59454, 15112, 15956, 59455, 15297, 35219, 13872, 16588, 14340, 7198, 5049, 799, 14059, 14884, 15146, 4447, 7161, 14061, 874, 20290, 8805, 6193, 58673, 14900, 3372, 14242, 9196, 15087, 56562, 14848, 33905, 14807, 1996, 35259, 14271, 9233, 8503, 1192, 14424, 7705]"
11008,11008,"[14212, 20311, 14436, 16679, 18235, 15606, 14756, 15720, 15631, 1114, 15533, 7214, 14301, 4184, 3104, 17626, 61, 7177, 1514, 17809, 15634, 2155, 18965, 8002, 20396, 292, 119965, 1867, 21494, 14327, 17987, 8362, 15426, 5140, 14486, 14441, 14778, 11612, 14368, 9967, 6497, 13999, 17221, 2964, 14315, 15632, 12783, 15215, 14560, 8570, 14946, 17634, 7957, 17147, 15699, 14339, 17625, 14163, 14731, 15158, 14648, 17624, 15908, 20865, 122807, 15733, 17142, 20419, 14228, 55289, 17635, 15886, 20937, 21416, 15840, 123795, 12120, 124064, 14316, 14739, 9965, 14984, 16085, 341, 16284, 10034, 4959, 17629, 16322, 21913, 1567, 20169, 14558, 123794, 201, 14816, 213, 123891, 4315, 20298]"
5304,5304,"[32061, 96492, 95097, 2927, 10508, 2108, 236, 4080, 7817, 1785, 96744, 32257, 36969, 33191, 33035, 96802, 37994, 97405, 96275, 37140, 37285, 95934, 35919, 36537, 96681, 3666, 96280, 505, 6019, 95935, 577, 2621, 1641, 96581, 1497, 7713, 36030, 96458, 9004, 96550, 8733, 4817, 95095, 822, 125, 36772, 97404, 1931, 31115, 36833, 33980, 2198, 6283, 95096, 9436, 96099, 1283, 32197, 5212, 37576, 2005, 5307, 96112, 37251, 2104, 795, 95933, 67, 35874, 96613, 742, 96568, 6717, 858, 39748, 96415, 8038, 395, 95840, 97338, 6357, 32839, 2037, 1748, 39581, 96031, 6703, 54, 36029, 6707, 38584, 4369, 99697, 10535, 5059, 35712, 949, 29417, 666, 3211]"
4771,4771,"[20528, 36924, 33651, 21956, 20437, 97427, 84028, 32619, 94889, 14489, 20526, 15703, 20926, 38325, 20525, 15432, 21886, 18226, 17235, 96075, 30437, 16009, 29709, 20563, 33465, 36918, 84065, 39454, 38322, 17775, 20620, 20963, 20531, 33648, 21639, 16276, 20530, 14576, 14037, 17255, 32669, 21615, 20366, 32299, 21892, 19361, 31486, 16822, 20367, 21743, 95831, 20986, 38891, 20382, 27434, 31644, 27270, 15583, 20247, 38027, 83782, 20640, 20559, 17254, 17777, 27643, 19833, 17345, 97430, 35690, 27786, 104413, 20524, 14026, 104411, 21870, 55061, 21909, 111482, 21815, 97460, 14439, 15037, 18585, 115342, 28333, 21943, 16744, 19835, 39519, 126127, 39146, 39888, 99062, 20647, 84198, 32702, 20322, 16496, 15500]"
8892,8892,"[62190, 62163, 61848, 62096, 61954, 61979, 62300, 61850, 61813, 61713, 127587, 61800, 61942, 26997, 25563, 62142, 61938, 15908, 15592, 127455, 61945, 14270, 61706, 61868, 14235, 14490, 62143, 14491, 62241, 14284, 62280, 14012, 61834, 62111, 127525, 14322, 90805, 14379, 62167, 62301, 14072, 61906, 61707, 61701, 14921, 14184, 61772, 61815, 61729, 61746, 127551, 62543, 14399, 127533, 14268, 61759, 61866, 14151, 62287, 10133, 14146, 61702, 61876, 33894, 61697, 14216, 127567, 61927, 20547, 14366, 14324, 61712, 14414, 61763, 127586, 8458, 61699, 14221, 36544, 61794, 62119, 3484, 62317, 27990, 14368, 127548, 62319, 61718, 14203, 25201, 62321, 14377, 23776, 127528, 127535, 3181, 61788, 14341, 22786, 61741]"
2559,2559,"[128831, 128021, 128765, 128079, 129258, 31654, 32017, 63076, 128532, 62527, 128381, 95704, 128835, 27961, 62964, 27477, 94580, 28129, 128830, 33425, 129314, 128852, 128134, 96183, 99490, 129070, 96182, 128402, 128767, 96924, 39040, 128483, 128453, 127731, 128184, 97678, 127928, 128378, 62940, 129071, 30868, 27275, 95531, 128828, 32019, 128020, 62596, 31786, 128272, 128829, 127733, 128832, 95890, 27818, 96960, 28658, 98189, 98208, 98136, 128114, 28250, 127676, 129167, 62620, 128827, 129047, 97629, 31856, 99793, 128990, 38234, 99764, 128801, 127680, 30359, 127924, 128243, 29063, 62717, 128016, 128286, 99336, 38389, 129007, 128270, 96185, 29626, 128046, 99509, 128769, 129061, 62575, 39103, 128012, 27300, 62607, 84189, 129059, 128273, 128227]"
141,141,"[2062, 13111, 34978, 1092, 17623, 9711, 9425, 4453, 56834, 5743, 2149, 14818, 3628, 17982, 4845, 5922, 7632, 1855, 13478, 14300, 10741, 4129, 2967, 14361, 1122, 14992, 5856, 15950, 7543, 18279, 13621, 19757, 10745, 10030, 2177, 20348, 2004, 101, 35352, 17409, 4535, 14243, 4103, 9771, 8224, 14756, 11849, 8583, 3139, 12321, 14524, 11963, 7239, 14525, 34901, 13721, 1408, 10833, 17580, 15085, 7287, 2000, 14536, 5728, 3161, 57893, 4015, 7073, 57301, 3841, 12702, 18171, 9495, 14586, 12333, 19386, 9843, 6959, 12617, 10155, 8505, 18905, 7450, 9159, 14067, 3713, 5609, 10337, 2272, 18167, 58199, 5613, 6422, 19259, 8659, 7961, 59911, 6178, 56736, 14666]"
824,824,"[39363, 99018, 98709, 28307, 36268, 35448, 84098, 8556, 31639, 27532, 6926, 10998, 98857, 2710, 35746, 3192, 9173, 98503, 11194, 28631, 7621, 39000, 9483, 5101, 28589, 37183, 1604, 38909, 7457, 39140, 98856, 38911, 4979, 32434, 38709, 30335, 57521, 28309, 35958, 28091, 32890, 30603, 31476, 38496, 39563, 29274, 31723, 27452, 98156, 98170, 35430, 31607, 32029, 96938, 27343, 28073, 98241, 33422, 38647, 98169, 36164, 36315, 38534, 27164, 38748, 5230, 38497, 37584, 32994, 4497, 38470, 37701, 83907, 39292, 7872, 35765, 31613, 7277, 98583, 2834, 38618, 35861, 30190, 28557, 211, 7665, 98464, 32098, 30762, 33440, 5137, 37177, 33103, 213, 28647, 4184, 84307, 3879, 11934, 38092]"
819,819,"[83306, 61479, 57325, 78061, 9229, 77561, 82630, 35172, 27218, 13220, 28340, 82256, 61675, 79924, 80249, 82414, 35966, 9117, 18473, 11790, 28313, 30035, 83561, 33635, 30826, 78586, 35686, 78725, 34426, 33653, 57093, 35963, 113284, 77629, 55418, 28245, 2414, 56585, 33582, 83469, 13582, 12337, 35821, 29646, 57181, 33618, 83597, 35075, 57039, 35076, 36634, 28431, 31116, 793, 57192, 78947, 96267, 53257, 58766, 121617, 6760, 32617, 34036, 28347, 41401, 35692, 58765, 27716, 34617, 83575, 28830, 7024, 109645, 36187, 83585, 82298, 2933, 83578, 60149, 63675, 36812, 39859, 35771, 36538, 58254, 27567, 84243, 10249, 10293, 113694, 31912, 29174, 60184, 28651, 84244, 60242, 27248, 11647, 77197, 89580]"
7132,7132,"[61760, 61818, 61809, 61707, 61796, 61803, 61702, 61715, 61812, 85451, 94001, 91737, 92348, 85413, 94008, 89377, 91788, 23285, 26289, 90787, 23403, 85389, 91377, 25594, 25945, 26932, 25201, 85397, 23397, 25308, 25874, 22173, 91396, 25672, 85393, 23039, 92591, 26180, 27099, 85554, 22946, 23381, 22539, 89141, 22759, 85070, 86366, 92564, 22476, 24027, 84377, 22522, 92853, 27007, 91395, 23544, 87360, 22398, 94006, 22939, 23512, 85293, 23303, 26586, 94211, 92852, 22555, 85575, 23002, 85305, 85363, 22682, 22831, 89433, 61933, 88464, 22581, 92851, 85455, 24479, 22750, 24350, 61886, 26663, 61729, 61953, 94011, 35497, 23158, 89264, 62124, 91774, 23007, 85369, 61892, 91739, 24028, 85526, 61997, 85417]"
7735,7735,"[86776, 23194, 26009, 39839, 86793, 26704, 26703, 24235, 33740, 86777, 24487, 24224, 24505, 91163, 37910, 90836, 26683, 36928, 23278, 90433, 92926, 99902, 91164, 90450, 24222, 86778, 99585, 86775, 98804, 22757, 91165, 23280, 99942, 99652, 95784, 24223, 25220, 99058, 23277, 95199, 36891, 22574, 95446, 35625, 37930, 99258, 37913, 95147, 86773, 99416, 97323, 33114, 89143, 97929, 85976, 23760, 24575, 39113, 96650, 99952, 35712, 22647, 98354, 25218, 95998, 24237, 24359, 97481, 35722, 36929, 99496, 26210, 23039, 92464, 98539, 87327, 22759, 96565, 26940, 95525, 94326, 22786, 99260, 22189, 97251, 96493, 98023, 23158, 37916, 97853, 98540, 94440, 22999, 22981, 90641, 95739, 23328, 94275, 37934, 97007]"
3990,3990,"[95502, 99712, 99699, 84292, 28130, 99523, 129047, 95251, 84291, 36178, 28170, 98574, 129008, 128453, 98621, 29274, 128768, 129132, 33167, 129012, 95734, 128715, 99080, 27610, 31476, 62347, 63062, 128517, 99747, 33434, 63041, 129204, 63076, 31205, 28759, 129296, 128947, 31589, 63003, 38268, 98168, 98438, 129343, 33233, 129205, 98703, 28647, 94916, 98857, 128513, 127945, 128835, 129203, 128062, 29112, 98169, 128826, 33103, 128153, 30222, 31580, 28104, 30190, 129302, 129127, 27379, 128049, 97783, 38329, 29651, 29043, 127947, 128829, 30473, 127663, 83798, 129347, 39170, 30668, 128516, 129294, 98428, 129313, 128752, 31607, 127638, 128518, 127971, 94922, 37386, 97638, 96913, 129041, 128498, 36435, 32389, 62384, 128847, 33422, 35448]"
11147,11147,"[36035, 33605, 33577, 95477, 36187, 4315, 36320, 97762, 98545, 509, 38899, 10901, 95628, 94625, 2347, 31523, 989, 8974, 38437, 97705, 8077, 125, 97064, 35930, 1567, 769, 99477, 2148, 28529, 4968, 772, 729, 97077, 2043, 94829, 22, 35929, 1170, 28149, 35764, 5720, 4550, 94965, 866, 36860, 36368, 34191, 326, 33598, 95701, 3800, 611, 97093, 35641, 33512, 10057, 30383, 7201, 248, 37919, 27519, 507, 84102, 31618, 37659, 489, 61, 33575, 97710, 658, 27657, 10380, 795, 94575, 36149, 941, 189, 98239, 38928, 29525, 292, 1407, 33468, 36432, 1926, 527, 97031, 1514, 32980, 95478, 1545, 30442, 30035, 7754, 431, 38225, 2683, 2827, 30786, 28052]"
6485,6485,"[14120, 20539, 14119, 16344, 16341, 15892, 16294, 20506, 16345, 33589, 20200, 16347, 14114, 21542, 16431, 16295, 20311, 27640, 35530, 21540, 28921, 20570, 21526, 20512, 16296, 29946, 16348, 37128, 14932, 36286, 16350, 98450, 14116, 27834, 20405, 19882, 20164, 16582, 16024, 21541, 28834, 15852, 83923, 27292, 21853, 31678, 33512, 83924, 14707, 14912, 35764, 33448, 27337, 28517, 16346, 28085, 20328, 32274, 29042, 14248, 21938, 14441, 17428, 29134, 28015, 21518, 28401, 21543, 33118, 20337, 20423, 28270, 95431, 16273, 16217, 20631, 84284, 17061, 21490, 15338, 29605, 17333, 16752, 21525, 27811, 14012, 15503, 21378, 31547, 21484, 28670, 16974, 32717, 16330, 16561, 21522, 21488, 31556, 28262, 14865]"
2061,2061,"[35712, 36480, 36538, 37931, 95900, 37593, 36813, 36541, 36539, 28849, 36223, 36578, 39661, 84263, 14012, 35711, 36951, 14680, 37374, 37300, 14359, 36757, 14491, 36225, 14490, 36416, 15815, 37143, 36224, 37934, 35880, 99948, 14679, 97282, 15242, 36581, 95911, 15814, 15521, 83825, 36654, 36652, 97281, 39750, 96529, 14186, 15828, 35710, 2918, 35874, 16583, 36608, 37915, 14190, 37988, 35839, 14170, 95882, 3362, 96031, 37144, 36149, 96282, 14952, 97338, 14144, 16790, 27819, 28991, 14739, 37990, 7446, 128506, 14275, 37579, 96504, 14158, 83827, 96614, 36658, 37863, 14284, 36653, 62343, 37034, 14234, 37989, 14979, 36567, 97380, 35631, 14072, 16794, 94833, 32916, 37003, 15276, 14736, 36892, 97378]"
9447,9447,"[14122, 14455, 14124, 14766, 14767, 14353, 61707, 61910, 14125, 61805, 21939, 127475, 17832, 15847, 14123, 15753, 19719, 15754, 16587, 15778, 15201, 61701, 20046, 21221, 127467, 14303, 14293, 20298, 20532, 14121, 14437, 127534, 14366, 14024, 127444, 17833, 17116, 16040, 20517, 61796, 14117, 15802, 14781, 14769, 61785, 14288, 32778, 14286, 61973, 20545, 14064, 61821, 29113, 61717, 14603, 62124, 20362, 14166, 61815, 20547, 17374, 61702, 14551, 14063, 61803, 127570, 17634, 61759, 62248, 15801, 61703, 14553, 61738, 61954, 14458, 20395, 15551, 61753, 62288, 20623, 61982, 14967, 61757, 14799, 14560, 61684, 14157, 62247, 14304, 61754, 29074, 20022, 14318, 61776, 15784, 61988, 14416, 61740, 20694, 17630]"
5555,5555,"[58235, 57737, 34087, 5935, 56959, 399, 12311, 77581, 2941, 12697, 9596, 58374, 7307, 7391, 5788, 9342, 8710, 9354, 58382, 1065, 7858, 57463, 2605, 128341, 59287, 58069, 10973, 9556, 3286, 60800, 58653, 13034, 51, 8413, 3877, 128139, 57365, 2303, 2306, 12889, 7125, 128709, 11957, 57736, 2184, 57254, 80057, 35145, 127797, 10977, 5907, 128393, 129215, 80340, 2440, 59498, 7351, 62504, 58023, 57751, 3187, 4563, 34434, 129069, 129353, 59282, 3191, 4008, 128921, 129194, 128942, 128830, 11373, 11822, 129049, 21971, 10557, 33784, 10451, 57576, 5773, 5130, 127856, 128275, 129214, 57721, 128163, 4291, 9513, 10683, 128177, 129034, 128483, 8195, 4386, 9062, 5835, 57226, 128944, 12995]"
10584,10584,"[14437, 59682, 14581, 16072, 17337, 21245, 9, 21343, 2537, 173, 189, 18162, 15423, 2434, 2539, 20355, 611, 20534, 4875, 22008, 19289, 1364, 4163, 2577, 20598, 20363, 5568, 50, 21367, 1442, 1746, 16073, 2134, 21260, 5694, 756, 15448, 866, 2427, 21349, 4692, 4024, 4378, 14348, 17313, 5370, 1572, 20364, 11862, 58901, 8647, 4223, 1622, 19267, 3936, 1866, 4586, 21315, 1060, 15411, 1127, 14198, 417, 845, 17599, 8313, 15103, 6335, 17305, 3904, 17095, 418, 14901, 1085, 2174, 982, 15168, 56724, 1831, 829, 20601, 864, 7851, 1301, 9201, 14558, 2111, 58796, 21206, 2231, 2437, 15904, 14161, 6298, 4255, 6102, 988, 1542, 15173, 14900]"
3251,3251,"[67, 769, 125, 3164, 1494, 729, 4985, 2850, 135, 2888, 1618, 2745, 566, 4241, 1662, 5015, 43, 2947, 610, 1533, 2143, 1057, 866, 1530, 291, 2556, 194, 4827, 4042, 9714, 2037, 2932, 1687, 2508, 1170, 1050, 490, 144, 63180, 63117, 63164, 63370, 64626, 66841, 64621, 63377, 64267, 63273, 68729, 64352, 63372, 64427, 64801, 63173, 63136, 63704, 3089, 64332, 63181, 64787, 63465, 64546, 65990, 64477, 1980, 5753, 1873, 66760, 64894, 64520, 63500, 63425, 63464, 69864, 64545, 63826, 67302, 64521, 64813, 129373, 64065, 64814, 63713, 63609, 3879, 66050, 63674, 64553, 64552, 64544, 63602, 63603, 64315, 63376, 63359, 63112, 64323, 64395, 63501, 63952]"
6296,6296,"[27778, 27452, 27227, 27164, 30311, 27567, 27169, 27565, 27359, 27406, 28438, 27266, 27269, 30284, 27766, 29987, 31572, 27249, 27343, 27205, 28962, 31925, 27378, 30556, 27542, 29949, 30527, 27170, 32134, 27276, 27371, 27188, 30105, 30568, 27422, 27183, 27384, 29079, 27330, 27914, 29553, 27555, 27713, 31191, 28526, 29754, 31714, 35745, 32151, 27544, 27814, 32684, 27417, 30702, 27680, 27287, 27449, 27647, 31629, 32159, 32990, 27587, 28202, 29174, 27261, 27756, 27672, 28767, 28475, 32183, 32653, 32432, 30543, 30313, 27895, 29879, 33630, 31832, 38553, 38584, 30146, 27750, 29967, 27307, 33236, 31315, 39503, 29432, 27496, 28015, 27317, 29070, 28921, 29417, 30655, 28115, 28541, 32400, 27745, 27582]"
6266,6266,"[9976, 35757, 33598, 33618, 84017, 35531, 28052, 33635, 36187, 83803, 57528, 35805, 36432, 30035, 81560, 37786, 29173, 35958, 31047, 3485, 83823, 35754, 36184, 37659, 30073, 39227, 35894, 3572, 28313, 13475, 83824, 35966, 33603, 4057, 4522, 37180, 33632, 83590, 57188, 35953, 28208, 31122, 33943, 35866, 38761, 27305, 77648, 59998, 36279, 38197, 1147, 36149, 27559, 30826, 38044, 11636, 27948, 35628, 29587, 83906, 3114, 33577, 33593, 35963, 33677, 28651, 35692, 12285, 29387, 35735, 33699, 37761, 34210, 59719, 83923, 33623, 28830, 83813, 33575, 58554, 13862, 11035, 37919, 36693, 35909, 94655, 38191, 31524, 27669, 36480, 35895, 34525, 10147, 30382, 39880, 83804, 30374, 36538, 30494, 13262]"
793,793,"[1227, 10692, 2812, 58441, 13384, 10813, 11260, 57121, 12413, 11765, 58423, 57137, 6999, 11018, 58447, 14060, 8051, 56889, 16793, 5961, 14486, 14059, 4345, 20311, 574, 20405, 56888, 20290, 409, 7409, 14152, 12060, 33816, 14276, 57682, 13640, 14944, 56936, 14577, 14162, 5859, 11908, 10542, 14811, 14645, 475, 16851, 13847, 58431, 22079, 3553, 11441, 14490, 5023, 56721, 58434, 14775, 12051, 11017, 416, 14491, 13728, 14441, 33797, 34720, 12779, 6247, 12174, 58420, 59725, 14307, 15763, 1251, 8519, 14112, 8203, 3737, 14315, 1906, 5005, 14680, 11223, 16192, 11142, 6821, 10696, 279, 4547, 14751, 11217, 2396, 14416, 8538, 58438, 6317, 13047, 14679, 15912, 5810, 34058]"
898,898,"[1020, 2827, 9505, 6169, 2032, 2768, 769, 38446, 97858, 99355, 99480, 37614, 31694, 99137, 29094, 30615, 39877, 99742, 97589, 28146, 99739, 38439, 32361, 27954, 27334, 31813, 29834, 38113, 33135, 31461, 38879, 32460, 32119, 27363, 27372, 38155, 265, 99485, 3053, 99383, 29306, 22733, 29156, 99354, 29152, 29981, 38512, 27406, 99085, 29407, 99454, 41716, 38833, 38918, 29187, 99116, 99764, 29420, 99774, 123853, 99196, 7277, 38700, 28994, 2078, 99417, 97869, 27616, 1444, 99770, 99481, 30727, 27436, 3430, 51895, 99488, 31978, 8168, 27944, 30174, 1135, 35484, 189, 31317, 33636, 27374, 42258, 2321, 99237, 2543, 28729, 95619, 31070, 30859, 2037, 38729, 30467, 27590, 99200, 2693]"
4329,4329,"[84112, 33297, 35441, 2329, 29394, 27897, 84114, 30333, 27396, 83847, 95800, 83801, 32649, 33026, 36207, 8733, 38305, 4425, 6926, 95309, 30773, 2978, 32949, 1004, 37861, 3495, 30817, 1760, 35806, 95325, 1567, 33543, 28082, 4959, 38101, 33645, 98650, 4633, 39456, 27699, 11239, 39122, 32977, 9021, 84189, 7801, 99722, 2965, 37835, 98165, 2617, 37797, 4941, 38351, 35878, 665, 33588, 95195, 22077, 729, 27802, 95615, 97219, 7732, 35904, 38127, 3932, 95154, 4080, 27593, 32959, 4063, 97867, 3417, 39067, 35518, 9679, 37816, 30456, 33474, 4023, 22092, 39852, 95150, 38554, 32494, 84228, 84124, 29238, 38087, 84177, 35590, 33473, 27542, 32202, 97897, 27243, 30483, 27407, 29774]"
1526,1526,"[128797, 123598, 11673, 123498, 4484, 189, 20118, 16504, 6764, 20348, 5347, 375, 21683, 21147, 10689, 21077, 35201, 10171, 21054, 13332, 15280, 467, 178, 20916, 188, 21117, 2282, 3672, 9045, 20201, 2639, 119, 15548, 808, 72, 3384, 21158, 2393, 20523, 17741, 2246, 1864, 13188, 20923, 82, 2827, 19356, 3242, 16565, 4452, 769, 21134, 19309, 3162, 16539, 7709, 743, 16030, 454, 18581, 1899, 19293, 15565, 1050, 16194, 658, 1531, 5374, 18365, 1444, 20198, 21707, 13454, 62500, 6289, 967, 18696, 4287, 16217, 1559, 18952, 3430, 18040, 506, 20108, 1938, 8349, 21097, 6084, 2448, 8245, 4579, 14498, 21087, 3479, 19452, 12812, 3182, 14358, 6335]"
7537,7537,"[25945, 22372, 22597, 93848, 89717, 89718, 61707, 25754, 127576, 91688, 61757, 91759, 85901, 62001, 89719, 62090, 61992, 62010, 89720, 127478, 23002, 94334, 36544, 90274, 25201, 62332, 27007, 127537, 22539, 92659, 25672, 62077, 62046, 86366, 84797, 37703, 90920, 36432, 62110, 37659, 61902, 23073, 62213, 24338, 23000, 61678, 127510, 127549, 29375, 62333, 61821, 26336, 89716, 62261, 30892, 84354, 39872, 61702, 62054, 28313, 83760, 61876, 22581, 61802, 25560, 23885, 35641, 61794, 61997, 62033, 38242, 61803, 25833, 22650, 61785, 61736, 22982, 62183, 27933, 61717, 61998, 36187, 26290, 61776, 26341, 62074, 62378, 61798, 37765, 61760, 61834, 23544, 93629, 23158, 61774, 62128, 61703, 22272, 91374, 24337]"
