idx,query_id,pred_rank
331,331,"[13845, 3294, 13872, 5345, 6259, 6348, 9652, 59453, 2695, 1672, 941, 35219, 8843, 59212, 7324, 11096, 4360, 9670, 4831, 1192, 56562, 34962, 1221, 13375, 57962, 5774, 61, 59455, 4315, 5867, 6581, 1968, 1996, 4152, 3879, 5049, 7568, 58673, 34407, 611, 4364, 58674, 1522, 1613, 8144, 13494, 6193, 1259, 859, 945, 5457, 12328, 6889, 651, 7024, 59454, 844, 60353, 5306, 7198, 5573, 566, 12288, 2703, 1083, 4976, 4447, 6315, 11017, 696, 33808, 4425, 35259, 13588, 4176, 9663, 3631, 2492, 8974, 9233, 163, 9901, 1757, 8919, 58675, 1433, 1207, 2401, 59452, 10712, 12087, 2029, 6275, 1069, 363, 34679, 9783, 3693, 3203, 8212]"
10481,10481,"[34525, 11717, 35402, 2825, 10542, 6157, 2070, 22083, 309, 9976, 7453, 9670, 7024, 82486, 3967, 7820, 3607, 58420, 4461, 5078, 7716, 57297, 460, 8540, 8136, 9005, 11434, 3992, 58401, 2641, 58095, 8619, 7232, 35217, 2387, 60121, 9652, 3085, 60260, 878, 10075, 1480, 13571, 2733, 320, 11523, 5610, 8469, 6267, 11713, 13975, 2115, 56942, 7253, 9418, 77335, 2513, 10277, 2401, 57844, 989, 5982, 4786, 56998, 12227, 60780, 13470, 77311, 33918, 5132, 9402, 5501, 8528, 1768, 77250, 5196, 6403, 57810, 2178, 12454, 7324, 57099, 6901, 339, 2029, 2461, 10408, 34808, 58428, 57364, 35174, 57596, 13174, 4493, 3643, 907, 1154, 57882, 56572, 6506]"
4777,4777,"[62988, 129188, 127822, 128164, 62972, 62653, 128824, 128002, 128274, 128393, 128161, 129168, 62546, 128482, 128533, 62716, 128299, 129355, 128507, 62991, 62474, 62544, 62897, 62702, 128535, 62686, 129116, 128085, 127796, 62696, 128007, 127978, 127924, 127837, 62579, 128131, 129122, 62554, 127622, 128968, 129184, 128077, 129118, 129102, 129151, 128505, 129171, 128418, 62759, 128284, 128458, 62994, 62530, 62340, 129087, 128064, 62497, 128061, 128286, 128457, 129173, 129189, 129117, 129153, 128522, 128322, 128613, 62529, 128116, 128026, 62719, 127605, 128321, 128204, 62995, 128015, 127704, 62944, 128508, 128419, 18182, 128107, 62366, 128394, 128031, 128563, 128065, 129167, 128882, 129170, 128344, 128834, 62654, 129186, 127654, 127798, 62748, 63007, 128615, 127672]"
8494,8494,"[682, 1254, 1305, 25, 195, 1067, 2288, 1083, 5672, 1899, 1606, 1388, 2057, 1814, 1073, 5500, 264, 7660, 2174, 7727, 6638, 10618, 5909, 125, 1769, 11425, 916, 6600, 58656, 304, 189, 221, 12963, 1692, 6410, 57557, 35266, 80034, 2308, 77999, 81489, 57544, 4027, 35035, 81484, 1097, 35405, 781, 35421, 3200, 34797, 80608, 1748, 9274, 699, 130, 79416, 80579, 9476, 3508, 2888, 22085, 60569, 1072, 3815, 1618, 9633, 83478, 77425, 2860, 12525, 57028, 1375, 12927, 5266, 2550, 57920, 866, 13541, 11918, 2429, 1785, 377, 77547, 6004, 1494, 79360, 2152, 11803, 4485, 6453, 679, 5061, 10037, 7946, 34430, 800, 3478, 7637, 129]"
5026,5026,"[20427, 15880, 14686, 20643, 20418, 14584, 20806, 20360, 17435, 15822, 20379, 14711, 15483, 16410, 15169, 17215, 17508, 39894, 14602, 20451, 20238, 15592, 15432, 15167, 14271, 16478, 20199, 14599, 14284, 15352, 20393, 14940, 15219, 19111, 20786, 14786, 20785, 20546, 16847, 14758, 14760, 20544, 14968, 14912, 14719, 20803, 14703, 17728, 20286, 14709, 16219, 14579, 14150, 20229, 16690, 21890, 14937, 14687, 14381, 14174, 15842, 14437, 15082, 17165, 15075, 16220, 17503, 15428, 20787, 15443, 20315, 15617, 15084, 15228, 16419, 15079, 19696, 14578, 17505, 19447, 20667, 15005, 19611, 14023, 17407, 16063, 39896, 15176, 15713, 14241, 15571, 15761, 16753, 15148, 20215, 16855, 15722, 19324, 17229, 16078]"
4444,4444,"[56581, 6654, 11760, 35390, 10644, 4976, 12328, 13375, 6259, 4360, 11096, 8843, 5345, 9663, 21978, 5389, 13494, 859, 8503, 33808, 10798, 13872, 59703, 59453, 799, 6581, 7177, 34962, 7161, 2948, 57157, 8805, 13962, 2695, 2392, 10123, 3372, 57962, 59580, 9196, 6348, 4315, 59454, 8974, 59455, 35259, 35219, 7198, 4152, 5049, 4447, 8212, 874, 13807, 6193, 10901, 58673, 56562, 6889, 12120, 33905, 4425, 9233, 11985, 3631, 7705, 12087, 59212, 12434, 5774, 8486, 373, 9038, 1996, 11792, 3955, 8919, 1672, 2821, 12057, 9670, 2329, 13413, 9003, 7880, 9466, 837, 3470, 5292, 6464, 5191, 34059, 34407, 4364, 9134, 9714, 12431, 13620, 12288, 341]"
11008,11008,"[14212, 20311, 16679, 14436, 18235, 14486, 15606, 14756, 14060, 15720, 14059, 15631, 16793, 15533, 14152, 17626, 20290, 17809, 14276, 16851, 14944, 18965, 15634, 14301, 119965, 14811, 14162, 20396, 20405, 21494, 17987, 14327, 15426, 14778, 13999, 17221, 15632, 15215, 14946, 17635, 14112, 17147, 14307, 20298, 15908, 15699, 14441, 15354, 14339, 14775, 17625, 20335, 14163, 17634, 15763, 14731, 122807, 16192, 14368, 15158, 17624, 14315, 17629, 20865, 55289, 14560, 14645, 15733, 20419, 20338, 20937, 17142, 14648, 16221, 14816, 123795, 21416, 124064, 20218, 21484, 15840, 14589, 21488, 14228, 16350, 20516, 15886, 14316, 21913, 14739, 14984, 14763, 123794, 16085, 123891, 14216, 16284, 17729, 54567, 14665]"
5304,5304,"[37994, 96492, 36969, 96802, 96681, 37140, 35919, 33035, 32257, 95935, 97405, 97404, 95097, 36240, 96744, 32061, 32197, 96275, 95934, 33191, 96280, 36537, 96581, 96458, 37285, 36030, 96550, 95095, 37576, 36833, 99697, 95096, 36772, 96099, 37251, 96031, 95933, 39748, 96613, 96112, 31115, 97338, 96415, 35874, 96568, 32622, 95840, 35712, 37268, 99358, 32541, 32241, 84332, 38470, 97815, 39581, 29361, 30725, 31533, 36944, 97409, 96069, 36231, 97236, 38584, 37934, 32545, 31503, 33588, 30749, 36029, 32839, 37790, 37123, 37520, 38708, 37054, 33707, 100018, 96119, 37133, 32506, 39259, 29417, 36872, 84290, 33766, 33464, 28465, 96400, 32924, 29375, 36928, 39772, 97649, 99569, 28450, 38094, 27669, 36971]"
4771,4771,"[20926, 20437, 20528, 15703, 15432, 21956, 84028, 17235, 33651, 16009, 97427, 17775, 94889, 20986, 21639, 20525, 17254, 20963, 17345, 17255, 15037, 15583, 21886, 96075, 14026, 17777, 21892, 84065, 36924, 29709, 14033, 20367, 15500, 38027, 83782, 21743, 17776, 31644, 37770, 20322, 14029, 20247, 20640, 95831, 21870, 31486, 20559, 83777, 20524, 15118, 36522, 14015, 21187, 97430, 20930, 21909, 15791, 15032, 15062, 84198, 97460, 16741, 16496, 17243, 21943, 95069, 36129, 15031, 20939, 14941, 84088, 39888, 14489, 15486, 95093, 32235, 21600, 20468, 17251, 21105, 15047, 14043, 14022, 20587, 38005, 30469, 14045, 20863, 17830, 14044, 15086, 14041, 14042, 14046, 14019, 14193, 14262, 14047, 30437, 28330]"
8892,8892,"[10133, 62190, 62163, 61848, 62096, 61954, 61979, 62300, 61850, 3122, 61713, 4315, 127587, 61942, 61800, 34853, 26997, 25563, 4358, 62142, 8974, 61938, 15592, 61707, 7851, 127455, 61701, 61945, 6662, 33894, 61815, 5694, 61706, 61868, 8416, 61729, 62143, 1221, 8458, 62241, 62543, 61813, 7462, 62280, 61759, 12289, 61834, 21973, 189, 62111, 61702, 127525, 3942, 90805, 2314, 62167, 3181, 3406, 20547, 62301, 10988, 61906, 11627, 14366, 61772, 4259, 3360, 61746, 61712, 10120, 127551, 10606, 9786, 127533, 36544, 4152, 61866, 5397, 11873, 62287, 3484, 61876, 10981, 3879, 61697, 27990, 1622, 61927, 25201, 2577, 50, 127567, 61763, 8579, 61718, 57788, 127586, 7672, 61699, 23776]"
2559,2559,"[31654, 27961, 32019, 27477, 27275, 27818, 30868, 32017, 28129, 32214, 95704, 33425, 27820, 94580, 96183, 99490, 96924, 39040, 96182, 97678, 31786, 36968, 95531, 27210, 28658, 28250, 31122, 27881, 96960, 33653, 95890, 98189, 35692, 33052, 29112, 35487, 29987, 35735, 38432, 33635, 98208, 98136, 33431, 29063, 31856, 30359, 27699, 94664, 99764, 38389, 35894, 27300, 29626, 97629, 38234, 31912, 35757, 99793, 33045, 28059, 27522, 36149, 99336, 27542, 84310, 35764, 96185, 35895, 94971, 29957, 39103, 99509, 84189, 36860, 30621, 27555, 94746, 36035, 29105, 94926, 28197, 27287, 28758, 29967, 27714, 28990, 27592, 33402, 27720, 99446, 31425, 33440, 30636, 98711, 30701, 37717, 37919, 31711, 83905, 28241]"
141,141,"[2062, 9425, 13111, 34978, 1092, 9711, 4453, 56834, 5743, 2149, 3628, 4845, 5922, 7632, 8224, 1855, 13478, 10741, 4129, 2967, 11849, 10030, 1122, 5856, 12321, 7543, 7239, 13621, 10745, 13721, 2177, 2004, 101, 7287, 35352, 4535, 4103, 3161, 7457, 9771, 8583, 7073, 11194, 3139, 3841, 11963, 2889, 34901, 12702, 6220, 1408, 12333, 1497, 2000, 6959, 5101, 10833, 4015, 1993, 10155, 3509, 57893, 7450, 57301, 5728, 177, 9495, 5609, 1057, 9843, 12617, 10337, 7987, 8505, 9159, 5613, 5340, 3713, 21, 8659, 2272, 189, 6422, 3122, 7961, 58199, 59911, 56736, 1540, 5406, 59434, 13910, 11991, 2863, 5766, 57235, 2767, 6452, 3484, 56485]"
824,824,"[39363, 99018, 31639, 36268, 31723, 28307, 98709, 29746, 31775, 27950, 30335, 32434, 28631, 27542, 98857, 84098, 37177, 31842, 98503, 27532, 98856, 32994, 30050, 35448, 35746, 28589, 38909, 39000, 39140, 28091, 38635, 33080, 30603, 38709, 28921, 30684, 96938, 28309, 30509, 29464, 33025, 38911, 98156, 98170, 29274, 38647, 29182, 57521, 29043, 30071, 28159, 32890, 31963, 28360, 27973, 39563, 31476, 35430, 38470, 98241, 32967, 29129, 31589, 98169, 33099, 37584, 27452, 32029, 27343, 33422, 29254, 37183, 84307, 33162, 33069, 36315, 28557, 36164, 35861, 32098, 38534, 28015, 38496, 38497, 31204, 29250, 38748, 98798, 30435, 31607, 28073, 30958, 31386, 31502, 28735, 31278, 30604, 98464, 37701, 99199]"
819,819,"[5269, 61479, 78061, 57325, 9229, 10334, 83306, 11459, 61675, 395, 35172, 6886, 82256, 1502, 8562, 13220, 9601, 8742, 77561, 9117, 35338, 8915, 11790, 13433, 7062, 34426, 7782, 12337, 82630, 793, 1773, 8649, 56585, 5458, 1314, 2414, 35358, 79924, 35075, 5423, 11649, 78586, 2423, 82414, 1663, 6760, 5577, 13488, 5164, 80249, 83469, 10164, 77629, 9716, 1844, 13582, 57181, 6786, 6988, 6770, 57093, 34036, 58766, 2848, 9669, 2933, 7024, 5172, 10293, 3116, 5265, 1727, 554, 57039, 10599, 18473, 12892, 8848, 5647, 13712, 5939, 78725, 668, 4208, 3677, 9590, 11615, 83561, 3284, 428, 10249, 4841, 7018, 57192, 9453, 1774, 1731, 78947, 12235, 55418]"
7132,7132,"[25201, 85451, 25945, 23285, 94001, 91737, 85413, 26180, 92348, 94008, 25672, 89377, 90787, 25308, 22759, 91788, 26289, 22539, 23403, 22173, 85389, 22946, 23039, 91377, 25594, 85397, 26932, 86366, 27007, 22476, 23544, 23397, 25874, 23381, 24027, 85393, 89141, 85554, 22398, 22522, 27099, 91396, 84377, 85070, 92591, 22939, 23303, 23158, 87360, 22831, 85293, 22581, 23002, 22682, 92564, 24479, 92853, 22555, 85214, 85363, 94211, 23512, 91395, 85455, 26586, 22903, 94006, 85575, 84451, 26065, 92852, 26283, 85305, 22250, 25753, 24350, 89140, 84355, 22718, 85067, 88464, 22488, 92851, 23028, 84387, 85417, 84384, 24488, 26663, 35497, 61729, 89433, 84348, 23057, 22733, 23007, 84369, 22750, 23764, 26602]"
7735,7735,"[86776, 23194, 26009, 24224, 22759, 86793, 39839, 26704, 24235, 24487, 22757, 26703, 36928, 23278, 23158, 22574, 24505, 33740, 26683, 22786, 22999, 25220, 90836, 86778, 92926, 26180, 24222, 37910, 23277, 91163, 90450, 35625, 24359, 24223, 95147, 86775, 33114, 90433, 22647, 99902, 23000, 23280, 22946, 89143, 24575, 23760, 36891, 86777, 24337, 91164, 24237, 91165, 85318, 85976, 24952, 37930, 33121, 27774, 35722, 25945, 86773, 23039, 99652, 37913, 90641, 97323, 36929, 27007, 26210, 39113, 33119, 22981, 25218, 25201, 23328, 37916, 33122, 24228, 96565, 93765, 92209, 90331, 26940, 88956, 37418, 90043, 96493, 93522, 87327, 88115, 84549, 35712, 92477, 37955, 92182, 33118, 39116, 37115, 85777, 94275]"
3990,3990,"[33167, 27610, 99523, 33434, 95251, 29274, 37615, 95502, 99712, 29112, 28130, 84292, 33164, 99699, 31205, 33165, 36178, 84291, 28170, 98574, 98621, 27542, 31507, 31476, 27691, 95734, 99080, 32098, 31917, 28759, 30184, 99747, 31589, 33052, 38268, 29935, 32531, 28647, 27699, 33233, 98168, 27565, 29792, 27379, 29987, 98438, 32834, 29578, 38709, 94916, 38654, 31637, 98703, 32307, 97514, 27164, 28051, 33103, 98857, 28357, 32361, 33134, 31580, 27430, 30222, 38470, 29698, 98169, 37861, 32542, 30190, 30713, 28104, 29043, 32980, 29651, 33316, 38329, 35861, 38647, 27426, 32504, 30061, 28921, 95988, 39483, 33294, 83798, 30473, 31378, 39170, 39482, 97783, 33025, 27266, 37584, 32866, 97808, 31723, 30668]"
11147,11147,"[33577, 36035, 36187, 33575, 35641, 33605, 37180, 27933, 95477, 33598, 97762, 36432, 36320, 98545, 37659, 36129, 83781, 33675, 95628, 39773, 35764, 97705, 83823, 35953, 38437, 38899, 97064, 94625, 36034, 99477, 29175, 83824, 97077, 29113, 28208, 31523, 32980, 28529, 29229, 35930, 38784, 94965, 36812, 84310, 28547, 97093, 94829, 36368, 95701, 39511, 37770, 83777, 97710, 35771, 35929, 98239, 36924, 39697, 30383, 33649, 33603, 35958, 94575, 95478, 36860, 29709, 97031, 84102, 32746, 37888, 37919, 28149, 38708, 39524, 94765, 38225, 39208, 98240, 33512, 27519, 36149, 33468, 31618, 97076, 39558, 27657, 33651, 31850, 36451, 30786, 30442, 38024, 37786, 33593, 29614, 83905, 37722, 35916, 39831, 97895]"
6485,6485,"[14120, 20539, 16344, 14119, 16341, 16347, 15892, 16294, 14707, 20200, 14114, 16345, 21542, 20506, 20311, 20405, 20570, 14678, 16431, 16295, 21540, 21526, 20512, 16296, 20400, 20164, 14706, 15484, 14116, 15144, 21541, 16588, 20337, 20324, 16348, 15338, 14912, 15420, 14646, 16350, 20631, 21853, 14969, 16346, 20239, 15852, 14441, 14182, 20438, 21543, 14932, 14331, 20814, 21525, 14192, 21490, 21378, 17558, 21522, 17428, 14152, 20328, 19882, 21524, 14323, 21484, 15891, 15859, 17739, 14248, 21488, 15013, 16024, 21518, 20447, 14560, 14592, 15308, 19662, 20396, 15503, 16561, 15324, 15135, 14012, 20298, 98450, 14689, 17061, 17539, 14816, 16284, 14383, 16273, 16842, 21938, 21521, 14198, 14490, 15126]"
2061,2061,"[36480, 36538, 37931, 35712, 95900, 37593, 36541, 36539, 28849, 36223, 36578, 39661, 84263, 35711, 36951, 37374, 37300, 36757, 36225, 36416, 37143, 36224, 35880, 99948, 36581, 97282, 95911, 83825, 36654, 36652, 97281, 96529, 35710, 36608, 37988, 35839, 37144, 95882, 96282, 36813, 27819, 28991, 37990, 37579, 37863, 96614, 36653, 37989, 35631, 97380, 37003, 36892, 97378, 30299, 33116, 96470, 36023, 36697, 37912, 35881, 97279, 98908, 37005, 97377, 96708, 36873, 97379, 39662, 97376, 37934, 33311, 35895, 35709, 35922, 37908, 32969, 37909, 39678, 37535, 100017, 36099, 33640, 37906, 35858, 95910, 39114, 35708, 36879, 39460, 37930, 37057, 37951, 97275, 26975, 39681, 32576, 99013, 36422, 36423, 33114]"
9447,9447,"[14122, 14455, 14767, 14353, 14766, 61910, 61805, 14124, 14125, 21939, 127475, 17832, 15847, 19719, 14123, 15753, 15754, 16587, 16082, 15778, 20046, 15201, 127467, 21221, 14303, 20532, 14121, 127534, 17833, 18190, 127444, 17167, 17116, 17704, 14293, 16040, 17126, 61701, 20517, 19110, 15802, 14781, 19259, 61973, 17599, 20298, 14437, 62124, 19263, 20545, 18772, 14366, 127570, 19255, 14603, 61759, 14024, 14166, 17374, 16876, 61707, 20217, 62248, 14117, 14769, 61954, 19258, 14551, 14288, 32778, 62288, 19593, 20395, 15801, 20105, 14286, 61982, 14064, 17682, 29113, 62247, 20362, 20623, 20022, 14100, 20547, 14799, 19254, 61988, 14063, 18893, 17634, 18927, 14304, 20277, 14553, 15784, 127533, 14458, 21932]"
5555,5555,"[10977, 58714, 82044, 1595, 9930, 6670, 2185, 10245, 745, 83699, 82623, 12504, 5665, 51, 7604, 2110, 13052, 1631, 1686, 5456, 7439, 399, 4223, 61038, 7396, 13217, 58235, 8005, 10301, 5935, 13130, 13340, 7679, 34087, 57078, 12218, 11268, 2941, 7671, 12449, 2792, 12311, 7365, 2665, 58116, 5471, 56959, 10143, 69, 3363, 9596, 6669, 12468, 951, 6223, 5788, 56845, 5095, 10715, 2896, 9342, 369, 12147, 3072, 58374, 9283, 6724, 83660, 9704, 6634, 4586, 7307, 57809, 8264, 2229, 10041, 12986, 3, 35162, 57737, 524, 11795, 13157, 77581, 10337, 11278, 22003, 1459, 12697, 11364, 611, 13284, 60368, 200, 9354, 60916, 52, 2891, 12099, 22]"
10584,10584,"[14437, 16072, 17337, 21245, 18162, 21343, 15423, 14581, 20355, 20534, 14310, 15674, 20598, 19289, 14012, 20363, 15242, 21367, 16073, 15117, 21260, 15781, 15448, 14543, 17313, 21349, 14876, 14216, 14198, 14348, 14173, 20364, 14168, 19267, 17599, 21315, 17095, 14258, 14656, 14441, 14156, 14436, 17305, 14901, 15078, 15168, 15752, 58796, 20601, 14219, 17098, 58901, 21206, 17060, 15089, 15904, 15411, 14486, 16193, 14238, 14900, 14621, 14902, 15991, 56724, 14150, 15431, 15103, 864, 16861, 14186, 21013, 14196, 14558, 14728, 21270, 14945, 14161, 15104, 20386, 42104, 15173, 14811, 14192, 16063, 14160, 14510, 15131, 16210, 20692, 14060, 15098, 21304, 14358, 14220, 14349, 56638, 20181, 14287, 14384]"
3251,3251,"[67, 769, 7904, 3164, 729, 125, 43, 291, 2143, 18046, 59264, 566, 57948, 18054, 988, 1057, 5204, 9819, 15388, 3802, 1327, 4985, 2447, 128846, 1332, 47, 7569, 5765, 34473, 56998, 5463, 10322, 7454, 189, 5251, 7249, 2250, 1986, 7204, 3740, 4157, 454, 1053, 3194, 152, 1146, 484, 22003, 2140, 6551, 4162, 3135, 1494, 3694, 34577, 2827, 363, 15896, 2731, 497, 2850, 4854, 3819, 135, 57186, 441, 3282, 910, 2888, 1918, 4160, 12834, 1618, 5438, 26, 1444, 10063, 56803, 2745, 4882, 5679, 2760, 2311, 4241, 4657, 196, 2024, 2683, 1170, 13159, 19, 1329, 2105, 3364, 2573, 1662, 4471, 9722, 658, 5015]"
6296,6296,"[27227, 27266, 27766, 30313, 38584, 29879, 27359, 27170, 28767, 97615, 31832, 39503, 97085, 95243, 37647, 33630, 27164, 27307, 95244, 39022, 30655, 38553, 32420, 97783, 29417, 32282, 38472, 32061, 33167, 29093, 32144, 27496, 30990, 99664, 38923, 27778, 27169, 30920, 33236, 30061, 29973, 38629, 35745, 27406, 29553, 27922, 27565, 98547, 30311, 27177, 27452, 30125, 31884, 98791, 35459, 29987, 30284, 31576, 27343, 31925, 27205, 31652, 95052, 27595, 28438, 31572, 30556, 28080, 39074, 30105, 27567, 30568, 98663, 30673, 27269, 28962, 38804, 30768, 27542, 32134, 27249, 98554, 29949, 28876, 98662, 99089, 29861, 31542, 97649, 27330, 28526, 95051, 98340, 37950, 98408, 36090, 27384, 98668, 30527, 36563]"
6266,6266,"[9976, 10542, 58420, 153, 8540, 2387, 2210, 7453, 2641, 57342, 7324, 8750, 57872, 34422, 1768, 9670, 8528, 57528, 5681, 8376, 3485, 6973, 3967, 309, 1037, 2591, 3572, 7232, 3085, 3941, 81560, 57297, 79172, 4522, 58616, 7820, 10075, 33943, 34247, 11638, 77648, 4447, 169, 4423, 13475, 7937, 5935, 6117, 11636, 1335, 1170, 878, 1522, 4057, 9748, 10346, 3114, 57214, 279, 127, 505, 34210, 427, 1197, 3288, 2099, 460, 57188, 6566, 10999, 4348, 8682, 59998, 11282, 10473, 58554, 35293, 1160, 34964, 6267, 2178, 12285, 11097, 2658, 11335, 8145, 56572, 8477, 2429, 12834, 9005, 3384, 59719, 2754, 3209, 720, 452, 58428, 6090, 77250]"
793,793,"[1227, 10692, 2812, 58441, 13384, 10813, 11260, 57121, 12413, 11765, 651, 58423, 57137, 2291, 6999, 178, 301, 189, 11018, 1168, 58447, 8051, 375, 56889, 10542, 566, 40, 5961, 4345, 61, 574, 1514, 13847, 139, 56888, 20311, 409, 7214, 1350, 7409, 11441, 1829, 12060, 33816, 5023, 1867, 4184, 57682, 11017, 13640, 5352, 416, 7177, 56936, 80, 5859, 14441, 292, 11908, 475, 34720, 8002, 58431, 3104, 6247, 22079, 3553, 1114, 58420, 2155, 56721, 1251, 58434, 5140, 14315, 12051, 13728, 11612, 6497, 33797, 3737, 12779, 8362, 5005, 12174, 7957, 59725, 11142, 8519, 2964, 279, 8203, 1906, 8570, 11223, 10696, 6821, 9967, 14416, 4547]"
898,898,"[28282, 97858, 99355, 99480, 38446, 99137, 36691, 84244, 37614, 28347, 35771, 37334, 84243, 99742, 31694, 32617, 97589, 39877, 99739, 29094, 30615, 38439, 38879, 31813, 38113, 32119, 99383, 28146, 99485, 27334, 27954, 29834, 99354, 32361, 29981, 29156, 99454, 31461, 38155, 33135, 99116, 32460, 38833, 27372, 3053, 38918, 99774, 99085, 99196, 22733, 29306, 99417, 41716, 27363, 97869, 38700, 99770, 29407, 38512, 29187, 99764, 123853, 29420, 27406, 265, 99481, 99488, 28994, 29152, 30727, 99237, 2078, 95619, 28729, 51895, 99200, 27179, 33636, 27616, 30174, 99506, 30364, 42258, 99300, 27436, 96929, 7277, 35484, 98076, 7743, 30859, 38915, 27512, 27944, 31717, 27329, 31070, 38729, 99790, 99309]"
4329,4329,"[84112, 33297, 32649, 32949, 30333, 32494, 32977, 32959, 35441, 84114, 29394, 27243, 95800, 27396, 27897, 83847, 95309, 83801, 33026, 37861, 38305, 95325, 36207, 27699, 98650, 33329, 33543, 30817, 28082, 35586, 32710, 35806, 35561, 38101, 99722, 32950, 39456, 98165, 32395, 39122, 33459, 84189, 38351, 30773, 33473, 27542, 95615, 37835, 27700, 95195, 33588, 32350, 33645, 95154, 39067, 97219, 97867, 39852, 30456, 29238, 38127, 35904, 95150, 96308, 98395, 33193, 35590, 97808, 27292, 37797, 33321, 35878, 29265, 27593, 27802, 32999, 37816, 97186, 33474, 98404, 97897, 33128, 29774, 32626, 29235, 84124, 35518, 36090, 38554, 37615, 33334, 33355, 35976, 97160, 84228, 59453, 28742, 32299, 27646, 95157]"
1526,1526,"[18405, 18846, 128797, 123598, 123498, 20118, 16504, 20348, 21683, 21147, 21077, 15755, 21054, 14358, 15280, 20916, 18792, 21117, 20201, 15548, 16551, 72, 21158, 14584, 17741, 20923, 19309, 19356, 18581, 21134, 19293, 16234, 18365, 15565, 21707, 14012, 18696, 18952, 20108, 20523, 13188, 16565, 19452, 18040, 16539, 21097, 18032, 16030, 18713, 21087, 20198, 16194, 16739, 18838, 62500, 15756, 16217, 18579, 21100, 1938, 14680, 14498, 21148, 21708, 17408, 18132, 8194, 15758, 16227, 19416, 16744, 21111, 18822, 16597, 18138, 20911, 14490, 14394, 20632, 14128, 14566, 1023, 20080, 14111, 20233, 16620, 21198, 14525, 14579, 16547, 16231, 20181, 15852, 21065, 20531, 21141, 18946, 44257, 16837, 19894]"
7537,7537,"[25945, 23000, 22597, 22372, 23002, 22982, 93848, 25201, 36544, 25754, 89717, 27007, 22539, 85901, 89718, 127576, 25672, 91688, 24475, 62090, 22731, 91759, 23108, 37703, 62010, 23368, 89719, 24199, 86366, 22934, 23073, 36432, 61992, 23885, 24338, 25343, 61707, 37659, 89720, 94334, 90274, 127478, 84797, 25610, 84351, 62077, 26336, 22831, 62046, 29375, 62332, 127537, 28313, 92659, 90920, 83760, 61902, 30892, 62213, 35641, 84354, 61678, 38242, 39872, 62110, 22581, 61876, 27933, 62033, 22483, 127510, 26609, 36187, 22650, 127549, 23151, 25560, 62261, 62333, 23158, 25833, 25657, 89716, 23544, 62054, 22784, 22952, 22272, 23908, 93629, 23284, 23079, 23736, 61997, 26341, 24337, 22395, 61798, 84356, 62074]"
7257,7257,"[56263, 55754, 55515, 55635, 55725, 56174, 124245, 56073, 56436, 124479, 55956, 56322, 55917, 55953, 56241, 129373, 55904, 126351, 55573, 53699, 126078, 64485, 55723, 126060, 55980, 55523, 55522, 55597, 126912, 125724, 56344, 124249, 55950, 55675, 125013, 55589, 41325, 126196, 55610, 126226, 53620, 56112, 126229, 126493, 120794, 55972, 56032, 56150, 56438, 55774, 55581, 55800, 125004, 56160, 55842, 55538, 55898, 55951, 40439, 42844, 45193, 55551, 53524, 127215, 55621, 56175, 55864, 56099, 54279, 126228, 43996, 126077, 54484, 51361, 55662, 41133, 55868, 55548, 56223, 41065, 48675, 55949, 126231, 41047, 55561, 43151, 126504, 55767, 51279, 55652, 61796, 127886, 61702, 108571, 112487, 40225, 40696, 55801, 47066, 125998]"
