idx,query_id,pred_rank
3755,3755,"[30075, 3564, 32746, 56590, 31517, 13869, 39728, 354, 36712, 9380, 32299, 4827, 29929, 79049, 84303, 13053, 38024, 33771, 30654, 1843, 39299, 77375, 35786, 6155, 33295, 9337, 33621, 79806, 94709, 38311, 83800, 2579, 37489, 79879, 37805, 128663, 28313, 80458, 39524, 1592, 83868, 97699, 35651, 30046, 32531, 2283, 28830, 79925, 33534, 60096, 83796, 123703, 29182, 79432, 35970, 7083, 30494, 1239, 27366, 3774, 30447, 79525, 32099, 7522, 36812, 28441, 36458, 8277, 35866, 8021, 35650, 80461, 36724, 31564, 35852, 13169, 29078, 31640, 33653, 4179, 33294, 97649, 31116, 31817, 32325, 9346, 38242, 77438, 36522, 31208, 39820, 99123, 29361, 8432, 84143, 9756, 32986, 30768, 83769, 94920]"
6457,6457,"[35827, 38175, 38011, 28150, 23440, 27434, 36644, 27687, 87101, 29359, 38025, 30606, 38418, 35669, 27640, 38111, 31153, 28424, 29328, 38271, 31663, 38326, 30099, 37715, 29474, 98127, 27638, 99347, 27325, 87063, 27276, 38116, 27643, 24363, 33579, 87030, 28848, 22597, 28732, 31025, 31133, 38168, 27618, 39146, 32299, 22589, 35690, 98107, 31688, 29686, 27639, 31495, 28649, 39035, 31176, 89198, 27641, 22529, 30336, 90848, 22554, 36673, 29672, 27158, 31035, 32436, 22542, 29205, 29644, 27573, 94885, 31039, 99326, 30082, 28005, 84262, 33552, 28915, 28772, 91143, 33042, 28330, 35513, 35452, 30097, 27361, 38045, 29457, 99762, 29723, 22528, 38190, 99387, 35432, 29541, 27675, 22551, 38136, 32052, 33193]"
2354,2354,"[37555, 39682, 36750, 99009, 39653, 39680, 37779, 37571, 38076, 98971, 98990, 38001, 37225, 39674, 37755, 37507, 39679, 99008, 37554, 35829, 98997, 37723, 36643, 37873, 98996, 26181, 37905, 96887, 36356, 83865, 98969, 97259, 37553, 36352, 96882, 26007, 37568, 36051, 37513, 96857, 39862, 35705, 36097, 22205, 96422, 98994, 97946, 98930, 36054, 84262, 36363, 39677, 39687, 99021, 39153, 84285, 39683, 95889, 35932, 98995, 98954, 35718, 36177, 25212, 35522, 91083, 39838, 97303, 37966, 37585, 93489, 39657, 39671, 97081, 67017, 36658, 35900, 97526, 38405, 37469, 96608, 22194, 96703, 39848, 36545, 39840, 97466, 37649, 95747, 36369, 96906, 36370, 37517, 36720, 39667, 37312, 37945, 37724, 99004, 39725]"
10857,10857,"[3209, 74265, 7820, 68757, 11638, 76743, 1768, 40305, 60468, 65204, 11717, 43584, 3967, 70069, 127, 74817, 9652, 70018, 4444, 74982, 4111, 64846, 1154, 64436, 8682, 45399, 60759, 73353, 9718, 70700, 34422, 67918, 7024, 72511, 56724, 65205, 7253, 74816, 13481, 75288, 56942, 70277, 10449, 70002, 13129, 74980, 1996, 76303, 2387, 75578, 57982, 75003, 57494, 74990, 614, 49090, 6442, 67530, 4875, 70055, 35349, 74748, 8996, 70410, 7947, 76746, 2492, 67889, 11097, 76607, 3175, 70165, 5149, 74984, 6267, 70136, 10743, 66088, 59598, 75154, 3288, 74988, 11300, 66862, 5132, 74678, 7632, 72153, 13873, 74824, 3482, 76285, 13123, 74701, 81328, 50158, 11723, 74979, 6875, 74713]"
6655,6655,"[63376, 64512, 37654, 63235, 84353, 64876, 38512, 64253, 23415, 63372, 38651, 63824, 37754, 63117, 84358, 64545, 36414, 66823, 38070, 63826, 39086, 63116, 29783, 64165, 95681, 63584, 29057, 63713, 99878, 63704, 99731, 129373, 38428, 64331, 39215, 64626, 37589, 63952, 28163, 63674, 27218, 64778, 95744, 64621, 83932, 65990, 29823, 63359, 39176, 63772, 39466, 63148, 39438, 68729, 38938, 63481, 38997, 63240, 39467, 64551, 38126, 63181, 23416, 64552, 32368, 64520, 99986, 22470, 63164, 29784, 64470, 108438, 63370, 22132, 64269, 87326, 64523, 32388, 69442, 67112, 64395, 30266, 64352, 29505, 63377, 38851, 64798, 126101, 63273, 64409, 129374, 100542, 69864, 67218, 63466, 4287, 64863, 89606, 64477, 63178]"
6280,6280,"[19258, 62631, 19255, 62629, 19259, 128211, 16977, 107, 19263, 44346, 14921, 103911, 16989, 47850, 19256, 128200, 16980, 128202, 18913, 128203, 16779, 140, 16332, 128201, 19219, 128208, 18772, 103345, 16981, 128213, 15925, 117240, 17100, 107837, 15806, 53289, 19252, 128205, 16986, 4805, 19254, 62626, 16983, 123880, 16772, 122004, 14586, 54616, 19218, 35398, 18066, 128204, 16990, 44347, 20019, 55320, 18993, 128209, 15950, 40172, 16597, 53791, 16565, 128206, 17721, 44498, 18393, 125440, 16048, 128207, 16324, 128199, 17621, 41011, 18169, 128212, 19262, 125502, 16984, 55035, 16988, 114832, 18844, 53790, 17805, 123935, 18690, 51448, 18125, 81556, 16750, 41013, 17795, 13417, 15908, 121366, 16246, 117246, 17622, 48046]"
7718,7718,"[64546, 56465, 64485, 47961, 63674, 107429, 63704, 100864, 129373, 52175, 63359, 41106, 66050, 125944, 64796, 107370, 69442, 114146, 63181, 125633, 64545, 111046, 63500, 126176, 63136, 126521, 63604, 55720, 63501, 55878, 129374, 55912, 63713, 126519, 64544, 127422, 63376, 124967, 63772, 124378, 63423, 56032, 64311, 41088, 64798, 126790, 64551, 100841, 66747, 126564, 64814, 126522, 63430, 126065, 64523, 126789, 63223, 126788, 64487, 126787, 63240, 124906, 63426, 125618, 63431, 124921, 63744, 56117, 63830, 108575, 63745, 56472, 64427, 125909, 67143, 126447, 63123, 125748, 63372, 126066, 64565, 124358, 63481, 125617, 64312, 113165, 64476, 47976, 63584, 125759, 63164, 112128, 63370, 127115, 63465, 55794, 63464, 56363, 63377, 45712]"
1152,1152,"[5098, 5579, 7059, 33914, 6428, 108148, 8748, 109792, 4968, 40050, 3774, 62574, 100094, 8579, 52265, 8277, 41307, 7083, 119339, 665, 108323, 8432, 41968, 4278, 48222, 2983, 117423, 1007, 4694, 8834, 47086, 10290, 1004, 2808, 2075, 49368, 3495, 2786, 120871, 3300, 52706, 3647, 112753, 381, 106078, 1359, 118069, 8261, 49186, 12663, 108321, 625, 50894, 4941, 108320, 2461, 47088, 6684, 6411, 417, 110695, 12305, 5683, 1760, 111390, 7900, 106335, 341, 55273, 2017, 122970, 2412, 124623, 9196, 125692, 3879, 119011, 2328, 51788, 10593, 119014, 7045, 51790, 112443, 862, 1573, 3409, 48519, 2329, 122029, 5915, 62383, 1609, 106077, 4579, 7981, 1567, 62470, 3745, 46758]"
7918,7918,"[30035, 11479, 35641, 15152, 83910, 4434, 35764, 11706, 33605, 5990, 28158, 6178, 37785, 11849, 36432, 83584, 36544, 80570, 38035, 59220, 36187, 59229, 28313, 59226, 37786, 56494, 94636, 7651, 27933, 17150, 36693, 80409, 33575, 14383, 84242, 3992, 83760, 11313, 37703, 14182, 38242, 17558, 37659, 11544, 36040, 13014, 28208, 14292, 33063, 106961, 28249, 123296, 36242, 16308, 31493, 79368, 36240, 26624, 83923, 10316, 33677, 11030, 83777, 59230, 29646, 19979, 33675, 15112, 84131, 54989, 36634, 37753, 37770, 13336, 31384, 80700, 83924, 13948, 83781, 3333, 39773, 9161, 83812, 44938, 31116, 41624, 37765, 9733, 36080, 90673, 83840, 17813, 37805, 14284, 37888, 19306, 83914, 16625, 83791, 11439]"
233,233,"[5273, 128838, 5534, 125802, 8216, 119045, 8256, 55578, 7956, 55492, 13999, 103601, 6914, 119106, 11287, 55577, 1007, 120310, 13566, 104923, 5245, 45365, 13594, 53620, 8136, 54276, 3173, 116466, 2658, 47472, 2665, 43173, 4358, 117079, 1969, 54499, 10180, 54979, 7713, 104191, 1192, 54278, 2078, 54669, 13275, 55253, 35098, 54097, 3205, 42551, 4419, 123207, 5843, 54181, 8317, 126767, 34388, 55136, 6427, 53952, 34864, 119701, 7717, 111586, 9169, 44963, 11179, 104346, 10448, 123206, 1430, 126820, 10586, 63078, 148, 123803, 12907, 54100, 11873, 117085, 7183, 121925, 8271, 43443, 4814, 125600, 9316, 53764, 1958, 54353, 4060, 123457, 35222, 41248, 5050, 110681, 9720, 123822, 13470, 40974]"
5649,5649,"[32792, 84874, 27712, 28242, 33066, 86519, 27695, 27747, 32315, 94877, 32457, 35438, 32716, 31789, 32463, 36209, 27773, 28822, 27630, 30738, 28190, 90736, 33269, 38276, 30820, 23398, 32524, 86149, 33287, 31933, 29966, 23905, 27530, 95803, 33284, 94823, 32450, 84245, 33249, 95921, 27775, 38173, 28448, 94805, 32395, 38225, 32761, 86563, 30811, 35671, 32520, 99643, 30467, 22588, 33398, 86144, 29687, 29905, 32019, 31503, 31737, 99111, 29914, 38214, 33499, 38002, 32622, 31801, 29098, 38169, 31238, 38138, 33027, 28883, 32785, 29078, 32249, 86048, 27820, 23632, 27810, 99805, 33502, 98164, 27402, 84845, 31481, 29853, 32265, 36744, 28845, 22718, 28273, 86092, 28855, 98152, 32338, 86732, 33225, 30606]"
2152,2152,"[33353, 33457, 28608, 88259, 36379, 35432, 36119, 38127, 83950, 35759, 35624, 37741, 97798, 36650, 37618, 32329, 29400, 84212, 35690, 37739, 97573, 35994, 30269, 35666, 97223, 35439, 36217, 28218, 33642, 38262, 31721, 29627, 35438, 99182, 28456, 29576, 33025, 96360, 27692, 30663, 36419, 37263, 31963, 31847, 35678, 95506, 32923, 38530, 27565, 96593, 35655, 28811, 27840, 36314, 33208, 96403, 35517, 29307, 32446, 90206, 35748, 93464, 27973, 36180, 27753, 95991, 32090, 31498, 30532, 38389, 27227, 96952, 35458, 37247, 32980, 27425, 38737, 28085, 30659, 96706, 35447, 30229, 29978, 95620, 28528, 37367, 38155, 22123, 35749, 31162, 29314, 28802, 27644, 91823, 37635, 98785, 32010, 95896, 28478, 33743]"
7287,7287,"[56362, 20093, 55719, 56067, 55952, 101521, 124474, 105135, 55534, 48938, 126196, 124904, 56436, 126533, 56263, 126604, 126291, 125881, 124594, 126002, 126485, 110085, 124809, 102261, 127387, 125430, 125581, 125217, 127277, 46465, 124447, 69196, 126243, 4010, 125750, 17538, 124323, 61917, 124812, 113458, 124453, 55818, 126244, 45166, 125542, 46020, 126479, 56358, 125741, 61914, 126798, 2277, 124683, 110106, 124702, 101497, 126442, 110923, 124599, 124330, 125215, 42873, 125142, 40717, 125267, 109262, 126590, 55790, 125137, 110474, 124402, 101548, 124896, 103364, 125995, 124469, 124778, 120289, 125734, 123174, 126985, 127105, 125836, 19999, 125062, 105139, 124337, 73303, 126782, 11355, 125244, 44083, 125802, 42096, 124797, 125912, 124483, 105474, 127275, 55966]"
10604,10604,"[126196, 19014, 56436, 101517, 126963, 100753, 56073, 115082, 55898, 47591, 56304, 102935, 124422, 105149, 126077, 51756, 124453, 101987, 124245, 116155, 124249, 112697, 55773, 107034, 56117, 109259, 55942, 43064, 56402, 40903, 56174, 42091, 124896, 45310, 55635, 102683, 56150, 32639, 55520, 10026, 55956, 101708, 127100, 116616, 124439, 51284, 124486, 107033, 56212, 49436, 56285, 109562, 55953, 48830, 124303, 101528, 124325, 46036, 55649, 119356, 124994, 108915, 124323, 108720, 56241, 111316, 127192, 47701, 55636, 40879, 125013, 101978, 126578, 101559, 125042, 56353, 55725, 119560, 126026, 33913, 55581, 11061, 56152, 100751, 126299, 40901, 56068, 125317, 125345, 49293, 56107, 83473, 126913, 122024, 55927, 76310, 126329, 101519, 55949, 124466]"
2045,2045,"[127727, 127726, 62401, 62836, 127857, 57219, 128049, 60147, 62347, 657, 128791, 59441, 127985, 5805, 128025, 60176, 128475, 13055, 62644, 60146, 128986, 1088, 62915, 10897, 128198, 60175, 128121, 60148, 128293, 59228, 127866, 8631, 62569, 60145, 62465, 34393, 127719, 57607, 128976, 114073, 62594, 60113, 62462, 4907, 62555, 13096, 62610, 60174, 127768, 60144, 127684, 59492, 128051, 63079, 127868, 8510, 127683, 57575, 129158, 57549, 62576, 103439, 127886, 13954, 129195, 57220, 62556, 60027, 128784, 56929, 129164, 8522, 128050, 57218, 128593, 8648, 62384, 60172, 62727, 128837, 127718, 59227, 127772, 13570, 62499, 42376, 127717, 51248, 127957, 60143, 128052, 59495, 127634, 59493, 128226, 13764, 62408, 47204, 127631, 48958]"
5992,5992,"[5385, 13098, 101761, 12713, 117405, 11881, 128550, 5481, 62763, 4151, 14822, 10797, 104021, 3484, 42378, 11017, 128551, 9003, 21358, 3438, 43129, 10424, 104059, 2756, 49603, 59573, 102423, 1140, 21326, 34421, 104056, 10133, 48513, 10647, 43258, 5573, 42153, 3419, 62707, 34107, 62708, 4152, 102424, 34016, 117404, 11806, 128421, 3070, 123509, 33918, 53648, 59380, 102426, 57879, 53643, 117408, 5273, 53718, 11771, 102429, 3181, 119622, 3901, 128437, 13259, 54315, 8385, 120636, 1993, 118218, 34398, 116658, 8946, 21369, 13509, 21028, 3183, 102731, 33894, 43250, 4315, 17790, 7636, 116663, 2058, 43548, 10769, 105892, 7607, 128433, 2387, 13366, 123105, 34635, 20079, 776, 117400, 12399, 120731, 13983]"
7490,7490,"[36939, 83828, 27829, 38083, 27512, 86174, 27269, 33306, 33633, 95847, 30972, 39795, 29057, 97537, 29233, 27914, 28241, 91802, 32367, 95457, 28517, 92870, 94860, 94351, 29700, 95706, 37303, 95440, 29265, 99518, 36851, 28227, 30334, 29248, 35708, 97200, 29783, 99847, 36046, 39459, 31905, 23861, 33667, 38077, 30705, 97139, 84080, 84415, 28306, 90632, 33056, 31913, 97289, 84223, 33502, 84114, 94831, 31098, 28914, 36468, 30419, 30296, 27403, 92084, 27382, 98279, 35776, 39058, 27218, 84171, 27702, 85569, 37541, 38672, 36539, 84115, 30174, 29398, 99957, 30090, 37989, 96958, 27221, 28341, 29972, 29788, 37178, 94724, 28828, 98581, 32336, 26588, 37694, 38695, 29868, 97528, 29625, 28880, 32818, 27907]"
7168,7168,"[97547, 29637, 95149, 38086, 97467, 39081, 36776, 32455, 94655, 84023, 38049, 25599, 36788, 32738, 39817, 36510, 83968, 84411, 35909, 98382, 97082, 15493, 94710, 37901, 36110, 32906, 33598, 24489, 39703, 92927, 38040, 89274, 97564, 27741, 36303, 28375, 30382, 28409, 95467, 97241, 33699, 89273, 35671, 94762, 37718, 39025, 36312, 38508, 97425, 97344, 33512, 32899, 35766, 98381, 39773, 37276, 39065, 96409, 38476, 37092, 33675, 24234, 83823, 87363, 83781, 37854, 35465, 32908, 39532, 39203, 83824, 37093, 37764, 37268, 35457, 88928, 36594, 46042, 37180, 32603, 36570, 33510, 38437, 33412, 35958, 31063, 33658, 36111, 36159, 88930, 84102, 36807, 83962, 30520, 35670, 105533, 84064, 96406, 36313, 97474]"
9133,9133,"[7682, 71, 2711, 4198, 13054, 774, 57210, 6449, 981, 1083, 5609, 460, 6601, 1757, 83491, 268, 13462, 5986, 4925, 1184, 12474, 140, 7763, 40, 10365, 34160, 11088, 287, 667, 3035, 544, 1252, 119110, 1026, 34144, 189, 12260, 107, 59297, 1143, 1354, 82556, 129213, 197, 57266, 866, 34074, 3262, 63007, 3881, 5076, 375, 5908, 44, 1479, 648, 106, 418, 13586, 2037, 8263, 301, 59278, 795, 2933, 1041, 3114, 3748, 22, 1642, 34630, 651, 34510, 1314, 4926, 363, 35056, 800, 7651, 2355, 57654, 638, 7325, 2550, 129217, 144, 4579, 701, 5730, 25, 81200, 1821, 8616, 954, 57390, 554, 247, 15, 12346, 7330]"
2635,2635,"[14554, 16041, 30816, 28186, 14812, 20647, 14520, 90358, 16443, 30465, 14921, 33350, 20432, 25971, 14560, 90401, 14585, 98288, 16271, 39875, 15777, 2993, 15179, 97618, 14521, 15584, 14530, 15017, 16272, 29707, 14383, 28867, 14584, 31684, 14306, 44805, 18165, 90866, 14475, 128217, 14527, 14329, 106373, 14704, 29982, 15878, 95863, 20396, 33489, 14751, 38407, 14756, 97715, 15753, 28526, 14772, 120869, 17739, 5183, 15331, 128705, 21219, 38643, 14490, 30146, 14825, 104849, 14561, 31329, 16433, 106468, 20532, 5720, 14385, 28314, 17903, 16462, 17949, 33232, 14497, 30452, 16587, 30853, 14926, 105151, 14810, 29160, 21214, 93094, 18835, 213, 14328, 29567, 15756, 29297, 20517, 30395, 17950, 2323, 17936]"
5820,5820,"[111, 14074, 12334, 101496, 4315, 42068, 29, 19240, 1093, 111587, 4735, 111588, 6220, 17683, 13214, 10284, 8974, 121316, 5137, 19239, 8038, 19404, 7880, 15694, 213, 127441, 9181, 127494, 8256, 14066, 12108, 19169, 9525, 121306, 10901, 14088, 5938, 51032, 5292, 17480, 6319, 116250, 9031, 121262, 2982, 120355, 11221, 116812, 8583, 14089, 4101, 116796, 13313, 20956, 2756, 120113, 9855, 115408, 13122, 103153, 1928, 117662, 989, 121303, 12434, 18735, 7661, 116703, 721, 41345, 341, 121298, 12653, 116189, 11703, 107409, 8288, 121042, 10833, 116460, 8192, 14082, 2158, 116099, 7489, 19402, 4818, 115126, 8018, 17529, 8212, 19332, 40, 121312, 201, 120125, 11297, 121305, 2497, 117359]"
5376,5376,"[128425, 62708, 128550, 128433, 128427, 43417, 128429, 42143, 62710, 43879, 62712, 52172, 128428, 43249, 128430, 44532, 128426, 43128, 128432, 48927, 62707, 128431, 42730, 128665, 128437, 128681, 62763, 128654, 42378, 128684, 129084, 43548, 128674, 44410, 128421, 42629, 128640, 46777, 128680, 43250, 128686, 128445, 111183, 62947, 49071, 127633, 104021, 127763, 104056, 127636, 53258, 128701, 42734, 128422, 43521, 128639, 128551, 63021, 51456, 128423, 43666, 62705, 53824, 128662, 104059, 62711, 47399, 128436, 50875, 128672, 42322, 128703, 53647, 128694, 44489, 128561, 44421, 128413, 44654, 128256, 48920, 62598, 46933, 128696, 52797, 42316, 40975, 62660, 41249, 128573, 42723, 128190, 51625, 62399, 43134, 128420, 42716, 62519, 46985, 128172]"
8511,8511,"[16192, 118125, 16281, 118142, 16217, 118120, 15906, 55181, 16082, 118172, 14358, 118394, 16328, 118124, 16706, 118406, 20217, 55428, 16565, 120825, 16680, 120063, 18382, 118379, 16713, 118363, 17333, 120085, 14932, 118420, 16582, 118372, 14621, 118429, 15912, 118138, 16035, 118397, 14374, 120060, 16820, 118153, 15907, 118130, 14921, 55177, 14782, 118417, 19378, 118357, 16087, 120056, 17034, 118410, 14586, 118442, 14651, 121617, 16496, 118411, 19984, 55130, 14645, 120082, 15908, 118174, 14728, 120823, 14741, 118374, 17626, 118150, 14576, 120587, 14064, 118398, 17947, 120091, 17111, 123692, 18413, 115821, 16571, 53043, 18905, 118388, 21953, 117218, 17225, 110883, 17334, 118443, 14012, 117151, 16702, 121788, 14879, 110885, 18769, 118367]"
4176,4176,"[94610, 94609, 95617, 95601, 35925, 99670, 36296, 35908, 95654, 27885, 95622, 95732, 98801, 90181, 94500, 39570, 38250, 98795, 36059, 95574, 25912, 99492, 94322, 95165, 38974, 97951, 94590, 98482, 94621, 95604, 95627, 96943, 29282, 36082, 94546, 99491, 27078, 39485, 31361, 27945, 27383, 39387, 22392, 28877, 31958, 98692, 32437, 35540, 87460, 99800, 38370, 28327, 39636, 84442, 95805, 28013, 98292, 27393, 28100, 38280, 97732, 35871, 98539, 35665, 32146, 38930, 99261, 96703, 38237, 36569, 28933, 37559, 30528, 96021, 84679, 36549, 95578, 37518, 90708, 39567, 36318, 84123, 33290, 37545, 95046, 37638, 30432, 98794, 31834, 98008, 99412, 35917, 32161, 31195, 95441, 30795, 90928, 95623, 31522, 30737]"
1610,1610,"[28438, 32432, 27892, 31758, 27350, 10263, 302, 33582, 6335, 35821, 7915, 33429, 6726, 32108, 28177, 38747, 5585, 32782, 26987, 27422, 8366, 27886, 33427, 27672, 86436, 32996, 546, 29194, 23573, 27986, 27579, 28420, 28255, 27158, 9639, 31956, 32018, 33305, 23240, 28262, 33376, 27200, 32328, 29163, 27406, 30012, 32080, 30130, 31825, 26759, 27472, 23567, 33552, 28926, 31431, 29992, 30144, 24181, 31786, 91020, 28909, 86744, 27417, 22460, 33081, 35130, 31726, 28672, 30354, 28651, 30036, 27276, 27398, 37823, 33593, 23304, 29679, 99250, 29422, 23613, 30651, 22464, 28595, 23614, 32285, 38259, 29754, 99687, 29139, 27873, 29011, 24173, 27180, 29356, 30145, 30085, 27336, 32111, 29361, 29030]"
3602,3602,"[96661, 36798, 37440, 33045, 35737, 32433, 37334, 31795, 24212, 32542, 96316, 29924, 37480, 32969, 33543, 96863, 28977, 96467, 32949, 39855, 30659, 29691, 33297, 96321, 33193, 96665, 30235, 37132, 31042, 37512, 33116, 84120, 29361, 98083, 33295, 96434, 32762, 96713, 32576, 37947, 33114, 36690, 29050, 90433, 30171, 36194, 32626, 39857, 32349, 96674, 33474, 96320, 29668, 37299, 29118, 98521, 29382, 39465, 30143, 86778, 32298, 35979, 32862, 29589, 32623, 37205, 29275, 35771, 32886, 96143, 32553, 36797, 32631, 39537, 32921, 96005, 29646, 36850, 33325, 37448, 27426, 95972, 33275, 36561, 32621, 96470, 32611, 36921, 28927, 35835, 28159, 37001, 32951, 35770, 28851, 37441, 29185, 96800, 29457, 96602]"
1125,1125,"[63076, 129056, 62717, 49061, 62837, 114022, 128986, 110854, 127725, 56665, 129069, 86293, 62436, 47097, 129367, 108671, 128049, 44728, 128839, 106342, 128418, 103752, 128153, 106778, 129155, 112371, 62400, 106784, 62384, 46164, 128816, 106840, 129204, 105244, 129203, 91303, 128226, 3558, 128709, 105087, 128023, 44757, 127691, 103307, 129057, 49781, 129264, 24012, 62571, 86307, 128737, 44706, 128046, 103739, 128022, 102703, 129135, 44711, 62828, 40979, 127968, 49014, 127886, 43456, 128811, 106341, 128721, 44027, 128529, 103734, 62341, 108967, 63003, 102982, 128079, 7825, 62790, 44687, 129059, 106756, 62733, 106782, 129148, 43680, 128734, 11357, 127995, 51144, 128812, 45677, 129029, 55264, 127782, 107209, 129280, 102766, 128285, 40978, 128158, 108171]"
4452,4452,"[38575, 39139, 95242, 29925, 97876, 32320, 38158, 30466, 35655, 27797, 35480, 27721, 38549, 31929, 39585, 29334, 29503, 32670, 29547, 35907, 27739, 36143, 39885, 30598, 38157, 27402, 39087, 99702, 99919, 38499, 27803, 38571, 27541, 30231, 32643, 27743, 30584, 85052, 35455, 28400, 32316, 27423, 36683, 95124, 35458, 28370, 27207, 27521, 27242, 35439, 27891, 30156, 32303, 27665, 27813, 38548, 27530, 31792, 38275, 31192, 96947, 28547, 27662, 35810, 28235, 35464, 38556, 30850, 31935, 30155, 35489, 31740, 39285, 28990, 29259, 38568, 28429, 85162, 27517, 29506, 31737, 99224, 33431, 30636, 28837, 27395, 27578, 38776, 35690, 27801, 28772, 31340, 27719, 27757, 38137, 27769, 27621, 35512, 38331, 27576]"
6801,6801,"[14358, 120949, 14357, 116814, 14077, 121264, 14360, 8757, 14525, 41617, 14679, 122441, 14012, 112008, 14440, 124210, 14680, 45925, 14524, 119995, 14490, 120956, 14491, 52734, 14054, 44605, 14229, 55143, 14876, 6552, 15242, 123503, 14812, 49291, 16459, 40338, 14069, 40339, 14194, 44936, 18405, 49625, 14110, 10656, 14112, 46910, 14955, 120588, 14645, 21614, 17778, 114592, 16350, 114450, 14792, 103950, 14921, 55502, 14576, 41622, 15914, 53071, 18899, 108736, 14273, 54391, 14111, 127628, 14323, 108907, 14501, 42201, 14597, 122399, 14993, 54705, 18192, 97637, 14052, 108184, 14186, 49571, 14174, 122491, 14115, 116813, 15180, 122031, 14913, 52732, 16252, 120683, 14064, 122400, 14343, 101200, 14216, 123681, 14760, 55279]"
