idx,query_id,pred_rank
1118,1118,"[28900, 38059, 29451, 32629, 31033, 99974, 35953, 38628, 28904, 33593, 26932, 38239, 62636, 36242, 93773, 38205, 29592, 33617, 25623, 35641, 38192, 94688, 93439, 36040, 93436, 84324, 97716, 31393, 26342, 36544, 32236, 83923, 91611, 33063, 28057, 83924, 30905, 35845, 14054, 36432, 39373, 37722, 30729, 33603, 128844, 28547, 31682, 33482, 31615, 27202, 29232, 39815, 29463, 33575, 39160, 36743, 31590, 32132, 29090, 37765, 35646, 37659, 39619, 36187, 38595, 38035, 29475, 28313, 94790, 83928, 94368, 33598, 10129, 27248, 98121, 35764, 83936, 38575, 23151, 36241, 36315, 94653, 39785, 36634, 35473, 84228, 27539, 32928, 38630, 32395, 94789, 35805, 93778, 35771, 6753, 39872, 29074, 30892, 95094, 39245]"
1339,1339,"[28303, 35958, 32444, 30035, 85960, 33598, 23826, 29387, 31410, 83823, 24024, 35757, 95133, 83824, 87561, 30073, 84515, 33577, 85966, 37180, 89612, 36035, 39543, 31122, 95132, 30889, 24952, 28313, 26128, 27219, 86321, 27326, 28216, 33575, 28879, 35669, 22156, 27629, 24025, 35764, 31721, 32980, 22175, 27472, 22160, 83813, 84483, 27655, 84717, 35641, 87534, 36187, 87560, 30756, 94365, 32339, 93556, 30529, 28623, 37741, 22170, 33653, 99360, 32829, 22159, 36043, 31162, 28651, 22758, 84229, 27959, 35916, 95053, 33593, 86310, 33618, 97753, 28921, 28830, 23656, 27452, 22158, 33632, 38310, 27933, 93270, 27221, 72359, 30382, 22292, 32955, 30760, 28431, 97612, 32584, 92191, 35825, 30269, 27200, 85961]"
1396,1396,"[349, 129365, 2496, 62887, 383, 44642, 2162, 113743, 1490, 109649, 4519, 103675, 2568, 41306, 1187, 52474, 6313, 46372, 885, 109127, 1729, 47089, 4219, 48519, 2831, 48108, 4869, 47516, 6294, 108051, 11285, 43436, 2547, 50134, 3714, 105497, 2215, 41284, 765, 44473, 524, 46573, 4554, 107984, 7352, 45528, 1882, 46867, 3371, 115170, 2425, 46622, 1948, 128781, 4603, 44637, 6384, 48274, 917, 62936, 4967, 113745, 4789, 113741, 3902, 62928, 905, 50032, 7423, 47084, 3225, 129034, 3151, 52889, 5290, 52900, 664, 44639, 6286, 104155, 590, 62886, 5054, 128926, 3467, 48273, 327, 44599, 3054, 46556, 761, 45104, 1512, 50894, 11, 111390, 231, 47083, 1454, 109071]"
1408,1408,"[22023, 13068, 8183, 419, 22024, 11978, 13309, 56648, 7253, 111972, 3613, 11019, 55549, 5991, 56219, 57256, 853, 105937, 7155, 125209, 7160, 124799, 2022, 11757, 124751, 12888, 48325, 5368, 55786, 3661, 110857, 431, 119465, 5352, 56100, 2375, 5042, 126713, 62703, 8684, 58399, 9142, 68171, 8411, 126710, 3974, 126711, 3570, 126715, 897, 42897, 8030, 118989, 964, 124769, 3688, 123918, 2321, 54048, 6135, 5995, 35033, 11665, 53882, 4284, 125255, 3284, 119921, 375, 120748, 8437, 126716, 1134, 58416, 6267, 124745, 13559, 126717, 3809, 123617, 12528, 13859, 8306, 55138, 4471, 56392, 696, 214, 13281, 126712, 769, 124669, 34516, 107779, 1798, 126714, 1807, 54309, 2210, 107780]"
1413,1413,"[2193, 128291, 2169, 55504, 238, 49051, 1170, 62655, 7172, 111191, 1574, 50752, 3668, 108659, 6517, 43983, 387, 113029, 418, 47803, 4558, 43807, 10521, 45575, 5942, 49117, 3974, 47626, 235, 50809, 6434, 45482, 189, 40420, 357, 40520, 1110, 40526, 9484, 106978, 3943, 114330, 3111, 122322, 120, 108738, 8726, 40768, 1205, 128292, 2213, 52373, 2947, 53878, 125, 47457, 10206, 106979, 604, 52365, 1744, 45956, 4885, 45576, 1112, 108660, 1269, 106977, 3725, 114258, 4901, 113599, 5167, 124212, 1401, 47335, 8467, 40418, 30, 51472, 3103, 122951, 9431, 124475, 47, 126069, 1845, 41093, 682, 55882, 3074, 51914, 1447, 104680, 2057, 45577, 58637, 41718, 3798, 53029]"
1473,1473,"[14213, 14793, 20630, 15539, 15176, 14792, 14275, 14758, 14736, 16222, 14997, 15601, 14612, 30826, 15444, 15036, 28375, 16510, 14404, 15092, 15134, 86733, 96517, 15077, 24212, 14868, 14277, 21469, 14954, 19175, 14186, 14203, 20434, 14179, 14190, 17781, 14737, 21776, 20212, 31971, 15413, 97012, 14794, 31534, 99946, 15107, 91846, 14606, 15493, 14194, 16383, 15481, 14719, 15474, 14207, 35770, 15008, 14640, 14526, 15429, 96496, 15030, 19570, 14323, 14374, 14608, 15435, 14231, 20704, 14945, 14670, 14771, 37345, 14216, 14817, 14229, 90754, 14955, 14384, 15012, 1755, 14223, 23327, 14780, 14821, 14411, 16901, 14604, 14814, 15121, 15492, 15138, 37355, 15025, 33296, 16753, 84120, 17524, 28347, 14948]"
1477,1477,"[989, 2984, 1221, 78779, 2271, 32621, 13097, 594, 62946, 4152, 1122, 376, 176, 6976, 6729, 1253, 34366, 8065, 1871, 9772, 51555, 82939, 1748, 84876, 769, 110776, 3509, 47093, 967, 4303, 2104, 46369, 2915, 29646, 4022, 8611, 125, 59264, 1437, 2745, 5012, 56976, 1356, 128393, 201, 34090, 4108, 35264, 1524, 46666, 4509, 112770, 577, 59874, 2225, 34759, 6019, 106139, 2096, 48083, 7713, 3986, 3666, 112521, 236, 198, 1814, 58404, 1785, 2882, 3428, 7844, 1400, 83869, 4863, 83448, 406, 13496, 34024, 103728, 1558, 9459, 424, 4708, 9868, 3848, 116, 33899, 8583, 12335, 11165, 46368, 2768, 2423, 375, 103790, 2329, 35221, 7270, 6436]"
1532,1532,"[28116, 27630, 29074, 30743, 30027, 36447, 27521, 33241, 30702, 38229, 31040, 27248, 23153, 29991, 32867, 30578, 23151, 30664, 38809, 31590, 38071, 27210, 27972, 30093, 29463, 28547, 39084, 32030, 39424, 28175, 39139, 32958, 27342, 28205, 28182, 29451, 28974, 28396, 27576, 27682, 29006, 37706, 29392, 32001, 28860, 27304, 32468, 30112, 38391, 31408, 28579, 28814, 27601, 99115, 33398, 28802, 30635, 38984, 33671, 86842, 32455, 38421, 98482, 27642, 29651, 94763, 27744, 33327, 99412, 29929, 36291, 30378, 99919, 39600, 35514, 98936, 86930, 33711, 35480, 29664, 31608, 33705, 38158, 39728, 29503, 94968, 33015, 32939, 31878, 98094, 29815, 32820, 38575, 27743, 97630, 31208, 28439, 94709, 33431, 96608]"
1537,1537,"[94990, 36725, 38062, 98476, 94705, 27277, 39015, 84332, 31836, 28082, 84229, 96681, 94985, 37856, 31655, 39377, 95005, 98791, 37135, 39453, 39450, 84156, 94961, 39162, 29174, 95050, 94838, 37674, 94919, 33236, 35757, 98275, 29814, 98664, 84310, 84155, 30889, 91638, 30311, 39503, 31912, 39022, 31029, 31846, 31586, 98477, 29063, 99089, 37717, 37134, 33603, 35874, 27486, 91304, 30482, 29861, 31306, 98668, 35866, 97990, 31137, 30730, 32379, 35651, 39806, 27571, 28206, 84160, 32872, 94719, 29173, 36982, 30625, 37615, 95109, 35867, 36119, 95316, 37753, 37650, 33281, 38354, 31074, 98407, 84267, 84325, 83926, 95986, 95023, 39677, 27567, 84157, 28022, 90231, 27305, 39883, 35852, 28015, 32517, 24011]"
1541,1541,"[127615, 127614, 62345, 128977, 128976, 128535, 3883, 2712, 127619, 5349, 107043, 128725, 62754, 127620, 127886, 101101, 128118, 41450, 127908, 105093, 127686, 127617, 127926, 128154, 43888, 62702, 55275, 128482, 47419, 128824, 46169, 128299, 45981, 127822, 113057, 62717, 6201, 62747, 47585, 42381, 62653, 114958, 62348, 42223, 129144, 47586, 128285, 104255, 128079, 106924, 127716, 125233, 127715, 107000, 128289, 47022, 128286, 46962, 127616, 129140, 128527, 105906, 128986, 47593, 127618, 114429, 129310, 62346, 128309, 47754, 63076, 101698, 128085, 105089, 128781, 110490, 128770, 52961, 128185, 128007, 128022, 102664, 129264, 114099, 128724, 104130, 128287, 46111, 129167, 104134, 128283, 62579, 128016, 111607, 128020, 46896, 62809, 50322, 128803, 123515]"
1542,1542,"[964, 129208, 375, 112243, 5169, 51473, 125, 1331, 3443, 108873, 6149, 112244, 2797, 112240, 3980, 112242, 984, 7660, 1252, 45210, 2347, 63078, 4901, 89233, 8038, 56141, 5368, 10687, 22, 49213, 4827, 125975, 7907, 110181, 2742, 104255, 10129, 104257, 880, 9503, 8494, 11346, 7754, 110760, 2043, 2382, 1083, 104256, 2114, 45939, 10040, 50542, 2568, 108715, 3349, 42416, 78, 112241, 154, 46896, 8712, 119106, 1050, 109676, 2497, 106104, 11465, 54952, 7543, 123804, 2709, 109177, 758, 50137, 56989, 52006, 1558, 105339, 651, 52858, 1646, 128182, 3035, 10353, 1127, 102457, 2233, 121985, 3216, 120593, 7209, 54541, 967, 3063, 254, 119917, 2154, 119922, 5193, 54518]"
1629,1629,"[11002, 3254, 9915, 57475, 605, 7563, 215, 34354, 12727, 59694, 10142, 11844, 10422, 4118, 10270, 5396, 5500, 78783, 4674, 12214, 1320, 813, 12487, 34462, 10599, 34155, 7467, 4211, 1367, 82605, 57505, 5246, 34191, 363, 59609, 11263, 9925, 189, 12476, 1576, 60764, 8549, 59460, 61286, 10743, 6470, 82963, 6357, 9705, 5744, 11447, 2555, 12979, 1072, 4503, 11966, 11690, 5717, 6544, 8483, 10700, 12623, 10088, 7454, 4846, 7914, 12783, 35260, 5854, 6763, 79664, 5403, 10697, 5311, 60191, 298, 60161, 12161, 77232, 8763, 77559, 31, 81720, 4295, 11474, 1723, 57167, 4642, 13616, 7455, 57227, 4749, 34277, 2526, 56683, 3431, 80846, 2376, 33957, 119]"
1722,1722,"[97962, 32176, 39152, 30341, 33220, 38131, 32005, 28302, 98029, 30336, 30641, 30927, 29184, 30820, 27621, 30298, 38104, 84236, 28133, 35452, 30690, 29139, 31207, 32339, 87127, 94941, 33214, 31143, 29032, 31045, 32528, 32319, 35513, 27249, 30337, 33398, 39156, 33705, 36669, 29929, 84530, 32248, 37771, 29614, 32011, 29962, 31874, 85881, 35599, 23553, 28928, 99210, 39728, 86221, 28851, 39385, 28727, 39249, 29768, 31552, 38490, 38110, 35757, 22216, 36531, 30249, 27743, 33690, 27182, 29821, 32316, 22223, 38356, 76208, 38761, 22284, 38512, 28733, 28502, 39158, 29322, 27151, 28829, 31051, 31364, 93780, 30635, 74815, 28990, 32527, 84237, 94133, 32361, 29249, 32222, 37898, 99256, 28188, 22202, 29280]"
1755,1755,"[45698, 39946, 48694, 47408, 48970, 62592, 43086, 128128, 39933, 106871, 48860, 40864, 45704, 100733, 48859, 100813, 39943, 106670, 51641, 128127, 39934, 105687, 117235, 39948, 46494, 42246, 105658, 42811, 116785, 39937, 100670, 40130, 44344, 109364, 44434, 100851, 39939, 45404, 42250, 122833, 39959, 42496, 39941, 104465, 45703, 121767, 46220, 48983, 108940, 49535, 40091, 49087, 45699, 45126, 43503, 44312, 18234, 50756, 97778, 52600, 116989, 45701, 45556, 45700, 40488, 108939, 51950, 40438, 43762, 39929, 47407, 40785, 42562, 40092, 11651, 43042, 90965, 40093, 43220, 46858, 4169, 49666, 44423, 111432, 106656, 43061, 43761, 45989, 42233, 106049, 110736, 106606, 42624, 40502, 41024, 53156, 43715, 114080, 10396, 42293]"
1800,1800,"[14463, 16020, 2850, 16033, 79703, 15674, 1441, 16021, 63061, 16034, 2160, 15205, 63062, 16019, 129336, 16032, 129333, 15599, 19406, 14734, 129341, 15002, 129337, 14945, 129344, 15020, 9206, 16018, 129338, 15230, 17815, 14413, 129334, 15752, 129347, 16022, 21502, 15896, 4334, 14373, 16495, 14794, 129340, 14187, 17573, 15680, 18362, 15030, 129339, 14207, 19985, 14213, 129315, 14494, 129205, 15673, 63053, 14405, 129204, 15683, 129335, 15187, 15018, 17514, 15000, 19253, 15027, 21066, 14471, 129345, 15603, 19306, 14675, 15916, 14460, 18359, 15613, 20103, 15263, 21658, 15250, 18922, 14449, 20030, 15572, 20195, 14155, 129314, 129346, 15033, 129342, 14060, 129313, 17357, 17126, 14065, 62149, 15057, 19703, 14269]"
1820,1820,"[127639, 62669, 1516, 128274, 57857, 129310, 2244, 128175, 4634, 128247, 60598, 128293, 13978, 128342, 6107, 128050, 5390, 128781, 12322, 62717, 82111, 129354, 375, 127640, 127855, 60402, 12350, 129145, 418, 128990, 81072, 128463, 1699, 128340, 11198, 128898, 34463, 62642, 271, 128341, 12327, 128975, 5528, 128830, 80231, 128827, 43064, 127751, 34595, 62829, 9613, 127856, 47591, 128483, 57496, 62668, 5973, 127886, 60591, 128119, 80341, 128771, 128394, 129020, 81772, 62448, 59276, 128393, 48679, 129370, 4145, 129141, 6521, 62461, 33792, 129366, 45310, 127652, 8833, 128720, 4546, 128926, 52858, 127653, 13036, 129059, 48830, 129069, 51284, 128348, 798, 127917, 2895, 62964, 666, 128854, 10192, 62875, 5658, 62672]"
1829,1829,"[37255, 36233, 95779, 36139, 28224, 95661, 38449, 36070, 28275, 95599, 35825, 99672, 28012, 37587, 97937, 38224, 31318, 27397, 31958, 99065, 95503, 29290, 36071, 35544, 96397, 94184, 38137, 93639, 94362, 99673, 95480, 38222, 94166, 28038, 95789, 95425, 87259, 35823, 94272, 29377, 95429, 36140, 95674, 32509, 87185, 95428, 28066, 36288, 28679, 26528, 87160, 33472, 27893, 27403, 27683, 31803, 38352, 99250, 28828, 99301, 30583, 94376, 31074, 37684, 38309, 32918, 94263, 30672, 97960, 35856, 35916, 26957, 32496, 37734, 37520, 30623, 95836, 28146, 28626, 24397, 27494, 30895, 38223, 27305, 94381, 94342, 31170, 84227, 32470, 35835, 22334, 33025, 95479, 33581, 96994, 35621, 95372, 33368, 32049, 35638]"
1848,1848,"[33225, 39534, 29376, 94641, 94796, 32398, 32225, 94795, 33027, 95807, 38702, 39877, 37614, 99326, 28158, 12740, 38361, 35552, 59581, 29955, 29078, 2814, 13550, 1669, 30486, 27608, 37785, 62406, 37541, 87375, 33258, 37689, 7983, 27530, 57247, 31507, 38154, 27761, 1567, 27315, 30372, 27630, 39057, 27402, 36131, 36341, 39035, 35678, 79543, 27642, 39220, 30669, 1496, 32709, 89421, 27637, 26558, 30072, 29389, 44898, 33469, 128070, 27691, 27811, 31710, 27668, 112354, 33466, 3983, 27658, 90245, 37688, 38155, 28852, 62459, 32700, 106461, 27540, 42233, 29865, 8934, 31049, 108422, 27744, 95686, 35553, 5579, 30141, 103900, 30168, 30989, 31733, 38168, 27955, 90900, 27407, 107454, 28728, 99480, 32756]"
1878,1878,"[22536, 35686, 90997, 36853, 90996, 94326, 92497, 36852, 92309, 36202, 90998, 96679, 26160, 31116, 26336, 96006, 25620, 36812, 23736, 37450, 23011, 33700, 23059, 96142, 22952, 37877, 85059, 35633, 23158, 35610, 23864, 37577, 23002, 36854, 22262, 36053, 22759, 29173, 23186, 36133, 23901, 35612, 22831, 35611, 22977, 94467, 93521, 37541, 24143, 37617, 23010, 37985, 33730, 85318, 85214, 35715, 23214, 36161, 22939, 28081, 22594, 88745, 22304, 89139, 23544, 33688, 22190, 37525, 33751, 95207, 26629, 97011, 22982, 95650, 23157, 37311, 22323, 37567, 22574, 95528, 23073, 36607, 22457, 97373, 23000, 24212, 25150, 33056, 24337, 97839, 22859, 35471, 23469, 36240, 23833, 90403, 25644, 39657, 85285, 36224]"
1982,1982,"[12695, 3723, 34383, 4550, 38797, 361, 28944, 611, 2468, 1048, 27603, 3879, 38443, 4184, 35490, 2096, 31216, 1127, 29870, 1955, 3759, 375, 28119, 1552, 13758, 6120, 33463, 9323, 56959, 2504, 28974, 11830, 28061, 1785, 32093, 3660, 30178, 8805, 2387, 128681, 10342, 6782, 31959, 3055, 32559, 111, 28823, 297, 29609, 7377, 28704, 3469, 3035, 60277, 1928, 39006, 7172, 28713, 2057, 98657, 9249, 1684, 568, 35496, 6491, 33312, 12774, 32547, 97, 29680, 29, 32561, 8071, 32718, 383, 32787, 1783, 9789, 34864, 32532, 9904, 30315, 4838, 27889, 11610, 30680, 2099, 30574, 1514, 28584, 5691, 28859, 2332, 12065, 7922, 99464, 3474, 28041, 8485, 29035]"
2025,2025,"[35508, 38710, 38678, 35475, 38568, 38043, 39062, 37764, 39412, 38837, 38680, 33610, 35457, 98936, 33658, 36470, 27251, 31540, 38683, 38379, 35515, 40507, 29313, 88484, 29972, 38042, 27788, 27950, 38009, 37601, 40628, 62764, 39093, 97735, 37634, 27371, 30643, 38789, 31923, 39854, 31492, 31566, 27502, 27411, 83898, 35645, 94235, 29220, 38563, 32526, 30143, 39942, 31305, 28900, 29010, 31820, 101235, 39515, 38510, 38775, 33331, 23745, 33016, 30034, 27400, 42755, 27317, 25302, 31976, 38574, 35497, 28401, 35511, 62960, 38628, 31168, 36579, 38577, 32030, 22730, 36011, 28541, 41332, 28731, 27430, 38738, 31982, 39967, 31541, 41720, 32614, 36156, 29186, 30508, 29063, 41724, 28273, 87314, 30902, 38735]"
2041,2041,"[15597, 15250, 15414, 15134, 15409, 15206, 14780, 29118, 20473, 89060, 32843, 14849, 21664, 97403, 20542, 36660, 14764, 14914, 97918, 19611, 95086, 14187, 15805, 14216, 94369, 18102, 15097, 21700, 14143, 42107, 17558, 15700, 15107, 83871, 15176, 29361, 15012, 20915, 14275, 96793, 14411, 28536, 17524, 27610, 14194, 39279, 14975, 14945, 16720, 14251, 33749, 14868, 94279, 15149, 33590, 16753, 95904, 15092, 94200, 14758, 39546, 25552, 15413, 89155, 14608, 19250, 28081, 14186, 15030, 21737, 20336, 39124, 14207, 30184, 15893, 14713, 20156, 21096, 14737, 98001, 15315, 92694, 14504, 94152, 14794, 94289, 15121, 89154, 14789, 86297, 14273, 29382, 15077, 83854, 15187, 85995, 14024, 16972, 14955, 20903]"
2087,2087,"[14956, 15093, 17539, 17684, 17537, 15977, 17536, 18774, 17540, 16641, 14156, 14317, 14173, 4184, 14189, 62174, 14141, 17296, 15117, 15424, 14258, 90684, 14543, 16855, 19207, 14178, 14409, 14325, 5502, 14538, 15140, 14302, 14192, 15812, 14140, 1976, 14952, 21918, 14979, 17097, 14184, 86305, 14310, 19462, 14934, 20090, 14276, 90683, 14323, 59359, 14240, 7880, 14212, 15194, 15001, 17061, 14330, 15865, 14295, 19586, 14424, 15574, 14244, 21299, 14487, 12750, 14942, 62195, 14999, 19337, 14272, 61895, 17558, 16693, 14852, 15772, 14153, 398, 14209, 15832, 15078, 89172, 15781, 14234, 14139, 23857, 15616, 21920, 16793, 39893, 14447, 13994, 14540, 16695, 17380, 14783, 14938, 21634, 14951, 17564]"
2152,2152,"[33353, 33457, 28608, 88259, 36379, 35432, 36119, 38127, 83950, 35759, 35624, 37741, 97798, 36650, 37618, 32329, 29400, 84212, 35690, 37739, 97573, 35994, 30269, 35666, 97223, 35439, 36217, 28218, 33642, 38262, 31721, 29627, 35438, 99182, 28456, 29576, 33025, 96360, 27692, 30663, 36419, 37263, 31963, 31847, 35678, 95506, 32923, 38530, 27565, 96593, 35655, 28811, 27840, 36314, 33208, 96403, 35517, 29307, 32446, 90206, 35748, 93464, 27973, 36180, 27753, 95991, 32090, 31498, 30532, 38389, 27227, 96952, 35458, 37247, 32980, 27425, 38737, 28085, 30659, 96706, 35447, 30229, 29978, 95620, 28528, 37367, 38155, 22123, 35749, 31162, 29314, 28802, 27644, 91823, 37635, 98785, 32010, 95896, 28478, 33743]"
2176,2176,"[98139, 98138, 38109, 35666, 94604, 95964, 28303, 29400, 99177, 94583, 37741, 33177, 87510, 98137, 38106, 90637, 98529, 87490, 38262, 30663, 38726, 25906, 35748, 91822, 38152, 32922, 94999, 22154, 38482, 88478, 97612, 35466, 89249, 99903, 33717, 35994, 83762, 38583, 86470, 39502, 29597, 24588, 35749, 22153, 28476, 29763, 36042, 89418, 38840, 31484, 38231, 67233, 35678, 95896, 39199, 88479, 36650, 24587, 38389, 26071, 37620, 89417, 35467, 32640, 36190, 35497, 31169, 38299, 37898, 94394, 95783, 39474, 32339, 36189, 36671, 84719, 33208, 32457, 38258, 87518, 96191, 26324, 35439, 87495, 38355, 87519, 35512, 96952, 38908, 95664, 37000, 31104, 32202, 35432, 90170, 35586, 98044, 35438, 30269, 38798]"
2243,2243,"[12305, 4769, 113720, 1485, 47232, 2043, 106452, 13202, 101114, 8249, 41469, 7637, 113811, 6229, 1004, 2786, 128803, 1215, 101699, 2837, 7030, 47231, 6490, 106453, 9526, 44724, 4152, 47233, 1455, 113721, 1702, 52456, 868, 112702, 7170, 126596, 1743, 106760, 2014, 128804, 56973, 103718, 4653, 126593, 8533, 103740, 2856, 106755, 4807, 103747, 1749, 44712, 645, 112703, 10064, 44688, 7113, 103722, 6149, 103749, 4930, 103748, 3884, 54343, 5024, 103743, 2780, 106751, 6806, 103741, 10975, 106763, 12956, 106759, 2495, 106775, 4551, 44723, 4520, 106777, 7091, 106789, 2571, 44725, 520, 103731, 12181, 106764, 478, 103753, 8974, 103742, 651, 44693, 7635, 106780, 1933, 110187, 902, 44722]"
2263,2263,"[8018, 12558, 57343, 128441, 98, 54482, 57353, 23746, 8606, 48341, 3106, 43669, 35386, 62713, 13314, 7958, 3775, 129351, 1312, 54469, 11779, 62408, 721, 46918, 1721, 40867, 7201, 54907, 12206, 44795, 118755, 6558, 42713, 13526, 118244, 10568, 62418, 3207, 53871, 3957, 23745, 10907, 119956, 13682, 118744, 3862, 119997, 8774, 117735, 56587, 47155, 6160, 43923, 11860, 44453, 13269, 102732, 7647, 102916, 817, 54530, 3784, 116446, 10096, 40797, 3082, 122700, 3132, 47844, 998, 47051, 33985, 104862, 7193, 54459, 22014, 117229, 5243, 57961, 108363, 5373, 48279, 12874, 120983, 1859, 115513, 56786, 119944, 12139, 103789, 12501, 118788, 6906, 118737, 600, 62645, 10007, 43675, 771, 55321]"
2320,2320,"[20611, 36392, 14638, 15390, 16193, 39888, 84068, 15872, 18183, 15450, 15309, 84067, 37840, 84069, 42284, 15719, 14698, 62049, 110804, 107016, 39732, 15365, 32593, 20569, 76989, 112977, 89167, 61864, 37883, 61754, 127577, 15647, 42096, 20525, 83948, 48795, 14986, 97216, 76918, 62027, 15867, 15307, 127551, 14796, 21743, 20527, 63029, 83768, 18885, 33328, 19161, 41946, 69671, 17128, 110806, 20796, 42137, 37837, 21935, 15644, 108302, 15109, 48841, 31573, 62104, 36114, 97588, 84308, 63031, 36448, 39753, 14876, 33128, 97081, 20524, 62286, 93766, 98018, 76964, 14676, 62250, 20498, 15948, 20645, 76920, 62026, 76299, 20610, 20528, 63025, 84378, 28826, 85887, 37530, 36345, 37636, 25743, 27023, 15302, 32420]"
2379,2379,"[99585, 37872, 95376, 36311, 95199, 37051, 39832, 38149, 28867, 39636, 99942, 97663, 95446, 22885, 95880, 26966, 95784, 22808, 98804, 22658, 98312, 38213, 99938, 39520, 99416, 22880, 97577, 83929, 95366, 27597, 95412, 72052, 95738, 22888, 39196, 85072, 99496, 87400, 97962, 87396, 96887, 64147, 98409, 24525, 95771, 27497, 96254, 93549, 98269, 87395, 38092, 24529, 98540, 30289, 98354, 39055, 97188, 92800, 97556, 87404, 99058, 95790, 95862, 27360, 98310, 22884, 97481, 84972, 96967, 30488, 95293, 64717, 98023, 24527, 94988, 37559, 96630, 70240, 99952, 67199, 95205, 100203, 99894, 68781, 98967, 22881, 97720, 67198, 95192, 32330, 98743, 98082, 36438, 99366, 98640, 77089, 98264, 92476, 99610, 22886]"
2424,2424,"[30841, 27399, 27336, 27279, 29065, 28099, 28912, 27303, 27465, 27406, 32018, 29995, 31733, 27385, 86039, 85213, 87365, 86040, 29988, 28005, 38743, 85215, 35438, 93478, 27158, 27304, 85217, 94003, 31488, 28926, 33252, 38304, 27236, 85216, 98052, 27376, 27873, 27522, 27567, 32037, 93998, 98284, 30529, 30329, 27371, 91738, 27298, 29262, 23905, 28499, 93997, 31165, 27622, 30923, 86366, 31595, 93270, 27209, 30859, 28975, 29040, 32288, 31270, 32871, 86462, 29292, 30376, 29053, 29160, 23188, 27587, 33750, 35432, 28426, 92494, 30174, 97821, 31918, 33300, 27993, 27358, 30736, 32964, 32076, 87414, 29661, 39372, 31089, 128257, 28328, 33376, 32903, 38741, 32238, 84406, 27562, 32703, 32976, 30805, 38155]"
