idx,query_id,pred_rank
3755,3755,"[31517, 30046, 30075, 32746, 100013, 39728, 36712, 97649, 32299, 29929, 98103, 84303, 31450, 38024, 28896, 97871, 83800, 33295, 39299, 94709, 35786, 30654, 39524, 33621, 37489, 38204, 99168, 37805, 37272, 97984, 29285, 28585, 29984, 27188, 28313, 28638, 28272, 31925, 30313, 29327, 99309, 30778, 27269, 97985, 99479, 97982, 99740, 29990, 27241, 31044, 99489, 29344, 29449, 27565, 27440, 29416, 28962, 27859, 30603, 99777, 30223, 38580, 98204, 31159, 30580, 27234, 27511, 35796, 31717, 99664, 97662, 30423, 99775, 27343, 62964, 99744, 28006, 38216, 39163, 27830, 97983, 31871, 29906, 38217, 30700, 99101, 99764, 30556, 29877, 27593, 99300, 28034, 31936, 17418, 27973, 99773, 99495, 95052, 99478, 27394]"
6457,6457,"[27643, 27434, 28150, 27638, 27687, 30099, 29359, 38011, 99987, 31133, 31879, 29474, 31025, 31153, 33108, 27641, 28776, 38025, 38876, 27640, 27618, 29328, 30505, 32052, 28955, 98593, 27440, 31663, 30606, 94830, 27250, 99347, 27811, 27663, 27394, 27688, 31495, 98927, 28065, 27639, 31020, 35669, 27558, 37715, 98639, 27241, 28131, 94896, 30789, 27164, 84321, 27214, 27453, 98819, 37688, 27669, 99211, 33042, 32392, 31195, 32006, 101672, 30004, 27216, 27158, 27213, 30150, 29509, 32750, 38045, 27396, 31746, 27276, 29806, 97752, 27429, 28915, 30960, 29001, 30345, 32580, 27258, 33141, 97078, 28931, 98469, 28748, 32968, 28501, 94780, 39590, 27174, 27705, 28052, 28573, 30998, 32262, 28295, 27731, 39284]"
2354,2354,"[37555, 39682, 37554, 99009, 37553, 36750, 39674, 38076, 99008, 39653, 35695, 98997, 37779, 37723, 39673, 37513, 98971, 98969, 39671, 37562, 35829, 37973, 96882, 98996, 37571, 37905, 37944, 29349, 38405, 97303, 36643, 98944, 39680, 35730, 37575, 98983, 96268, 98994, 39840, 95160, 35705, 36517, 37251, 36025, 39838, 37368, 99164, 37585, 32644, 37945, 96220, 37674, 37464, 97246, 37993, 96887, 39750, 37074, 37034, 97173, 37934, 98977, 98577, 37873, 36839, 99091, 95453, 96917, 99012, 36002, 37566, 97242, 39687, 36833, 39669, 98990, 35776, 96492, 27588, 99575, 39741, 96199, 96065, 99401, 97259, 28700, 97288, 30878, 95641, 37649, 36356, 83865, 99807, 35934, 96497, 95493, 14129, 96244, 96857, 23277]"
10857,10857,"[9967, 35149, 3143, 5784, 3209, 7820, 11638, 1768, 60468, 1154, 11717, 3967, 127, 9652, 4444, 4111, 8682, 60759, 9718, 34422, 7024, 56724, 7253, 13481, 56942, 10449, 2387, 57982, 35349, 8996, 7947, 11007, 11097, 6267, 3288, 5132, 13873, 5408, 13123, 6875, 22095, 7570, 7167, 2492, 13241, 58095, 7277, 57973, 878, 6566, 2029, 58423, 58442, 60442, 11830, 58428, 427, 9780, 12226, 10999, 11264, 34739, 7918, 11437, 8435, 59434, 9853, 8604, 5877, 925, 1580, 59496, 10179, 13174, 7280, 4493, 11985, 9165, 35217, 10083, 59694, 35343, 13117, 83219, 11331, 8321, 11589, 83357, 34677, 9703, 77156, 57903, 11979, 57840, 5681, 82470, 34596, 5972, 13449, 34072]"
6655,6655,"[67302, 66747, 63826, 63824, 64876, 64778, 63921, 63180, 64512, 63680, 63952, 64485, 64799, 66760, 129373, 64253, 68618, 65509, 64477, 63116, 63235, 63466, 64313, 64470, 63464, 63273, 65557, 63584, 63372, 64800, 94553, 64065, 64460, 30745, 65990, 64338, 64902, 63377, 69864, 64315, 68030, 64521, 64545, 64395, 64074, 64675, 63149, 64352, 64520, 64269, 68729, 63674, 64814, 64787, 63370, 63585, 65138, 64523, 63684, 64801, 63772, 64863, 63117, 63359, 63164, 63173, 64551, 64339, 64331, 64337, 129374, 63713, 63181, 63376, 64316, 63704, 64798, 64796, 64332, 64546, 63148, 63500, 63430, 66050, 65076, 64267, 63223, 63481, 63465, 63830, 63609, 63426, 63501, 63423, 63136, 64766, 63604, 63744, 64544, 67143]"
6280,6280,"[123880, 117240, 122004, 8419, 54616, 53791, 121366, 19883, 14679, 55035, 62629, 4235, 123935, 19882, 55320, 8350, 5857, 5518, 10511, 11965, 4787, 11906, 123389, 81556, 128212, 58250, 5523, 4972, 128213, 14498, 4805, 57191, 13417, 19258, 107837, 3977, 19255, 128211, 1468, 128206, 19259, 128118, 116718, 6975, 128203, 103911, 62631, 16977, 15893, 19263, 14558, 56604, 47850, 44347, 14921, 140, 16989, 15414, 726, 18724, 14218, 20566, 14553, 18273, 19256, 19282, 55418, 14490, 16980, 44346, 14747, 18913, 14386, 14631, 16779, 15804, 189, 103345, 107, 128196, 15913, 14516, 16332, 20155, 21388, 54980, 19219, 19261, 5821, 121586, 14275, 18772, 123390, 1182, 30547, 16322, 33600, 16981, 14816, 18633]"
7718,7718,"[63824, 63826, 64876, 67302, 64512, 64778, 66747, 63921, 65509, 64799, 64485, 63180, 63952, 63680, 64253, 66760, 129373, 63149, 64477, 68618, 63466, 63585, 64800, 64313, 63235, 63116, 64338, 68030, 63484, 64460, 63370, 63684, 64680, 64902, 65138, 63273, 63372, 64317, 65557, 64470, 64520, 64315, 64065, 64675, 63464, 63608, 64545, 69864, 63376, 65990, 64787, 63704, 64487, 64339, 63136, 64269, 64813, 64352, 63426, 64551, 64332, 63112, 64552, 64337, 64626, 63117, 64766, 64391, 64863, 63181, 64523, 64894, 64427, 64553, 65076, 64796, 63603, 63425, 63674, 63500, 64546, 63830, 63713, 63584, 63604, 63359, 63423, 64311, 64316, 63430, 69442, 63240, 64798, 64323, 63481, 129374, 64544, 63501, 63745, 64621]"
1152,1152,"[5098, 8277, 5579, 7083, 3774, 6684, 7059, 6428, 8261, 8432, 8748, 4968, 8579, 665, 4278, 2983, 1007, 8834, 12305, 10290, 1004, 2075, 3495, 3300, 2786, 3647, 381, 1359, 13756, 12663, 625, 4941, 33914, 2461, 417, 1760, 4694, 7900, 341, 2017, 11686, 2412, 9196, 3879, 8650, 2328, 10593, 7045, 862, 58705, 3409, 11982, 58459, 59663, 3605, 12740, 8883, 729, 986, 13431, 1050, 1500, 60097, 12411, 457, 13002, 1523, 4575, 9058, 11910, 2975, 34975, 34983, 9234, 60356, 989, 2071, 2329, 10620, 1239, 13169, 4111, 7954, 4179, 5540, 10113, 57942, 34644, 34967, 13125, 12302, 34660, 3558, 10484, 795, 8540, 8784, 2718, 13975, 60330]"
7918,7918,"[30035, 36187, 35641, 33575, 28158, 36544, 35764, 36432, 97735, 38683, 38710, 100014, 27933, 31779, 83910, 98500, 83760, 39412, 36242, 28651, 38738, 84131, 37703, 37785, 33593, 33605, 27440, 38928, 38564, 28313, 38678, 38562, 97690, 83916, 31305, 35508, 38509, 29446, 31393, 29646, 28872, 38563, 37659, 38035, 38525, 29010, 38510, 31378, 38645, 29234, 38568, 28208, 94636, 36240, 14360, 38242, 35565, 32617, 98108, 37786, 28547, 29113, 98499, 36693, 27991, 27764, 84242, 33658, 29346, 14572, 31618, 97982, 36040, 29452, 33063, 62009, 14358, 27361, 31493, 29525, 35517, 39092, 83923, 95605, 30324, 33677, 31272, 30742, 83777, 83812, 14394, 33598, 36634, 83762, 30379, 32349, 83911, 39026, 35958, 36048]"
233,233,"[5843, 6914, 8256, 13999, 11287, 1007, 56634, 8136, 4358, 6740, 3173, 12106, 1969, 6111, 2078, 3205, 11017, 10180, 57243, 35098, 224, 7717, 60349, 10448, 56659, 11179, 148, 59883, 3181, 59810, 8385, 35078, 57238, 7317, 4152, 13563, 3901, 60463, 11256, 9262, 2235, 1993, 11251, 5660, 5273, 5378, 7956, 3155, 56682, 12713, 60431, 9216, 9885, 2022, 58286, 11060, 642, 11881, 8103, 58345, 6829, 203, 57510, 8216, 13566, 8799, 6005, 13375, 162, 4380, 13594, 4360, 4530, 4794, 57592, 2434, 8470, 14120, 59443, 5534, 13193, 1156, 34034, 7570, 8880, 13674, 2665, 5457, 59726, 4943, 7713, 7732, 13201, 375, 625, 7870, 57054, 8313, 11828, 278]"
5649,5649,"[28448, 33249, 27712, 32792, 27695, 32463, 32315, 32457, 33066, 29966, 27773, 99876, 32716, 33269, 94823, 28242, 30820, 32524, 30811, 31156, 28190, 27775, 95803, 33287, 27216, 33284, 32450, 32761, 29914, 31238, 27630, 33398, 98675, 32395, 33499, 31737, 98379, 29611, 29687, 99030, 27533, 30738, 32520, 32622, 27530, 31503, 35438, 35911, 29098, 32785, 39482, 30467, 27810, 32265, 30682, 31801, 32019, 33502, 27820, 27747, 32249, 31933, 32009, 33027, 28822, 28845, 28855, 32338, 28273, 31481, 95914, 27939, 31735, 74380, 32098, 32797, 29915, 33296, 32613, 95033, 33252, 94971, 97794, 39220, 28921, 31739, 97471, 33225, 27720, 36158, 30345, 39852, 29946, 98507, 27348, 38002, 28304, 27402, 28262, 96833]"
2152,2152,"[36119, 83950, 97418, 30663, 29627, 27425, 37618, 38109, 29700, 36180, 30970, 28608, 30269, 29400, 36379, 31484, 35759, 38487, 31169, 38127, 84212, 29103, 37741, 35796, 38817, 98137, 94608, 36650, 96788, 33559, 27511, 37096, 97573, 32493, 68351, 83806, 83947, 96874, 28399, 36217, 28729, 99012, 96759, 33569, 36181, 36419, 31104, 99182, 27690, 98882, 97307, 95964, 35432, 97276, 37044, 32430, 38293, 33177, 84284, 35666, 30552, 83866, 38470, 37728, 97374, 31756, 106736, 97761, 27829, 31503, 74640, 31721, 37262, 37943, 96470, 37251, 38096, 95664, 28085, 95504, 96439, 39259, 18279, 97798, 98138, 39180, 30700, 97664, 33656, 37249, 99560, 37587, 37463, 31847, 32648, 95507, 83875, 36380, 96360, 35624]"
7287,7287,"[56436, 56263, 55952, 126196, 55534, 124474, 56362, 55719, 129373, 53699, 64485, 56241, 64546, 56073, 64545, 124249, 55522, 64477, 56174, 63484, 63680, 124245, 55725, 53620, 63608, 125013, 65509, 126291, 120794, 53524, 125750, 56032, 55436, 124594, 14587, 55842, 55767, 126485, 56173, 40439, 41325, 124809, 14558, 126243, 42844, 54279, 126001, 124447, 126077, 55898, 56175, 125581, 41133, 127387, 124125, 54484, 39999, 125142, 51361, 126092, 53704, 124323, 127185, 124402, 55754, 124453, 43403, 127886, 124812, 42296, 55925, 126244, 51679, 112487, 41065, 55773, 125542, 123017, 54290, 62702, 126479, 55831, 55757, 55724, 48102, 40696, 126590, 116467, 54581, 125062, 125741, 62824, 129140, 125230, 104166, 39945, 126985, 62697, 55953, 124683]"
10604,10604,"[56436, 126196, 56073, 126963, 55898, 124249, 56174, 124245, 56241, 55942, 56304, 125013, 55635, 55725, 56150, 126077, 56117, 56402, 55520, 56107, 56263, 129373, 124439, 53699, 56285, 55636, 56099, 55851, 64485, 55956, 127192, 66747, 126074, 64546, 55944, 55522, 56173, 55757, 55842, 55953, 56068, 56063, 126913, 56207, 55649, 64876, 124260, 65509, 124479, 55773, 56032, 120794, 40439, 56152, 55927, 55971, 56175, 41325, 126873, 55581, 55538, 126578, 127215, 42383, 55980, 53524, 126001, 55436, 56040, 55949, 55936, 124377, 56322, 56223, 55573, 41133, 54279, 55972, 124994, 56212, 55904, 56432, 55675, 41065, 55774, 127886, 55959, 112487, 55754, 39999, 45103, 56076, 55767, 125998, 55770, 126351, 126078, 56153, 43996, 47066]"
2045,2045,"[127727, 62401, 62836, 127726, 62487, 129227, 128837, 62753, 128534, 129233, 127868, 128597, 62475, 127864, 127866, 128533, 128198, 63013, 62938, 128526, 62823, 129276, 62477, 62499, 62489, 60176, 129230, 129226, 129231, 129229, 62465, 62498, 63015, 129254, 62486, 62387, 128475, 62804, 127869, 128838, 127662, 127660, 62630, 63014, 62375, 62521, 62954, 128714, 129039, 129228, 60174, 127908, 60148, 62476, 62768, 128379, 62825, 62478, 129038, 62956, 128527, 128986, 129159, 129158, 59492, 128679, 128051, 62522, 60175, 127813, 62472, 62445, 127857, 127719, 128049, 128595, 128532, 57218, 62446, 62484, 60143, 128102, 127792, 127912, 62462, 59227, 63021, 128804, 62520, 128334, 62977, 62558, 128135, 62727, 62585, 62574, 128008, 129306, 127985, 62464]"
5992,5992,"[12713, 11881, 5385, 5481, 3484, 10133, 11017, 34421, 10797, 11441, 34016, 13098, 10647, 33894, 9003, 56577, 34107, 4152, 59380, 59383, 33919, 6427, 3070, 59813, 35300, 10832, 4315, 59792, 3181, 4151, 10424, 3183, 57615, 2756, 33829, 7636, 59793, 8579, 8385, 11624, 10729, 56616, 3205, 59379, 34853, 8847, 59573, 13824, 11873, 21973, 56984, 59375, 4619, 3438, 3901, 5573, 60391, 7672, 56673, 59382, 8079, 11627, 6239, 13045, 33800, 13890, 59381, 10120, 776, 9703, 3942, 10450, 13366, 2314, 59459, 59783, 11629, 11771, 56655, 1140, 13720, 4003, 58345, 3419, 13509, 57788, 8458, 5625, 13805, 116663, 12338, 53648, 10981, 11806, 3173, 5508, 6674, 7704, 1983, 12682]"
7490,7490,"[33306, 83828, 30552, 95847, 30495, 99836, 38582, 32104, 38695, 36450, 95169, 83827, 36249, 39824, 29691, 33057, 35537, 27269, 33620, 27203, 30276, 84060, 37777, 39132, 99962, 35538, 33594, 31939, 100023, 37556, 37785, 38605, 32159, 31397, 97488, 27914, 31711, 32778, 37539, 28962, 33440, 35632, 84071, 36939, 29264, 94833, 28158, 30255, 28566, 32729, 37540, 32916, 99616, 95465, 28374, 97919, 35390, 38832, 97207, 84084, 36554, 29898, 27829, 95168, 28562, 99721, 29943, 29233, 33633, 84112, 95277, 32999, 30972, 31974, 27512, 83887, 29057, 83877, 33382, 94860, 29014, 28241, 99549, 35812, 39455, 27565, 83762, 31004, 29333, 96888, 28082, 37843, 97049, 97120, 29700, 97037, 84116, 28880, 62747, 38152]"
7168,7168,"[97547, 94655, 36776, 35909, 97467, 33598, 30382, 38040, 95149, 38086, 97082, 83968, 97425, 32738, 36111, 36312, 39539, 97812, 33346, 35890, 27741, 38085, 38074, 28986, 36110, 28072, 36788, 97063, 32455, 38049, 83905, 38862, 29637, 29296, 37768, 98607, 39203, 39538, 84023, 39831, 28998, 39081, 35641, 84064, 38508, 37718, 39817, 99060, 95391, 98426, 37800, 29113, 96422, 36510, 28199, 33699, 36432, 36303, 97478, 83949, 95660, 39269, 30324, 95864, 29229, 84271, 39703, 36034, 37725, 29525, 94710, 28547, 97564, 37388, 30035, 30028, 35465, 96409, 33575, 96782, 32908, 99448, 36429, 31063, 33605, 37854, 29468, 83925, 37556, 95467, 83823, 36807, 96147, 38119, 37092, 37341, 29366, 37180, 32496, 29182]"
9133,9133,"[1479, 2711, 4198, 774, 6449, 1083, 460, 1757, 268, 5986, 5609, 1184, 140, 40, 34160, 287, 3035, 1252, 7682, 83491, 963, 4925, 80652, 34074, 1143, 57266, 8099, 10365, 34630, 981, 13586, 56942, 22, 1057, 10944, 82556, 13462, 3114, 12474, 2308, 13054, 769, 34144, 61270, 544, 2429, 11088, 5076, 418, 611, 34661, 6949, 2947, 80761, 5092, 1168, 866, 7763, 2704, 5345, 81200, 566, 60157, 2210, 2027, 12260, 4985, 79880, 59278, 1004, 2097, 326, 1687, 749, 6986, 1170, 10146, 56998, 667, 4579, 1748, 197, 1026, 12346, 189, 2152, 2933, 1705, 57654, 13494, 107, 5908, 2305, 470, 71, 3512, 25, 743, 56521, 29]"
2635,2635,"[14554, 16041, 16271, 14695, 14497, 17954, 17953, 21781, 17493, 16272, 90358, 21780, 15584, 25971, 17958, 5720, 90401, 10915, 30816, 17494, 15964, 59588, 15702, 10666, 26761, 29297, 4098, 93094, 14127, 1066, 14921, 17952, 4550, 17955, 19255, 84769, 4308, 12774, 122944, 16572, 22419, 56540, 5640, 31329, 14528, 14584, 19258, 22555, 57807, 30867, 32451, 56541, 45894, 16751, 94211, 7911, 16188, 17949, 2114, 2318, 56535, 18835, 57186, 15756, 12255, 31714, 20117, 31056, 24228, 14385, 17574, 17833, 30465, 54852, 14122, 122943, 17804, 14111, 32750, 118985, 14475, 14064, 14527, 128378, 14401, 14490, 14812, 6001, 19197, 17747, 56780, 97721, 16432, 15755, 20521, 10268, 27376, 62603, 120869, 28601]"
5820,5820,"[111, 8503, 34594, 4315, 4003, 2505, 6469, 2082, 1611, 2123, 33915, 13509, 9340, 7636, 10346, 4153, 1741, 6686, 11270, 6178, 6175, 1424, 57959, 6753, 6002, 7713, 1928, 7641, 611, 8094, 3879, 34365, 12334, 6642, 405, 2399, 1093, 9003, 7450, 29, 35209, 1874, 10154, 9137, 10735, 2408, 4818, 4012, 4735, 852, 2387, 6000, 7489, 6220, 14074, 34849, 61815, 4184, 35186, 1706, 1048, 11849, 7872, 57755, 1312, 61729, 94690, 12110, 11872, 8573, 14066, 12858, 11542, 10057, 2789, 2057, 9905, 9543, 13504, 2915, 80779, 82246, 2761, 6319, 14007, 2699, 13338, 12554, 9136, 9525, 4978, 4264, 1289, 9917, 11727, 2497, 2183, 13214, 2099, 12120]"
5376,5376,"[128428, 128432, 128433, 128431, 128425, 128430, 128426, 128429, 62712, 62710, 128427, 62708, 127862, 128656, 128665, 128421, 128422, 127861, 62431, 62881, 128647, 128702, 128919, 129353, 63067, 127722, 128912, 62525, 127636, 128903, 128905, 128686, 128435, 62878, 128437, 128680, 127757, 128445, 129370, 62434, 127724, 128246, 62398, 128424, 127803, 128551, 128644, 62707, 129099, 128550, 128681, 127661, 127764, 128695, 128053, 128654, 129004, 129084, 127735, 62763, 128896, 62419, 127736, 62430, 62624, 128344, 128684, 128920, 128902, 128897, 62876, 127805, 63021, 128276, 127761, 128911, 128705, 128250, 128907, 128997, 127812, 128998, 128655, 127708, 127914, 128101, 127832, 128561, 127763, 127760, 128237, 108694, 98450, 129231, 128731, 128909, 62922, 128674, 62448, 45357]"
8511,8511,"[14503, 20121, 19698, 20041, 19833, 16680, 118125, 19821, 14502, 18105, 17094, 19135, 17487, 17766, 19411, 17794, 18361, 20663, 17013, 17687, 16237, 15907, 19173, 19845, 18368, 17986, 16775, 19417, 14586, 19985, 17014, 19843, 19987, 18551, 19423, 16682, 16192, 15275, 19407, 19403, 19823, 14128, 16281, 20101, 14529, 17441, 15925, 16217, 16273, 14877, 19961, 18926, 17529, 15906, 16605, 14772, 19260, 16082, 14089, 19344, 18827, 14358, 18930, 14932, 16247, 16721, 17131, 18366, 16328, 14816, 18841, 16706, 17682, 21460, 20180, 16426, 18829, 20217, 17514, 18199, 15242, 19913, 19408, 16565, 18198, 18634, 18656, 18724, 18171, 111, 18630, 19413, 15950, 20086, 18382, 19121, 15755, 19137, 20001, 16713]"
4176,4176,"[94610, 95617, 94609, 35908, 36296, 99288, 98539, 96869, 29536, 30528, 98860, 95578, 38892, 95572, 39229, 98220, 38502, 38451, 18060, 39359, 95569, 28312, 29844, 99023, 95627, 98999, 95365, 95747, 29917, 95660, 95453, 32755, 27403, 38230, 95565, 31575, 98650, 95654, 99304, 96607, 18052, 36667, 95622, 99391, 38353, 30156, 38952, 38237, 95601, 95441, 98801, 98780, 30710, 98795, 98692, 28628, 97713, 30167, 95574, 94557, 29016, 31134, 39570, 98411, 28562, 36666, 32441, 39713, 32948, 27485, 99492, 30395, 29133, 24188, 38459, 94621, 98482, 95165, 95604, 36234, 98732, 97951, 99735, 35996, 30552, 96943, 31021, 32936, 28882, 27384, 32444, 38672, 29508, 31239, 31015, 98540, 97984, 39494, 29897, 99491]"
1610,1610,"[28438, 33429, 32432, 27892, 38747, 33582, 35821, 32782, 32108, 31684, 38259, 37823, 28177, 30413, 29386, 97911, 31125, 27969, 28600, 32538, 33081, 39219, 27579, 28516, 99296, 99351, 28144, 29968, 38123, 29367, 28255, 29360, 99155, 33432, 29981, 30548, 29011, 32129, 29679, 30745, 30527, 38845, 31961, 29407, 29678, 32550, 32018, 30639, 32165, 30983, 28538, 28484, 28637, 33376, 30174, 29932, 28337, 27158, 27877, 99352, 29738, 30076, 32080, 30311, 27947, 30931, 27350, 28319, 28695, 30713, 30968, 31902, 30945, 97659, 99158, 31747, 32731, 96041, 30033, 32112, 27183, 27955, 32415, 32302, 31465, 31388, 38952, 32390, 31114, 30057, 31525, 32831, 38265, 33312, 38264, 31423, 27168, 29262, 27732, 32780]"
3602,3602,"[96661, 36772, 36798, 37132, 97016, 37440, 98051, 36921, 96863, 39647, 36881, 35737, 97290, 36690, 39857, 97236, 96711, 99909, 96760, 96483, 37002, 99946, 37774, 95962, 98944, 99652, 35835, 37508, 33045, 73042, 37934, 32542, 36194, 99939, 113119, 31795, 97374, 97314, 96662, 36771, 37334, 37671, 29924, 29050, 32433, 98083, 96674, 36487, 36833, 95814, 32263, 33543, 97285, 39750, 99517, 96467, 37674, 96492, 36813, 95731, 30659, 96954, 83825, 32949, 31042, 96976, 30235, 28977, 96496, 35730, 67427, 96116, 84074, 32576, 95724, 95712, 33116, 96665, 33297, 37655, 99697, 37512, 37513, 95813, 20538, 33193, 32762, 37345, 37158, 119744, 37355, 38817, 37670, 37203, 33114, 96955, 39843, 24224, 37251, 99350]"
1125,1125,"[63076, 62436, 129056, 128986, 62700, 62400, 127725, 129059, 62837, 62701, 62698, 62919, 127691, 62717, 62395, 128839, 62338, 62571, 128883, 62686, 63041, 128409, 62864, 128231, 128075, 127599, 129367, 62384, 62341, 129155, 129203, 127717, 129250, 62847, 128418, 129069, 128990, 128816, 129204, 129285, 128049, 63003, 63038, 62733, 128153, 127719, 129251, 128987, 128216, 129057, 129314, 62850, 128737, 127718, 128232, 129280, 127968, 129135, 129264, 128226, 128709, 128721, 128046, 128022, 129290, 129051, 128023, 62863, 129255, 62739, 62828, 129061, 128229, 129286, 62848, 129242, 129141, 129295, 129284, 128285, 128383, 127971, 62790, 128811, 127598, 63023, 129029, 128734, 127782, 128228, 128079, 128529, 128606, 62527, 128743, 62791, 129279, 128812, 129148, 62993]"
4452,4452,"[39139, 27803, 27757, 29334, 30072, 27813, 27891, 27662, 27739, 30231, 27402, 31128, 27665, 97876, 27721, 30598, 38549, 95242, 32320, 27794, 27817, 38571, 32670, 27541, 99977, 27787, 32643, 38499, 98864, 31537, 27395, 29503, 19259, 27352, 31085, 39359, 32303, 99545, 32721, 38964, 29925, 99702, 97984, 27801, 27761, 27793, 98678, 27242, 38995, 99648, 35653, 39885, 27743, 95267, 38158, 31929, 31541, 31049, 38157, 68110, 27720, 30156, 31275, 35458, 38548, 29824, 63170, 27457, 31234, 27423, 28900, 33373, 90269, 33569, 95124, 99223, 88846, 36424, 31590, 31192, 28560, 31356, 33381, 36220, 38776, 35907, 18793, 121104, 29429, 29259, 39585, 39285, 36008, 28235, 27769, 35662, 35596, 98650, 121912, 29238]"
6801,6801,"[18768, 120949, 116814, 121264, 21900, 124210, 20066, 19594, 119995, 21953, 120588, 55143, 55502, 8757, 10656, 54762, 20285, 14679, 15541, 16527, 19791, 19593, 15584, 20165, 19163, 15618, 14642, 122597, 14198, 19327, 21781, 15411, 17160, 15493, 16576, 15906, 83905, 8608, 6552, 54172, 108601, 21428, 14358, 55022, 16415, 37268, 17334, 21901, 19795, 14357, 62799, 14077, 120956, 19873, 14239, 14360, 14558, 14122, 21780, 14249, 15336, 21776, 14525, 16853, 15424, 17627, 19667, 10744, 15049, 37388, 14148, 14827, 14012, 14440, 16522, 10349, 129069, 14336, 20148, 129108, 21778, 15490, 18923, 15574, 17339, 17881, 14680, 14824, 14524, 16318, 17318, 16072, 62439, 14625, 86776, 18035, 14637, 17669, 14406, 14490]"
6215,6215,"[127654, 62373, 128824, 62359, 62704, 127822, 128535, 128002, 128418, 62897, 62725, 128482, 128968, 62426, 127630, 127908, 62537, 127622, 128077, 62366, 128948, 62686, 62413, 128299, 62702, 62538, 62489, 62653, 128284, 62530, 128717, 62777, 128131, 62385, 128522, 127925, 62970, 62340, 127795, 62765, 62574, 62949, 127782, 127924, 62435, 129189, 62390, 62540, 62400, 62833, 128007, 127978, 62479, 62840, 62607, 62655, 62546, 128414, 62973, 127993, 62757, 128558, 128344, 127893, 127715, 62365, 62654, 128286, 62460, 62988, 63035, 62910, 62497, 128293, 62972, 62703, 128718, 128403, 62971, 129188, 62550, 127814, 62371, 62805, 62539, 62756, 128419, 128779, 62474, 128830, 63078, 127854, 127888, 127725, 128715, 62384, 129146, 127638, 62354, 62602]"
