idx,query_id,pred_rank
1118,1118,"[28900, 99974, 29451, 97716, 38628, 94984, 31682, 38192, 29592, 28904, 18941, 18199, 35645, 38693, 29436, 28057, 38059, 14110, 27301, 19344, 32629, 28320, 33171, 31033, 38325, 14577, 32219, 39373, 35953, 16282, 94789, 14053, 28449, 35646, 20530, 38678, 27479, 31590, 94790, 35662, 38488, 27243, 38239, 39564, 38743, 29289, 27802, 31963, 33617, 28532, 27341, 16680, 29957, 35664, 94688, 14576, 30934, 38205, 37603, 27539, 95094, 30982, 27826, 29254, 27330, 29857, 35488, 38351, 36242, 30729, 38630, 20211, 32067, 27441, 31615, 33593, 31693, 14889, 30162, 84324, 46387, 27920, 39455, 14052, 35473, 38568, 33189, 14108, 20523, 35845, 31393, 36040, 94982, 95129, 30308, 38683, 94691, 98471, 33575, 99120]"
1339,1339,"[83806, 32444, 99177, 98139, 38310, 94761, 30265, 97612, 95133, 27959, 28623, 97753, 94999, 98782, 95132, 32430, 28303, 31459, 39543, 99273, 35666, 32940, 31484, 94553, 29263, 97977, 35757, 28734, 29387, 30073, 36703, 38779, 33598, 35958, 95053, 27929, 31410, 29981, 99181, 32923, 32929, 83823, 30035, 32081, 31122, 98046, 35764, 95355, 98138, 30889, 98234, 36253, 83824, 37741, 32945, 97137, 31917, 37180, 33577, 31134, 33378, 27219, 29520, 36035, 27629, 27326, 32339, 32980, 32673, 33177, 28166, 83813, 38512, 98784, 98732, 84229, 35669, 30269, 33501, 22552, 30787, 31721, 31423, 31078, 35458, 29600, 51314, 27655, 31027, 28313, 27472, 32831, 35638, 36043, 109941, 33575, 98788, 32805, 28558, 30756]"
1396,1396,"[765, 4519, 11285, 1882, 2568, 4219, 327, 5290, 349, 1532, 2496, 383, 4408, 2162, 13471, 1729, 1490, 4516, 11329, 1948, 1187, 1612, 6313, 7352, 885, 4220, 57821, 2831, 524, 61180, 4869, 6294, 3555, 2547, 3714, 2215, 78592, 4554, 57816, 81076, 3371, 2425, 6555, 5969, 56640, 4603, 4841, 6384, 11095, 917, 4967, 4789, 6039, 3902, 57846, 905, 7423, 57838, 8704, 3225, 3151, 81332, 57840, 664, 4202, 6286, 590, 5054, 57842, 4933, 5352, 12762, 3467, 3801, 3054, 761, 11408, 1512, 11, 58321, 107, 231, 8700, 1454, 4960, 1771, 4232, 56742, 2774, 2460, 57002, 4229, 889, 5066, 1518, 932, 11733, 2299, 57851, 2479]"
1408,1408,"[56648, 5991, 13068, 7253, 2974, 11978, 4836, 8183, 11019, 8433, 9108, 964, 11367, 22023, 58404, 57256, 4353, 58416, 853, 4708, 7155, 7160, 58403, 2022, 3613, 11757, 12888, 58405, 5368, 6425, 3661, 10435, 431, 11683, 13924, 5352, 2375, 9894, 5042, 10979, 419, 6819, 13281, 1403, 2552, 8684, 2321, 6005, 6135, 58406, 9142, 11005, 12335, 2951, 707, 58409, 57810, 191, 58415, 58407, 57421, 58413, 1798, 2054, 5301, 58408, 56678, 5379, 414, 35356, 13114, 13278, 516, 12094, 8057, 9197, 12984, 34120, 8049, 12600, 1130, 689, 6077, 11751, 12248, 33817, 13691, 13188, 11768, 8411, 2628, 10839, 13147, 3974, 12711, 8168, 3570, 1714, 4452, 897]"
1413,1413,"[1960, 3133, 2559, 3979, 9884, 4228, 12036, 6992, 5717, 549, 10743, 303, 6777, 7309, 4172, 1798, 5260, 1160, 171, 35327, 57272, 11738, 4209, 2139, 4044, 3912, 4188, 6719, 545, 13281, 7155, 12948, 5019, 1759, 1587, 3035, 13920, 3690, 6369, 10979, 5331, 1134, 7336, 34175, 6399, 3343, 5991, 11907, 13978, 2498, 7865, 58365, 2188, 1052, 2089, 7628, 5779, 3570, 5280, 12248, 2501, 5341, 56552, 6658, 331, 58366, 1195, 10430, 9292, 2032, 34647, 1554, 7570, 5179, 1751, 2254, 3612, 4382, 4815, 11721, 2155, 10157, 1349, 4384, 4284, 3342, 3704, 2169, 11783, 13066, 2278, 1440, 10229, 432, 958, 180, 56556, 22022, 3037, 9770]"
1473,1473,"[20630, 14213, 15810, 16510, 16222, 14529, 15601, 20716, 15474, 15642, 16373, 14058, 15413, 14792, 15101, 14275, 14793, 15958, 20704, 14978, 17038, 14612, 37774, 14655, 14997, 15036, 20212, 21659, 15134, 19175, 15092, 15444, 15176, 15030, 15773, 16410, 15077, 16331, 18381, 16397, 14868, 15539, 17552, 17302, 14954, 95249, 20434, 14817, 14190, 14186, 32617, 16223, 14398, 14737, 14501, 20622, 14794, 21467, 24224, 14194, 19030, 15107, 20608, 14640, 14736, 36187, 20186, 14606, 15507, 14719, 14503, 18180, 14758, 14131, 15788, 15481, 14600, 14207, 18611, 15355, 96093, 21470, 14771, 17946, 14231, 21733, 14677, 15008, 17335, 96095, 14780, 19610, 15429, 51877, 15435, 14608, 14216, 84089, 14527, 14945]"
1477,1477,"[989, 1785, 176, 59889, 1221, 4493, 2271, 12356, 13097, 12447, 594, 2718, 4152, 78779, 376, 9879, 6976, 1122, 1253, 8065, 8699, 9772, 6729, 2984, 1748, 12128, 769, 13496, 3509, 967, 11525, 2104, 2915, 6403, 4022, 10978, 125, 1437, 141, 5012, 12015, 1356, 201, 33897, 56530, 4108, 729, 6817, 1524, 4509, 577, 34909, 2225, 11134, 6019, 60254, 2096, 7512, 7713, 34366, 3666, 59808, 236, 1814, 5318, 3428, 9100, 5814, 1400, 4863, 3848, 406, 34024, 11713, 1558, 34281, 3078, 424, 1827, 9868, 116, 8583, 56914, 11165, 2768, 8848, 375, 80842, 2329, 8744, 1057, 7270, 8385, 59214, 3369, 4084, 6192, 1064, 9974, 1782]"
1532,1532,"[27642, 27576, 31408, 33241, 27521, 33381, 28396, 36447, 37706, 33138, 27682, 30027, 29074, 32854, 30093, 31590, 28116, 33015, 27637, 31040, 32759, 30743, 27630, 28547, 38229, 29670, 97496, 31532, 30702, 33469, 28182, 32721, 30578, 38071, 28886, 95660, 39112, 29991, 30636, 31608, 28801, 27972, 27838, 38995, 27813, 27721, 29451, 32030, 27828, 29463, 27248, 30664, 27782, 32958, 29503, 27761, 27739, 29296, 32001, 30112, 29006, 29547, 28175, 31710, 27382, 28860, 29506, 27437, 30156, 27402, 38156, 27743, 32974, 32320, 28205, 29392, 27802, 35480, 35654, 31234, 31356, 27775, 28274, 27211, 35653, 28579, 38926, 33309, 29660, 30047, 32670, 32878, 27601, 27210, 39359, 27891, 28013, 27348, 27787, 27304]"
1537,1537,"[35970, 84332, 99089, 35867, 37653, 84325, 30447, 28082, 39883, 37992, 98791, 37926, 37856, 36725, 37647, 99929, 38186, 98970, 97128, 35650, 39208, 39503, 83796, 30654, 39022, 32531, 33621, 27277, 99853, 98668, 35651, 84156, 37134, 95316, 30075, 95988, 99566, 83794, 94803, 37950, 36090, 98476, 94707, 29162, 36723, 39315, 95305, 33634, 27164, 17772, 39453, 31572, 30105, 98547, 37615, 95777, 97700, 94723, 38961, 38290, 29553, 94802, 35851, 36231, 98878, 84251, 37361, 99123, 27266, 32631, 35874, 84289, 37985, 97686, 94801, 98570, 97990, 36724, 96485, 98477, 35451, 30556, 99571, 99058, 14642, 83769, 83868, 36923, 27452, 27269, 38708, 41292, 94998, 97160, 98403, 39322, 37135, 27227, 99923, 30825]"
1541,1541,"[127615, 62345, 127614, 128535, 127620, 128725, 127619, 128977, 62394, 62747, 127886, 127621, 128118, 127616, 128086, 62502, 62346, 128527, 62349, 62348, 127686, 62809, 127644, 127908, 128085, 62754, 128154, 128770, 127716, 127926, 127822, 62915, 128976, 128482, 62337, 62339, 128803, 128824, 62748, 128299, 62755, 62702, 62579, 128948, 62347, 128978, 128724, 127646, 128285, 62717, 62653, 129236, 127602, 129232, 127618, 128286, 62544, 129144, 128289, 127645, 127647, 127715, 127937, 128079, 128723, 128309, 127883, 62742, 62897, 62515, 127922, 129195, 63016, 128986, 62746, 128087, 127601, 127603, 128185, 127927, 63006, 128283, 128287, 129310, 62779, 62505, 128022, 127891, 127617, 129237, 127600, 128016, 62825, 127643, 129140, 128526, 63026, 128020, 127943, 128310]"
1542,1542,"[57602, 11685, 1331, 13909, 7550, 80832, 964, 11346, 375, 83038, 2352, 125, 3088, 5169, 22, 12636, 154, 13193, 4901, 8712, 35285, 7687, 1252, 3980, 7486, 6149, 3443, 244, 12204, 3879, 13863, 10129, 1050, 83109, 60353, 4845, 9906, 1127, 6157, 2497, 4600, 490, 3770, 8038, 35402, 5368, 13598, 11465, 967, 56634, 78, 60410, 7681, 56989, 10040, 13358, 3155, 1643, 13872, 12784, 1083, 2096, 6264, 651, 3063, 127678, 2005, 209, 2568, 35091, 1755, 9626, 8494, 238, 3002, 57157, 1646, 3035, 1133, 58684, 4827, 35123, 2742, 3192, 9652, 7543, 57999, 1558, 880, 78926, 9216, 57788, 731, 11369, 8504, 7024, 4514, 5193, 148, 1824]"
1629,1629,"[79416, 80359, 34206, 57227, 3254, 9915, 35089, 605, 34155, 10272, 215, 9142, 12727, 10142, 34354, 10422, 77544, 10270, 77219, 5500, 4674, 34948, 1320, 82963, 12487, 59547, 363, 10599, 77277, 7467, 3278, 3209, 4211, 1367, 77327, 3607, 4344, 61458, 35402, 5116, 12815, 81123, 3790, 10266, 8691, 7024, 56771, 13393, 5490, 56896, 178, 34011, 60191, 10944, 813, 153, 7082, 5236, 460, 12132, 3629, 11730, 77342, 9476, 9805, 4728, 2312, 4550, 81554, 11002, 60161, 83469, 83373, 6707, 13464, 8392, 5600, 2387, 7273, 5246, 9248, 9024, 11035, 1350, 189, 11263, 57143, 57185, 10767, 13530, 9005, 1576, 7347, 60095, 8549, 6669, 7906, 2647, 61286, 4682]"
1722,1722,"[97962, 32176, 30341, 39152, 38131, 98029, 97784, 38104, 31360, 27588, 39156, 35513, 32528, 31424, 28787, 30641, 99469, 28733, 99265, 28917, 99127, 36669, 28034, 28250, 30062, 33220, 27621, 99164, 38207, 38891, 30927, 29962, 38152, 32005, 28645, 98440, 38148, 39475, 28302, 27163, 29001, 84236, 99258, 30298, 94941, 33552, 30820, 30497, 98424, 38434, 27507, 29178, 98624, 35452, 30038, 35451, 95648, 30336, 28169, 32339, 28282, 38105, 31143, 30422, 37898, 98321, 27905, 31207, 99426, 29139, 38665, 38282, 29981, 33705, 32527, 33398, 28793, 32544, 35749, 29249, 30364, 39179, 36535, 45540, 29766, 31045, 35126, 97781, 38490, 32248, 97591, 28484, 30247, 27249, 29309, 32319, 31838, 110538, 29768, 32011]"
1755,1755,"[62592, 128127, 62880, 62427, 128128, 40864, 127822, 47408, 105687, 106670, 46494, 121767, 62410, 100733, 106871, 100813, 100851, 105658, 62418, 62878, 62450, 62764, 90965, 62531, 62558, 62452, 62453, 103341, 127952, 127723, 103148, 128535, 62398, 127840, 117235, 103343, 110219, 104465, 62585, 62392, 51880, 62572, 62593, 62702, 45556, 48982, 110037, 44224, 128824, 127843, 47288, 127724, 127722, 113466, 41375, 48983, 101026, 128299, 46599, 128197, 103407, 52677, 110220, 106656, 49246, 40488, 108629, 44342, 109364, 46869, 128377, 128482, 47277, 106536, 45341, 46593, 128350, 53121, 108627, 43827, 100875, 49137, 44344, 45342, 109232, 106870, 45404, 108630, 51844, 106538, 45124, 106532, 109231, 51951, 41134, 52371, 44048, 48984, 102237, 46600]"
1800,1800,"[16021, 16492, 15674, 16495, 14463, 15599, 14945, 14413, 14471, 15018, 17405, 15002, 15030, 17299, 17298, 21091, 15205, 17456, 17288, 19187, 19754, 20100, 19249, 15230, 18958, 16915, 14734, 16898, 17362, 16185, 18363, 19705, 15683, 16494, 17488, 17467, 16513, 19709, 15020, 18349, 19674, 14071, 15250, 19214, 17979, 15569, 17088, 15752, 16018, 16261, 14358, 16034, 19029, 129345, 16019, 19821, 19403, 17199, 83559, 19215, 17382, 19210, 16020, 18241, 18724, 16493, 17582, 18126, 18348, 16097, 129341, 18081, 18207, 16583, 14359, 128773, 14057, 16032, 18880, 16976, 18634, 16514, 21572, 18019, 19757, 19879, 17201, 14128, 16201, 16022, 14394, 18938, 19439, 19900, 17737, 17968, 20023, 14450, 14572, 17450]"
1820,1820,"[127978, 128275, 62481, 128794, 128993, 62530, 62382, 128051, 62378, 62563, 128992, 62669, 127639, 62920, 127871, 128943, 128941, 127640, 127680, 129208, 129075, 128945, 62482, 127681, 127673, 129134, 62501, 62380, 127876, 128811, 128047, 127875, 129025, 62933, 127874, 127665, 62670, 128810, 127672, 127666, 128985, 127873, 128940, 128102, 48679, 62653, 129324, 128531, 127664, 62828, 127671, 127723, 62918, 127881, 128812, 128946, 128796, 127669, 128104, 127668, 128418, 128939, 127940, 62968, 62402, 62668, 129189, 127679, 63054, 127663, 63057, 127622, 62566, 62811, 127674, 129273, 127837, 129022, 128984, 62856, 128419, 128008, 129306, 129319, 62897, 62562, 62944, 129323, 128002, 128394, 62943, 62359, 62891, 129153, 62995, 128395, 111217, 127667, 128341, 62842]"
1829,1829,"[36233, 36070, 36139, 95779, 99672, 36140, 95661, 95599, 99673, 38449, 36071, 97937, 31318, 28275, 99065, 28038, 95480, 28224, 35544, 84089, 95425, 37255, 28066, 32509, 95503, 95534, 27397, 95429, 29377, 35823, 95428, 95373, 36288, 28432, 97934, 95370, 95430, 84053, 36234, 36919, 35825, 35868, 95372, 39756, 95479, 29942, 38224, 95716, 95789, 36116, 96994, 32879, 96110, 31442, 27403, 95383, 33581, 38137, 37734, 37641, 95653, 95101, 96965, 28824, 31074, 95162, 36316, 84048, 96063, 36319, 30751, 35549, 98366, 29290, 30623, 95369, 38654, 95368, 84247, 98100, 38284, 38961, 32826, 35638, 97455, 97933, 28626, 39494, 95100, 95329, 96607, 98944, 98398, 95098, 38830, 35831, 30167, 36210, 96246, 38352]"
1848,1848,"[32398, 32225, 39534, 94796, 29376, 33027, 33225, 94641, 94795, 95807, 33228, 98505, 37614, 94834, 98675, 99326, 19137, 31108, 98596, 18279, 99160, 38961, 31486, 99199, 37689, 39035, 38353, 39877, 31739, 39220, 38322, 38155, 30372, 33521, 37868, 98115, 19138, 29420, 31808, 37408, 33025, 32619, 27214, 27394, 32669, 84118, 39146, 35552, 31070, 29200, 38655, 36341, 14037, 31925, 30486, 28158, 102321, 98120, 38580, 33258, 29955, 94958, 84213, 16163, 97455, 36377, 36131, 37688, 29078, 37541, 98112, 39265, 39519, 37785, 94971, 38116, 29611, 39783, 35678, 35471, 32751, 38470, 99876, 37407, 39182, 32464, 27761, 98454, 31511, 29790, 84056, 39185, 30838, 39262, 84252, 38016, 19136, 128283, 94778, 31507]"
1878,1878,"[36053, 36161, 37572, 39748, 99358, 37925, 96820, 96006, 36037, 36240, 37525, 36640, 33030, 97839, 36852, 36854, 36170, 96199, 36540, 33191, 97272, 35686, 35610, 29173, 36050, 97889, 37875, 31116, 99571, 99697, 33700, 96555, 37877, 97551, 37567, 36639, 36202, 36865, 35714, 37679, 36162, 36506, 32061, 36853, 96041, 36905, 95356, 39772, 37876, 33672, 37682, 35768, 33688, 32622, 36001, 35719, 28542, 96679, 98375, 96324, 37094, 36511, 29261, 37934, 37056, 96541, 97276, 84332, 36030, 32257, 35932, 96891, 96125, 37496, 29993, 36029, 32631, 36812, 99012, 36833, 36710, 99466, 37651, 36239, 36686, 35611, 33077, 28081, 97112, 29868, 98892, 39440, 96053, 96069, 96570, 96915, 97335, 97277, 96220, 29382]"
1982,1982,"[3723, 34400, 12913, 6812, 34861, 611, 4550, 58003, 361, 2468, 11512, 34862, 1048, 3879, 8572, 4184, 375, 57310, 1097, 2096, 11438, 1127, 8685, 1955, 9113, 1552, 83636, 8485, 10199, 6120, 7762, 57810, 9323, 2504, 8901, 4062, 9575, 11830, 1785, 2550, 34389, 3660, 8805, 10670, 2740, 2387, 330, 10342, 6004, 1798, 6782, 12895, 3055, 2473, 111, 297, 77231, 7823, 3240, 7377, 9130, 2175, 3469, 3035, 1464, 3787, 1928, 9749, 7172, 615, 2057, 732, 5606, 9249, 8786, 568, 58150, 6491, 9476, 34383, 12774, 97, 58227, 377, 56876, 29, 8071, 58214, 383, 1783, 35217, 5892, 531, 34864, 9904, 4838, 60277, 11610, 4754, 8190]"
2025,2025,"[31259, 38310, 39707, 33614, 33658, 38108, 36246, 83924, 94806, 38490, 30515, 31492, 38348, 36040, 83923, 84062, 39062, 94657, 33673, 94751, 35508, 38568, 83961, 38683, 37564, 84223, 29010, 84324, 38043, 33702, 31966, 94656, 36402, 32042, 35475, 36489, 30034, 94658, 35696, 37659, 29041, 37764, 31540, 36432, 30980, 100014, 37871, 32692, 32691, 38710, 39815, 27502, 37718, 97735, 28518, 64875, 97919, 94644, 28532, 38786, 83888, 29792, 37708, 36743, 14576, 35902, 27676, 33680, 37324, 30583, 32325, 30800, 37320, 32191, 83898, 35605, 83760, 29061, 32727, 37703, 31745, 27251, 83878, 27826, 37242, 36312, 39854, 36265, 36156, 29078, 32680, 33603, 38957, 39850, 28756, 83928, 19361, 38678, 28401, 37053]"
2041,2041,"[15597, 15409, 15250, 14849, 27610, 14699, 21664, 15187, 15290, 15429, 21091, 29118, 14207, 17539, 15799, 20473, 96793, 15107, 14275, 14187, 15572, 36660, 14713, 15018, 95086, 15134, 16753, 14194, 21700, 14411, 32843, 19613, 20542, 17537, 15030, 21722, 21621, 19316, 14764, 14914, 29382, 83871, 19611, 38979, 14450, 14463, 38746, 95904, 14216, 19247, 15012, 15413, 15097, 17536, 38273, 20642, 14143, 37570, 17540, 15176, 15033, 17558, 17112, 15077, 14286, 14604, 15804, 17141, 14794, 19281, 37576, 14955, 14471, 15414, 33590, 15452, 14694, 17524, 29299, 20156, 14868, 38268, 15206, 31258, 14975, 14945, 39279, 15057, 14251, 31264, 14738, 15354, 15149, 30039, 21502, 15539, 15036, 15594, 21741, 15092]"
2087,2087,"[14012, 20002, 16679, 14438, 14679, 14684, 18810, 17379, 16808, 14490, 16341, 19149, 16346, 19499, 14491, 19408, 14680, 19458, 14707, 16344, 16348, 16779, 16347, 18899, 16345, 19584, 18902, 19586, 21667, 19984, 17866, 17859, 21763, 19131, 19409, 18332, 15522, 21248, 18646, 20029, 15787, 19298, 19299, 17924, 20067, 18354, 16170, 17183, 15755, 17973, 15242, 20983, 17178, 19276, 62010, 15674, 18114, 18635, 19080, 14593, 19005, 14394, 17364, 18611, 19809, 17139, 16452, 19882, 18180, 20040, 19413, 18311, 16367, 18919, 19583, 17907, 18142, 18108, 16405, 18643, 19756, 16122, 16030, 14426, 17981, 15711, 16426, 18309, 19886, 16709, 18011, 7380, 20503, 19109, 20173, 20382, 18514, 21511, 14587, 20031]"
2152,2152,"[36119, 83950, 97418, 30663, 29627, 27425, 37618, 38109, 29700, 36180, 30970, 28608, 30269, 29400, 36379, 31484, 35759, 38487, 31169, 38127, 84212, 29103, 37741, 35796, 38817, 98137, 94608, 36650, 96788, 33559, 27511, 37096, 97573, 32493, 68351, 83806, 83947, 96874, 28399, 36217, 28729, 99012, 96759, 33569, 36181, 36419, 31104, 99182, 27690, 98882, 97307, 95964, 35432, 97276, 37044, 32430, 38293, 33177, 84284, 35666, 30552, 83866, 38470, 37728, 97374, 31756, 106736, 97761, 27829, 31503, 74640, 31721, 37262, 37943, 96470, 37251, 38096, 95664, 28085, 95504, 96439, 39259, 18279, 97798, 98138, 39180, 30700, 97664, 33656, 37249, 99560, 37587, 37463, 31847, 32648, 95507, 83875, 36380, 96360, 35624]"
2176,2176,"[98139, 98138, 35666, 37741, 83806, 38109, 98137, 31104, 97612, 33177, 31484, 99273, 38106, 28166, 38487, 31169, 30663, 38726, 28734, 29520, 32640, 32430, 30265, 32940, 94999, 95964, 19593, 29263, 39180, 28399, 94761, 37728, 33378, 69376, 31134, 98046, 30188, 27929, 38310, 95133, 94553, 95053, 28623, 30269, 28303, 97577, 98780, 33559, 30552, 95132, 98529, 95579, 98045, 62145, 98530, 36703, 99177, 98471, 19495, 39257, 27959, 31078, 97977, 27403, 39543, 71716, 31847, 95896, 62894, 17510, 29763, 31459, 94819, 29336, 28999, 97925, 28438, 95915, 128598, 32923, 95525, 32095, 38152, 98707, 99903, 98952, 94604, 18763, 95749, 31625, 98975, 38262, 16936, 32929, 97722, 32457, 98782, 32917, 29400, 98882]"
2243,2243,"[12305, 2786, 6229, 13202, 7243, 1004, 1701, 7637, 1785, 2638, 8303, 4975, 35341, 34197, 34198, 10975, 57886, 1702, 34134, 11566, 57905, 57088, 2965, 5381, 7091, 10555, 60273, 9234, 1485, 4941, 1618, 3748, 2043, 34154, 6923, 227, 1654, 189, 2893, 56824, 4769, 2508, 1455, 4282, 2329, 381, 3451, 10325, 9436, 2435, 116, 4304, 6210, 3154, 2618, 8249, 1567, 4152, 21985, 11222, 6117, 6806, 8533, 987, 1631, 2856, 499, 4787, 6490, 57703, 529, 4494, 2143, 11008, 2014, 13400, 2758, 13314, 56973, 1215, 1749, 59364, 1743, 2837, 9723, 665, 1000, 7205, 902, 35066, 7030, 11910, 34009, 4807, 729, 7288, 10064, 9620, 7170, 3666]"
2263,2263,"[11860, 6160, 56587, 8774, 11779, 8018, 57343, 436, 1816, 8606, 13179, 7193, 56793, 9512, 9069, 10096, 13947, 12291, 98, 721, 7201, 3775, 10568, 59798, 12206, 8463, 3106, 9456, 58543, 35386, 13269, 9083, 6558, 3862, 13314, 9064, 57981, 1460, 1721, 2610, 3957, 8527, 9459, 4952, 13452, 1272, 1312, 9172, 5373, 3322, 35289, 8539, 817, 189, 58746, 34811, 6653, 57353, 6641, 12874, 8807, 33826, 13682, 7647, 10796, 3207, 10907, 4717, 59911, 1859, 5243, 6540, 107, 6993, 6906, 57961, 58057, 11579, 996, 33985, 35288, 34521, 600, 13773, 12139, 790, 33798, 56786, 13526, 529, 9753, 7832, 12558, 56, 7761, 3256, 998, 3784, 8318, 3132]"
2320,2320,"[20527, 21943, 15450, 20528, 20611, 14638, 15309, 20625, 18183, 15390, 16193, 20627, 15872, 15719, 84068, 21935, 36392, 39888, 20610, 15644, 20330, 20569, 20531, 21402, 84067, 20896, 21936, 15948, 15307, 95747, 98484, 20530, 14587, 20368, 96000, 14698, 19936, 37835, 20898, 18253, 14684, 99023, 18967, 21633, 17377, 20624, 21628, 98650, 15142, 20021, 26335, 21558, 99921, 21276, 95615, 19634, 39169, 21630, 15365, 45901, 20636, 20348, 39521, 114514, 84112, 19102, 38393, 15109, 18933, 59715, 17108, 35108, 95160, 17120, 21401, 18028, 14844, 103144, 20114, 14986, 14052, 122505, 21631, 20899, 21477, 50751, 114201, 14454, 20524, 21505, 14851, 56076, 111751, 87655, 17990, 14796, 19749, 17171, 108621, 14642]"
2379,2379,"[38151, 39055, 38213, 39520, 37872, 38891, 39636, 37051, 38149, 36311, 98337, 30289, 98082, 33008, 99366, 83929, 33552, 27597, 96576, 98336, 96883, 95790, 123774, 84284, 30488, 98916, 30545, 99147, 99585, 96965, 97754, 95376, 97675, 95199, 95696, 37559, 30933, 27471, 128409, 28123, 95482, 94767, 28867, 39832, 99942, 35793, 95446, 36316, 38325, 31744, 95880, 38470, 95784, 31517, 98804, 97455, 98321, 27607, 94709, 98127, 98312, 35836, 99938, 31039, 39146, 99416, 20523, 97577, 36772, 27270, 31739, 31890, 35843, 27497, 95366, 29797, 96607, 27325, 32594, 95412, 94746, 31495, 28092, 36644, 36231, 95738, 98982, 27360, 29927, 35451, 99496, 98881, 31699, 31273, 97962, 73001, 28955, 39196, 29906, 96887]"
2424,2424,"[30841, 27279, 27399, 27336, 29065, 31488, 38743, 29825, 98284, 31270, 38214, 99283, 28027, 98644, 99474, 99120, 28912, 29995, 30070, 38741, 38582, 38339, 27298, 39372, 38742, 31960, 29239, 31733, 29957, 27465, 33222, 94805, 30606, 29988, 30423, 27371, 27158, 27459, 28099, 38540, 29981, 99750, 27236, 28952, 16713, 27406, 98471, 30782, 28563, 35458, 30345, 31142, 35438, 30329, 99383, 35497, 27303, 33252, 31670, 28005, 38304, 28438, 35488, 32018, 94942, 38568, 19117, 29063, 33300, 27873, 30189, 27990, 29052, 31918, 29074, 27304, 27329, 28399, 28857, 29473, 28337, 28321, 38558, 38672, 31165, 30853, 27400, 32037, 99736, 39384, 38118, 28883, 33212, 33340, 27522, 30793, 29262, 32157, 36209, 36560]"
2483,2483,"[12613, 2101, 1957, 60124, 12092, 2739, 13248, 3233, 13791, 10786, 59442, 10258, 13475, 57219, 1147, 13373, 34355, 3399, 13570, 10059, 56548, 10057, 8522, 1514, 21984, 2604, 11105, 60027, 7444, 3331, 13398, 4907, 59440, 4996, 56929, 1127, 7598, 10478, 8648, 60148, 9732, 9543, 11267, 8291, 6591, 8631, 60176, 60174, 4031, 3474, 58738, 1448, 21985, 18634, 2161, 34439, 57575, 57818, 8222, 60175, 56498, 35333, 33945, 59330, 59441, 11148, 8106, 10333, 197, 59495, 12012, 2395, 12566, 3411, 12047, 60172, 59225, 5536, 59492, 10628, 5805, 1625, 59222, 57220, 13161, 63086, 60144, 34494, 60147, 5834, 63079, 59227, 4840, 4975, 8269, 2786, 8510, 5996, 1071, 60143]"
