idx,query_id,pred_rank
3755,3755,"[30046, 100013, 97649, 98103, 31450, 28896, 97871, 38204, 99168, 37272, 97984, 29285, 28585, 29984, 27188, 28638, 28272, 30075, 31925, 33621, 84303, 30313, 29327, 38024, 99309, 30778, 27269, 39728, 97985, 99479, 39299, 97982, 32324, 36712, 31517, 99740, 29990, 27241, 39524, 31044, 27261, 99489, 27565, 29449, 29344, 27440, 29416, 28962, 30603, 27859, 99777, 38580, 30223, 35786, 29929, 36812, 30580, 27234, 98204, 31159, 27511, 31717, 35796, 28313, 99664, 94709, 29361, 97662, 30423, 28208, 29061, 37489, 83800, 27343, 99775, 62964, 38216, 28006, 99744, 27830, 39163, 31116, 84143, 97983, 31871, 29906, 38217, 30700, 99101, 30556, 99764, 29877, 27593, 35966, 33680, 30654, 32173, 33294, 28034, 99300]"
6457,6457,"[27643, 27434, 28150, 27638, 27687, 30099, 38011, 29359, 99987, 31133, 31879, 29474, 31025, 31153, 33108, 27641, 28776, 38025, 38876, 27640, 27618, 32052, 30505, 29328, 28955, 98593, 27440, 31663, 94830, 27250, 30606, 99347, 27811, 27663, 27688, 27394, 31495, 98927, 28065, 27639, 31020, 27558, 35669, 37715, 27241, 28131, 98639, 94896, 30789, 27164, 27453, 27214, 84321, 37688, 98819, 27669, 99211, 32392, 33042, 31195, 32006, 101672, 27216, 30004, 27158, 27213, 30150, 29509, 32750, 38045, 31746, 27396, 29806, 27276, 97752, 27429, 28915, 30960, 30345, 29001, 27258, 32580, 33141, 28931, 97078, 98469, 28748, 28501, 32968, 28052, 27174, 27705, 94780, 39590, 28295, 28573, 30998, 32262, 30909, 27731]"
2354,2354,"[37555, 39682, 37554, 99009, 37553, 36750, 39674, 38076, 99008, 39653, 35695, 98997, 37779, 37723, 39673, 37513, 98971, 98969, 39671, 37562, 37973, 35829, 98996, 96882, 37571, 37905, 37944, 29349, 38405, 97303, 98944, 36643, 35730, 39680, 37575, 98983, 96268, 98994, 39840, 35705, 95160, 36025, 36517, 37251, 39838, 37368, 99164, 32644, 37945, 37585, 96220, 37674, 37464, 37993, 97246, 39750, 96887, 37074, 37034, 97173, 37934, 98977, 98577, 36839, 37873, 99091, 95453, 96917, 99012, 36002, 37566, 97242, 39687, 36833, 35776, 39669, 98990, 96492, 27588, 39741, 99575, 96199, 96065, 99401, 97259, 28700, 30878, 97288, 95641, 83865, 37649, 35934, 36356, 99807, 96497, 95493, 14129, 23277, 96244, 96857]"
10857,10857,"[9967, 5784, 3143, 13161, 35149, 1625, 22, 2837, 2215, 2863, 721, 9267, 34210, 2057, 792, 1454, 271, 6800, 885, 1458, 11007, 3390, 2046, 349, 5408, 7167, 7277, 57973, 8293, 3209, 9780, 11638, 1768, 3967, 2029, 9853, 7820, 7947, 59496, 7024, 9165, 11985, 127, 8682, 60468, 83219, 11717, 83357, 10449, 11830, 4111, 9718, 13449, 82470, 4444, 8996, 427, 1154, 9652, 82529, 58428, 13241, 3698, 7253, 35359, 34422, 56942, 6875, 57147, 57214, 57982, 4556, 2387, 82504, 7570, 13123, 82426, 5877, 11437, 9382, 58442, 10179, 6566, 34625, 12666, 6267, 7854, 878, 35158, 21960, 13481, 1147, 56724, 8321, 60759, 9703, 10083, 11427, 56582, 4250]"
6655,6655,"[66747, 63826, 67302, 63824, 64876, 64778, 63921, 64512, 63180, 63235, 64485, 64799, 63952, 129373, 64253, 65509, 63680, 63116, 64800, 66760, 64477, 63466, 68618, 63464, 63584, 63273, 63372, 65557, 64470, 94553, 64065, 30745, 65990, 64460, 64313, 64338, 64902, 64787, 69864, 63377, 68030, 64545, 64521, 64315, 64395, 63149, 64269, 64352, 63674, 68729, 64814, 64520, 63370, 64680, 64523, 63585, 65138, 63772, 64801, 64074, 64675, 63164, 63359, 63117, 63713, 64551, 63181, 63173, 129374, 64798, 63376, 64546, 64796, 64337, 64331, 64863, 63481, 63223, 63704, 64316, 63430, 66050, 63148, 63500, 64339, 64427, 67143, 64487, 63830, 64165, 63604, 63426, 63501, 63123, 63136, 64544, 63744, 63423, 63465, 65076]"
6280,6280,"[14679, 123880, 117240, 122004, 8419, 54616, 53791, 14490, 121366, 19883, 55035, 62629, 123935, 4235, 19882, 16037, 14680, 55320, 8350, 14586, 5857, 15852, 5518, 18573, 10511, 15242, 18572, 11965, 4787, 123389, 11906, 81556, 19224, 128212, 15674, 58250, 5523, 14498, 4972, 128213, 16561, 4805, 16547, 57191, 13417, 16038, 107837, 3977, 128206, 18571, 128211, 116718, 128118, 1468, 103911, 6975, 128203, 62631, 14656, 15893, 14660, 14558, 14130, 14661, 47850, 56604, 14491, 44347, 15414, 19260, 14218, 140, 55418, 18724, 14553, 14323, 19282, 20566, 18273, 726, 14220, 14463, 14747, 44346, 14592, 15126, 14386, 17196, 14631, 15804, 15683, 128196, 189, 15913, 103345, 14516, 14633, 54980, 14489, 107]"
7718,7718,"[66747, 63824, 64876, 63826, 64778, 67302, 64485, 63180, 64512, 63921, 65509, 64799, 129373, 68618, 63680, 64477, 63952, 66760, 64253, 64460, 64313, 63235, 63466, 65138, 64800, 63149, 64338, 68030, 63116, 64317, 64315, 63370, 64680, 63684, 64902, 64675, 63273, 63372, 63585, 64787, 65557, 63464, 64065, 64520, 63376, 64352, 64339, 69864, 63704, 63484, 64545, 64391, 64332, 64766, 64470, 64487, 63425, 65990, 64323, 63136, 64813, 64546, 63117, 64337, 63674, 63359, 64626, 64552, 64796, 69442, 63112, 63181, 63377, 63500, 63426, 64551, 63604, 64863, 63501, 63713, 64427, 63423, 63772, 64798, 65076, 129374, 63830, 64814, 63608, 64523, 63430, 63240, 64316, 63745, 67143, 63123, 64311, 64565, 64544, 63481]"
1152,1152,"[5098, 8277, 5579, 7083, 3774, 6684, 7059, 6428, 8432, 8261, 8748, 4968, 8579, 665, 4278, 2983, 1007, 8834, 12305, 10290, 1004, 2075, 3495, 2786, 3300, 3647, 13756, 381, 1359, 12663, 625, 33914, 4941, 2461, 417, 4694, 1760, 11686, 7900, 341, 2017, 8650, 2412, 9196, 3879, 2328, 10593, 7045, 862, 58705, 11982, 58459, 3409, 59663, 3605, 12740, 8883, 729, 986, 1050, 13431, 457, 60097, 12411, 1500, 13002, 1523, 4575, 11910, 9058, 2975, 34975, 9234, 34983, 989, 60356, 2071, 1239, 10620, 2329, 13169, 4111, 7954, 4179, 5540, 10113, 57942, 34644, 34967, 13125, 12302, 34660, 3558, 8540, 2718, 8784, 795, 10484, 13975, 13463]"
7918,7918,"[30035, 36187, 35641, 33575, 28158, 36544, 36432, 35764, 97735, 38683, 38710, 100014, 27933, 31779, 83910, 83760, 28651, 98500, 36242, 39412, 38738, 84131, 37703, 33593, 37785, 27440, 33605, 38928, 38564, 28313, 38678, 83916, 31305, 38562, 97690, 35508, 38509, 29646, 31393, 29446, 28872, 37659, 38563, 38035, 38525, 29010, 31378, 38510, 38645, 29234, 28208, 38568, 94636, 36240, 38242, 35565, 32617, 14360, 98108, 28547, 37786, 29113, 36693, 27991, 98499, 84242, 33658, 27764, 29346, 31618, 14572, 97982, 36040, 33063, 29452, 62009, 14358, 27361, 31493, 29525, 35517, 83923, 33677, 39092, 30324, 95605, 31272, 83777, 83812, 33598, 83762, 36634, 30742, 14394, 30379, 83911, 32349, 35958, 36048, 38513]"
233,233,"[5843, 12106, 5273, 5534, 8216, 8256, 56634, 7956, 13999, 6740, 6914, 11287, 6111, 1007, 13566, 57243, 5245, 224, 13594, 8136, 60349, 3173, 2658, 56659, 2665, 4358, 56635, 1969, 59883, 59810, 10180, 7713, 57238, 1192, 2078, 13275, 13563, 8079, 35098, 60463, 9262, 3205, 11251, 4419, 5378, 8317, 34388, 56682, 6427, 9216, 9885, 34864, 7717, 60431, 642, 11060, 9169, 11179, 58345, 10448, 1430, 203, 10586, 148, 6005, 57510, 12907, 8799, 11017, 4380, 11873, 7183, 4530, 8271, 4814, 57592, 9316, 1958, 14120, 4060, 13193, 59443, 7570, 8880, 35222, 5050, 9720, 4943, 13470, 59726, 34991, 625, 7317, 35078, 13201, 11828, 7470, 57054, 4776, 10108]"
5649,5649,"[28448, 33249, 27712, 32792, 27695, 32463, 32315, 32457, 33066, 99876, 29966, 27773, 94823, 28242, 32716, 33269, 30820, 31156, 95803, 32524, 30811, 27216, 28190, 27775, 33287, 33284, 32450, 32761, 29914, 98675, 27630, 31238, 33398, 98379, 32395, 29611, 33499, 27533, 99030, 31737, 30738, 29687, 35438, 31503, 35911, 32520, 32622, 39482, 27530, 31801, 29098, 32785, 30467, 27810, 32265, 32019, 30682, 27747, 33502, 31933, 27820, 28822, 32249, 33027, 32009, 28845, 28855, 27939, 32338, 32098, 95914, 31735, 74380, 28273, 29915, 31481, 95033, 32797, 33296, 94971, 32613, 31739, 39220, 97794, 30345, 97471, 33252, 36158, 39852, 28921, 98507, 33225, 27720, 38002, 29946, 27348, 28304, 96833, 27402, 28262]"
2152,2152,"[36119, 97418, 83950, 30663, 29627, 27425, 37618, 38109, 29700, 30970, 36180, 30269, 36379, 29400, 28608, 31484, 38487, 31169, 35759, 84212, 38127, 29103, 35796, 38817, 37741, 98137, 94608, 27511, 96788, 33559, 37096, 36650, 32493, 97573, 83806, 68351, 83947, 96874, 28399, 28729, 36217, 99012, 96759, 33569, 36181, 36419, 31104, 27690, 99182, 98882, 97307, 95964, 37044, 97276, 32430, 38293, 35432, 33177, 84284, 83866, 30552, 35666, 38470, 37728, 31756, 97374, 106736, 97761, 27829, 31503, 74640, 31721, 37262, 37943, 38096, 37251, 96470, 28085, 95664, 95504, 96439, 39259, 18279, 97798, 33656, 39180, 98138, 30700, 97664, 37249, 99560, 37587, 31847, 37463, 32648, 83875, 95507, 35624, 36380, 96360]"
7287,7287,"[56436, 55952, 56263, 126196, 55534, 124474, 56362, 55719, 129373, 53699, 64485, 56241, 64546, 56073, 124249, 64545, 55522, 64477, 56174, 63484, 124245, 63680, 55725, 53620, 125013, 63608, 65509, 120794, 126291, 53524, 56032, 125750, 55436, 14587, 124594, 55842, 55767, 56173, 126485, 40439, 41325, 124809, 14558, 42844, 126243, 54279, 126001, 55898, 126077, 56175, 41133, 124447, 125581, 39999, 124125, 54484, 51361, 127387, 126092, 127185, 53704, 125142, 55754, 124323, 43403, 124402, 42296, 127886, 55925, 124453, 51679, 112487, 41065, 124812, 55773, 123017, 54290, 126244, 62702, 55831, 48102, 40696, 55757, 125542, 116467, 54581, 126479, 126590, 62824, 104166, 129140, 125062, 39945, 55724, 125741, 62697, 55953, 104773, 125230, 54077]"
10604,10604,"[56436, 126196, 124249, 56073, 56241, 125013, 126963, 55898, 56207, 55636, 55875, 56152, 126077, 55956, 55520, 56304, 124245, 55635, 129373, 55851, 56150, 56174, 53699, 124439, 64485, 56263, 55725, 66747, 126074, 64546, 55770, 55522, 56138, 124541, 126873, 55942, 126096, 56285, 124994, 126264, 64876, 124260, 127215, 55538, 56063, 65509, 56117, 55754, 56032, 56068, 120794, 55675, 127192, 125396, 40439, 56175, 41325, 55663, 42383, 125504, 56173, 55842, 53524, 126001, 55436, 55927, 55757, 124422, 126509, 56452, 56223, 55573, 41133, 56280, 54279, 56432, 41065, 55904, 127886, 112487, 55652, 126092, 55887, 39999, 45103, 56046, 43996, 47066, 55953, 55767, 123017, 124377, 126867, 55949, 100821, 55944, 41047, 39945, 54581, 55952]"
2045,2045,"[127727, 62401, 62836, 127726, 62487, 129227, 128837, 62753, 128534, 129233, 127868, 128597, 62475, 127864, 128533, 127866, 63013, 128198, 62938, 62823, 62477, 128526, 129276, 62499, 62489, 129230, 60176, 129226, 129231, 129229, 62465, 62498, 63015, 129254, 62486, 62387, 62804, 127869, 128475, 128838, 62630, 127662, 127660, 63014, 62375, 62521, 62954, 128714, 129039, 129228, 60174, 127908, 60148, 62768, 62476, 128379, 62825, 129038, 62478, 62956, 129159, 59492, 62522, 129158, 128986, 128527, 128679, 60175, 127813, 62472, 62445, 128051, 128532, 128595, 62446, 127719, 128049, 57218, 62484, 60143, 128102, 127792, 127912, 127857, 59227, 62462, 63021, 128804, 62520, 62977, 128334, 128135, 62558, 62585, 128008, 62727, 62574, 62464, 129306, 127985]"
5992,5992,"[12713, 11881, 5385, 5481, 3484, 10133, 11017, 34421, 10797, 11441, 10647, 34016, 13098, 33894, 9003, 4152, 59380, 34107, 56577, 3070, 59383, 33919, 6427, 59813, 4151, 35300, 10832, 3438, 3181, 59792, 10424, 2756, 7636, 3183, 8385, 5573, 59573, 57615, 33829, 59793, 1140, 10729, 59379, 56673, 8847, 56616, 3901, 13824, 4619, 11624, 11771, 59375, 56984, 8079, 60391, 6239, 13045, 59382, 776, 33800, 59381, 3419, 9703, 13509, 13366, 59459, 11629, 59783, 11806, 56655, 4003, 13720, 33918, 13805, 57879, 116663, 3173, 53648, 5508, 7704, 12682, 8458, 1983, 1604, 11113, 13259, 1311, 1993, 56920, 9409, 13455, 8412, 34398, 8946, 16322, 12789, 4315, 2828, 12622, 12040]"
7490,7490,"[33306, 83828, 30552, 95847, 30495, 99836, 38582, 32104, 38695, 36450, 83827, 95169, 36249, 39824, 29691, 33057, 35537, 33620, 27269, 27203, 30276, 84060, 37777, 39132, 99962, 33594, 35538, 31939, 100023, 37785, 37556, 38605, 32159, 31397, 97488, 27914, 31711, 32778, 33440, 28962, 37539, 35632, 84071, 94833, 29264, 28158, 30255, 28566, 32729, 36939, 37540, 32916, 28374, 99616, 95465, 35390, 97919, 38832, 97207, 84084, 36554, 29898, 28562, 29943, 99721, 95168, 32999, 84112, 27829, 95277, 31974, 29233, 33633, 83887, 83877, 30972, 33382, 27512, 29014, 29057, 94860, 99549, 83762, 39455, 35812, 28241, 27565, 29333, 31004, 28082, 96888, 37843, 97049, 62747, 28880, 36048, 38152, 84116, 97120, 97037]"
7168,7168,"[97547, 35909, 94655, 36776, 33598, 97467, 30382, 38040, 95149, 38086, 97082, 83968, 97425, 32738, 36111, 36312, 39539, 33346, 97812, 35890, 27741, 38085, 38074, 28986, 36110, 28072, 32455, 97063, 36788, 38049, 83905, 38862, 29637, 29296, 37768, 98607, 39203, 84023, 39538, 28998, 39831, 35641, 39081, 38508, 84064, 37718, 99060, 39817, 95391, 98426, 37800, 29113, 96422, 36510, 28199, 36432, 33699, 83949, 97478, 30324, 95660, 36303, 39269, 29229, 36034, 95864, 84271, 29525, 37725, 28547, 39703, 30035, 37388, 94710, 30028, 97564, 35465, 33575, 33605, 32908, 96409, 36429, 96782, 31063, 99448, 37854, 29468, 83925, 83823, 37556, 36807, 95467, 38119, 96147, 29182, 37092, 29366, 37180, 37341, 36187]"
9133,9133,"[1479, 2711, 4198, 774, 6449, 1083, 460, 1757, 5609, 268, 5986, 1184, 140, 40, 34160, 287, 3035, 7682, 1252, 83491, 963, 4925, 34074, 80652, 1143, 57266, 8099, 10365, 34630, 981, 13586, 22, 56942, 1057, 10944, 13462, 82556, 3114, 2308, 12474, 13054, 34144, 769, 544, 61270, 2429, 11088, 611, 5076, 418, 6949, 2947, 34661, 80761, 1168, 5092, 2704, 7763, 866, 5345, 566, 81200, 2210, 60157, 2027, 4985, 12260, 1004, 79880, 59278, 1687, 2097, 749, 1170, 6986, 326, 10146, 4579, 667, 56998, 1748, 2152, 189, 197, 12346, 1026, 1705, 2933, 57654, 5908, 2305, 470, 13494, 3512, 107, 743, 71, 29, 56521, 6802]"
2635,2635,"[14554, 16041, 16271, 14695, 14497, 17954, 17953, 21781, 16272, 17493, 90358, 21780, 25971, 15584, 17958, 5720, 90401, 17494, 10915, 30816, 15964, 59588, 15702, 26761, 10666, 29297, 14921, 4098, 93094, 19255, 14127, 1066, 17952, 84769, 4550, 17955, 19258, 16572, 14584, 4308, 122944, 22419, 12774, 16751, 14528, 22555, 56540, 16188, 31329, 30867, 5640, 45894, 57807, 56541, 94211, 32451, 15756, 20117, 17949, 7911, 57186, 18835, 17574, 56535, 2114, 2318, 17804, 24228, 14385, 14475, 12255, 31056, 31714, 17833, 14527, 14122, 14111, 32750, 30465, 14812, 54852, 122943, 14490, 118985, 15755, 14064, 14401, 128378, 17747, 14680, 97721, 6001, 20521, 15179, 19197, 56780, 27376, 16432, 22579, 28601]"
5820,5820,"[111, 8503, 34594, 4315, 4003, 2505, 6469, 2082, 1611, 2123, 33915, 13509, 9340, 7636, 10346, 4153, 6686, 1741, 11270, 6175, 6178, 57959, 1424, 6002, 6753, 7713, 1928, 8094, 7641, 611, 3879, 34365, 6642, 12334, 2399, 405, 9003, 1093, 7450, 29, 35209, 10154, 10735, 9137, 1874, 2408, 4818, 4012, 852, 4735, 6000, 2387, 7489, 61815, 6220, 34849, 4184, 14074, 1706, 35186, 1048, 11849, 7872, 57755, 61729, 1312, 12110, 94690, 11872, 12858, 2789, 8573, 14066, 11542, 2057, 9905, 10057, 13504, 2761, 9543, 14007, 2915, 82246, 80779, 2699, 6319, 4978, 9136, 12554, 13338, 1289, 9917, 9525, 11727, 4264, 2183, 12120, 2497, 13214, 1315]"
5376,5376,"[128432, 128428, 128433, 128431, 128425, 128430, 128426, 128429, 62712, 62710, 128421, 128427, 128422, 62708, 127862, 128665, 128656, 127861, 62431, 62881, 128647, 128702, 127636, 128919, 129353, 63067, 127722, 128912, 62525, 128903, 128905, 128550, 128435, 128437, 128445, 62878, 128680, 129370, 128686, 62434, 128246, 127724, 62398, 128424, 127803, 128551, 128681, 62707, 128654, 129099, 128684, 127661, 128053, 128674, 129004, 62711, 127735, 62763, 128896, 62419, 129084, 127736, 62430, 128344, 62624, 128920, 128644, 62876, 128897, 128902, 127805, 128276, 127764, 128250, 128911, 128907, 127812, 128997, 128998, 128655, 128701, 127708, 128695, 128101, 128639, 127832, 127836, 128237, 127757, 108694, 63021, 129231, 98450, 128731, 128909, 128662, 62922, 62448, 45357, 62947]"
8511,8511,"[14503, 20121, 19698, 20041, 16680, 19833, 118125, 19821, 14502, 18105, 17094, 19135, 17487, 17766, 19411, 17794, 18361, 15907, 17013, 20663, 17687, 16237, 19173, 19845, 14586, 18368, 17986, 16775, 19417, 19985, 17014, 19843, 19987, 16192, 18551, 16682, 19423, 16281, 19403, 19407, 14128, 15275, 14529, 16217, 19823, 15925, 20101, 15906, 17441, 18926, 14877, 16082, 16273, 19260, 14358, 19961, 17529, 14932, 14772, 16605, 19344, 16328, 14089, 16706, 18827, 17131, 16721, 18930, 16247, 18841, 20217, 18366, 14816, 20180, 16565, 17682, 18199, 17514, 21460, 16426, 18829, 15242, 18382, 19913, 15755, 18634, 19408, 18724, 18198, 18171, 16713, 20086, 18656, 111, 15950, 19413, 18630, 17333, 19121, 19137]"
4176,4176,"[94610, 95617, 94609, 95730, 36296, 99288, 98539, 96869, 29536, 30528, 98860, 95578, 38892, 35908, 95572, 39229, 98220, 38502, 38451, 18060, 39359, 27202, 28312, 95569, 29844, 99023, 95627, 98999, 95365, 95747, 27403, 29917, 95660, 95453, 32755, 38230, 31575, 95565, 98650, 99304, 36365, 96607, 36667, 95654, 18052, 95729, 99391, 30156, 38353, 38952, 95679, 38237, 98692, 30552, 95441, 98801, 31239, 98780, 30710, 28628, 30167, 97713, 29016, 94557, 31134, 28562, 98411, 39570, 36666, 32441, 27485, 32948, 39713, 30395, 95761, 29133, 24188, 36407, 38459, 94621, 95601, 30484, 36234, 98732, 99735, 35996, 31021, 37960, 32936, 28882, 27384, 32444, 29508, 38672, 30588, 31015, 36346, 39494, 98540, 97984]"
1610,1610,"[28438, 33429, 32432, 27892, 38747, 33582, 35821, 32782, 32108, 31684, 38259, 37823, 28177, 30413, 29386, 97911, 31125, 27969, 28600, 33081, 32538, 39219, 27579, 28516, 99296, 28144, 99351, 29968, 38123, 29367, 28255, 29360, 33432, 29981, 99155, 30548, 29011, 30745, 32129, 30527, 29679, 38845, 31961, 29407, 29678, 32550, 30639, 32018, 28484, 32165, 30983, 28538, 28637, 30174, 33376, 29932, 28337, 27158, 27877, 29738, 30076, 99352, 32080, 30311, 27350, 27947, 30931, 28319, 28695, 30713, 30968, 31902, 30945, 31747, 32731, 97659, 99158, 96041, 32112, 30033, 27183, 27955, 32415, 32302, 31465, 31388, 31114, 32390, 38952, 30057, 31525, 32831, 38265, 33312, 31423, 38264, 27168, 29262, 27732, 33342]"
3602,3602,"[96661, 36772, 97016, 37132, 37440, 97236, 36798, 96674, 98051, 96227, 37512, 36921, 96863, 36881, 39647, 97017, 35737, 97290, 39857, 36690, 96316, 96711, 99909, 96760, 96483, 37002, 97012, 99946, 37774, 95962, 98944, 96469, 99652, 35835, 37508, 73042, 36194, 37934, 99939, 113119, 37334, 97374, 97314, 37671, 96662, 36771, 29050, 98083, 36833, 36487, 33045, 95814, 32263, 39750, 97285, 99517, 96467, 37674, 36813, 96492, 95731, 83825, 96954, 96976, 35730, 96496, 67427, 29924, 84074, 96116, 95724, 32433, 95712, 96665, 37655, 99697, 37513, 20538, 95813, 32921, 32542, 37345, 37158, 37355, 38817, 119744, 37670, 31795, 37203, 96955, 39843, 24224, 37251, 99350, 37249, 28927, 96800, 94766, 28977, 32623]"
1125,1125,"[63076, 62436, 129056, 128986, 62700, 62400, 129059, 127725, 62701, 62837, 62698, 62919, 127691, 62395, 62717, 62338, 128839, 128883, 63041, 62571, 128409, 62686, 62864, 128231, 128075, 127599, 62341, 129367, 62384, 129203, 129155, 127717, 128990, 129250, 62847, 128418, 129069, 128816, 129204, 129285, 128049, 63003, 63038, 62733, 127719, 128153, 129251, 128987, 128216, 129314, 62850, 129057, 127718, 128737, 128232, 129280, 127968, 129135, 129264, 128721, 128709, 128226, 128046, 128022, 129290, 129051, 62863, 128023, 129255, 62828, 62739, 129141, 129286, 129061, 128229, 62848, 129242, 129295, 129284, 128285, 127971, 128383, 62790, 128811, 127598, 129029, 128734, 63023, 127782, 128079, 128529, 128228, 128606, 62527, 128743, 129279, 62791, 128812, 63062, 129148]"
4452,4452,"[27803, 39139, 30072, 29334, 27891, 27662, 30231, 27721, 27402, 31128, 27665, 27757, 30598, 32670, 27817, 27739, 31537, 27813, 31085, 32303, 27794, 32320, 29925, 30156, 27793, 31049, 99977, 29824, 38499, 31541, 95242, 31275, 98864, 27395, 29503, 28900, 19259, 27352, 38571, 38549, 39359, 27521, 29429, 27242, 99545, 32721, 31929, 38964, 27797, 97876, 27541, 27761, 38158, 97984, 27787, 31820, 98678, 38995, 32643, 99648, 28274, 35653, 39885, 31638, 95267, 38157, 33323, 27720, 68110, 38548, 27801, 31590, 27457, 31234, 63170, 32979, 27423, 30433, 99702, 33373, 27651, 90269, 33569, 30307, 95124, 99223, 36424, 88846, 31192, 28560, 27530, 33381, 31356, 36220, 38776, 27782, 29259, 18793, 121104, 36008]"
6801,6801,"[18768, 120949, 116814, 121264, 21900, 124210, 20066, 14679, 119995, 19594, 21953, 120588, 55143, 55502, 8757, 10656, 54762, 20285, 16527, 19791, 15541, 19593, 15584, 20165, 19163, 15618, 14642, 122597, 14198, 19327, 15411, 21781, 15906, 17160, 83905, 16576, 8608, 15493, 14012, 108601, 37268, 54172, 6552, 17334, 14680, 55022, 21428, 16415, 19795, 14490, 21901, 15908, 62799, 14491, 14357, 120956, 19873, 14558, 14358, 14122, 14239, 21780, 14249, 16853, 21776, 15336, 17627, 37388, 19667, 15049, 15242, 10744, 14148, 16350, 14077, 10349, 129069, 129108, 14336, 16522, 14827, 18923, 21778, 15914, 14360, 20148, 17339, 17881, 15490, 62439, 15574, 86776, 17318, 16318, 14824, 14115, 14637, 18035, 14525, 16072]"
6215,6215,"[127654, 62373, 127630, 62359, 62704, 128002, 62897, 62725, 128968, 62426, 127908, 128824, 62537, 127822, 62653, 128418, 127622, 128077, 62366, 128948, 62686, 62777, 62413, 128482, 62489, 128535, 128284, 62530, 128717, 62538, 62385, 127925, 62970, 62765, 127795, 62340, 62574, 62949, 127782, 127924, 62435, 129189, 128299, 62390, 62540, 62400, 62702, 62833, 128007, 62479, 127978, 62840, 62546, 128414, 62607, 128131, 128522, 62973, 127993, 128743, 62757, 128558, 127893, 62655, 127715, 128480, 128718, 62365, 62654, 62460, 128286, 62988, 128737, 63035, 62910, 62596, 128779, 62497, 128293, 62972, 62703, 62971, 128556, 129188, 127692, 127814, 62550, 62371, 62539, 128243, 62837, 128740, 128419, 128830, 63078, 62474, 127854, 128153, 127888, 127725]"
