idx,query_id,pred_rank
1118,1118,"[28900, 99974, 29451, 97716, 38628, 94984, 31682, 38192, 29592, 28904, 18941, 35645, 18199, 38693, 29436, 28057, 27301, 14110, 38059, 19344, 28320, 32629, 33171, 31033, 38325, 32219, 14577, 39373, 16282, 94789, 14053, 35953, 28449, 31590, 35646, 38678, 27479, 20530, 35662, 94790, 38488, 27243, 38239, 39564, 29289, 38743, 27802, 31963, 27341, 16680, 28532, 29957, 33617, 35664, 30934, 14576, 94688, 37603, 27539, 38205, 27826, 30982, 95094, 29254, 27330, 29857, 35488, 38351, 27441, 30729, 20211, 36242, 38630, 31615, 32067, 14889, 33593, 30162, 31693, 14052, 46387, 27920, 39455, 14108, 84324, 38568, 33189, 35473, 20523, 35845, 31393, 36040, 30308, 94982, 95129, 94691, 33575, 38683, 98471, 99120]"
1339,1339,"[83806, 32444, 99177, 98139, 38310, 94761, 30265, 97612, 95133, 27959, 28623, 97753, 33378, 94999, 98782, 28303, 32430, 95132, 31459, 39543, 35666, 99273, 32940, 31484, 94553, 29263, 97977, 28734, 35757, 36703, 29387, 38779, 30073, 95053, 35958, 33598, 31410, 29981, 99181, 32923, 32929, 32081, 30035, 98046, 83823, 95355, 98138, 36253, 98234, 31122, 30756, 30889, 83824, 35764, 32945, 37741, 31917, 97137, 31134, 29520, 37180, 33577, 32673, 33177, 28166, 27200, 36035, 98784, 27929, 98732, 27219, 27472, 32339, 27629, 27326, 32980, 30269, 83813, 22552, 31423, 31078, 35458, 31721, 30787, 29600, 84229, 51314, 32443, 38512, 31027, 35638, 35669, 32831, 28313, 32805, 109941, 28558, 98788, 27655, 33501]"
1396,1396,"[765, 4519, 11285, 1882, 2568, 4219, 327, 349, 5290, 2496, 383, 1532, 2162, 4408, 1729, 1490, 13471, 4516, 1948, 1187, 11329, 6313, 885, 7352, 1612, 4220, 2831, 524, 4869, 6294, 57821, 2547, 61180, 3555, 3714, 2215, 4554, 78592, 3371, 2425, 57816, 4603, 5969, 81076, 6384, 56640, 6555, 917, 4841, 4967, 11095, 4789, 3902, 905, 6039, 7423, 3225, 3151, 8704, 57846, 664, 57838, 6286, 590, 81332, 4202, 5054, 57840, 4933, 3467, 5352, 3054, 12762, 761, 57842, 1512, 3801, 11, 11408, 231, 1454, 107, 1771, 4960, 8700, 58321, 2774, 4232, 2460, 4229, 889, 1518, 56742, 932, 5066, 57002, 2299, 11733, 2479, 717]"
1408,1408,"[56648, 5991, 13068, 7253, 2974, 11978, 8183, 4836, 11019, 8433, 9108, 11367, 964, 22023, 58404, 4353, 57256, 853, 58416, 4708, 7155, 7160, 58403, 2022, 3613, 11757, 58405, 12888, 5368, 6425, 3661, 10435, 431, 13924, 11683, 5352, 2375, 9894, 10979, 5042, 419, 6819, 1403, 13281, 6005, 2552, 8684, 2321, 6135, 58406, 11005, 9142, 2951, 12335, 707, 57810, 58409, 191, 58415, 58407, 57421, 5301, 58413, 2054, 58408, 1798, 414, 56678, 5379, 35356, 13114, 516, 13278, 12094, 9197, 8057, 12984, 34120, 8049, 1130, 12600, 689, 6077, 12248, 33817, 11751, 13188, 13691, 11768, 2628, 13147, 12711, 10839, 8168, 8411, 3974, 4452, 1714, 9718, 2169]"
1413,1413,"[5260, 6777, 1666, 2169, 238, 33862, 2567, 4228, 387, 5717, 7309, 8488, 362, 9484, 1751, 4284, 5019, 58366, 3420, 180, 431, 8411, 58664, 897, 1052, 1134, 9715, 3027, 516, 1160, 11663, 1587, 34175, 3570, 4912, 2260, 11907, 10001, 6369, 57272, 3974, 3979, 2089, 2319, 57921, 3691, 6719, 5280, 11878, 1195, 13205, 5341, 1170, 8246, 3343, 10430, 4382, 693, 3133, 9884, 9416, 2559, 6279, 5656, 610, 12948, 5465, 4815, 2551, 1072, 11783, 2501, 3342, 4499, 331, 6992, 3562, 35327, 3035, 432, 958, 9848, 2188, 9842, 2005, 1196, 3037, 34244, 4810, 58362, 2278, 12782, 6616, 1117, 306, 35026, 6937, 2541, 58352, 10209]"
1473,1473,"[20630, 14213, 15810, 16510, 14529, 16222, 15601, 20716, 15474, 16373, 15642, 14058, 15413, 14792, 14275, 15101, 14793, 15958, 14978, 17038, 14612, 20704, 37774, 14655, 14997, 15036, 20212, 15134, 21659, 19175, 15092, 15030, 15176, 15444, 15077, 15773, 16410, 18381, 16331, 14868, 16397, 15539, 17552, 14954, 95249, 17302, 20434, 14817, 14190, 14186, 32617, 16223, 20622, 14737, 14398, 14501, 14794, 24224, 21467, 14194, 15107, 19030, 20608, 14640, 36187, 14736, 18180, 15507, 14503, 14606, 20186, 14719, 15788, 14758, 96093, 15481, 18611, 14131, 14207, 14600, 15355, 17946, 21470, 96095, 14771, 17335, 21733, 14231, 15008, 51877, 14677, 14780, 19610, 15429, 84089, 14608, 14527, 33658, 14216, 15435]"
1477,1477,"[989, 1785, 176, 1221, 59889, 4493, 2271, 12356, 13097, 12447, 594, 2718, 4152, 376, 78779, 9879, 6976, 1122, 1253, 8065, 8699, 6729, 9772, 2984, 1748, 12128, 769, 13496, 3509, 967, 11525, 2104, 2915, 6403, 10978, 125, 4022, 141, 1437, 5012, 12015, 1356, 56530, 33897, 729, 201, 6817, 4108, 1524, 4509, 577, 11134, 34909, 2225, 60254, 6019, 7512, 2096, 3666, 7713, 59808, 34366, 236, 5318, 1814, 5814, 9100, 3428, 3848, 1400, 4863, 406, 11713, 3078, 1558, 34024, 34281, 1827, 424, 116, 9868, 56914, 8848, 8583, 1057, 375, 2768, 8744, 11165, 80842, 2329, 59214, 1064, 8385, 7270, 6192, 10500, 3369, 4084, 8106]"
1532,1532,"[27642, 27576, 31408, 33241, 33381, 36447, 37706, 33138, 27682, 27521, 32854, 28396, 30093, 30027, 33015, 29074, 27637, 32759, 28547, 28116, 29670, 38229, 31532, 27630, 97496, 31590, 33469, 28182, 32721, 28886, 38071, 95660, 30636, 39112, 30743, 31608, 28801, 27838, 27813, 27721, 38995, 27828, 31040, 30702, 27782, 27743, 29991, 30578, 29503, 27761, 29296, 27739, 32001, 31710, 29547, 27382, 27248, 27972, 27402, 29463, 29506, 27437, 30156, 38156, 32974, 32320, 32030, 30664, 27802, 35480, 31234, 35654, 32958, 28274, 31356, 27775, 27211, 29451, 35653, 33309, 38926, 29660, 30047, 32670, 30112, 28175, 32878, 27210, 27348, 27891, 28013, 27787, 29006, 39359, 31593, 31059, 18941, 31736, 30467, 30121]"
1537,1537,"[84332, 35970, 28082, 98791, 99089, 37856, 36725, 99929, 94990, 39883, 98970, 35867, 97128, 39503, 38062, 39022, 27277, 94705, 99853, 39015, 98668, 94985, 95005, 37134, 31836, 95316, 84156, 94961, 95988, 84229, 94919, 99566, 94838, 31655, 84325, 94803, 36090, 98476, 29162, 39450, 36723, 37653, 95305, 27164, 17772, 39453, 31572, 30105, 98547, 37615, 95777, 32531, 38961, 97700, 29553, 38290, 37135, 94802, 29174, 36231, 35851, 39315, 31029, 35757, 37647, 37361, 99123, 39806, 37926, 27266, 32631, 35874, 95109, 27486, 37985, 97686, 31306, 30889, 97990, 29814, 30311, 95023, 96485, 35451, 98477, 36119, 29063, 31586, 30556, 32379, 99571, 99058, 14642, 30447, 32872, 84267, 36923, 27269, 94766, 41292]"
1541,1541,"[127615, 62345, 127614, 128535, 127620, 128725, 127619, 128977, 62394, 62747, 127621, 127616, 62346, 127886, 62502, 128086, 62349, 128527, 128118, 62348, 62809, 127644, 127686, 62754, 128085, 127908, 128154, 128770, 127926, 127716, 62915, 128976, 62337, 62339, 127822, 128803, 62748, 128482, 62755, 128824, 62579, 128299, 128948, 62702, 62347, 128978, 128724, 127646, 129236, 127602, 128285, 62717, 62653, 129232, 62544, 127618, 128286, 127645, 129144, 128289, 127647, 127937, 127883, 128079, 62742, 62897, 128723, 127715, 62515, 129195, 128309, 63016, 127922, 62746, 128087, 127601, 128986, 127927, 127603, 63006, 128185, 128283, 128287, 62779, 62505, 127891, 127617, 127600, 62825, 127643, 129310, 128022, 63026, 127943, 128016, 129140, 128020, 128526, 129237, 128310]"
1542,1542,"[57602, 11685, 1331, 13909, 7550, 964, 375, 80832, 11346, 125, 83038, 5169, 22, 2352, 3088, 154, 12636, 4901, 13193, 8712, 1252, 3980, 7687, 6149, 35285, 3443, 7486, 244, 3879, 12204, 10129, 1050, 4845, 13863, 1127, 60353, 83109, 2497, 490, 9906, 6157, 8038, 4600, 5368, 3770, 35402, 967, 11465, 78, 13598, 56989, 56634, 7681, 10040, 3155, 60410, 1643, 1083, 13358, 651, 13872, 12784, 6264, 2096, 2005, 209, 3063, 2568, 127678, 1755, 238, 8494, 35091, 9626, 3035, 1646, 3002, 4827, 57157, 1133, 2742, 3192, 1558, 7543, 35123, 58684, 880, 9652, 57999, 11369, 731, 9216, 8504, 78926, 57788, 4514, 5193, 1824, 7024, 7862]"
1629,1629,"[79416, 34206, 80359, 57227, 3254, 9915, 605, 35089, 34155, 10272, 215, 9142, 12727, 10142, 34354, 10422, 77544, 10270, 77219, 5500, 4674, 34948, 1320, 363, 59547, 82963, 12487, 10599, 7467, 77277, 3278, 3209, 4211, 1367, 3607, 4344, 77327, 35402, 61458, 5116, 12815, 3790, 10266, 8691, 81123, 7024, 56771, 5490, 13393, 178, 56896, 34011, 10944, 60191, 813, 153, 7082, 5236, 460, 12132, 3629, 11730, 9476, 77342, 4728, 9805, 2312, 4550, 83469, 81554, 6707, 11002, 83373, 60161, 8392, 13464, 2387, 5600, 7273, 9248, 1350, 9024, 5246, 189, 11035, 57143, 57185, 10767, 13530, 9005, 11263, 7347, 6669, 60095, 1576, 7906, 2647, 4682, 8549, 1813]"
1722,1722,"[97962, 39152, 32176, 30341, 38131, 98029, 97784, 38104, 31360, 27588, 39156, 35513, 32528, 31424, 28787, 30641, 99469, 28733, 99265, 28917, 33552, 99127, 36669, 28034, 28250, 30062, 27621, 99164, 38207, 38891, 30927, 29962, 38152, 28645, 38148, 39475, 98440, 27163, 29001, 28302, 99258, 35599, 29139, 32011, 30497, 27507, 38434, 98424, 33220, 29178, 30038, 98624, 31874, 35451, 28169, 95648, 32005, 30422, 35452, 28282, 38105, 30336, 37898, 98321, 31207, 27905, 38665, 38282, 28928, 99426, 29981, 33090, 27252, 32527, 27605, 32319, 35749, 28793, 32544, 29249, 30364, 39283, 29280, 36535, 29954, 45540, 32339, 39179, 36529, 29766, 35126, 94857, 97781, 30247, 97591, 35626, 31143, 32248, 31838, 29309]"
1755,1755,"[62592, 128127, 128128, 40864, 62880, 62427, 47408, 105687, 106670, 46494, 121767, 127822, 100733, 106871, 100813, 100851, 105658, 62410, 62418, 62878, 90965, 62450, 62452, 62453, 103341, 127952, 62764, 62531, 62558, 103148, 127840, 127723, 117235, 128535, 62398, 103343, 110219, 104465, 51880, 62585, 45556, 48982, 62392, 127843, 47288, 44224, 110037, 62572, 62593, 62702, 113466, 128824, 127724, 41375, 48983, 101026, 127722, 46599, 128299, 103407, 52677, 110220, 106656, 128197, 49246, 40488, 108629, 44342, 46869, 109364, 106536, 47277, 45341, 128377, 46593, 128482, 53121, 108627, 128350, 43827, 44344, 49137, 100875, 45342, 109232, 45404, 106870, 108630, 51844, 106538, 45124, 106532, 51951, 109231, 44048, 52371, 48984, 41134, 102237, 46600]"
1800,1800,"[16021, 16492, 16495, 15674, 14463, 15599, 14945, 14413, 14471, 15018, 17405, 15002, 15030, 17299, 17298, 15205, 21091, 17456, 17288, 19187, 19754, 20100, 19249, 15230, 18958, 14734, 16915, 16898, 17362, 16185, 18363, 16494, 19705, 15683, 17488, 17467, 16513, 19709, 15020, 18349, 19674, 14071, 15250, 19214, 17979, 15569, 17088, 16018, 15752, 14358, 129345, 16261, 16034, 16019, 19029, 19403, 83559, 19821, 17382, 17199, 19215, 18724, 19210, 16020, 18126, 18241, 16493, 17582, 129341, 18348, 16097, 16583, 18081, 128773, 14359, 18207, 16032, 16976, 14057, 18634, 18880, 19757, 16514, 18019, 21572, 19879, 14128, 14450, 14394, 17201, 16201, 15572, 16022, 19900, 20023, 18938, 19439, 17737, 14572, 16163]"
1820,1820,"[62378, 62933, 127673, 127672, 129025, 127669, 127674, 127663, 127666, 127668, 127978, 127665, 127671, 127664, 62530, 62382, 128051, 62563, 128275, 127639, 127640, 129208, 127681, 62807, 127680, 128049, 62384, 129134, 62380, 62501, 127667, 62481, 128794, 128047, 62670, 129273, 129029, 128102, 48679, 128941, 62653, 129324, 62920, 128153, 128943, 128993, 128992, 62482, 128945, 128418, 128104, 127940, 62968, 62669, 62402, 62668, 129189, 127871, 127679, 63054, 127622, 63057, 129075, 127874, 128811, 127875, 128531, 62566, 62811, 62918, 127670, 128940, 127876, 129271, 128985, 127837, 127683, 128810, 129022, 62856, 129274, 129272, 128419, 128946, 62752, 128008, 129270, 127723, 129306, 127873, 127881, 62897, 127675, 62944, 62562, 129323, 128002, 129269, 128394, 62943]"
1829,1829,"[36233, 36070, 36139, 95779, 99672, 36140, 95661, 95599, 99673, 38449, 36071, 97937, 31318, 28275, 99065, 28038, 95480, 84089, 28224, 35544, 95425, 37255, 28066, 32509, 95503, 95534, 27397, 95429, 29377, 35823, 95428, 95373, 36288, 28432, 97934, 95370, 95430, 36234, 84053, 36919, 35825, 35868, 39756, 95372, 29942, 95479, 38224, 95716, 95789, 36116, 96994, 32879, 96110, 31442, 27403, 95383, 33581, 38137, 37734, 37641, 96965, 95101, 95653, 28824, 31074, 95162, 84048, 36316, 96063, 35549, 36319, 30751, 98366, 29290, 30623, 38654, 95369, 95368, 84247, 98100, 38284, 38961, 35638, 32826, 97455, 28626, 97933, 39494, 95100, 95329, 96607, 98944, 98398, 95098, 35831, 38830, 30167, 36210, 96246, 38352]"
1848,1848,"[32398, 32225, 39534, 94796, 29376, 33027, 33225, 94641, 94795, 95807, 33228, 98505, 37614, 94834, 98675, 99326, 19137, 31108, 98596, 18279, 99160, 38961, 31486, 37689, 99199, 39035, 38353, 39877, 31739, 39220, 38322, 38155, 30372, 33521, 37868, 98115, 29420, 31808, 19138, 37408, 33025, 32619, 27214, 27394, 32669, 84118, 35552, 39146, 31070, 29200, 38655, 28158, 31925, 36341, 14037, 30486, 29955, 102321, 38580, 98120, 33258, 94958, 84213, 16163, 97455, 36131, 36377, 29078, 37688, 37541, 39265, 39519, 98112, 37785, 94971, 38116, 35471, 29611, 39783, 35678, 32751, 38470, 99876, 37407, 32464, 39182, 31511, 27761, 98454, 29790, 84056, 39185, 39262, 30838, 38016, 84252, 19136, 128283, 94778, 31507]"
1878,1878,"[36053, 36161, 37572, 39748, 99358, 37925, 96820, 96006, 36037, 36240, 37525, 33030, 36640, 97839, 36852, 36854, 36170, 96199, 97272, 35686, 36540, 33191, 29173, 35610, 97889, 36050, 31116, 37875, 99571, 99697, 33700, 37877, 96555, 97551, 37567, 36639, 36202, 35714, 37679, 36865, 36162, 36853, 36506, 32061, 96041, 95356, 39772, 36905, 37876, 33672, 37682, 33688, 35719, 35768, 32622, 36001, 28542, 96679, 96324, 98375, 36511, 37094, 29261, 37934, 37056, 97276, 36030, 84332, 96541, 32257, 35932, 96891, 36812, 96125, 36029, 99012, 29993, 37496, 36833, 32631, 99466, 37651, 36710, 35611, 36239, 36686, 33077, 28081, 97112, 29868, 98892, 96053, 96069, 39440, 96915, 96570, 97335, 97277, 96220, 97338]"
1982,1982,"[3723, 34400, 12913, 611, 6812, 4550, 34861, 361, 58003, 2468, 1048, 11512, 3879, 375, 34862, 4184, 2096, 8572, 1097, 1127, 57310, 11438, 1955, 8685, 1552, 9113, 8485, 6120, 9323, 10199, 2504, 83636, 7762, 57810, 1785, 11830, 4062, 8901, 3660, 9575, 8805, 2550, 2387, 34389, 10670, 10342, 2740, 330, 6782, 3055, 6004, 1798, 111, 297, 12895, 2473, 7377, 3469, 2175, 3035, 3240, 7823, 1928, 9130, 77231, 1464, 7172, 2057, 3787, 615, 9749, 568, 9249, 732, 6491, 5606, 8786, 34383, 12774, 97, 9476, 58150, 29, 377, 8071, 383, 56876, 1783, 58227, 34864, 58214, 531, 9904, 35217, 4838, 5892, 11610, 2099, 12695, 1514]"
2025,2025,"[31259, 33658, 31492, 39062, 35508, 38568, 38683, 29010, 38043, 32042, 35475, 30034, 37764, 31540, 30980, 100014, 32691, 38710, 27502, 28518, 97735, 64875, 97919, 28532, 38786, 29792, 27676, 14576, 83898, 27251, 27826, 99585, 98804, 32680, 39854, 36156, 28756, 99942, 38678, 28401, 19361, 95784, 94764, 38311, 95446, 65208, 33299, 127741, 99258, 38500, 18701, 99058, 17334, 94794, 95199, 38574, 97929, 30905, 31602, 27705, 27755, 17410, 27243, 97481, 30643, 97514, 99416, 38834, 33331, 38563, 98094, 30879, 99952, 38837, 21943, 97982, 30508, 27788, 95998, 98539, 30701, 98265, 98336, 33711, 98500, 38738, 98811, 38585, 17409, 35515, 30704, 99260, 29220, 27694, 97720, 27400, 98540, 37556, 94978, 30915]"
2041,2041,"[15409, 15597, 15250, 14849, 27610, 14699, 21664, 15187, 15429, 14207, 15290, 21091, 29118, 15107, 15799, 17539, 20473, 14275, 15572, 14187, 96793, 14194, 16753, 36660, 15018, 14411, 15134, 14713, 95086, 21700, 32843, 19613, 20542, 15030, 17537, 21722, 21621, 14764, 19316, 14914, 19611, 29382, 83871, 38979, 14450, 38746, 14463, 15012, 95904, 15413, 14216, 19247, 15097, 17536, 38273, 15176, 20642, 15077, 14143, 14604, 15033, 17558, 37570, 14794, 14286, 17540, 14955, 15804, 17112, 17141, 19281, 15414, 20156, 17524, 37576, 14868, 15206, 14471, 15452, 33590, 14975, 29299, 14694, 14945, 38268, 14251, 31258, 14738, 15057, 15149, 15539, 15036, 39279, 31264, 15092, 14758, 30039, 15354, 21502, 15594]"
2087,2087,"[20002, 18810, 16808, 19149, 19499, 19408, 19458, 16779, 18899, 19584, 18902, 19586, 21667, 19984, 17866, 17859, 21763, 19131, 19409, 18332, 15522, 18646, 21248, 20029, 19298, 15787, 19299, 17924, 20067, 18354, 16170, 15242, 15755, 17183, 19276, 17973, 16679, 17178, 20983, 15674, 18114, 62010, 14012, 18635, 14593, 19080, 14394, 19005, 18611, 16030, 17364, 19809, 17539, 18180, 20040, 19882, 17139, 14441, 16452, 18311, 17537, 18919, 19413, 16367, 18142, 17536, 18108, 19583, 17907, 17540, 19756, 16405, 18643, 16122, 14426, 14156, 17981, 15914, 18011, 18309, 16426, 7380, 15711, 14173, 20503, 16709, 19109, 19886, 20382, 14189, 20031, 20173, 14486, 18514, 16561, 14141, 14587, 17224, 17934, 21511]"
2152,2152,"[36119, 97418, 83950, 30663, 29627, 27425, 37618, 38109, 29700, 30970, 36180, 30269, 36379, 29400, 28608, 31484, 38487, 31169, 35759, 84212, 38127, 29103, 35796, 38817, 37741, 98137, 94608, 27511, 96788, 33559, 37096, 36650, 32493, 97573, 83806, 68351, 83947, 96874, 28399, 28729, 36217, 99012, 96759, 33569, 36181, 36419, 31104, 27690, 99182, 98882, 97307, 95964, 37044, 97276, 32430, 38293, 35432, 33177, 84284, 83866, 30552, 35666, 38470, 37728, 31756, 97374, 106736, 97761, 27829, 31503, 74640, 31721, 37262, 37943, 38096, 37251, 96470, 28085, 95664, 95504, 96439, 39259, 18279, 97798, 33656, 39180, 98138, 30700, 97664, 37249, 99560, 37587, 31847, 37463, 32648, 83875, 95507, 35624, 36380, 96360]"
2176,2176,"[98139, 98138, 33177, 35666, 28303, 37741, 83806, 98137, 38109, 31104, 97612, 31484, 99273, 28166, 31169, 38487, 38106, 30663, 33378, 28734, 32640, 29520, 32430, 30265, 32940, 19593, 29263, 28470, 95964, 38726, 39180, 28399, 37728, 94761, 32991, 31134, 69376, 30188, 98046, 27929, 31961, 38310, 94999, 95133, 94553, 99177, 28623, 30436, 95053, 30269, 33559, 97577, 98780, 30552, 95132, 95579, 98045, 29400, 62145, 98530, 36703, 98471, 31078, 27959, 39257, 19495, 98782, 27403, 31847, 97977, 39543, 71716, 95896, 62894, 17510, 29763, 31459, 29336, 94819, 28999, 28438, 97925, 98529, 95915, 128598, 32095, 95525, 38152, 98707, 98952, 18763, 31625, 95749, 98975, 32929, 32457, 32917, 16936, 97722, 94583]"
2243,2243,"[12305, 2786, 6229, 13202, 7243, 1004, 1701, 7637, 1785, 2638, 8303, 4975, 35341, 34197, 10975, 34198, 1702, 57886, 34134, 11566, 57905, 57088, 2965, 5381, 7091, 10555, 60273, 9234, 1485, 1618, 3748, 4941, 2043, 6923, 227, 34154, 189, 1654, 2508, 4769, 2893, 56824, 1455, 2329, 4282, 3451, 9436, 2435, 10325, 116, 381, 4304, 2618, 3154, 6210, 1567, 4152, 8249, 21985, 11222, 6117, 6806, 1631, 987, 8533, 499, 2856, 4787, 4494, 6490, 529, 2143, 11008, 57703, 13400, 2014, 2758, 13314, 1215, 56973, 1749, 665, 2837, 59364, 1743, 7205, 9723, 1000, 902, 35066, 11910, 729, 34009, 7030, 4807, 7288, 9620, 3666, 10064, 7170]"
2263,2263,"[11860, 6160, 56587, 8774, 11779, 8018, 57343, 436, 1816, 8606, 13179, 7193, 56793, 9512, 9069, 98, 721, 10096, 12291, 13947, 7201, 3775, 10568, 12206, 59798, 3106, 8463, 9456, 35386, 13269, 58543, 6558, 9083, 3862, 13314, 9064, 1721, 57981, 1460, 8527, 3957, 2610, 9459, 4952, 13452, 1272, 1312, 5373, 9172, 3322, 35289, 189, 8539, 817, 58746, 34811, 6653, 6641, 57353, 12874, 8807, 33826, 13682, 3207, 7647, 10796, 59911, 4717, 10907, 6540, 5243, 107, 1859, 6993, 6906, 996, 57961, 11579, 58057, 35288, 34521, 33985, 600, 13773, 790, 12139, 33798, 529, 56786, 9753, 7832, 13526, 56, 12558, 7761, 3256, 998, 8318, 3784, 3132]"
2320,2320,"[20527, 21943, 15450, 20528, 20611, 14638, 15309, 20625, 20627, 18183, 15390, 16193, 15872, 15719, 84068, 21935, 36392, 39888, 20610, 15644, 20569, 20330, 20531, 21402, 84067, 21936, 20896, 15948, 95747, 98484, 15307, 96000, 20530, 18253, 20368, 37835, 14587, 19936, 99023, 18967, 14698, 20021, 14684, 20624, 20898, 21633, 98650, 19634, 21628, 26335, 17377, 99921, 15142, 20348, 39169, 21558, 19102, 95615, 45901, 39521, 21276, 21630, 20636, 114514, 84112, 15365, 38393, 18028, 59715, 20114, 35108, 18933, 95160, 15109, 103144, 17108, 17120, 14454, 21401, 14052, 122505, 14844, 21631, 14986, 50751, 114201, 20899, 21477, 18832, 20524, 87655, 111751, 56076, 21505, 15862, 108621, 14851, 17990, 14796, 14642]"
2379,2379,"[38151, 39055, 38213, 39520, 37872, 38891, 39636, 37051, 38149, 36311, 30289, 98337, 98082, 33008, 99366, 33552, 83929, 27597, 96576, 98336, 96883, 95790, 123774, 84284, 30488, 98916, 30545, 99147, 99585, 96965, 97754, 95376, 97675, 95199, 37559, 95696, 30933, 128409, 27471, 28123, 94767, 95482, 28867, 35793, 39832, 99942, 36316, 38325, 31744, 95446, 95880, 38470, 95784, 31517, 97455, 27607, 94709, 98804, 98321, 98127, 35836, 98312, 31039, 39146, 99938, 20523, 99416, 36772, 27270, 31739, 31890, 97577, 35843, 27497, 29797, 96607, 95366, 27325, 36644, 32594, 31495, 94746, 28092, 95412, 36231, 27360, 98982, 95738, 35451, 29927, 99496, 31699, 98881, 31273, 28955, 29906, 73001, 97962, 39196, 96887]"
2424,2424,"[30841, 27279, 27399, 27336, 29065, 31488, 38743, 29825, 98284, 31270, 38214, 99283, 28027, 98644, 99474, 29995, 28912, 99120, 30070, 38741, 38582, 38339, 27298, 38742, 39372, 31960, 29239, 31733, 27465, 29957, 33222, 30606, 29988, 94805, 27371, 27158, 30423, 27459, 28099, 38540, 27236, 29981, 99750, 27406, 28952, 16713, 98471, 35458, 31142, 35438, 30782, 28563, 30345, 35497, 30329, 99383, 28005, 27303, 33252, 31670, 28438, 38304, 32018, 35488, 38568, 94942, 29063, 27873, 33300, 19117, 31918, 30189, 27990, 27304, 29074, 29052, 27329, 28857, 28399, 29473, 31165, 28337, 28321, 38558, 32037, 38672, 30853, 27400, 99736, 39384, 38118, 27522, 28883, 33212, 33340, 29262, 36209, 27376, 30793, 27372]"
2483,2483,"[12613, 2101, 1957, 60124, 12092, 2739, 13248, 3233, 13791, 10786, 59442, 10258, 13475, 57219, 1147, 13373, 34355, 3399, 10059, 56548, 10057, 13570, 8522, 2604, 21984, 1514, 11105, 3331, 7444, 60027, 13398, 59440, 4907, 1127, 4996, 56929, 7598, 10478, 8648, 60148, 11267, 9732, 9543, 6591, 8291, 8631, 60176, 4031, 60174, 3474, 1448, 58738, 21985, 2161, 18634, 34439, 8222, 57575, 57818, 33945, 56498, 35333, 60175, 8106, 59441, 11148, 59330, 197, 10333, 3411, 2395, 59495, 12012, 12566, 12047, 5536, 60172, 1625, 10628, 59492, 5805, 59225, 13161, 57220, 59222, 60144, 34494, 5834, 63086, 60147, 4975, 63079, 4840, 8269, 2786, 59227, 8510, 5996, 8552, 1071]"
