idx,query_id,pred_rank
3869,3869,"[127838, 62450, 128896, 127834, 127837, 62399, 62473, 62876, 127798, 62525, 62449, 62806, 62877, 127835, 129235, 62428, 127622, 128897, 128506, 62447, 62705, 62398, 128513, 128862, 128748, 128511, 62746, 127861, 62881, 128014, 128047, 128520, 128409, 127863, 127836, 129099, 128514, 128518, 127641, 128352, 128802, 128515, 127862, 128919, 128516, 62961, 62824, 128048, 127832, 127603, 128898, 127722, 129004, 63067, 62943, 62691, 128102, 62552, 62880, 62808, 62875, 128907, 128842, 128878, 62908, 128997, 62783, 128195, 128964, 128062, 128766, 62862, 127797, 129102, 62845, 63006, 62685, 128863, 62563, 129067, 62963, 128049, 129206, 127627, 62923, 129000, 127721, 62802, 62914, 129105, 128999, 62879, 128895, 128998, 128023, 128731, 129194, 127661, 127805, 62760]"
3918,3918,"[10239, 7412, 1275, 59781, 1085, 56630, 1802, 35392, 620, 59780, 10589, 57819, 8756, 10067, 9830, 56, 13364, 10636, 12151, 59911, 1350, 6084, 56946, 6479, 2848, 55197, 6856, 2267, 11564, 9213, 1475, 729, 11477, 59554, 2932, 3573, 53994, 3189, 56893, 121302, 7662, 121309, 12269, 4576, 1406, 11624, 5555, 56760, 6831, 2514, 121312, 123726, 6178, 54433, 1270, 9309, 795, 8807, 2408, 12698, 1999, 120125, 6522, 5047, 2014, 3617, 1618, 53618, 8829, 743, 9002, 11898, 2786, 121314, 116464, 1346, 116462, 178, 121304, 641, 120115, 6024, 34103, 121311, 11932, 2939, 116463, 54619, 7959, 4086, 54969, 3033, 595, 2560, 120001, 14007, 2144, 1494, 120116, 4427]"
3925,3925,"[15311, 15434, 20341, 14505, 14993, 15475, 14141, 14153, 15835, 14192, 17065, 14522, 14956, 16475, 20354, 15837, 14330, 15453, 15834, 17066, 17062, 14508, 15297, 15416, 15231, 15430, 15551, 20129, 15833, 14137, 14245, 21339, 15466, 21253, 14150, 14161, 14136, 15472, 15741, 15844, 17064, 14378, 14171, 14544, 16955, 21303, 14952, 14178, 15089, 15519, 15104, 14160, 15782, 14546, 14923, 15832, 15112, 15620, 14830, 15074, 14244, 14606, 15826, 14176, 14156, 20869, 15127, 15093, 15553, 14321, 14377, 15110, 14209, 15073, 14157, 14177, 15132, 14806, 14234, 15100, 15856, 21290, 14323, 15126, 15623, 14988, 14182, 15078, 14235, 18277, 14351, 21642, 14294, 15116, 15174, 14483, 14481, 20300, 15449, 14884]"
4010,4010,"[99950, 96041, 35831, 95162, 35552, 35527, 97121, 98398, 39733, 95773, 98635, 99235, 35833, 29620, 39506, 28082, 32772, 97551, 37887, 97139, 32890, 98205, 29929, 84187, 83839, 29672, 99199, 32299, 33045, 32738, 38961, 32542, 38435, 37574, 29935, 29361, 37861, 32393, 96938, 98617, 84099, 28115, 98691, 29265, 36454, 29086, 38655, 27881, 33385, 32483, 39756, 29868, 38236, 33030, 33377, 39772, 94600, 30342, 32866, 98889, 28294, 31914, 33543, 37857, 20595, 32350, 33528, 32099, 33206, 36855, 95383, 32849, 99938, 39505, 32986, 36090, 99428, 32926, 97105, 29698, 29023, 29261, 84276, 97482, 39852, 32789, 39141, 27743, 39509, 30171, 37548, 96898, 33704, 29352, 99805, 98282, 37550, 32751, 32601, 29105]"
4045,4045,"[29553, 35745, 27496, 30284, 38128, 4336, 30932, 28139, 97786, 36371, 31572, 30146, 99681, 9234, 9695, 38600, 30655, 6175, 97592, 1533, 27269, 27266, 30125, 5849, 38804, 3666, 31576, 27555, 35459, 4128, 30568, 395, 31989, 554, 38629, 28962, 1644, 31450, 27164, 3966, 27922, 2375, 27449, 27565, 31044, 4785, 95048, 27745, 2403, 2104, 27445, 28158, 648, 33069, 8791, 39118, 30311, 1796, 32587, 954, 28620, 30495, 2322, 32589, 30023, 1016, 27380, 4388, 37934, 29293, 6017, 29112, 97862, 11050, 38453, 29628, 1345, 3828, 38832, 38553, 1637, 4985, 37576, 6257, 28876, 27452, 13124, 30633, 7570, 1785, 6890, 27249, 32104, 27230, 2249, 32916, 22055, 1004, 30440, 2361]"
4180,4180,"[14298, 14663, 14628, 15510, 14476, 14791, 16712, 14478, 14155, 14292, 14284, 14947, 14961, 16268, 20510, 14602, 15049, 16711, 15550, 14507, 15805, 14383, 15865, 15163, 14234, 17409, 14322, 14789, 14942, 14042, 20501, 14402, 15835, 15748, 14503, 14324, 15010, 14400, 14297, 16255, 21109, 14450, 14179, 14072, 15591, 15698, 19320, 20977, 31492, 15029, 14868, 15470, 15506, 15359, 33658, 14135, 14615, 15042, 20976, 38314, 14969, 15047, 14463, 14967, 20979, 14670, 14231, 20557, 14721, 15043, 14475, 17774, 16885, 14736, 15323, 20170, 14378, 15032, 14590, 15675, 32042, 15028, 15618, 14229, 14630, 15000, 15569, 14993, 33695, 14209, 15027, 15430, 15654, 21927, 15726, 20978, 14708, 16262, 14405, 15683]"
4205,4205,"[15036, 15057, 19027, 14490, 19022, 14761, 19023, 19031, 14784, 19030, 14679, 14680, 19021, 19019, 19020, 19028, 19024, 14491, 19026, 19029, 15328, 15179, 19025, 15330, 17619, 19821, 17620, 19473, 18864, 14631, 17223, 16332, 15375, 15382, 21057, 17386, 15340, 17324, 57145, 19015, 17220, 13182, 15339, 15960, 21536, 18232, 15312, 14275, 18844, 18716, 15407, 18634, 15599, 16024, 17845, 19594, 14498, 19014, 19260, 15007, 15134, 19435, 15242, 14128, 21479, 15893, 19259, 14648, 14753, 2836, 14359, 16708, 15913, 14484, 17786, 17140, 18907, 15804, 16194, 19095, 16269, 19925, 14449, 15342, 15823, 14452, 17224, 17513, 20446, 19747, 18902, 14255, 14412, 16682, 18296, 14516, 17662, 14138, 14426, 15275]"
4208,4208,"[128317, 128319, 62721, 62661, 128325, 128326, 128327, 128330, 128320, 128323, 128324, 128328, 128332, 128318, 128321, 128669, 62660, 128641, 62769, 128707, 62680, 128329, 128266, 128673, 129362, 128322, 128331, 129364, 128918, 62722, 62745, 62446, 128221, 128820, 128222, 127829, 128152, 128466, 128617, 128219, 128822, 128608, 129191, 128463, 62632, 128607, 128364, 128144, 128698, 128465, 63017, 128755, 62752, 127887, 128369, 128150, 128609, 128618, 128218, 62645, 128263, 63072, 128151, 128619, 128367, 128147, 38561, 128143, 62802, 128613, 128699, 128639, 39144, 127830, 128215, 128220, 128365, 128148, 128523, 128363, 128915, 62600, 128142, 128214, 38613, 128917, 128467, 129363, 62568, 128464, 62832, 128265, 13513, 127841, 129239, 129183, 129320, 128124, 128462, 35493]"
4262,4262,"[2260, 5465, 5978, 5936, 431, 13186, 22094, 34652, 3830, 1787, 5597, 4716, 58556, 4212, 21970, 7792, 8916, 10814, 7899, 952, 34655, 6742, 5114, 4036, 34572, 772, 10498, 375, 2634, 4625, 12663, 6888, 363, 8346, 189, 58552, 362, 56656, 10343, 59534, 34715, 8402, 7832, 59533, 13803, 1926, 5676, 11435, 6023, 3832, 10046, 1350, 10090, 4812, 9583, 9197, 5472, 4305, 7186, 43, 9451, 7688, 3186, 34451, 7020, 58269, 9574, 4734, 4125, 6378, 58665, 8143, 9464, 512, 7689, 1734, 725, 2058, 733, 35018, 13421, 34633, 11075, 474, 34149, 740, 13335, 808, 12023, 6171, 2581, 699, 5724, 1953, 2140, 34110, 6036, 3620, 13573, 8054]"
4367,4367,"[37774, 96661, 37334, 36772, 95249, 37655, 37773, 97426, 94766, 38183, 32617, 37922, 37775, 99946, 37132, 95712, 95813, 97236, 95814, 96496, 96070, 95815, 35770, 96976, 96674, 29646, 37345, 95731, 36877, 36161, 97016, 39857, 74439, 30039, 35771, 36691, 95523, 32214, 74440, 30749, 84290, 98935, 84130, 37670, 98051, 35712, 39647, 37203, 97316, 97017, 32299, 95962, 31144, 36630, 32746, 36798, 94693, 24224, 62378, 94890, 27530, 36194, 33079, 37533, 36240, 37002, 27434, 30026, 33284, 97012, 28764, 27248, 98934, 129268, 74372, 31477, 28076, 32161, 36690, 32977, 97285, 74483, 28240, 27800, 36658, 32618, 97350, 36486, 29806, 32274, 27819, 98083, 96468, 33658, 29955, 121736, 29078, 33295, 95997, 127678]"
4407,4407,"[30174, 38665, 98496, 38112, 27750, 99184, 29294, 99892, 30940, 38245, 38177, 32366, 27795, 100012, 38183, 38209, 31256, 31862, 39387, 30760, 35688, 99328, 30881, 38252, 27680, 98052, 29614, 96087, 32990, 30504, 30968, 28422, 31503, 94764, 97737, 27401, 28144, 27246, 27830, 39259, 38159, 29639, 94553, 27622, 30638, 27611, 30700, 38777, 29011, 27889, 39708, 27168, 35076, 38279, 98483, 35477, 28782, 27350, 28337, 27233, 95997, 31816, 27616, 97101, 116906, 31713, 99409, 38176, 29676, 27205, 31813, 27320, 39210, 27372, 38181, 28558, 29063, 39391, 27825, 30134, 36407, 97797, 36280, 29046, 98450, 27329, 32544, 98303, 99185, 30423, 28912, 28926, 36573, 29834, 29053, 98702, 35476, 27547, 32415, 33488]"
4413,4413,"[98490, 98491, 31307, 38298, 95103, 38579, 96837, 27436, 38642, 31781, 38581, 35486, 36721, 39482, 30294, 31205, 27443, 27262, 28556, 29127, 99199, 32098, 32078, 31742, 99138, 30700, 97982, 38620, 38439, 38772, 27474, 28557, 33014, 97606, 30301, 36457, 39179, 38470, 99487, 39413, 98938, 38789, 29219, 27250, 29760, 99123, 30411, 98859, 37018, 27220, 31336, 37728, 18980, 94594, 31294, 94925, 30046, 98100, 98345, 94924, 99374, 71236, 35484, 97985, 27167, 37556, 63793, 31828, 94764, 28030, 29141, 97984, 73615, 28079, 27164, 99440, 29492, 29162, 104624, 35996, 98346, 28333, 73007, 28866, 110174, 27583, 39852, 99137, 98707, 38265, 99154, 27333, 101769, 38951, 28479, 68898, 27384, 99796, 73023, 18125]"
4462,4462,"[4184, 6800, 8, 13299, 58239, 58231, 11989, 58046, 12692, 34885, 13242, 1548, 12859, 7308, 5351, 8585, 2225, 8665, 361, 10929, 3789, 12580, 57169, 4315, 10450, 12120, 58200, 10569, 8946, 11925, 2384, 7609, 13788, 1783, 78586, 4003, 78048, 6412, 80276, 527, 7408, 1048, 60013, 82223, 5303, 2419, 4072, 11441, 6329, 58053, 8441, 8277, 2347, 58110, 10234, 34607, 80070, 8805, 1050, 12299, 1127, 4081, 7359, 4406, 1577, 58687, 13501, 13951, 78548, 10889, 1928, 10542, 1866, 6194, 78460, 7987, 1738, 10998, 3879, 83010, 9919, 2984, 58208, 292, 5169, 79670, 12568, 57985, 3931, 6532, 34535, 6138, 1837, 7782, 34127, 10279, 8503, 958, 1369, 504]"
4500,4500,"[128160, 128159, 128562, 62434, 128164, 128161, 128162, 128163, 62878, 62604, 127786, 128033, 127999, 128039, 127805, 128569, 128010, 128905, 128000, 127813, 128048, 127812, 129101, 128910, 62419, 62556, 62636, 62564, 127790, 62634, 128246, 128038, 128844, 62433, 127712, 128432, 127804, 62558, 129102, 62677, 128754, 128233, 127789, 128037, 62393, 62421, 128234, 62766, 128036, 128762, 129086, 128032, 62454, 62420, 128239, 128166, 127811, 62431, 62711, 62398, 127803, 62640, 128920, 128237, 128236, 128445, 127863, 62599, 129100, 128706, 128647, 128702, 128798, 128705, 17670, 129001, 62992, 62557, 128909, 128912, 17676, 128640, 128035, 129095, 128757, 128998, 128907, 128695, 62572, 128335, 127844, 128997, 128356, 128917, 62585, 109752, 62961, 62672, 128964, 62582]"
4504,4504,"[14786, 14785, 14734, 15144, 14843, 15420, 16350, 15462, 14990, 20442, 14128, 15839, 20218, 15815, 16062, 20146, 21632, 16977, 14646, 14702, 14993, 20445, 15767, 20503, 14703, 16311, 14320, 15316, 15500, 18179, 16338, 21506, 15104, 14028, 16057, 14194, 17378, 16370, 16306, 14783, 15260, 15003, 14729, 14707, 16063, 20321, 16077, 14837, 17231, 20462, 14287, 14030, 16313, 14283, 14019, 17553, 14052, 14042, 19551, 14898, 16060, 21476, 14023, 14269, 20403, 15132, 20830, 15179, 20835, 14307, 14034, 16055, 17233, 15691, 14249, 14024, 37564, 15089, 15210, 14193, 36048, 20374, 16074, 16340, 17232, 21408, 15783, 12305, 14171, 20797, 16221, 14678, 15914, 16347, 20424, 16081, 20847, 20129, 14833, 19331]"
4610,4610,"[36027, 94993, 36613, 36715, 36192, 36220, 36985, 22593, 36193, 35795, 27820, 36459, 97534, 25620, 94991, 35794, 97338, 96860, 37290, 97285, 38080, 35788, 36658, 39748, 22759, 39242, 36784, 96424, 95920, 23000, 38164, 37054, 95794, 37538, 36030, 96435, 23002, 35778, 22398, 27818, 23214, 22323, 22982, 23158, 84409, 37927, 97365, 37462, 26336, 23736, 32636, 98183, 23901, 22447, 23157, 22304, 95922, 36496, 36492, 36896, 22952, 96585, 36630, 36221, 95902, 23011, 26322, 24284, 37192, 35657, 23544, 35712, 129281, 22791, 23284, 39261, 24475, 35751, 22934, 37713, 86774, 98182, 23079, 37682, 35720, 35928, 22757, 85849, 36426, 22594, 33751, 23469, 25644, 94667, 99164, 96803, 24952, 23101, 23329, 24143]"
4615,4615,"[38286, 31627, 32144, 30750, 30838, 38694, 28091, 36163, 27227, 37331, 30569, 95245, 31877, 38923, 28827, 27844, 28761, 27269, 99199, 96370, 27359, 31450, 38327, 97616, 96405, 32587, 27759, 98562, 31806, 32077, 30847, 38838, 37163, 36165, 31311, 31750, 98437, 38655, 96595, 30046, 23209, 57220, 91725, 85506, 8503, 95251, 128839, 30105, 32669, 107144, 30662, 39504, 91726, 28853, 30048, 39146, 28069, 8510, 39051, 38989, 30536, 27705, 39455, 35831, 91727, 94950, 32987, 96116, 26377, 29882, 29497, 29162, 28848, 27394, 30167, 30552, 98970, 38629, 30210, 29274, 27396, 28306, 27449, 94971, 27343, 99686, 30456, 23490, 36563, 35747, 32380, 97040, 457, 37267, 57218, 31653, 10897, 39118, 92237, 27939]"
4660,4660,"[35791, 96940, 37517, 96941, 37436, 36665, 94981, 96249, 36887, 95697, 36830, 37102, 97267, 31107, 95641, 97265, 39864, 98990, 36817, 36831, 36945, 37494, 36933, 98086, 98874, 37493, 35783, 96855, 99956, 35741, 37536, 36925, 39706, 98091, 35740, 36818, 96840, 96541, 95907, 95988, 96076, 95866, 35793, 37679, 35837, 36567, 96627, 37189, 37368, 36168, 31050, 39613, 96955, 35776, 94751, 96607, 96322, 35733, 99012, 96244, 37162, 96455, 97271, 95241, 37066, 37380, 96547, 98944, 36002, 36610, 35695, 37251, 97270, 37553, 96238, 97269, 35902, 96914, 97264, 96645, 37464, 97263, 37158, 97314, 37279, 37034, 36833, 36555, 37683, 96636, 96822, 84025, 96121, 99358, 21815, 97418, 37084, 95992, 97307, 36489]"
4840,4840,"[34521, 282, 10394, 11860, 9064, 1441, 59710, 1785, 13179, 59247, 2511, 577, 436, 7360, 2610, 1816, 9945, 56793, 8527, 58057, 7218, 13773, 8463, 4152, 34494, 13311, 10191, 2281, 3033, 8606, 4850, 595, 1781, 57981, 10370, 601, 6774, 309, 10486, 8212, 13296, 236, 9172, 5015, 4376, 6160, 3414, 5989, 1374, 5810, 11816, 6526, 21995, 1272, 7212, 59911, 3438, 59798, 9721, 6496, 13502, 10875, 9512, 3841, 10985, 8093, 6550, 6175, 13953, 10414, 11722, 8539, 1530, 6017, 35386, 3044, 7193, 6133, 6993, 58012, 1117, 4369, 56980, 2870, 4950, 5854, 996, 3354, 4478, 24, 3955, 12547, 802, 59678, 2726, 4748, 12769, 4142, 3096, 949]"
4904,4904,"[20313, 20352, 20296, 14589, 15798, 20254, 14669, 20353, 18423, 19896, 19359, 14118, 14129, 35916, 16380, 14374, 83938, 19331, 20566, 95684, 21418, 15469, 20314, 21599, 32702, 84127, 14934, 36316, 36141, 20567, 15364, 29456, 14030, 14194, 20555, 18101, 20327, 96965, 21322, 36140, 36337, 33581, 95370, 97933, 14848, 14318, 16307, 96110, 14287, 14128, 20457, 15774, 14602, 37641, 14262, 14250, 14251, 14052, 14152, 95519, 20368, 17345, 14300, 14198, 99672, 15999, 14785, 17239, 95373, 14061, 14694, 14188, 16010, 20468, 19551, 14320, 84089, 14204, 14024, 14978, 20358, 95782, 14701, 95718, 16313, 17347, 37623, 14587, 14153, 84171, 95372, 20822, 14597, 14023, 96994, 14249, 14019, 38765, 17584, 17377]"
4907,4907,"[15581, 15487, 21899, 16352, 17886, 15049, 15051, 14025, 15530, 28076, 20779, 27737, 31181, 14625, 14672, 19701, 27707, 27292, 14027, 29043, 27428, 29831, 30813, 31081, 28197, 32384, 27762, 16355, 38871, 27349, 29819, 30684, 27691, 17627, 21544, 56398, 35673, 15065, 21396, 15607, 32830, 27591, 21425, 14730, 18168, 29137, 29649, 55642, 27589, 14198, 14336, 27887, 27530, 32469, 27294, 27315, 14582, 27400, 27802, 31579, 55620, 30297, 15071, 14168, 17779, 31222, 14406, 27792, 27265, 21014, 14769, 16723, 14974, 28042, 17634, 14623, 27652, 33034, 28731, 27988, 126274, 39192, 14030, 35689, 15164, 27215, 14857, 14807, 21429, 30345, 30701, 20150, 16845, 16191, 125272, 30880, 14376, 15356, 14848, 33003]"
4939,4939,"[1040, 11293, 5040, 2537, 13798, 9119, 8524, 3633, 2678, 34011, 7656, 56487, 22020, 12607, 13718, 6195, 1464, 3772, 4817, 3597, 2927, 9875, 5188, 7946, 822, 34036, 2719, 22093, 209, 46, 1451, 13937, 2452, 10422, 2323, 5070, 11357, 7349, 2108, 2037, 8070, 2267, 4672, 3766, 10249, 1104, 13013, 1237, 189, 2740, 8609, 3939, 5892, 6066, 8714, 304, 839, 4248, 4613, 2566, 5590, 3089, 2198, 152, 35208, 3569, 9668, 56722, 238, 10840, 332, 4174, 143, 58723, 4435, 12361, 787, 4062, 13585, 10788, 2340, 460, 5521, 2091, 3663, 2427, 8975, 35260, 33844, 8060, 6520, 858, 58630, 3970, 8173, 4446, 1798, 34377, 10535, 8589]"
4945,4945,"[32444, 31847, 32912, 32457, 30882, 28734, 29520, 32173, 98732, 99886, 38726, 32630, 31134, 39180, 27742, 37741, 30965, 29311, 98716, 32397, 30269, 98139, 94553, 38106, 31233, 99340, 32342, 32416, 32430, 39210, 98046, 98192, 33558, 36703, 29008, 30460, 30975, 97925, 32124, 28569, 70762, 30059, 38505, 31078, 13662, 99408, 32865, 95748, 30780, 32640, 30889, 37358, 29263, 38817, 33453, 19053, 27261, 37463, 31484, 32279, 33553, 33245, 33217, 95141, 28768, 32540, 33387, 99491, 31593, 31352, 96874, 97439, 98220, 32945, 31003, 98659, 98427, 98530, 95669, 29048, 32681, 28702, 38952, 38823, 30506, 32081, 29040, 99409, 27451, 31315, 69376, 31923, 39592, 29183, 96487, 38387, 32023, 32783, 38183, 121751]"
4949,4949,"[128316, 62689, 62659, 128309, 128391, 128351, 128311, 128313, 128418, 128449, 128415, 128173, 128416, 127725, 127663, 127925, 62352, 128348, 129008, 128453, 128989, 129179, 62919, 128025, 128404, 128314, 62550, 128312, 63070, 128198, 128017, 128194, 128021, 129150, 128315, 128020, 129142, 62400, 62553, 62776, 62979, 129148, 128016, 129186, 63069, 128454, 128310, 129119, 62528, 129037, 129147, 128392, 129357, 128492, 129140, 128395, 129012, 128419, 128765, 128286, 128826, 62530, 128004, 62718, 129136, 62474, 62501, 62546, 62833, 128024, 129141, 129145, 128018, 62545, 128768, 129149, 62834, 62995, 62656, 127924, 128675, 128704, 129348, 127975, 128469, 63063, 128827, 62479, 128287, 128847, 127979, 129152, 128185, 128184, 128991, 129120, 62365, 62706, 128495, 129188]"
4986,4986,"[29135, 28581, 37725, 29366, 95660, 33380, 95864, 39308, 32673, 35810, 28986, 35890, 36110, 97425, 84233, 97478, 96785, 99882, 30028, 99030, 98459, 35486, 96750, 99281, 38049, 99977, 98535, 33598, 97467, 84119, 35485, 99060, 32148, 98518, 27775, 33346, 37604, 28998, 32443, 98607, 27743, 96658, 97984, 36026, 74850, 38528, 94993, 27851, 38437, 33569, 97082, 31908, 28829, 96063, 38281, 27472, 32750, 98645, 35909, 95267, 28881, 28072, 35484, 33557, 28441, 94582, 30453, 28313, 37688, 27315, 97792, 35641, 96000, 28716, 31570, 29399, 29229, 30482, 36572, 84449, 29194, 97547, 29508, 37718, 38378, 38143, 35661, 32980, 27402, 28459, 95025, 97808, 38654, 27161, 38964, 31688, 32521, 97845, 94655, 35487]"
4991,4991,"[1004, 2965, 4941, 2618, 227, 1654, 866, 5381, 1567, 3552, 772, 418, 2329, 429, 499, 4738, 56824, 197, 3259, 5915, 2983, 4494, 7059, 7288, 1057, 4304, 189, 2617, 59361, 317, 34111, 5438, 11361, 3672, 2712, 6229, 12477, 2786, 1747, 5604, 973, 1151, 33790, 879, 9234, 33, 1564, 6117, 5961, 381, 902, 5685, 5682, 3879, 13097, 9437, 7890, 1084, 22, 12146, 11800, 1931, 2889, 4361, 610, 10325, 326, 3451, 34082, 8805, 4099, 9723, 138, 1532, 13044, 3495, 1497, 7083, 2305, 1161, 8106, 11086, 11607, 1064, 6168, 438, 13770, 529, 4596, 2508, 543, 1650, 2248, 6414, 2719, 3004, 11236, 614, 6666, 2588]"
4996,4996,"[27202, 95730, 31570, 99220, 36407, 97912, 29671, 99075, 30103, 37521, 99399, 95699, 38196, 30929, 95423, 30484, 38684, 38197, 99676, 99313, 30781, 37490, 99489, 36365, 95761, 31097, 95679, 18954, 96087, 27472, 27305, 30588, 32872, 33769, 33598, 29582, 29991, 95729, 30382, 92539, 127857, 32693, 17854, 98944, 99221, 28327, 121294, 30174, 96063, 37388, 96095, 38195, 30433, 117970, 18155, 31887, 74766, 38583, 96931, 98518, 95715, 38687, 96930, 89305, 38773, 93476, 38366, 19579, 29111, 118027, 33513, 74470, 27288, 36120, 37687, 29872, 38567, 99390, 38573, 24188, 28570, 99343, 28738, 38840, 98709, 116860, 95775, 37203, 95003, 96606, 83940, 110236, 17835, 35996, 32247, 19839, 29563, 92417, 17116, 95500]"
5056,5056,"[436, 59721, 13973, 9962, 59720, 12914, 3175, 34538, 3026, 5372, 9172, 996, 12046, 59649, 5013, 13179, 5868, 13773, 9748, 59575, 3702, 8042, 9201, 4952, 7360, 6503, 12693, 9083, 10601, 33780, 8539, 11775, 2801, 3143, 8155, 5784, 34069, 8719, 13235, 14005, 22005, 12420, 12124, 59722, 34838, 59814, 34648, 12680, 3528, 7211, 6789, 12588, 11681, 3033, 58138, 6591, 9092, 57147, 35293, 7851, 11606, 13636, 1171, 34501, 13449, 8851, 4016, 34618, 1374, 13643, 13333, 5155, 7210, 13075, 33945, 56849, 12291, 83563, 4623, 12289, 59744, 8717, 841, 2120, 8807, 2475, 11816, 3154, 10442, 13296, 3617, 8527, 2092, 13502, 10398, 11358, 34995, 59798, 5853, 58152]"
5066,5066,"[98999, 83958, 83986, 33306, 35873, 27186, 36677, 36408, 36682, 95908, 36970, 83776, 39567, 32316, 33594, 36077, 95603, 36676, 96259, 95437, 29614, 37144, 37920, 36223, 97325, 37785, 96116, 36581, 95600, 94644, 33680, 28158, 37685, 99023, 95716, 36634, 95687, 36285, 33605, 95913, 29061, 95453, 95697, 28849, 96244, 36569, 36544, 39572, 29646, 39486, 95732, 96541, 36289, 39573, 35925, 35996, 96247, 95747, 96901, 37099, 36919, 99003, 95689, 95333, 39684, 38334, 98659, 37684, 27403, 37388, 35776, 37251, 98944, 98945, 16096, 96997, 36002, 36894, 39260, 39571, 37840, 95688, 37513, 35695, 37973, 98611, 56288, 99926, 38095, 36675, 38921, 36521, 27543, 95765, 94939, 36359, 36503, 37189, 38520, 37158]"
5118,5118,"[36411, 35638, 95742, 96796, 97225, 37889, 97949, 27525, 83891, 29560, 38811, 95014, 33368, 98342, 35928, 98650, 99981, 29171, 94618, 28329, 36400, 39151, 97555, 95010, 37495, 36008, 28831, 98105, 36220, 94788, 30584, 95145, 99342, 96063, 95008, 95830, 63047, 35636, 97114, 32356, 38830, 36516, 36211, 84051, 36061, 99161, 27775, 95012, 37868, 99857, 39852, 95463, 95383, 28249, 96000, 96096, 30755, 39150, 39272, 95015, 38242, 36658, 36276, 94664, 37865, 30014, 39721, 95589, 27477, 99896, 37615, 98678, 28156, 32325, 29479, 29361, 128276, 33101, 33215, 36086, 36092, 37093, 38913, 38655, 31478, 39149, 98629, 38961, 95660, 27761, 36358, 99998, 39261, 33480, 37153, 83871, 28892, 98471, 36060, 39359]"
5167,5167,"[127628, 127629, 127624, 62702, 128350, 128447, 128351, 127833, 62449, 62770, 128460, 129259, 128415, 128417, 129257, 128382, 128383, 62684, 127623, 114591, 127626, 62352, 128308, 128991, 127972, 40338, 3203, 10656, 45925, 128407, 7359, 49291, 109065, 53277, 52253, 8783, 128386, 55502, 11282, 44605, 112634, 40339, 51715, 41617, 62658, 112008, 114821, 113433, 35323, 119995, 62355, 1825, 128088, 128408, 42201, 62744, 49571, 124210, 62701, 62650, 62970, 128377, 62351, 62356, 128970, 49732, 62360, 120588, 62686, 128427, 52732, 114592, 52734, 49625, 100354, 62512, 40340, 40337, 62674, 122597, 62697, 103950, 128282, 128610, 108185, 127632, 128318, 129258, 54762, 128349, 44936, 62705, 47872, 9690, 100353, 108736, 18768, 127622, 46910, 127697]"
